"搵出給定域擴張 Q(sqrt(2), sqrt(3), sqrt(18)) 對於 Q 嘅次數。",0,4,2,6,B
"喺 S_5 入面，設 p = (1, 2, 5, 4)(2, 3)。求 <p> 喺 S_5 入面嘅指標。",8,2,24,120,C
喺 Z_5 呢個有限域中，搵出以下多項式嘅所有零點，多項式係 x^5 + 3x^3 + x^2 + 2x。,0,1,"0,1","0,4",D
"陳述 1 | 一個非阿貝爾群嘅因子群係非阿貝爾群。
陳述 2 | 如果 K 係 H 嘅正規子群，而 H 係 G 嘅正規子群，咁 K 就係 G 嘅正規子群。",真，真,假，假,真，假,假，真,B
"喺多項式環 Z_8[x] 入面搵出多項式嘅乘積。f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2。",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"陳述 1 | 如果一個群組有一個 15 階元素，佢必須至少有 8 個 15 階元素。
陳述 2 | 如果一個群組有超過 8 個 15 階元素，佢必須至少有 16 個 15 階元素。",真，真,假，假,真，假,假，真,A
"陳述 1 | 群 G 嘅每個同態像都同構於 G 嘅因子群。
陳述 2 | 群 G 嘅同態像（準確到同構）同 G 嘅因子群一樣。",真，真,假，假,真，假,假，真,A
"陳述 1 | 如果且唯如果核係 {0}，環同態就會係一對一。
陳述 2 | Q 係 R 嘅理想。",真，真,假，假,真，假,假，真,D
搵出擴張域 Q(sqrt(2) + sqrt(3)) 喺 Q 上嘅次數。,0,4,2,6,B
喺 Z_7 呢個有限域搵出以下多項式嘅所有零點，多項式係呢個域嘅系數。x^3 + 2x + 2,1,2,"2,3",6,C
"陳述 1 | 如果 H 係 G 嘅子群，而 a 屬於 G，咁 |aH| = |Ha|。
陳述 2 | 如果 H 係 G 嘅子群，而 a 同 b 屬於 G，咁 aH 同 Hb 係相同或者不相交。",真，真,假，假,真，假,假，真,C
"如果 A = {1, 2, 3}，咁關係 S = {(1, 1), (2, 2)} 係",只係對稱,只係反對稱,既對稱又反對稱,等價關係,C
