一個喺乳突孔壓住面神經嘅病變會導致同側,面部肌肉癱瘓。,面部肌肉癱瘓同失去味覺。,面部肌肉癱瘓、失去味覺同流眼水。,面部肌肉癱瘓、失去味覺、流眼水同減少流口水。,A
「碟面」輪廓通常與以下哪種情況有關？,由於肢端肥大症導致髁狀軟骨再活化而導致下頜骨突出。,由於顱底伸長失敗而導致上頜骨隱性。,由於腦積水導致額骨增大。,上頜竇發育不良。,B
以下邊個最能描述收集體內尿液嘅結構？,膀胱,腎臟,輸尿管,尿道,A
以下邊個結構係由外胚層間充質衍生？,運動神經元,骨骼肌,黑色素細胞,汗腺,C
以下邊個描述咗喺腎臟每個腎元入面搵到嘅一組血毛細管？,輸入小動脈,腎小球,亨利氏環,腎盂,B
一個病人頸椎骨折，脊髓喺第六頸椎受損。,佢哋唔能夠喺冇生命維持儀器嘅情況下呼吸。,佢哋只可以輕聲呼吸。,唔能夠預測對呼吸嘅影響。,呼吸唔會受影響。,B
以下邊個腹部嘅解剖區域位於胸骨嘅近端？,上腹部,肋部,下腹部,腰部,A
以下邊個最能描述人體對抗環境細菌嘅防禦機制？,鼻毛,黏膜,成骨細胞,唾液,B
腭突喺受精後,六個星期開始融合。,八個星期開始融合。,十個星期開始融合。,十二個星期開始融合。,C
初級運動皮層活動導致,雙側抗重力肢體肌肉收縮。,雙側肢體肌肉收縮。,同側肢體肌肉收縮。,對側肢體肌肉收縮。,D
你留意到病人嘅下頜下淋巴結腫咗。你會喺以下位置搵潛在感染部位：,硬顎。,硬顎同埋上唇。,硬顎、上唇同埋上中切牙。,硬顎、上唇、上中切牙同埋下第一臼齒。,D
一個病人喺交通意外中眼窩受損，導致第三條腦神經受損。以下邊個徵狀會出現？,瞳孔收縮同內斜視,瞳孔擴張同內斜視,瞳孔收縮同外斜視,瞳孔擴張同外斜視,D
以下邊個講法關於顳下頜關節係真？,佢有一個透明軟骨嘅關節盤,佢嘅關節面被透明軟骨覆蓋,本體感覺訊息由鼓索神經同深顳神經傳遞,本體感覺訊息由咬肌神經同耳顳神經傳遞,D
懷疑喉返神經受損後對聲帶進行喉鏡檢查，通常會發現受傷嗰邊嘅聲帶繃緊，處於內收同外展之間嘅中間位置。原因係,環甲肌仍然運作緊，但聲門間肌完全活躍。,環甲肌仍然運作緊，但聲門間肌好弱。,環甲肌癱瘓，但聲門間肌完全活躍。,環甲肌癱瘓，但聲門間肌好弱。,B
以下邊個講法關於下顎骨嘅生長係正確嘅？,下顎聯合喺出生後大約 1 年閉合,髁狀突生長軟骨喺青春期停止活動,骨化中心喺子宮內大約 8 週時出現喺梅克爾軟骨嘅內側,作用喺下顎骨角度嘅功能性基質係外翼肌,A
以下邊個講法關於瞳孔光反射係真？,佢嘅傳出路徑喺視神經,佢由中腦嘅下丘神經核傳遞,佢係一個共識反射,佢嘅傳入路徑喺動眼神經,C
喺平靜吸氣時，邊啲肌肉通常係活躍？,外肋間肌同內肋間肌,外肋間肌同橫膈膜,內肋間肌同橫膈膜,外肋間肌、內肋間肌同橫膈膜,B
以下邊個會產生男性荷爾蒙？,龜頭,包皮,前列腺,睪丸,D
以下邊個結構將含氧血液帶返心臟？,主動脈,頸動脈,下腔靜脈,肺靜脈,D
以下邊個容許空氣進入肺部？,主動脈,食道,氣管,胰臟,C
竇房結喺邊度？,喺左心房同左心室之間,喺右心房同右心室之間,喺右心房嘅上壁,喺左心室嘅上壁,C
同肋骨有關，相應嘅肋間神經喺,佢嘅上邊界深處。,佢嘅上邊界表面。,佢嘅下邊界深處。,佢嘅下邊界表面。,C
