邊個講法係關於 Ia 型（「一 a 型」）超新星？,呢種類型發生喺雙星系統。,呢種類型發生喺年輕嘅星系。,呢種類型產生伽馬射線爆發。,呢種類型產生大量 X 射線。,A
如果你知道一個物體嘅實際光度同埋你所在位置睇到嘅視亮度，咁喺冇其他資訊嘅情況下，你可以估計：,佢相對於你嘅速度,佢嘅組成,佢嘅大小,佢同你嘅距離,D
點解天空係藍色？,因為組成地球大氣層嘅分子係藍色。,因為天空反射地球海洋嘅顏色。,因為大氣層優先散射短波長。,因為地球大氣層優先吸收所有其他顏色。,C
你提出咗一個科學理論，話所有物體之間都有引力。幾時你嘅理論先會被證明係正確？,第一次你跌一個保齡球，佢跌落地下證明咗你嘅假設。,喺你重複咗你嘅實驗好多次之後。,你永遠都證明唔到你的理論係正確，只可以「未被證明係錯」。,當你同好多其他人測試咗個假設。,C
以下邊個講法係真？,土衛六係唯一一個有厚大氣層嘅外太陽系衛星,土衛六係唯一一個有近期地質活動證據嘅外太陽系衛星,土衛六嘅大氣層主要由碳氫化合物組成,A 同 D,D
一個質量為 m 嘅彗星以最低撞擊速度撞擊地球（質量為 M 半徑為 R）。撞擊時釋放嘅總能量係咩？,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
火星嘅部分水份喺土壤同冰蓋入面結咗冰，而部分就因為太陽風而流失咗，但係好多原本嘅水份都被認為係透過另一種機制流失嘅。呢啲「流失」咗嘅水份發生咗咩事？,當磁場強度迅速下降時，水份被磁場剝離咗,水份被紫外線分解成氫同氧，而氫就透過熱逃逸流失咗,水份被一個口渴嘅火星人文明消耗咗,水份喺一段劇烈嘅火山活動期間蒸發咗，並透過熱逃逸流失到太空,B
月球表面嘅大多數岩石都比地球表面嘅岩石古老。以下邊個係最好嘅證據：,月球岩石係由好多次撞擊粉碎嘅碎片組成。,月球樣本嘅放射性定年法顯示佢哋比較古老。,月球表面比地球表面侵蝕得更嚴重。,月球表面比地球表面有更多嘅撞擊坑。,B
太陽系入面第二常見嘅元素係乜？,鐵,氫,甲烷,氦,D
咩係流星雨嘅物質來源？,近地小行星逐漸分解，並沿其軌道散開。當地球穿過小行星嘅軌道時，我哋會受到沙粒大小嘅粒子轟擊，從而導致流星雨。,近地小行星喺進入地球大氣層時分解，產生數百顆明亮嘅流星，似乎從天空嘅一個位置輻射出來。,彗星嘅核喺進入地球大氣層時分解，產生數百顆明亮嘅流星，似乎從天空嘅一個中心位置輻射出來。,彗星嘅核逐漸分解，並沿彗星嘅軌道散開。當地球穿過彗星嘅軌道時，我哋會受到沙粒大小嘅粒子轟擊，從而導致流星雨。,D
點解彗星嘅電漿（離子）尾永遠指向遠離太陽嘅方向？,太陽光嘅輻射壓力將離子推開。,尾部嘅角動量守恆定律令佢永遠指向遠離太陽嘅方向。,離子跟住開普勒軌道運行，呢條軌道會將離子帶離太陽。,太陽風電磁力「吹」離子直接遠離太陽。,D
埃拉托斯特尼喺公元前 240 年點樣估計地球嘅大細？,觀察日食嘅持續時間。,喺月食期間測量地球喺月球上嘅陰影大細。,喺同一日嘅同一時間比較兩個緯度唔同嘅城市嘅太陽最高高度。,派船隊環遊地球。,C
大麥哲倫雲係...,一個圍繞住銀河系運行嘅矮星系。,離地球最近嘅行星狀星雲。,麥哲倫發現嘅一個明亮嘅星團。,銀河系嘅外旋臂，以麥哲倫命名。,A
點解我哋喺水星極地嘅隕石坑度搵水冰？,其實水冰喺水星嘅各處都有，而唔係淨係喺極地。,極地係唯一咁好彩有彗星撞擊嘅地方,地球嘅雷達淨係睇到水星嘅極地。,呢啲隕石坑有水星唯一嘅永久陰影區域,D
銀河系係一個直徑 160 Mpc 嘅巨型超星系團嘅一部分。呢個超星系團叫咩名？,室女座,拉尼亞凱亞,玉夫座,牧夫座,B
喺我哋嘅太陽系入面，邊粒行星可以搵到大紅斑？,金星,火星,木星,土星,C
點解地球喺所有類地行星入面有最強嘅磁場？,佢係最大嘅類地行星。,佢係火山活動最活躍嘅行星。,佢係唯一一個同時擁有部分熔融金屬核同相當快速自轉嘅行星。,佢自轉速度比任何其他類地行星都快好多。,C
以下邊個講法係錯？,地球同金星係 1:1 軌道共振（每 1 個地球軌道就剛好有 1 個金星軌道）,海王星同冥王星係 3:2 軌道共振（每 3 個海王星軌道就剛好有 2 個冥王星軌道）,小行星帶嘅柯克伍德空隙係因為同木星嘅共振,海王星同冥王星唔會因為佢哋嘅軌道共振而相撞,A
以下邊項係所有喺固體表面形成嘅新鮮（即係未被侵蝕）撞擊坑嘅共同特徵：,噴出物,凸起嘅邊緣,中央峰,只有 A 和 B,D
從實驗室測量中，我哋知道氫形成嘅一條特定光譜線出現在 486.1 納米（nm）嘅波長。一粒特定恆星嘅光譜顯示同一樣嘅氫線出現在 485.9 nm 嘅波長。我哋可以得出咩結論？,粒恆星越嚟越熱。,粒恆星越嚟越凍。,粒恆星正向我哋移動。,粒恆星正離開我哋。,C
一個行星嘅岩石圈係由以下邊層組成？,地函較軟嘅岩石物質。,火山噴發出嚟嘅熔岩。,地殼同地函之間嘅物質。,地殼同地函最上層嘅堅硬岩石物質。,D
土星光環嘅卡西尼縫隙係乜嘢？,由地球可見嘅一條由深色塵埃粒子組成嘅深色光環,土星最唔透明嘅光環，由高反射率嘅冰粒子組成,土星最闊嘅光環，位於兩個大光環縫隙之間,由地球可見嘅一個大縫隙，由同衛星米馬斯嘅軌道共振產生,D
以下邊個講法關於恆星日同太陽日係唔真？,太陽用嚟喺我哋嘅天空行一個圈嘅時間係一日。,一日比恆星日長 4 分鐘。,一日代表地球多過 360° 嘅自轉。,月亮用嚟喺我哋嘅天空行一個圈嘅時間係一日。,D
金屬含量高嘅隕石好可能係,彗星嘅碎片而唔係小行星嘅碎片。,大嘅分化小行星嘅碎片，呢啲小行星係俾碰撞撞碎嘅。,火星嘅岩石碎片。,太陽系形成最早時期剩低嘅岩石碎片。,B
大多數人都用攝氏度（C°）嚟度量日常溫度。天文學家比較鍾意用開爾文（K）嚟度量溫度。大約幾多開爾文等於 25 攝氏度？,200 開爾文,250 開爾文,300 開爾文,350 開爾文,C
木星嘅四個大衛星係卡利斯托、歐羅巴、加尼米德同艾奧。邊一個同木星嘅距離最短？,卡利斯托,歐羅巴,加尼米德,艾奧,D
點解火星南半球嘅季節會咁極端？,因為火星比地球離太陽遠啲,因為火星大氣層嘅二氧化碳多過地球,因為火星嘅軌道比地球嘅離心率大啲,因為火星嘅軸比地球嘅傾斜得勁啲,C
邊個火星任務會喺 2008 年 5 月 25 號登陸，並喺（希望係）冰層豐富嘅土壤挖一條溝？,ExoMars,火星探測漫遊車,火星科學實驗室,鳳凰號火星著陸器,D
喺木星嘅衛星系統中，1:2:4共振嘅重要性係咩？,共振將艾奧拉扯向唔同方向並產生熱量。,佢令艾奧嘅軌道有少少橢圓形。,佢喺軌道之間創造咗一個冇小行星嘅空隙。,佢阻止環狀物質形成其他衛星。,B
地球行星嘅核主要包含金屬，因為,成個行星主要由金屬組成。,金屬喺太陽星雲中首先凝結，然後岩石喺佢哋周圍聚集。,當內部完全熔化時，金屬沉入中心。,放射性喺核中由鈾衰變產生金屬。,C
點解內行星嘅物質密度會比外行星高？,喺最初原行星盤旋轉得快嘅時候，離心力將較輕嘅物質拋向太陽星雲嘅外圍。,喺星雲嘅內圍，因為溫度高，只有金屬同岩石能夠凝結，而氫化合物雖然較多，但只能夠喺較凍嘅外圍凝結。,較密嘅物質較重，沉咗落星雲嘅中心。,當太陽星雲形成一個盤嘅時候，物質自然噉分隔成帶狀，喺我哋呢個太陽系，較密嘅物質沉澱喺太陽附近，而較輕嘅物質就喺外圍。,B
隕石揭示咗啲咩關於太陽系？,佢哋揭示咗早期嘅太陽系主要由氫氣同氦氣組成。,佢哋揭示咗隕石比彗星同行星古老得多。,佢哋揭示咗太陽系嘅年齡大約係 46 億年。,佢哋揭示咗太陽系曾經有 10 粒行星。,C
金星顯示咗邊啲地表過程嘅證據？,撞擊,侵蝕,火山作用,A B 同 C,D
行星環係,已知所有類木行星都有。,由大量嘅個別粒子組成，呢啲粒子按照克卜勒第三定律圍繞佢哋嘅行星運行。,比任何行星嘅大衛星都更接近佢哋嘅行星。,以上所有,D
假設兩粒星星之間嘅角距離細過你眼睛嘅角分辨力。咁你嘅眼睛會點樣睇到呢兩粒星星？,你完全睇唔到呢兩粒星星。,你會睇到兩粒獨立嘅星星。,呢兩粒星星會睇落好似一個光點。,呢兩粒星星會睇落好似掂住，好似一個細啞鈴咁。,C
以下邊個講法關於木星嘅磁場係唔真？,佢大約係地球磁場嘅20000倍強,佢將嚟自木衛一火山嘅帶電粒子困喺行星周圍嘅「電漿環」入面,佢喺木星嘅南北極引發壯觀嘅極光,佢每11年轉換一次極性,D
天文學術語「黃道」係形容乜嘢？,太陽喺一年入面喺天空嘅路徑。,地球喺一年入面嘅軸向傾斜。,由於地球自轉而導致嘅星星運動。,通過旋轉軸嘅中心線。,A
所謂嘅暗能量係一個模型，用嚟解釋...,黑洞嘅輻射。,星系嘅質量分佈。,宇宙嘅加速。,宇宙嘅微波背景。,C
科學家點樣知道大部分隕石都係嚟自小行星帶？,困喺隕石晶體入面嘅氣泡同困喺小行星入面嘅氣體係一樣。,某啲隕石嘅光譜同小行星帶入面嘅小行星嘅光譜相似。,小行星帶入面嘅碰撞好常見，我哋可以追蹤碎片嚟自邊粒小行星，然後追蹤到佢哋去到地球變成隕石。,小行星帶係隕石唯一可能嘅來源，所以佢哋一定係嚟自嗰度。,B
木星同其他類木行星有時被稱為「氣體巨星」。呢個術語喺咩意思上係誤導性嘅？,佢哋由嘅材料喺日常經驗中通常唔係氣體。,佢哋實際上包含大量非氣體物質。,組成呢啲行星嘅材料主要係等離子體形式，唔係氣體。,實際上呢個係一個好描述，因為呢啲世界係巨大而充滿氣體。,B
