_______例如比特幣等嘅加密貨幣正變得越來越主流，並有一大堆相關嘅道德影響，例如，佢哋係_______同埋更加_______。然而，佢哋亦都被用嚟從事_______。,加密貨幣，貴，安全，金融犯罪,傳統貨幣，平，唔安全，慈善捐贈,加密貨幣，平，安全，金融犯罪,傳統貨幣，貴，唔安全，慈善捐贈,C
典型嘅廣告監管機構建議，例如廣告唔應該：鼓勵________、引起唔必要嘅________或____，同埋唔應該引起________嘅冒犯。,唔安全嘅做法、慾望、恐懼、輕微嘅,唔安全嘅做法、困擾、恐懼、嚴重嘅,安全嘅做法、慾望、嫉妒、輕微嘅,安全嘅做法、困擾、嫉妒、嚴重嘅,B
______係員工根據個人合約同埋更廣泛嘅就業法對佢哋嘅僱主嘅責任。,僱員權利,僱員權利,僱主責任,僱員責任,D
______係員工喺工作相關同非工作相關活動之間嘅偏好比例，由於工作嘅密集化同技術轉變，呢個問題喺近年成為咗一個熱門嘅爭議議題。,出席主義,缺勤主義,工作同玩樂平衡,工作同生活平衡,D
_______可以比作佢哋嘅自然對應物，包括一個平衡嘅相互依賴生物同佢哋環境嘅網絡，因此由於考慮到公司同產業係連埋一齊，而且由於各種資源同廢物而相互依賴，為可持續發展思維增加咗價值。,工業供應循環,工業生態系統,生態生態系統,企業生態系統,B
________，例如一方擁有更多資源，________分配不公，一方從關係中獲益更多，以及 CSO 遭到________，呢啲都係商業與 CSO 合作嘅限制同風險。,權力失衡，利益，蒙騙,權力失衡，資源，收買,資訊不對稱，利益，蒙騙,資訊不對稱，資源，收買,B
雖然企業利潤最大化並冇直接由主要規範理論規定，但佢同邊個規範理論最相似？,享樂主義功利主義,偏好功利主義,絕對命令,關懷倫理,B
米爾頓·弗里德曼認為企業嘅唯一責任係乜？,企業嘅唯一社會責任係對佢嘅股東,管理層應該以平衡社會同股東利益嘅方式行事,組織嘅首要責任係對佢嘅員工,組織嘅首要責任係對佢嘅持份者,A
______ 規管比 CSO 同企業之間嘅 ______ 規管更深入，因為佢亦涉及呢啲過程嘅 ______。,法律、互動、機制,民事、關係、結果,政治、互動、結果,環境、關係、機制,B
_______ 工作模式係指涉及時間、空間同任務流動性嘅工作模式。,動態,流動,靈活,現代,C
根據 Schnackenberg 和 Tomlinson (2014)，邊三個準則可以用嚟評估企業透明度嘅質量？,廣度、清晰度、準確度,披露、詳情、準確度,披露、清晰度、準確度,披露、清晰度、效率,C
一個公司係________佢嘅管理層、員工、投資者同客戶。所以佢有_______繼承權同埋_______。,無分別、永久、唔擁有自己嘅資產,獨立、有限、擁有自己嘅資產,獨立、永久、擁有自己嘅資產,無分別、永久、擁有自己嘅資產,C
英國2013年公共服務（社會價值）法案要求採購______嘅人考慮點樣可以確保更廣泛嘅______、______同______嘅好處。,私人服務、社會、經濟同環境,公共服務、社會、文化同環境,私人服務、文化、經濟同環境,公共服務、社會、經濟同環境,D
當一間公司故意隱藏一件物品嘅真實成本，呢個行為叫做？,掠奪定價,欺騙定價,價格操縱,撇脂定價,B
根據 Donaldson and Preston (1995)，利益相關者理論有邊三種唔同類型？,規範、描述同經濟,規範、道德同工具,政治、描述同工具,規範、描述同工具,D
_______嘅權利一直都係員工嘅道德關注，而家喺大多數發達國家都通過密集嘅職業健康、安全同環境法規由公司遵守嚟解決。,工作與生活平衡,健康同安全嘅工作環境,員工私隱,言論自由,B
以下邊個最有效咁作為一個商業組織嘅主要目標？,賺取利潤,採購資源,同股東溝通,喺組織同環境之間調解,A
咩係企業社會責任嘅開明自利模型？,一個組織最符合自身利益嘅係將自己擺喺道德之前,一個組織最符合自身利益嘅係考慮股東想要啲咩,一個組織最符合自身利益嘅係以道德嘅方式行事,一個組織最符合自身利益嘅係遵守法例同法律,C
________係消費者控制公司可以收集佢哋咩資料以及如何儲存、使用同分享佢哋嘅資料嘅權利。,消費者包容,消費者控制,消費者私隱,消費者排除,C
英美模式喺2000年代後期嘅經濟衰退中被認為係最好嘅模式。,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
_______ 經濟係用嚟形容個人係俾人請嚟做特定任務而唔係長期工作。雖然呢種做法會導致 _________，對企業嚟講係有益嘅，但係以呢種方式受僱嘅人所面對嘅問題係增加咗嘅 ________、不確定性同缺乏 _______。,零工、靈活性、風險、社會福利結構,共享、風險、靈活性、自主,零工、風險、靈活性、自主,共享、靈活性、風險、社會福利結構,A
_________ 理論認為，一個人可以參與三種層次嘅道德推理嚟評估道德問題，呢啲層次取決於佢哋嘅認知能力。,利己主義,認知道德發展,權力距離,迴避不確定性,B
