一個需要快速輸血嘅病人，你會用咩尺寸嘅導管？（以 2020 年嘅醫學知識為準）,18 號,20 號,22 號,24 號,A
馬拉松比賽成功嘅關鍵係：,力量。,爆發力。,步幅。,耐力。,D
以下邊種係英國最常見嘅痴呆症成因？,阿茲海默症。,腦血管（中風）疾病。,路易氏體痴呆症。,HIV 感染。,A
以下邊個唔係過敏性休克嘅徵狀？,喘鳴。,心動過緩。,嚴重喘鳴。,皮疹。,B
喺咩情況下會用封閉式造口袋？,病人有半固體或液體輸出物。,病人有結腸造口。,喺手術後嘅即時恢復期。,病人有尿路造口。,B
隨著衝刺次數增加：,厭氧貢獻逐漸增加。,肌肉嘅 pH 值跌到低過 6.0。,血液葡萄糖濃度跌到低過 3 mmol/L。,有氧代謝嘅相對貢獻增加。,D
以下邊個講法關於複視係真？,如果遮住一隻眼，複視永遠唔會發生,外側影像永遠係假影像,當病人向上望時，會發生第四對腦神經麻痺,第六對腦神經麻痺會導致外斜視,B
碳酸氫鈉攝取可以透過以下方式改善中距離跑步表現：,提升細胞外液嘅 pH 值同緩衝能力，令氫離子可以更快咁從肌肉流出。,降低細胞外液嘅 pH 值同緩衝能力，令氫離子可以更快咁從肌肉流出。,提升細胞外液嘅 pH 值同緩衝能力，令氫離子可以更快咁流入肌肉。,提升運動前肌肉嘅 pH 值。,A
密碼子係由乜嘢組成？,mRNA 或 DNA 入面嘅三聯體核苷酸鹼基序列。,mRNA 或 DNA 入面嘅四聯體核苷酸鹼基序列。,多肽鏈入面嘅三聯體氨基酸序列。,DNA 入面嘅三聯體脫氧核糖糖序列。,A
脂肪酸會結合以下物質運送入線粒體：,硫激酶。,輔酶A (CoA)。,乙酰輔酶A。,肉鹼。,D
以下邊個答案最能表示可以輸畀血型 B（Rh 陰性）嘅人嘅相容血型？,血型 AB（Rh 陰性）、血型 B、血型 O（Rh 陰性）。,血型 B（Rh 陽性）同血型 O（Rh 陽性）。,血型 B（Rh 陰性）同血型 O（Rh 陰性）。,只有血型 B（Rh 陰性）。,C
以下邊個講法關於手臂嘅下運動神經元損傷係真？,會導致手臂肌肉張力增加（肌張力亢進）,從來唔會見到肌束顫動,反射動作敏捷,尺神經麻痺係下運動神經元損傷嘅一個例子,D
以下邊個講法係錯？,氨係喺重複嘅高強度運動中產生。,肌肉乳酸積聚唔會喺至少 5 秒間歇性肌肉收縮發生之前開始。,肌肉磷酸肌酸耗盡喺高強度運動嘅頭幾秒開始。,隨著重複衝刺次數增加，肌肉中乳酸積聚嘅速率會下降。,B
肌肉入面嘅肝醣分解最初會形成：,葡萄糖。,葡萄糖-1-磷酸。,葡萄糖-6-磷酸。,"葡萄糖-1,6-二磷酸。",B
喺骨骼肌入面發現嘅兩個主要收縮蛋白質係：,肌動蛋白同肌鈣蛋白。,肌動蛋白同肌球蛋白。,肌鈣蛋白同肌凝蛋白。,肌球蛋白同肌凝蛋白。,B
以下邊個代表第三對腦神經麻痺，而且係神經外科緊急情況？,單側瞳孔收縮。,雙側瞳孔收縮。,單側固定散大瞳孔。,橢圓形瞳孔。,C
以下邊個講法關於甲狀腺腫脹係真？,吞嚥時一定會上升,淋巴結腫大係一個好嘅預後徵象,腫脹嘅超聲波係確定結節是否活躍分泌荷爾蒙嘅最佳測試,同位素掃描中嘅功能性結節唔太可能係由癌症引起,D
以下邊個講法關於肝腫大係真？,肺氣腫係一個成因,肝臟由左上腹向下變大,黃疸、蜘蛛痣同紫斑嘅出現表示酒精係一個成因,肝臟通常對叩診有共鳴,C
以下邊個講法關於反射係真？,一個正巴氏反應同一個喺評估足底反射時嘅正常屈肌反應係一樣,一個伸肌足底反應表示一個下運動神經元損傷,腳踝反射嘅根值係 S1,"膝蓋反射嘅根值係 L1, L2",C
以下邊個講法關於面神經麻痺係真？,貝爾氏麻痺係上運動神經元損傷嘅另一個名,雷姆塞亨特綜合症係帶狀疱疹感染引起嘅上運動神經元損傷,喺癱瘓嗰邊合唔埋眼皮表示係下運動神經元損傷,喺貝爾氏麻痺入面，味覺從來唔會受影響,C
科利斯骨折係乜嘢？,手部骨折。,肘部骨折。,手指骨折。,手腕嘅橈骨同尺骨骨折。,D
如果你懷疑輸血反應，你應該：,關閉輸血，立即通知醫護人員，並按照輸血政策建議處理急性輸血反應。,繼續輸血並立即聯絡醫護人員。,立即斷開並丟棄血袋。,繼續輸血並記錄患者的一組觀察結果。,A
- 輸入：當一個指定單位嘅血液製品已經由血庫攞到手，並且已經唔喺雪櫃入面，輸血應該喺幾耐之內開始，先至唔會開始變壞（根據2020年嘅醫學知識）？,30分鐘。,90分鐘。,4小時。,12小時。,A
以下邊個講法係關於非正式照顧者（截至 2020 年）係真？,超過 65 歲嘅人當中，50% 係非正式照顧者。,超過 65 歲嘅人當中，六分之一係提供某種形式嘅非正式照顧。,非正式照顧者唔應該包括喺出院計劃中。,大多數非正式照顧者都係健康同活躍。,B
以下邊個過程唔會用嚟喺轉譯發生後修改蛋白質結構？,脂質化。,通過肽鍵連接更多氨基酸。,糖基化。,磷酸化。,B
點解你需要喺屋企幫病人沖洗膀胱？,當佢哋嘅尿液清澈。,當導尿管阻塞。,當導尿管旁流。,當導尿管污糟。,B
14-16 號針最有可能用於：,兒童。,老年病人。,插入手背。,創傷或燒傷病人。,D
以下邊個特徵顯示出爆裂聲係由胸膜摩擦音而唔係爆裂音引起嘅機會較大？,喺呼氣時更明顯,會隨住咳嗽而改變,該區域無疼痛,杵狀指,A
喺足球等嘅運動中，血液乳酸濃度：,好少會升到 3 mM 以上。,通常喺比賽結束時低過上半場結束時。,通常喺比賽結束時高過上半場結束時。,會喺比賽過程中不斷上升，因為球員越嚟越疲勞。,B
乳酸同氫離子離開肌肉：,通過與肌肽的共轉運機制。,通過主動轉運機制。,通過蛋白質轉運分子。,通過簡單擴散。,C
以下邊個講法關於脊椎係真？,背痛係一個唔常見嘅投訴,Schober 測試係設計用嚟量化腰椎嘅屈曲,強直性脊椎炎係脊椎過度活動嘅原因,懷孕係腰椎失去前凸嘅原因,B
以下邊個講法關於銀屑病關節炎係真？,無銀屑病斑塊就唔可以診斷,可以通過血液標記物確診,有時可以在受影響嘅關節上看到痛風石,指甲凹陷可能有助於診斷,D
以下邊個講法關於甲狀腺嘅葛雷夫氏症係真？,佢係眼肌麻痺嘅成因,佢會導致一個大型多結節性甲狀腺腫,佢喺男性比女性更常見,喺過去，葛雷夫氏症有時會導致「德比郡頸」,A
以下邊個講法關於鈣代謝係真？,降鈣素會令血漿鈣上升,原發性甲狀旁腺機能亢進症通常係無症狀嘅,維生素 D 係由甲狀旁腺分泌,少尿係高鈣血症嘅症狀,B
激酶反應：,抑制 ATP 分解。,涉及磷酸基團嘅加入或去除。,涉及酮基團嘅加入或去除。,涉及氨基酸加入或去除多肽鏈。,B
一個成年男性嘅正常呼吸率係：,每分鐘 10-12 次呼吸。,每分鐘 8-10 次呼吸。,每分鐘 20-22 次呼吸。,每分鐘 14-16 次呼吸。,D
膠原蛋白纖維：,喺傷口癒合嘅頭五天重新建立。,喺傷口表面提供咗一條橋樑。,需要啲時間重新建立。,如果傷口係以第一意向癒合，就唔需要。,C
以下邊種物質喺身體完全氧化時會釋放最多能量？,一克葡萄糖,一克棕櫚酸,一克亮氨酸,一克酒精,B
嵌入喺粒線體內膜嘅係：,三羧酸循環（克雷伯氏循環）嘅酵素。,電子傳遞鏈嘅組成部分。,醣原分子。,三酰甘油分子。,B
如果一個男運動員喺訓練期間嘅平均耗氧率係 2 l/min，咁佢嘅能量消耗率大約係：,400 kJ/min。,200 kJ/min。,80 kJ/min。,40 kJ/min。,D
一個成年人喺休息時嘅正常心率係：,60-80 bpm。,60-100 bpm。,60-90 bpm。,60-110 bpm。,B
以下邊個講法係錯？,磷酸果糖激酶係糖酵解中嘅限速酶。,磷酸化酶嘅活性喺 Type II 纖維中高過喺 Type I 纖維中。,耐力訓練會增加肌肉中 TCA 循環酶嘅數量。,氧氣喺 TCA 循環中被消耗。,D
以下邊個講法關於尺神經麻痺係真？,尺神經可以俾肱骨螺旋溝骨折影響,佢會導致一個陽性嘅 Phalen 徵象,佢會導致手掌內側一半同埋手掌掌側同背側嘅一個半隻手指嘅感覺喪失,佢提供二頭肌肌肉,C
建議用幾多牙膏清潔牙齒？,一啲啲,一粒豆咁大,牙刷嘅長度,半吋,B
以下邊個講法關於庫欣氏症候群係真？,係由於皮質醇荷爾蒙缺乏,常見四肢腫脹,骨質疏鬆症唔係呢個病嘅特徵,滿月臉同水牛肩係呢個病嘅特徵,D
決定運動成功嘅主要因素係：,高能量飲食同大食量。,高智商同成功嘅動機。,一個好教練同成功嘅動機。,天賦同對訓練刺激嘅反應能力。,D
喺一個雙鏈 DNA 分子入面，嘌呤：嘧啶嘅比例係：,可變,由 RNA 入面嘅鹼基序列決定,由遺傳決定,永遠係 1:1,D
提升表現嘅合成類固醇係基於荷爾蒙嘅結構：,睪丸酮。,皮質醇。,黃體酮。,醛固酮。,A
運動時肌肉入面嘅糖原分解係由乜嘢啟動？,胰島素,皮質醇,pH值上升,以上皆非,D
大部分游離脂肪酸喺血液中嘅運輸方式係：,喺紅血球入面。,以脂蛋白形式。,同葡萄糖結合。,同白蛋白結合。,D
