零階化學反應 A → B 嘅速率 r 可以用以下邊個表達？,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
紅外線 (IR) 光譜用嚟確定有機分子結構嘅某啲方面係有用嘅，因為,所有分子鍵都吸收紅外線輻射,紅外線峰值強度與分子質量有關,大多數有機官能團喺紅外線光譜嘅特徵區域吸收,每個元素喺一個特徵波長吸收,C
喺一個三元混合物入面，最多有幾多相可以同時處於平衡狀態？,2,3,4,5,D
"當以下方程式平衡後，邊個講法係真？
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3− 嘅比例係 3:1。,MnO4- : I- 嘅比例係 6:5。,MnO4- : Mn2+ 嘅比例係 3:1。,H+ : I− 嘅比例係 2:1。,B
方程式 ΔH = ΔU + PΔV 適用於,任何時候,只適用於恆壓過程,只適用於恆溫過程,只適用於恆容過程,B
硝酮硝氧自由基係穩定嘅自由基，其中未配對電子同兩個等價氮核連接。一個 J << a 嘅剛性硝酮硝氧自由基二自由基溶液嘅 EPR 光譜中會出現幾多條線？,3條線,9條線,5條線,7條線,B
鈷-60 用於癌症放射治療，可以通過用以下哪種粒子轟擊鈷-59 來產生？,中子,α 粒子,β 粒子,X 射線,A
以下邊樣係順磁性同鐵磁性都必須具備嘅？,強氧化條件,低自旋電子組態,金屬物理性質,不成對電子,D
二甲基亞碸（DMSO）同乙腈（AN）嘅混合物嘅 1H 光譜包含線條，相對強度分別係 α 同 3α。兩個濃度嘅比例係幾多，[DMSO]:[AN]？,1:1,1:3,1:6,2:3,C
以下邊個講法最準確噉解釋點解一個原子核嘅 T1 有時會長過佢嘅 T2？,T1 唔似 T2，對好低頻嘅分子運動敏感。,T2 唔似 T1，對好低頻嘅分子運動敏感。,T1 唔似 T2，對 Larmor 頻率嘅分子運動敏感。,T2 唔似 T1，對 Larmor 頻率嘅分子運動敏感。,D
喺 400 MHz 光譜儀上，苯嘅 1H Larmor 頻率比三氟乙酸高 1.656 kHz。苯嘅 1H 化學位移係 7.16 ppm。三氟乙酸嘅化學位移係幾多？,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
假設一個喺 600 MHz 譜儀入面嘅分子入面嘅 13C 核可以 100% 極化 (p = 1)。如果 T1 = 5.0 s，要幾耐時間 p 先至會達到等於 298 K 熱平衡極化兩倍嘅值？,[極化係以指數方式放鬆：p(t) = [p(0) - peq]exp(-t/T1) + peq。],72.0 s,56.6 s,12.7 s,B
估計環丁基自由基 (C4H7•) 嘅 β-超精細值，假設自由基係平嘅，HCH 角係 115°。,4.6 mT,27 G,5.4 mT,3.8 mT,A
t-Bu 自由基 (CH3)3C• 嘅 EPR 光譜中嘅線強度比係幾多？,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
邊一句最準確咁解釋點解 spin trapping 通常用嚟偵測自由基中間體？,spin trapping 提供比 EPR 直接偵測更多嘅結構資訊,spin trapping 令量化自由基中間體變得容易,自由基中間體嘅穩態濃度通常太低，唔能夠用 EPR 直接偵測,偵測 spin adducts 需要嘅功率低過直接偵測自由基中間體,D
計算一個 13C 原子核嘅磁矩（μI）。,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
"二氧化碳分子嘅正常模式入面，邊啲係紅外線活躍？
I. 彎曲
II. 對稱伸展
III. 非對稱伸展",只有 I,只有 II,只有 III,只有 I 同 III,D
以下邊個講法關於含有非手性配體嘅配合物嘅光學異構係真？,正方形平面配合物只有當所有四個配體相同時先可以顯示光學異構。,四面體配合物從來唔會顯示光學異構。,當兩個配體都唔同時，線性配合物可以顯示光學異構。,單齒配體嘅八面體配合物只有當佢哋有至少三個唔同嘅配體時先可以顯示光學異構。,D
以下邊個講法係真：,質子同中子都有軌道角動量同自旋角動量。,質子有軌道角動量同自旋角動量，中子有自旋角動量。,質子同中子只擁有軌道角動量。,質子同中子只擁有自旋角動量。,C
計算一個喺 1 T 磁場中嘅質子嘅拉莫爾頻率。,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
以下邊個係 n 型半導體？,矽,鑽石,碳化矽,摻砷矽,D
以下邊個講法最準確咁解釋點解 12CHCl3 嘅 1H 譜係單峰？,35Cl 同 37Cl 都有 I = 0。,氫原子進行快速嘅分子間交換。,分子唔係剛性嘅。,35Cl 同 37Cl 都有電四極矩。,D
喺 25°C，1.00 L 純水可以溶解嘅最大 PbI2 量係 1.0 mmol。假設完全離解，鉛碘化物喺 25°C 嘅溶解度積，K_sp，係,1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
邊個 C6H14 異構物嘅 13C 光譜有五條化學位移明顯唔同嘅線？,己烷,2-甲基戊烷,3-甲基戊烷,"2,3-二甲基丁烷",B
以下邊種係矽最常見嘅天然形式？,金屬元素,硫化物,氟化物,氧化物,D
喺一個 20.0 T 磁場入面，邊個核素嘅 NMR 頻率係 115.5 MHz？,17O,19F,29Si,31P,A
