保護嘅訪問矩陣方法有以下困難：,如果直接儲存，矩陣會好大而且管理起來好麻煩,佢唔能夠表達複雜嘅保護要求,決定一個程序係咪有權訪問一個資源係唔可以決定嘅,冇方法表達邊個有權更改訪問矩陣本身,A
一個整數 c 係兩個整數 x 同 y 嘅公約數，當且僅當 c 係 x 嘅約數，而且 c 係 y 嘅約數。以下邊組整數可能係兩個整數嘅所有公約數？,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"喺 NoNicks 作業系統，一個檔案讀取操作所需嘅時間有四個唔重疊嘅組成部分：
磁碟尋道時間 - 25 毫秒
磁碟延遲時間 - 8 毫秒
磁碟傳輸時間 - 每 1,000 位元組 1 毫秒
作業系統開銷 - 每 1,000 位元組 1 毫秒 + 10 毫秒
喺系統嘅版本 1，檔案讀取會讀取 1,000 位元組嘅區塊。喺版本 2，檔案讀取（連同磁碟上嘅底層佈局）被修改為讀取 4,000 位元組嘅區塊。喺版本 2 讀取一個大檔案所需時間同喺版本 1 讀取同一個大檔案所需時間嘅比例大約係",1:4,1:3.5,1:1,1.1:1,B
"你想用 k-Means 聚類演算法將 7 個點聚類成 3 個聚類。假設喺第一次迭代之後，聚類 C1、C2 同 C3 包含以下嘅二維點：C1 包含 2 個點：{(0,6), (6,0)} C2 包含 3 個點：{(2,2), (4,4), (6,6)} C3 包含 2 個點：{(5,5), (7,7)} 為呢 3 個聚類計算嘅聚類中心係乜？","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
任何一組足以表示所有布林表達式嘅布林運算符集合都被稱為完整。以下邊個唔係完整？,"{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
考慮所有有 10 個節點同 6 條邊嘅無向圖。假設 M 同 m 分別係呢個集合入面任何圖嘅連通組件嘅最大同最小數量。如果一個圖冇自環，而且任何一對節點之間最多只有一條邊，以下邊個講法係真？,"M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"決議定理證明用嚟證明命題邏輯嘅一個公式係唔可以滿足嘅，有以下邊個特性？
I. 佢係一個健全嘅證明系統，喺呢個意義上，唔存在一個可以證明一個可以滿足嘅命題邏輯公式係唔可以滿足嘅證明。
II. 佢係一個完備嘅證明系統，喺呢個意義上，對於每個唔可以滿足嘅命題邏輯公式，都有佢嘅唔可以滿足嘅證明。
III. 佢係一個簡潔嘅證明系統，喺呢個意義上，當一個唔可以滿足嘅命題邏輯公式 F 有決議證明時，F 亦有一個證明，佢嘅長度係 F 長度嘅多項式。",只有 I,只有 III,只有 I 和 II,只有 I 和 III,C
"以下邊個講法描述純分段式記憶體系統嘅特性？
I. 佢將記憶體分做相等大小嘅單位。
II. 佢容許實作虛擬記憶體。
III. 佢會出現內部碎片。",淨係 I,淨係 II,淨係 III,I 同 III,B
以下邊個講法關於浮點運算唔係真？,由於有些數字冇準確嘅表示，所以佢本質上係非結合性。,由於數字嘅大小必須有上限同下限，所以佢本質上係非結合性。,結合性可以用適當嘅捨入慣例嚟實現。,有些有理數冇準確嘅表示。,C
假設喺一個多層目錄結構中，通過目錄條目（指向包含共享文件信息節點的鏈接）實現磁貼共享。此節點中的信息包括（1）文件的擁有者，（2）指向磁貼的鏈接數，以及（3）文件的磁盤塊號。這種共享方法的主要缺點是什麼？,如果所有者修改文件，另一個不共享文件的用戶將看到更改。,如果所有者重命名文件，其他用戶將無法訪問它。,如果允許所有者刪除文件，則可能會導致懸空鏈接。,如果共享文件的任何用戶附加到它，則其他共享文件的用戶將無法訪問新的磁盤塊。,C
"合併排序嘅運作原理係將一個包含 n 個數字嘅清單分做兩半，遞迴咁對每一半進行排序，然後合併兩個半部。以下邊個數據結構可以令合併排序喺 O(n log n) 時間內完成？
I. 單向鏈結清單
II. 雙向鏈結清單
III. 陣列",冇,只係 III,只係 I 同 II,I、II 同 III,D
"如果 p(x) 係實值函數 f(x) 喺 n + 1 個相異實數 x0, .... xn 嘅最小次數插值多項式，p(x) 嘅最大可能次數係幾多？",n,n + 1,n + 2,2n,A
一個內部雜湊表有 5 個桶，編號為 0、1、2、3、4。鍵係整數，雜湊函數 h(i) = i mod 5，並使用線性碰撞解決（即，如果桶 h(i) 已填滿，則桶 h(i) + 1、h(i) + 2、... 將按順序嘗試，所有桶號都計算模 5）。如果按此順序將鍵為 13、8、24、10 和 3 的元素插入到一個最初為空的雜湊表中，則編號為 2 的桶的內容為,3,8,10,13,A
TCP 協議負責（除咗其他嘢之外）,喺網絡中路由封包,喺直接連接嘅機器之間可靠地傳送封包,喺唔一定直接連接嘅機器之間可靠地傳送大型（多封包）訊息,處理唔同操作系統架構之間嘅差異,C
"設 A 和 B 係兩個由 Σ* 組成嘅字集（字串），其中 Σ 係某啲符號嘅字母表。假設 B 係 A 嘅子集。以下邊個講法一定係 A 和 B 嘅真確描述？
I. 如果 A 係有限，咁 B 就係有限。
II. 如果 A 係正則，咁 B 就係正則。
III. 如果 A 係上下文無關，咁 B 就係上下文無關。",只有 I,只有 II,只有 III,只有 I 和 II,A
"對於所有字串 x，函數 x^M 係噉樣遞歸定義嘅。
e^M= e，同埋
如果 w 係一個字串，而 a 係一個長度為 1 嘅字串，咁
(aw)^M = aw^Ma。
假設 a 係一個長度為 1 嘅字串，而 x 同 y 係任意字串。以下邊個講法係真？",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,以上全部都唔真,D
以下邊個唔係選擇喺非同步事件上忙等嘅合理理由？,預計等待時間會好短。,一個忙等迴圈比一個中斷處理器更容易編碼。,處理器冇其他工作要做。,個程式喺一個分時系統上執行。,D
語言 {ww | w in (0 + 1)*} 係,唔會俾任何圖靈機接受,會俾某啲圖靈機接受，但唔會俾任何下推自動機接受,會俾某啲下推自動機接受，但唔係無語境,無語境，但唔係正則,B
以下邊個講法關於以太網通常係錯？,以太網使用電路交換嚟傳送訊息。,以太網使用有多個主機嘅匯流排。,以太網協定使用碰撞偵測方法嚟確保訊息正確傳送。,以太網連接嘅網絡長度限制喺幾百米。,A
"設 P 為一個喺某啲輸入下會呼叫自己（即係遞迴）嘅過程。如果保證 P 會終止，以下邊個講法一定係真？
I. P 有個局部變數。
II. P 有條執行路徑唔會呼叫自己。
III. P 要唔係引用一個全局變數，要唔係最少有一個參數。",只有 I,只有 II,只有 I 同 II,只有 II 同 III,D
以下邊個最接近一個完全安全嘅加密方案？,凱撒密碼，一個替換密碼,DES（數據加密標準），一個對稱密鑰演算法,恩尼格瑪密碼，一個轉置密碼,一次性密碼本,D
以下邊個關於一個無向圖 G 嘅問題，而家已知可以用多項式時間解決？,喺 G 度搵一個最長嘅簡單環,喺 G 度搵一個最短嘅環,喺 G 度搵所有生成樹,喺 G 度搵一個最大嘅團,B
IP 協議主要關注,透過網絡路由封包,喺直接連接嘅機器之間可靠咁傳送封包,喺唔一定直接連接嘅機器之間可靠咁傳送大型（多封包）訊息,處理唔同操作系統架構之間嘅差異,A
以下邊個最接近一個深度為 N 嘅完整 K 元樹入面非終端節點數量同總節點數量嘅比例？,1/K,K-1/K,log_10 (1/N),N-1/m,A
考慮一個電腦系統，喺呢個系統入面，處理可以請求同釋放一個或多個資源。一旦一個處理獲分配咗一個資源，呢個處理就會獨佔使用呢個資源，直至佢釋放呢個資源。如果一個處理請求一個已經畀人使用緊嘅資源，呢個處理就會進入一個等候呢個資源嘅佇列，等候直至呢個資源可用。以下邊個方法唔能夠有效噉處理死鎖問題？,畀優先權處理，並按優先權排序等候佇列,當一個處理第一次開始時，要求佢所有需要嘅資源，如果佢攞唔齊所有資源，就重新啟動,對資源編號，並要求處理按遞增嘅號碼順序請求資源,令處理喺等候一段隨機時間間隔後超時並重新啟動,A
"「神奇記憶體」有兩個操作：讀取和清除。兩個操作都唔可以分割，而且係互斥嘅。清除會將神奇記憶體設定為零。讀取會回傳一個值，表示自上次清除操作以來讀取操作嘅次數。以下邊個講法關於「神奇記憶體」係真？
I. 佢可以提供原子測試和設定嘅功能。
II. 佢可以用嚟協調喺共享記憶體多處理器上運行嘅進程。
III. 佢只喺多處理器上先有用。",只有 I,只有 II,只有 III,I 和 II,D
以下邊個係編譯器入面負責管理變數同佢哋屬性嘅資料結構嘅名？,抽象語法樹 (AST),屬性文法,符號表,語義堆疊,C
以下邊個演算法喺最壞情況下執行時間係 Θ(n^2)，但平均係 Θ(n log n)？,氣泡排序,合併排序,堆排序,快速排序,D
"一個實作抽象數據類型（例如 C++ 類別）嘅結構嘅語言可以防止所有操作存取呢個結構嘅組成部分，除咗呢個結構嘅一部分嘅操作。不過，呢啲結構嘅定義通常包含結構嘅組成部分嘅宣告（例如 C++ 類別嘅標頭檔案可能會包含佢嘅私有組成部分嘅宣告）。對於呢種語言，一個物件嘅名稱可以喺運行時綁定到佢嘅組成部分值嘅堆疊儲存（直接表示）或者綁定到一個堆疊指標，呢個指標會參考佢嘅組成部分值嘅堆儲存（間接表示）。以下邊個講法關於直接表示同間接表示之間嘅比較係真？
I. 間接表示會明顯增加編譯時間。
II. 直接表示會減少存取一個變數嘅組成部分所需嘅時間。
III. 當一個變數嘅某啲私有組成部分嘅儲存大小改變時，間接表示會將必須執行嘅源模組嘅重新編譯次數減到最少。",只有 I,只有 III,只有 I 同 II,只有 II 同 III,D
以下邊個唔係點陣圖嘅特性？,有快速嘅硬件可以有效移動像素塊。,可以做到真實嘅光影效果。,所有線段都可以顯示為直線。,多邊形可以用實色和紋理填充。,C
以下邊個講法關於中斷係真？,當記憶體週期「被偷」時，就會產生中斷。,中斷用嚟取代數據通道。,中斷可以表示 I/O 操作完成。,中斷唔可以由算術運算產生。,C
"喺一個高度平衡嘅二元搜尋樹入面，任何一個節點嘅左邊同右邊後代嘅高度最多只會相差 1。以下邊啲講法係關於呢類樹嘅真？
I. 最壞情況搜尋時間係對數級數同節點數量成正比。
II. 平均情況搜尋時間係對數級數同節點數量成正比。
III. 最好情況搜尋時間係同樹嘅高度成正比。
IV. 樹嘅高度係對數級數同節點數量成正比。",只有 I 同 III,只有 II 同 III,只有 II 同 IV,I、II 同 IV,D
"Bob 寫低一個 1 到 1,000 嘅數字。Mary 要透過問 Bob 「係/唔係」嘅問題嚟搵出呢個數字。Mary 知道 Bob 永遠都講真話。如果 Mary 用一個最佳策略，咁喺最壞情況下，佢要問幾多條問題先可以搵到答案？","1,000",999,500,10,D
"以下邊個講法關於使用頁面嘅虛擬記憶體系統係真？
I. 虛擬地址空間可以大過實體記憶體嘅容量。
II. 程式必須喺執行期間一直駐留喺主記憶體。
III. 頁面對應程式嘅語義特徵。",只有 I,只有 II,I 同 II,I 同 III,A
