"設 k 為方程式 e^x + x - 2 = 0 在區間 [0, 1] 中實數解的個數，n 為不在 [0, 1] 中的實數解的個數。以下哪個說法是正確的？",k = 0 且 n = 1,k = 1 且 n = 0,k = n = 1,k > 1,B
喺同構嘅情況下，有幾多個 16 階嘅加法阿貝爾群 G 具有以下性質：對於 G 中嘅每個 x，x + x + x + x = 0？,0,1,2,3,D
假設 P 係一個係 Z_5 入面有系數且次數細過或等於 7 嘅多項式集合。如果運算子 D 將 P 入面嘅 p(x) 轉換做佢嘅導數 p′(x)，咁 D 嘅零空間 n 同值域 r 嘅維度係幾多？,n = 1 同 r = 6,n = 1 同 r = 7,n = 2 同 r = 5,n = 2 同 r = 6,D
曲線 xy = 8 到原點嘅最短距離係,4,8,16,2sqrt(2),A
有 25 個行李箱，其中 5 個損壞咗。隨機揀咗 3 個行李箱。準確咁有 2 個損壞咗嘅機率係幾多？,2/69,1/30,2/23,12/125,C
"設 (Z_{10} , +, x) 為模 10 整數環，並設 S 為 Z_{10} 的子集，表示為 {0, 2, 4, 6, 8}。以下哪個陳述是錯誤的？","(S, +, x) 在模 10 加法下封閉。","(S, +, x) 在模 10 乘法下封閉。","(S, +, x) 在模 10 加法下有單位元。","(S, +, x) 在模 10 乘法下沒有單位元。",D
一條長度為 9 米嘅梯靠喺一個垂直牆上，喺水平地面上。當梯嘅底部以每秒 2 米嘅恆定速度離開牆時，梯嘅頂部沿牆向下滑動。當梯嘅頂部距離地面 3 米時，梯嘅頂部將以每秒幾多米嘅速度向下滑動？,12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
考慮一條長度為 10 嘅線段。隨機選擇點 A 和 B，令 A 和 B 將線段分為三條較短嘅線段。三條較短嘅線段可以形成三角形嘅機率係幾多？,0,10%,25%,50%,C
"設 V 為一個有限維實數向量空間，P 為 V 嘅一個線性變換，使得 P^2 = P。以下邊個一定係真？
I. P 係可逆嘅。
II. P 係可對角化嘅。
III. P 要唔係恆等變換，要唔係零變換。",冇,只有 I,只有 II,只有 III,C
以下邊個講法係真？,每個緊緻空間都係完備,每個完備空間都係緊緻,以上兩項都唔係,以上兩項都係,A
如果任何一對頂點之間都有邊連接，一個離散圖就係完整嘅。一個有 10 個頂點嘅完整圖有幾多條邊？,10,20,25,45,D
假設 X 係正整數集上嘅一個離散隨機變數，對於每個正整數 n，X = n 嘅機率係 1/2^n。如果 Y 係一個隨機變數，佢同 X 有相同嘅機率分佈，而且 X 同 Y 係獨立嘅，咁 X 同 Y 其中至少一個變數嘅值大於 3 嘅機率係幾多？,1/64,15/64,1/4,3/8,B
設 V 和 W 為 7 維向量空間 X 的 4 維子空間。以下邊個唔可以係子空間 V 與 W 相交嘅維度？,0,1,2,3,A
一個大班要分成若干組，每個學生都必須係其中一組嘅成員。不過，每個學生都唔鍾意佢嘅三個同學。學生之間嘅唔鍾意唔一定係互相嘅。如果組唔使人數相等，要建立幾多組先可以做到冇一個學生同佢唔鍾意嘅同學做組員？,4,7,10,13,B
Sofia 同 Tess 各自會隨機喺 1 至 10 嘅 10 個整數中揀一個。佢哋揀嘅兩個整數都唔會係對方嘅平方嘅機率係幾多？,0.64,0.72,0.81,0.95,D
"設 K 係 R^n 嘅非空子集，其中 n > 1。以下邊個講法一定係真？
I. 如果 K 係緊緻嘅，咁任何定義喺 K 上嘅連續實值函數都係有界嘅。
II. 如果任何定義喺 K 上嘅連續實值函數都係有界嘅，咁 K 係緊緻嘅。
III. 如果 K 係緊緻嘅，咁 K 係連通嘅。",只有 I,只有 II,只有 III,只有 I 同 II,D
"假設 V 係一個有限維度 n 嘅實向量空間。將 V 映射到自身嘅矩陣集稱為 M(V)。令 T ∈ M(V)。考慮兩個子空間 U = {X ∈ M(V) : TX = XT} 和 W = {TX − XT : X ∈ M(V)}。以下邊個陳述必定為真？
I. 如果 V 有個基只包含 T 嘅特徵向量，則 U = M(V)。
II. dim (U) + dim (W) = n^2
III. dim (U) < n",只有 I,只有 II,只有 III,只有 I 和 II,B
"設 F 係一個常數單位力，喺 xyz 空間平行於向量 (-1, 0, 1)。F 對一個喺時間 t=0 到時間 t=1 之間沿住路徑 (t, t^2, t^3) 移動嘅粒子做嘅功係幾多？",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"設 X 為一個拓撲空間，A、B、C 為 X 嘅非空子集，且 A c B c C；即係話，A 係 B 嘅真子集，而 B 係 C 嘅真子集。以下邊個講法係真？
I. 如果 A 同 C 係連通嘅，咁 B 就係連通嘅。
II. 如果 A 同 C 係緊緻嘅，咁 B 就係緊緻嘅。
III. 如果 A 同 C 係豪斯多夫嘅，咁 B 就係豪斯多夫嘅。",只有 I 同 II,只有 III,只有 I 同 III,I、II 同 III,D
設 x_1 = 1，對於所有正整數 n，x_(n+1) = sqrt(3+2x_n)。如果假設 {x_n} 收斂，咁 lim x_n =,3,e,sqrt(5),0,A
"如果 v 係可逆矩陣 A 嘅特徵向量，以下邊個講法係一定真？
I. v 都係 2A 嘅特徵向量。
II. v 都係 A^2 嘅特徵向量。
III. v 都係 A^(-1) 嘅特徵向量。",只有 I,只有 II,只有 III,I、II、同 III,D
對於幾多個正整數 k，整數 k! 嘅普通十進制表示法最後有剛好 99 個零？,,一個,四個,五個,D
"設 R 係一個帶有乘法單位嘅環。如果 U 係 R 嘅一個加法子群，使得對於 U 中嘅所有 u 和 R 中嘅所有 r，都有 ur 喺 U 中，則稱 U 為 R 嘅右理想。如果 R 恰好有兩個右理想，則以下哪個陳述一定為真？
I. R 是交換的。
II. R 是除環（即除了加法單位外，所有元素都有乘法逆）。
III. R 是無限的。",只有 I,只有 II,只有 III,只有 I 和 II,B
一個六面骰仔（佢嘅面同平時一樣，標咗數字 1 到 6）係假嘅：擲到任何偶數嘅機率係擲到任何奇數嘅機率嘅兩倍。如果擲呢個骰仔兩次，第一次擲到 5 而第二次擲到 6 嘅機率係幾多？,2/81,1/18,2/27,1/9,A
"陳述 1 | 假設 {s_n} 和 {t_n} 係複數序列，令 lim_n→∞ s_n = s 同 lim_n→∞ tn = t。咁 lim_n→∞ s_nt_n = st。
陳述 2 | 存在一個有界實數序列，但係冇收斂子序列。",真，真,真，假,假，真,假，假,B
"定義一個二元運算喺 Z，一組整數，用方程式 m • n = m + n + mn。以下邊個講法係關於二元結構 (Z, • ) 真確嘅？
I. 呢個結構唔係群因為呢個運算唔係結合。
II. 呢個結構唔係群因為冇單位元素。
III. 呢個結構唔係群因為唔係所有元素都有逆元素。
IV. 呢個結構係群。",只有 I 和 II,只有 I 和 III,只有 II 和 III,只有 III,D
Kate 用 k 日寫完一份 GRE 數學練習試卷。John 用 j 日寫完一份 GRE 數學練習試卷。如果 Kate 同 John 輪流做練習試卷，每人做 2 日，當 Kate 開始做時佢哋用咗 10 日，當 John 開始做時佢哋用咗 10.5 日。如果 Kate 同 John 同時做，佢哋要幾耐先可以完成一份練習試卷？,9/2 日,5 日,41/8 日,36/7 日,D
一個三角形區域嘅最大可能面積係幾多，如果佢有一個頂點喺半徑為 1 嘅圓心，而另外兩個頂點喺個圓上面？,1/2,1,sqrt(2),pi,A
"對於所有實數 x 和 y，設 f(x,y) = x^2 - 2xy + y^3。以下邊個講法係真？",f 嘅所有相對極值都喺直線 x = y 上。,f 嘅所有相對極值都喺拋物線 x = y^2 上。,"f 喺 (0, 0) 有相對最小值。","f 喺 (2/3, 2/3) 有絕對最小值。",A
5 個物件嘅排列組合入面，最大嘅元素階數係幾多？,5,6,12,15,B
S(n) 係一個關於正整數 n 嘅陳述，只要 S(k) 為真，S(k + 1) 都一定為真。此外，存在某個正整數 n0，令 S(n0) 為假。以下邊個係可以得出嘅最強結論？,S(n0 + 1) 為假。,S(n0 - 1) 為假。,對於任何 n <= n0，S(n) 都為假,對於任何 n >= n0，S(n) 都為假,C
喺 xyz 空間，喺平面 2x + y + 3z = 3 上離原點最近嘅點嘅坐標係？,"(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
對於邊啲整數 n 喺 3 <= n <= 11 嘅範圍入面，只得一組 n 次序嘅群（同構）？,冇呢啲整數 n,"只得 3, 5, 7 同 11","只得 3, 5, 7, 9 同 11","只得 4, 6, 8 同 10",B
一棵樹係一個冇迴路嘅連通圖。有幾多棵非同構嘅 5 個頂點嘅樹？,1,2,3,4,C
假設 A 和 B 係 n x n 可逆矩陣，其中 n > 1，而 I 係 n x n 恆等矩陣。如果 A 和 B 係相似矩陣，以下邊個講法一定係真？I. A - 2I 和 B - 2I 係相似矩陣。II. A 和 B 有相同嘅跡。III. A^-1 和 B^-1 係相似矩陣。,只有 I,只有 II,只有 III,I、II 和 III,D
設 C 係 yz-平面嘅圓，佢嘅方程式係 (y - 3)^2 + z^2 = 1。如果 C 繞 z-軸旋轉，產生嘅曲面係一個環面。呢個環面嘅方程式係咩？,x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
以下邊個係 y = x + e^x 喺 x = 0 時嘅切線方程式？,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
設 V 係所有實數 2 x 3 矩陣嘅實數向量空間，設 W 係所有實數 4 x 1 嘅列向量嘅實數向量空間。如果 T 係一個從 V 到 W 嘅線性轉換，咁 T 嘅核子空間嘅維數係幾多？,2,3,4,5,A
陳述 1 | 假設 ∑|a_i| 發散且 ∑ a_i = 2。存在一個項嘅重新排列 a_i_k 使得 ∑ a_i_k = 4。陳述 2 | 存在度量空間 X 和 Y，其中 X 封閉且有界，以及一個連續映射 f : X → Y，使得 f(X) 並非「封閉且有界」。,真，真,真，假,假，真,假，假,A
喺歐幾里得平面入面，一個凸 10 邊形最多可以有幾多個銳角？,1,2,3,4,C
如果 f(z) 係一個解析函數，將成個有限複數平面映射到實軸，咁虛軸一定會映射到,成個實軸,一個點,一條射線,一個開嘅有限區間,B
"一個群 G，對於所有 G 入面嘅 a, b，都有 (ab)^2 = a^2b^2，咁呢個群 G 一定係",有限,循環,二階,阿貝爾,D
"如果 f 係定義喺開區間 (-1, 4) 上嘅一個連續可微嘅實值函數，其中 f(3) = 5 且對於所有 x，f'(x) ≥ -1，咁 f(0) 嘅最大可能值係幾多？",3,4,5,8,D
"假設 A 同 B 係 n × n 嘅實數矩陣。以下邊個係真？
I. A^2 嘅跡係非負。
II. 如果 A^2 = A，咁 A 嘅跡係非負。
III. AB 嘅跡係 A 同 B 嘅跡嘅乘積。",只有 II,只有 III,只有 I 同 II,只有 II 同 III,A
數字 7^25 嘅標準十進制展開式嘅個位數字係幾多？,1,3,5,7,D
"陳述 1 | f : X → Y 係連續，X 係緊緻。f 一定係一致連續。
陳述 2 | 如果 f(x), g(x) : R → R 喺任何地方都可以微分，f(g(x)) 一定喺任何地方都可以微分。",真，真,真，假,假，真,假，假,A
喺 xy 平面嘅第一象限，由曲線 y = x 同 y = x^2 圍住嘅區域繞 y 軸旋轉。旋轉後產生嘅立體嘅體積係,π/12,π/6,π/3,2π/3,B
喺 xy 平面，參數方程為 x = cos t 同 y = sin t，0 <= t <= pi 嘅曲線長度係,3,pi,3pi,3/2,B
"以下邊啲係冪級數嘅有效收斂區間？
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",只有 (II),只有 (IV),(I) 同 (IV),(II) 同 (III),C
如果 f: R -> R 係一個有界嘅勒貝格可積分函數，咁以下邊個講法一定係真？,f 係黎曼可積分。,唔存在一個 R 嘅可數無限集 E，令到 f 喺 E 嘅每個 x 都唔可微。,唔存在一個 R 嘅不可數子集 E，令到 f 喺 E 嘅每個 x 都唔可微。,以上講法都唔真。,D
喺 xy 平面，x^(log y) = y^log x 嘅圖形係,開放嘅第一象限,一條閉合曲線,開放嘅第一象限入面嘅一條射線,一個點,A
對於邊個 p，範數 ||x||_p 可以表達為內積？,1,2,p >= 1,無窮大,B
設 S 為緊緻拓撲空間，設 T 為拓撲空間，設 f 為從 S 到 T 的函數。以下哪個條件是確保 T 緊緻的條件中最弱的條件？,f 是同胚。,f 是連續且一一的,f 是連續的。,f 是一一的,C
一個內切圓半徑為 2 嘅等邊三角形嘅面積係幾多？,12,16,12*sqrt(3),16*sqrt(3),C
對於邊個 n 值，至多有兩個同構嘅 n 階阿貝爾群？,4,7,8,12,A
"以下邊個講法唔係對 x, y, z ∈ R^k 嚟講永遠都係真？",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 當且僅當 x = 0,|x + y| = |x| + |y|,D
設 V 係一個向量空間，喺一般運算下，係最多 3 次嘅實多項式。設 W 係 V 中所有多項式 p (x) 嘅子空間，其中 p (0) = p(1) = p(-1) = 0。咁 dim V + dim W 係,4,5,6,7,B
如果 V 同 W 係 R^4 嘅 2 維子空間，咁子空間 V 交 W 嘅可能維度係咩？,只有 1,只有 2,只有 0 同 1,只有 0、1 同 2,D
曲線 y = (sin x + cos x)^4 同 y = (sin x - cos x)^4 喺 x = 0 相交。如果 a 係呢兩個曲線下一個相交點嘅最小正值，求 x = 0 到 x = a 之間呢兩個曲線之間嘅面積。,2,π,4,3π/2,C
"如果 f 係一個從平面到實數嘅線性變換，而且 f(1, 1) = 1，f(-1, 0) = 2，咁 f(3, 5) =",9,8,0,-5,A
多項式 2x^5 + 8x - 7 有幾多個實根？,,一個,兩個,三個,B
一間大學嘅數學系有 10 個教授，下個學期會開 20 個唔同嘅課程。每個教授會被分配教 2 個課程，而每個課程只會有一個教授被分配教。如果任何教授都可以被分配教任何課程，咁 10 個教授教 20 個課程嘅唔同完整分配方法有幾多個？,20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
以下邊個係真：,"可以喺複數 C 上建立一個線性序關係 ≤，令到 (C, +, ×, ≤) 唔係一個有序域。","可以喺複數 C 上建立一個線性序關係，令到 (C, +, ×, ≤) 係一個有序域。",以上兩個都唔係,以上兩個都係,A
喺一個遊戲入面，兩個玩家輪流擲一個公平嘅硬幣；贏家係第一個擲到正面嘅人。第一個擲嘅玩家贏嘅機率係,1/4,1/3,1/2,2/3,D
以下邊個唔係一個群？,加法下嘅整數,乘法下嘅非零整數,乘法下嘅非零實數,加法下嘅複數,B
設 x 同 y 係正整數，令到 3x + 7y 可以被 11 整除。以下邊個數字都一定可以被 11 整除？,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
喺約束 x^2 + y^2 + z^2 <= 2 嘅情況下，表達式 x + 4z 喺定義喺 R^3 上嘅函數嘅最小值係幾多？,0,-2,-sqrt(34),-sqrt(35),C
"設 R 為環，U 和 V 為 R 嘅（雙邊）理想。以下邊個都一定係 R 嘅理想？
I. {u + v : u ∈ U 且 v ∈ V}
II. {uv : u ∈ U 且 v ∈ V}
III. {x : x ∈ U 且 x ∈ V}",只有 II,只有 III,只有 I 和 II,只有 I 和 III,D
由 x 軸同函數 f(x) = x/(1 + x^3) 所圍嘅區域繞 x 軸旋轉。產生嘅立體嘅體積係幾多？,π/3,π/4,π,2π,A
假設今日係星期三。10^(10^(10)) 日後會係星期幾？,星期日,星期一,星期二,星期三,A
水以每分鐘 3 cm^3 嘅速度從一個倒轉錐體頂點嘅孔滴出。錐體嘅高度同半徑分別係 2 cm 同 1 cm。當水位低過錐體頂部半厘米時，水嘅高度以咩速度改變？錐體嘅體積係 V = (π/3)*r^2*h，其中 r 係半徑，h 係錐體嘅高度。,−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D
"考慮線性方程組
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
其中解嘅形式為 (w, x, y, z)，w x, y 和 z 係實數。以下邊個講法係錯？",呢個方程組係相容嘅。,呢個方程組有無限多個解。,任何兩個解嘅和都係一個解。,"每個解都係 (-5, 1, 1, 0) 嘅標量倍數。",D
如果 c > 0 且 f(x) = e^x - cx 對於所有實數 x，則 f 的最小值為,f(c),f(e^c),f(1/c),f(log c),D
"假設 A 係一個 3 × 3 矩陣，其中 det(A − λI) = −λ^3 + 3λ^2 + λ − 3，其中 I 係 3 × 3 單位矩陣。以下邊個講法關於 A 係真？
I. A 嘅跡係 3。
II. A 嘅行列式係 −3。
III. 矩陣 A 嘅特徵值係 −3 同 1。",只有 I,只有 II,只有 III,只有 I 同 II,D
設 y = f(x) 係微分方程 x dy + (y - xe^x) dx = 0 嘅一個解，且當 x = 1 時，y = 0。f(2) 嘅值係幾多？,1/(2e),1/e,e^2/2,2e,C
一個公平嘅硬幣將會被擲 100 次，每次擲硬幣都會出現正面或反面。如果 H 係正面嘅總數而 T 係反面嘅總數，以下邊個事件嘅機率最大？,H = 50,T >= 60,51 <= H <= 55,H >= 48 and T >= 48,D
"陳述 1 | 假設 f : [a, b] 係一個函數，並且假設 f 有局部最大值。f'(x) 一定存在且等於 0？
陳述 2 | 存在從 R 到 Q 的非恆定連續映射。",真，真,真，假,假，真,假，假,D
設 I != A != -I，其中 I 係單位矩陣，A 係一個實數 2 x 2 矩陣。如果 A = A^(-1)，咁 A 嘅跡係,2,1,0,-1,C
總共有 x 呎嘅圍欄用嚟圍住一個平坦嘅長方形花園嘅三邊。花園嘅最大可能面積係幾多，用 x 嚟表示？,x^2/9,x^2/8,x^2/4,x^2,B
"陳述 1 | 如果 A 連通，則 A 嘅閉包必須連通。
陳述 2 | 任何連續函數 f : (0, 1) → (0, 1) 都有一個不動點。",真，真,真，假,假，真,假，假,B
以下邊個集合嘅基數最大？,R,由 Z 射向 Z 嘅所有函數嘅集合,"由 R 射向 {0, 1} 嘅所有函數嘅集合",R 嘅所有有限子集嘅集合,C
設 f(x) 係一個圖表經過原點嘅函數。如果對於每個整數 n，f(2n) = n^2 + f[2(n - 1)]，f(8) 嘅值係幾多？,24,30,32,36,B
有幾多個結構上唔同嘅阿貝爾群嘅階數係 72？,4,6,8,9,B
如果有限群 G 包含一個階數為 7 嘅子群，但冇任何元素（除咗單位元）係佢自己嘅逆元，咁 G 嘅階數可以係,27,28,35,37,C
"對於所有實數 x 和 y，令 f(x, y) = x^3 + y^3 + 3xy。咁存在唔同嘅點 P 和 Q，令 f 有",喺 P 和 Q 嘅局部最大值,喺 P 和 Q 嘅鞍點,喺 P 嘅局部最大值同喺 Q 嘅鞍點,喺 P 嘅局部最小值同喺 Q 嘅鞍點,C
如果 A 係實數線 R 嘅子集，而且 A 包含每個有理數，以下邊個一定係真？,如果 A 係開集，咁 A = R。,如果 A 係閉集，咁 A = R。,如果 A 係不可數，咁 A = R。,如果 A 係不可數，咁 A 係開集。,B
設 M 係一個 5 x 5 嘅實矩陣。以下五個關於 M 嘅條件中，有四個係等價嘅。邊個條件唔等於其他四個條件？,"對於 M 嘅任何兩個唔同嘅列向量 u 同 v，集合 {u, v} 係線性獨立嘅。",齊次系統 Mx = 0 只有平凡解。,對於每個實數 5 x 1 列向量 b，方程組 Mx = b 有唯一解。,M 嘅行列式唔等於零。,A
有幾多個正數 x 滿足等式 cos(97x) = x？,1,15,31,49,C
以下邊個環係有可能兩個非零元素嘅乘積係零？,複數環,模 11 嘅整數環,"定義喺 [0, 1] 上嘅連續實值函數環",環 {a + b * sqrt(2) : a 同 b 係有理數},C
一個群組 G 嘅映射 x -> axa^2 到佢自己係一個同態當且僅當,G 係阿貝爾群,G = {e},a^3 = e,a^2 = a,C
"如果 A 係一個 2 x 2 矩陣，(i, j) 項等於 i + j，而 B 係一個 3 x 3 矩陣，(i, j) 項等於 i + j，求 detA + detB 嘅和。",-2,-1,0,2,B
"如果 f : (0, 1) → (0, 1], 咁以下邊個可以係真？
I. f 係一一對應同滿射。
II. f 嘅像係緊緻嘅。
III. f 係連續、一一對應同滿射。",只有 I,只有 II,只有 I 同 II,只有 I 同 III,C
"如果喺區間 [0, 3] 隨機揀一個實數 x，再喺區間 [0, 4] 隨機揀一個實數 y，x < y 嘅機率係幾多？",1/2,7/12,5/8,2/3,C
