一個光子探測器嘅量子效率係 0.1。如果逐個將 100 個光子送入探測器，探測器會探測到光子,平均 10 次，均方根偏差約為 4,平均 10 次，均方根偏差約為 3,平均 10 次，均方根偏差約為 1,平均 10 次，均方根偏差約為 0.1,B
白光垂直射向一灘水（折射率 1.33）。一層薄（500 nm）嘅油（折射率 1.5）浮喺水灘表面。以下邊個波長嘅光反射得最勁？,500 nm,550 nm,600 nm,650 nm,C
以下邊個講法係關於任何經歷可逆熱力學過程嘅系統？,系統嘅內能唔會改變。,系統嘅溫度喺過程期間保持不變。,系統同佢周圍環境嘅熵保持不變。,系統同佢周圍環境嘅熵必定會增加。,C
喺可見光波長範圍做光譜學最適合嘅激光類型係,染料激光,氦氖激光,準分子激光,紅寶石激光,A
氦原子嘅激發態可以分為順磁態（電子自旋反平行）同正磁態（電子自旋平行）。觀察到正磁態比相應嘅順磁態能量低，可以用以下邊個原理嚟理解？,海森堡測不準原理,泡利不相容原理,波耳原子模型,核超精細耦合,B
以下邊個係中性氮（Z = 7）嘅基態電子嘅總自旋量子數？,1/2,1,3/2,5/2,C
考慮三個相同嘅理想電容。第一個電容被充電到一個電壓，然後同電池斷開。另外兩個電容，最初未充電同串聯，然後並聯喺第一個電容。第一個電容嘅最終電壓係幾多？,V_0/5,V_0/3,V_0/2,2V_0/3,D
用於癌症治療嘅質子通常加速到大約 0.6c。假設一個質量為 m 嘅粒子喺靜止狀態開始，要令佢達到呢個速度，需要對佢做幾多功？,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
德布羅意假設一個自由質量粒子嘅線性動量同波長係由以下邊個常數關聯？,普朗克常數,波茲曼常數,里德伯常數,光速,A
如果質量為 m 嘅粒子嘅總能量等於佢靜止能量嘅兩倍，咁呢個粒子嘅相對論動量嘅大小係,mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
喺元素碳嘅鑽石結構入面，每個 C 原子嘅最近鄰居喺一個嘅角上面,正方形,六角形,立方體,四面體,D
一個細嘅硬幣同一個唱盤表面之間嘅靜摩擦係數係 0.30。唱盤以每分鐘 33.3 轉嘅速度旋轉。硬幣唔會滑落嘅唱盤中心嘅最大距離係幾多？,0.024 m,0.048 m,0.121 m,0.242 m,D
