以下邊種 fuzzer 樣式比較有可能探索覆蓋以下程式中每一行程式碼嘅路徑？,世代,黑盒,白盒,基於變異,C
"假設一個 TLS 連線已經喺一個客戶端同一個伺服器之間成功建立。建立呢個連線包括檢查伺服器憑證同執行一個 Diffie-Hellman 交換，但係客戶端冇提供客戶端憑證。此外，假設客戶端同伺服器係誠實嘅，客戶端同伺服器唔會洩露佢哋嘅金鑰，而且密碼學係良好嘅。以下邊個攻擊係 TLS 可以保護嘅？
1. 一個攻擊者重複播放一個客戶端之前發送嘅位元組。
2. 一個攻擊者冒充伺服器。",真，真,假，假,真，假,假，真,A
麻省理工學院嘅 Kerberos KDC 伺服器有一個最長 24 小時嘅票證壽命（對於大多數用戶主體）。邊樣嘢可以確保過期嘅 Kerberos 票證唔再可以用？,Kerberos 伺服器（KDC）拒絕為過期票證建立客戶端同伺服器之間嘅新連線。,當一個客戶端連線到一個伺服器時，伺服器會設定一個 24 小時嘅計時器嚟終止連線，呢樣嘢可以確保客戶端唔可以喺票證嘅最長壽命過後仍然保持連線。,當一個客戶端連線到一個伺服器時，伺服器會將票證嘅到期時間同伺服器嘅當前時間比較，如果票證嘅到期時間喺過去，伺服器就會拒絕驗證用戶。,當一個客戶端連線到一個伺服器時，伺服器會向 KDC 發送一個查詢嚟檢查票證相對於 KDC 嘅時鐘嚟講仍然有效，如果 KDC 報告話票證已經過期，伺服器就會拒絕驗證用戶。,C
喺訊息保密中，傳送嘅訊息必須只對預期嘅,接收者,發送者,調製器,翻譯器,A
以下邊個係遠程木馬？,Troya,DaCryptic,BankerA,Game-Troj,A
______________係開發人員編寫應用程式時常見嘅編碼錯誤，攻擊者可以利用呢個錯誤嚟訪問或搞亂你嘅系統。,記憶體洩漏,緩衝區溢位,處理能力不足,編程效率低,B
"睇吓篇論文《Native Client: A Sandbox for Portable, Untrusted x86 Native Code》由 Yee 等人撰寫。Ben Bitdiddle 指出 NaCl 使用 Intel x86 分段確保沙盒模組唔會讀取或寫入自己資料區以外嘅記憶體，亦唔會執行自己程式碼以外嘅指令。Ben 認為單靠呢啲限制，執行沙盒模組一定係安全嘅；換言之，佢認為唔需要驗證。Ben 錯咗。圈出驗證器喺沙盒程式碼中永遠禁止嘅 x86 機器指令類型。請忽略跳板程式碼。",所有修改段狀態嘅指令,所有載入或儲存到唔係 0 mod 32 嘅地址,所有間接載入或儲存（通過寄存器或變量中的地址）,所有間接跳轉（通過寄存器或變量中的地址）,A
____________都係暗網嘅一部分，用嚟匿名傳輸檔案。,Freenet,ARPANET,Stuxnet,Internet,A
點解用 C、C++ 等語言開發嘅應用程式容易出現緩衝區溢位？,預先定義嘅函數冇字串邊界檢查,外部記憶體冇儲存檢查,冇處理能力檢查,冇資料庫檢查,A
如果兩方唔係,加入,認證,提交,共享,B
