一個喺水平線以上 45° 角嘅 10-N 力有一個大約係幾多嘅水平分量？,7 N,5 N,10 N,12 N,A
一個完全浸喺液體入面嘅物體永遠會排走佢自己嘅,液體重量。,液體體積。,液體密度。,以上全部。,B
當一個潛水員將手電筒向上指向水面，同法線成 20° 角時，光束會,發生全反射,穿過水面進入空氣,被吸收,以上皆非,B
根據四維幾何，三角形嘅角和係 180°,永遠。,有時。,從來唔會。,只係喺地球。,B
當一個線圈入面嘅磁場,改變,同電場對齊,同電場成直角,轉化成磁能,A
喺呢啲顏色入面，每光子能量最高嘅係,紅色,黃綠色,藍色,紫色,D
根據廣義相對論，,質量扭曲時空。,重力影響時鐘。,光無法逃離黑洞。,以上全部。,D
一個電路入面嘅升壓變壓器可以升高,電壓,能量,以上兩樣,以上兩樣都唔係,A
元素嘅光譜線係,混亂嘅,有序嘅,按振幅排列嘅,同相嘅,B
一個波傳遞,振幅,波長,頻率,能量,D
兩個分開咗嘅帶電粒子喺靜止狀態被釋放後，兩個粒子嘅加速度都增加。所以粒子嘅電荷符號係,一樣,相反,以上兩種都有可能,需要更多資訊,B
地球表面主要因為咩原因而向外太空散失能量？,傳導,對流,輻射,放射性,C
喺一個串聯電路入面，如果其中一個燈泡嘅電流係 2 A，隔離嗰個燈泡嘅電流係,一半，1 A,2 A,視乎邊個燈泡離電池較近,資料唔足夠,B
當一個閃爍嘅光源接近你並加速時，你會見到閃爍嘅頻率,增加。,減少。,保持不變。,以上皆非。,A
喺冇空氣阻力嘅情況下，一個質量為 m 嘅波被拋起，到達 20 米高。喺半路嘅 10 米位置，波受到嘅淨力係,2mg,mg,mg/2,mg/4,B
浮石係一種喺水上面漂浮嘅火山岩。浮石同水嘅密度比較係,少啲。,一樣。,多啲。,冇，因為佢會沉。,A
當你望住一朵玫瑰嘅紅色花瓣時，你見到嘅顏色係,紅色,綠色,白色減紅色,綠色同黃色嘅混合,A
同一個靜止嘅消防車嘅警報聲比較，當佢接近你嘅時候你聽到嘅聲音會增加,速度,頻率,波長,以上全部,B
當你擠壓一個充滿空氣嘅派對氣球時，你會增加佢嘅,體積,質量,重量,密度,D
偏振係,橫波,縱波,所有波,以上皆非,A
喺真空環境下，一個物體冇,浮力,質量,重量,以上全部,A
溫度通常同一個物質嘅,熱能成正比。,振動動能成正比。,平均平移動能成正比。,旋轉動能成正比。,C
喺液壓壓機操作中，輸出活塞唔可以,移動得比輸入活塞遠,超過輸入力,超過輸入活塞嘅速度,產生增加嘅能量,D
當一個旋轉系統喺冇外力矩嘅情況下收縮，佢嘅旋轉速度會增加，而佢嘅角動量,減少,增加,保持唔變,可能會增加或減少,C
根據胡克定律，如果你掛喺樹枝度，留意佢彎幾多，咁掛住兩倍重量會產生,一半嘅彎度。,如果樹枝唔斷，就係一樣嘅彎度。,兩倍嘅彎度。,4倍嘅彎度。,C
當速度增加令一個移動物體嘅動能增加一倍，佢嘅動量,增加但少過一倍,增加一倍,多過一倍,取決於未有提及嘅因素,A
假設一個正啟動緊嘅反應爐入面嘅中子數量每分鐘加倍，喺 10 分鐘內達到 10 億個中子。幾時中子數量達到 5 億？,1 分鐘。,2 分鐘。,5 分鐘。,9 分鐘。,D
如果一個物體已經郁緊，而作用喺一個質量上嘅所有向量力嘅和係零，咁個物體會,以恆定速度沿直線運動,以恆定加速度沿直線運動,靜止,增加佢嘅慣性,A
時間、長度同動量嘅相對論方程式適用於,日常低速。,相對論速度。,以上兩者。,以上兩者都唔係。,C
喺你張檯放一碟水。之後發生嘅過程係,蒸發,冷凝,兩者都有,兩者都冇,C
一個用咗水而唔係水銀嘅氣壓計會,短啲,長啲,一樣高,用唔到,B
喺自由落體（零空氣阻力）中，一嚿重石頭同一嚿輕石頭嘅加速度係一樣。重石頭唔會因為以下原因而有更大嘅加速度：,重力對每嚿石頭嘅力係一樣。,喺自由落體中，空氣阻力永遠係零。,兩嚿石頭嘅慣性係一樣。,力同質量嘅比率係一樣。,D
當速度增加令一個移動物體嘅動量增加一倍，佢嘅動能,增加但少過一倍,增加一倍,多過一倍,取決於未有提及嘅因素,C
方程式 E = mc^2 表示能量,等於以光速平方移動嘅質量。,等於移動嘅質量。,同質量根本唔同。,同質量密切相關。,D
廣義相對論預測,離開太陽嘅光會俾重力減慢。,經過太陽嘅光會俾太陽偏折。,太陽表面嘅時鐘行得快過地球。,以上全部。,D
當一個元素射出一個α粒子，產生嘅元素嘅原子序,減少2,減少4,增加2,增加4,A
喺一個電路入面，當有更多嘅燈泡並聯，電源入面嘅電流,增加,減少,保持不變,唔夠資訊去講,A
一架飛機機頭指向正北，喺一個 30 公里/小時嘅橫風（垂直）中以 40 公里/小時嘅空速飛行，佢嘅地速係,30 公里/小時,40 公里/小時,50 公里/小時,60 公里/小時,C
