以下邊個係 99% 信心區間最恰當嘅定義？,喺重複抽樣中，99% 嘅時間區間會包含參數嘅真實值,喺重複抽樣中，99% 嘅時間區間會包含參數嘅估計值,喺重複抽樣中，99% 嘅時間零假設會被拒絕,喺重複抽樣中，99% 嘅時間零假設喺佢係錯誤嘅時候唔會被拒絕,A
Dickey Fuller (DF) 同 Phillips-Perron (PP) 喺單位根檢定嘅主要分別係乜？,ADF 係一個單一方程式嘅單位根檢定方法，而 PP 係一個系統方法,PP 測試反轉咗 DF 嘅零假設同備擇假設，所以喺 PP 測試嘅零假設下係平穩嘅,PP 測試喺測試迴歸中加入咗一個自動校正自相關殘差嘅功能,PP 測試喺細樣本中具有良好嘅功效，而 DF 測試則冇,C
如果喺實際操作中存在槓桿效應，考慮到呢個槓桿效應嘅模型嘅新聞影響曲線會係咩形狀？,對於相同幅度嘅負面干擾，佢會上升得更快,佢會喺零附近對稱,對於相同幅度嘅負面干擾，佢會上升得冇咁快,對於所有正干擾，佢都會係零,A
以下邊個講法關於線性概率模型係錯？,個模型入面無嘢可以確保估計嘅概率喺零同一個之間,即使個概率被截斷喺零同一個，都可能會有好多觀測值嘅概率係完全等於零或完全等於一個,誤差項會係異方差同埋唔服從常態分佈,個模型比一個有連續因變量嘅標準迴歸模型難估計好多,D
以下邊個講法關於回歸母體同樣本係錯？,母體係所有感興趣嘅項目嘅總和,母體可以係無限,理論上，樣本可以大過母體,一個隨機樣本係指母體入面嘅每個單獨項目都有相同機會被抽中。,C
以下邊個講法關於比較 Box-Pierce Q 同 Ljung-Box Q* 統計量喺時間序列嘅線性相關係唔正確？,漸近地，兩個測試統計量嘅數值會相等,Q 測試嘅小樣本性質好過 Q*,Q 測試有時會對小樣本過大,當樣本量趨向無限大時，兩個測試都會傾向於永遠拒絕零自相關系數嘅虛無假設。,B
一個簡約模型係,包含太多變量,包含盡可能少嘅變量嚟解釋數據,係一個良好指定嘅模型,係一個錯誤指定嘅模型,A
以下邊個唔係連續複利回報（即對數回報）嘅特徵？,佢哋可以理解為價格嘅連續複利變化,佢哋可以隨時間累加，得出更長時間嘅回報,佢哋可以喺一個資產組合中累加，得出組合回報,佢哋通常係肥尾,C
"以下邊個金融資產回報時間序列嘅特徵可以用一個標準嘅 GARCH(1,1) 模型捕捉到？

i) 回報分佈嘅肥尾


ii) 槓桿效應


iii) 波動性聚類


iv) 波動性影響回報",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,B
考慮估計一個 GARCH-M 模型。如果使用嘅數據係每日公司債券百分比回報嘅時間序列，你會預期 GARCH-in-mean 參數估計值係以下邊一個？,細過 -1,喺 -1 同 0 之間,喺 0 同 1 之間,大過 1,C
"喺以下邊種情況下，自舉法會比純模擬更受歡迎？

i) 如果希望實驗中數據嘅分佈特性

同某啲實際數據嘅分佈特性一樣


ii) 如果希望實驗中數據嘅分佈特性

係完全已知


iii) 如果實際數據嘅分佈特性係未知


iv) 如果可用的實際數據樣本好細",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iv）,（i）、（ii）、（iii）同（iv）,B
"以下邊個係一個或多個 CLRM 假設被違反嘅後果？

i) 係數估計唔係最優

ii) 標準誤差估計唔係最優

iii) 假設嘅檢定統計量分佈唔適當

iv) 關於依賴變量同獨立變量之間關係強度嘅結論可能係無效嘅。",只係 (ii) 和 (iv),只係 (i) 和 (iii),只係 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
以下邊個講法關於計量經濟學入面嘅預測係真？,預測只可以對時間序列數據進行,錯誤指定嘅模型一定會產生唔準確嘅預測,結構性預測比時間序列模型嘅預測容易產生,樣本內預測能力係一個評估模型充足性嘅差測試,D
pacf 係用嚟區分,一個 AR 模型同一個 MA 模型,一個 AR 模型同一個 ARMA 模型,一個 MA 模型同一個 ARMA 模型,ARMA 族內嘅唔同模型,B
以下邊個表示負殘差自相關？,殘差嘅週期性模式,殘差嘅交替模式,殘差嘅完全隨機性,所有殘差都接近零,B
"以下邊個講法係關於比較 ARCH(q) 同 GARCH(1,1) 模型時係真？

i) ARCH(q) 模型可能係最簡約

ii) ARCH(q) 模型較有可能違反非負約束

iii) ARCH(q) 模型可以允許無限數目嘅先前平方回報滯後影響當前條件方差

iv) GARCH(1,1) 模型通常足以捕捉條件方差中嘅所有依賴性",只有 (ii) 和 (iv),只有 (i) 和 (iii),只有 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
"以下邊個講法關於三角形或遞迴系統係真？

i) 參數可以用 OLS 嘅獨立應用於每個方程式嚟有效噉估計

ii) 自變量可能同其他方程式嘅誤差項相關

iii) 應用 2SLS 會導致無偏但低效率嘅參數估計

iv) 自變量可能同佢哋作為自變量出現嘅方程式嘅誤差項相關",只有 (ii) 和 (iv),只有 (i) 和 (iii),只有 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
以下邊個講法最能描述擬合回歸線嘅代數表示式？,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
$\hat{u}^t \hat{u}$嘅維度係？,T x k,T x 1,k x 1,1 x 1,D
"MA 過程嘅特徵根

$y_t = -3u_{t-1} + u_{t-2} + u_t$

係",1 同 2,1 同 0.5,2 同 -0.5,1 同 -3,B
以下邊個係講解性變數係「非隨機」嘅等價表達方式？,解說性變數係部分隨機,解說性變數喺重複樣本中係固定,解說性變數同誤差相關,解說性變數永遠都係一個值,B
假設將 Durbin Watson 檢定應用於一個包含兩個解釋變數加上一個常數嘅迴歸，有 50 個數據點。檢定統計量嘅值係 1.53。適當嘅結論係乜？,殘差似乎係正自相關,殘差似乎係負自相關,殘差似乎唔係自相關,檢定結果係冇定論,D
"如果喺有自相關嘅情況下使用 OLS，以下邊個係可能嘅後果？

i) 係數估計可能具有誤導性


ii) 假設檢定可能會得出錯誤嘅結論


iii) 根據模型進行嘅預測可能會出現偏差


iv) 標準誤差可能唔適當",僅（ii）和（iv）,僅（i）和（iii）,僅（i）、（ii）和（iii）,僅（i）、（ii）、（iii）和（iv）,A
喺多重共線性嘅情況下，OLS 估計量嘅性質會係點？,佢會係一致、無偏同埋有效率,佢會係一致同無偏，但唔會係有效率,佢會係一致，但唔會係無偏,佢唔會係一致,A
以下邊個唔會係喺水平形式使用非平穩數據嘅後果？,迴歸 $R^2$ 可能虛假地高,檢定統計量可能唔會跟從標準分佈,統計推論可能無效,參數估計可能會有偏差,D
如果一個數列 y 係隨機漫步，咁 y 嘅最佳一步預測係咩？,y 嘅現值,零,一,y 喺樣本內期間嘅平均值,A
次序條件係,一個必要且充分嘅識別條件,一個必要但唔充分嘅識別條件,一個充分但唔必要嘅識別條件,一個既唔必要又唔充分嘅識別條件,B
如果一個估計量被認為係最小變異，以下邊個講法唔係暗示？,估計值同佢真實值相差好遠嘅機率被最小化,估計量係有效率,咁嘅估計量會被稱為「最好」,咁嘅估計量永遠都係無偏,D
"以下邊啲係 Dickey-Fuller / Engle-Granger 檢驗協整關係同建立協整關係模型嘅缺點？

i) 只可以估計一個協整關係

ii) 特別係對於細樣本。好大機會測試會話變量唔存在協整關係，但實際上係存在

iii) 唔可以對協整迴歸進行推論

iv) 呢個程序迫使研究者指定邊個係依賴變量，邊啲係自變量。",只係（ii）同（iv）,只係（i）同（iii）,只係（i）、（ii）同（iii）,（i）、（ii）、（iii）同（iv）,D
以下邊個講法關於人口回歸函數（PRF）同樣本回歸函數（SRF）係真？,PRF 係估計模型,PRF 用嚟推斷 SRF 嘅可能值,可以通過比較 SRF 和 PRF 來確定模型是否良好,PRF 係對產生數據的過程的描述。,D
以下邊個係用一般到特定或「LSE」（「Hendry」）方法建立計量經濟模型嘅缺點，相對於特定到一般嘅方法？,第一階段可能會排除某啲變量，導致系數偏差,最終模型可能缺乏理論解釋,最終模型可能在統計上不足,如果初始模型錯誤指定，所有後續步驟都將無效。,B
