振盪器嘅 Barkhausen 準則,迴路增益應該係 1,迴路增益應該細過 1,回饋信號相對於輸入嘅相位應該係 0° 或 360°,A 同 C 都係,D
電位計法測量直流電壓比用電壓表直接測量準確，原因係,佢適度負載電路。,佢最大程度負載電路。,佢用中心零位電流計代替電壓表。,佢完全唔負載電路。,D
以下邊組邏輯閘被指定為通用閘？,NOR、NAND。,XOR、NOR、NAND。,OR、NOT、AND。,NOR、NAND、XNOR。,A
一個單相單脈衝控制電路有一個電阻 R 和反電動勢 E 負載 400 sin(314 t) 作為源電壓。對於一個 200 V 的負載反電動勢，觸發角控制範圍是,30° 至 150°。,30° 至 180°。,60° 至 120°。,60° 至 180°。,A
一個顯示輸入對控制子系統影響嘅方框稱為,數據方框。,邏輯方框。,決策方框。,狀態方框。,C
兩塊無限平行金屬板帶有相同極性嘅相等表面電荷密度。板之間嘅空隙嘅電場係,同由一塊板產生嘅一樣。,係由一塊板產生嘅電場嘅兩倍。,取決於場點嘅坐標。,零。,D
一個動圈瓦特計嘅動圈電路嘅電阻應該係,低。,好低。,高。,接近零。,C
以下係振盪器嘅必要條件,振幅穩定,頻率穩定,功率穩定,A 同 B 都係,D
定向加熱所用嘅正常電壓係,1.5 KV。,15 KV。,33 KV。,66 KV。,A
LC 振盪器用嚟產生頻率範圍由,1MHz 至 500 MHz,100 KHz 至 500 MHz,1 KHz 至 1 MHz,1MHz 至 100 GHz,A
一個正常運作嘅二極管必須有,正向或反向偏壓時電阻高,正向偏壓時電阻低，而反向偏壓時電阻高,正向偏壓時電阻高，而反向偏壓時電阻低,正向或反向偏壓時電阻低,B
邊種螢光物質會發出紅色螢光？,矽酸鋅,矽酸鈣,硫化鋅,矽酸鎂,D
儲存一個 BCD 數字需要幾多位元？,1,2,3,4,D
直流發電機嘅換向器用嚟,收集電流,減少損耗,提高效率,將交流電樞電流轉換為直流電,D
1 F 理論上等於,1 歐姆電阻,1 V 同 1 C 嘅比率,1 C 同 1 V 嘅比率,以上皆非,C
一個 3 個輸入嘅 NAND 閘嘅真值表會有幾多個輸入？,3,6,8,9,C
喺十進制數字系統入面，咩係 MSD？,由左至右第一個數字,由右至左第一個數字,中間數字,所有數字嘅平均數,A
喺數碼邏輯設計中，GAL 嘅縮寫係,General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D
喺 Intel 8085A 微處理器 ALE 信號變高係用嚟,啟用數據總線用作低階地址總線,從數據總線鎖存數據 D0-D7,停用數據總線,實現以上列出嘅所有功能,A
對於一個 SCR 門極陰極特性係一條 130 嘅直線。對於 15 V 嘅觸發源電壓和 0.5 W 嘅允許門極功率耗散，計算門極源極電阻？,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A
驅動感應電機嘅逆變器嘅 V/f 控制概念會導致,恆定扭力操作,速度反轉,減少磁損耗,消除諧波,A
一個長 30 cm、直徑 3 cm、繞有 1000 匝線圈嘅螺線管，線圈載有 10 安培電流，磁場中儲存嘅能量係,0.015 焦耳。,0.15 焦耳。,0.015 焦耳。,1.15 焦耳。,B
喺可變頻率供電下運作時，交流馬達需要可變電壓嚟,保護絕緣。,避免飽和效應。,提升逆變器嘅能力。,保護晶閘管免受 dV / dt 影響。,B
以下邊種繞組喺所有直流機器中都係必要嘅？,閉合繞組,搭接繞組,波形繞組,開放式繞組,A
鬆弛電壓控制振盪器用嚟產生,正弦波,三角波,鋸齒波,B 同 C 都係,D
高頻渦流加熱通常使用嘅供應頻率係,1 KHz。,5 KHz。,10 MHz。,10 KHz 至 400 KHz。,D
喺切換模式下，一個 JK 觸發器有,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
電動驅動越來越受歡迎係因為,以下全部。,佢提供平滑同容易嘅控制。,佢成本較低。,佢簡單同可靠。,A
一個升壓斬波器嘅輸入電壓係 110 V，輸出電壓係 150 V。占空比嘅值係,0.32。,0.67。,0.45。,0.27。,B
一個二進制數字系統有幾多個數字。,0,1,2,10,C
最低臨界頻率係由極點引起，而且佢可能存在喺原點或接近原點，咁呢個網絡類型係,LC。,RL。,RC。,以上任何一種。,C
開環控制系統嘅優點係,簡單同經濟。,準確。,可靠。,以上全部。,A
電感嘅感應電壓表示為，,電感同電流嘅乘積。,電感同電流嘅比值。,電流同電感嘅比值。,電感同電流變化率嘅乘積。,D
