24 = 2p 入面 p 嘅值係幾多？,p = 4,p = 8,p = 12,p = 24,C
佩雷斯小姐喺 5 日內總共行咗 40 英里。佢每日行嘅英里數相同。佩雷斯小姐每日行咗幾多英里？,5,7,8,9,C
搵−40 ÷ (−8)嘅商。,1 除 5,−5,−1 除 5,5,D
一個足球隊有 $90.00 買足球。如果一個足球要 $15.60，呢個隊最多可以買幾多個足球？,4,5,6,7,B
你同三個朋友去睇演唱會。四張飛嘅總價係 $112。寫一個方程式並解方程式以搵出每張飛嘅價錢 t。,4t = 112; $448,4t = 112; $28,t 除以 4 = 112; $448,t 除以 4 = 112; $28,B
用以下嘅表達式嚟答問題。3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 個表達式嘅值係幾多？,9,11,26,32,C
將 1 和 1 over 11 寫成最簡約嘅整數或帶分數。,1.1 over 11,11 over 11,12 over 11,11 over 12,C
搵出 2.16 ÷ 0.06 嘅商數。,3.6,36,0.01272,12.72,B
搵出 142.76 – 16.5 嘅差。,159.26,2.224,"14,111",126.26,D
搵出 5.04/0.7 嘅商數,0.72,0.702,10.0571,7.2,D
Jimmy 同 Kima 準備去旅行。佢哋會揸車去，一共三日。第一日佢哋會揸 182 英里。第二日佢哋會揸 439 英里。第三日佢哋會揸 217 英里。以下邊個表達式最接近估計 Jimmy 同 Kima 呢個旅程會揸幾多英里？,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
21 除以 7 嘅餘數係幾多？,21,7,1,以上全部都唔係,D
Maddie 會喺 7 日內踩單車踩總共 56 英里。佢每一日踩嘅英里數都係一樣。Maddie 每一日踩嘅英里數總共有幾多？,8,9,49,63,A
搵出一個數字令到 48 除以 88 等於 ? 除以 11 呢個講法係真。,6,11,8,5,A
邊個最抵買？,10塊肥皂 $23.20,16塊肥皂 $36.48,13塊肥皂 $29.51,12塊肥皂 $27.60,C
Trish 嘅靜止心率係每分鐘 50 下。佢做運動每分鐘，佢嘅心率會增加 5 下。佢要幾耐時間先可以達到每分鐘 120 下嘅心率？,5 分鐘,14 分鐘,34 分鐘,70 分鐘,B
"搵出數據集 23, 13, 18, 29, 32, 25 嘅中位數。",18,24,25,29,B
Jack 喺一棵蘋果樹摘咗 60 個蘋果。佢用咗其中 12 個嚟整蘋果醬。佢將剩低嘅蘋果平均放入 6 個禮物籃。邊個方程式可以用嚟計出 Jack 放入每個禮物籃嘅蘋果數量，a？,60/6-12=a,60-12/6=a,60-6-12=a,60+12/6=a,B
一張地圖用咗 1 英寸等於 25 英里嘅比例。喺呢張地圖上，5 英寸代表幾多英里？,5,25,50,125,D
簡化 (2 + 5)^2 − 42。,7,16,30,33,A
搵出 4 ÷ 2 • 2 + 8 − 4 嘅值。,−12,12,8,16,C
一個教練將一個徑賽嘅跑手人數四捨五入到最接近嘅 10。四捨五入後嘅跑手人數係 400。以下邊個數字可以係徑賽嘅實際跑手人數？,382,397,406,447,B
−4 +  ( −3 )=,−7,−1,1,7,A
馬克有張郵票收藏。佢有 22 張嚟自日本嘅郵票、34 張嚟自加拿大嘅郵票同埋 17 張嚟自墨西哥嘅郵票。佢總共有幾多張郵票？,53,63,73,83,C
喺畀嘅數字入面搵出方程式 x + 2.7 = 8.4 嘅解。,11.1,5.7,3.7,22.68,B
搵出一個數字令呢個講法係真：0.32 g = _ cg。,32,3.2,"3,200",320,A
用分配律心算 5.7(8) 嘅乘積。,46.4,456,4.56,45.6,D
