找出以下論證嘅結論。喺我哋嘅同儕身上，好難唔驗證到同我哋喺日常病人身上觀察到嘅一樣，由情緒導致嘅智能衰退。我哋意識嘅傲慢，一般嚟講，屬於最強嘅防禦機制，阻擋咗潛意識嘅情結。因為咁，好難說服人哋相信潛意識，反過來亦好難教佢哋啲乜嘢係同佢哋嘅意識知識相矛盾嘅。（西格蒙德·弗洛伊德，《精神分析嘅起源與發展》）,喺我哋嘅同儕身上，好難唔驗證到同我哋喺日常病人身上觀察到嘅一樣，由情緒導致嘅智能衰退。,我哋意識嘅傲慢，一般嚟講，屬於最強嘅防禦機制，阻擋咗潛意識嘅情結。,因為咁，好難說服人哋相信潛意識，反過來亦好難教佢哋啲乜嘢係同佢哋嘅意識知識相矛盾嘅。,好難說服人哋相信潛意識，反過來亦好難教佢哋啲乜嘢係同佢哋嘅意識知識相矛盾嘅。,D
揀出最適合嘅謂詞邏輯翻譯。David 教 Chris。（c：Chris；d：David；Txy：x 教 y）,Tdc,Tcd,Tcc,dTc,A
用以下翻譯鍵選擇最適合嘅英文翻譯：Ax：x 係一個公寓 Hx：x 係一個屋 Lx：x 係大 Bxy：x 比 y 大 (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)],一啲大屋比一啲公寓大。,一啲屋比所有大公寓大。,一啲大公寓比一啲屋大。,一啲屋比一啲大公寓大。,C
"構建以下論證嘅完整真值表。然後，使用真值表，判斷論證係有效定無效。如果論證無效，揀一個提供反例嘅選項。（可能仲有其他反例。）
~G ⊃ H
~H / G",有效,無效。反例係 G 同 H 都係真,無效。反例係 G 係真而 H 係假,無效。反例係 H 係真而 G 係假,A
"用以下嘅 key 將 PL 嘅公式翻譯做自然嘅英文句子。
A：Marina 讀緊一本 Percy Jackson 嘅書。
B：Izzy 玩緊 Minecraft。
C：Emily 停咗做嘢。
D：Russell 整緊晚餐。
E：Ashleigh 過嚟咗。
(~B • E) ⊃ D",如果唔係 Izzy 玩 Minecraft 同 Ashleigh 過嚟嘅話，咁 Russell 就整緊晚餐。,如果唔係 Izzy 玩 Minecraft 又唔係 Ashleigh 過嚟嘅話，咁 Russell 就整緊晚餐。,Izzy 玩 Minecraft 同 Ashleigh 過嚟就表示 Russell 整緊晚餐。,Russell 整緊晚餐係一個充分條件，表示 Izzy 冇玩 Minecraft 同 Ashleigh 過嚟。,B
用以下翻譯關鍵字，選擇最適合嘅英文翻譯：Ax：x 係一個公寓 Hx：x 係一個屋 Lx：x 係大 Bxy：x 比 y 大 (∃x)[Hx • (∀y)(Ay ⊃ Bxy)],有啲屋比所有公寓細。,每個屋都比每個公寓大。,有啲公寓比每個屋細。,有啲屋比每個公寓大。,D
"構建以下論證嘅完整真值表。然後，使用真值表，判斷論證係有效定無效。如果論證無效，揀一個提供反例嘅選項。（可能仲有其他反例。）
~K ≡ L / (K · L) ∨ (K · ~L)",有效,無效。當 K 同 L 都係真時嘅反例,無效。當 K 係真而 L 係假時嘅反例,無效。當 L 係真而 K 係假時嘅反例,D
找出以下條件命題嘅前件：如果大學唔增加經濟援助，要麼係校長唔批准，要麼係董事會阻止。,大學增加經濟援助。,大學唔增加經濟援助。,董事會阻止。,校長唔批准。,B
"以下邊個命題係 PL 入面畀出前提嘅直接（一步）結果？
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"邊個 PL 公式最能夠象徵以下句子？
所有人都鍾意 Raymond，或者唔係。",L,~L,L • ~L,L ∨ ~L,D
揀出最適合嘅謂詞邏輯翻譯。所有國王都比所有乞丐幸運。（Kx：x 係國王；Px：x 係乞丐；Lxy：x 比 y 幸運）,(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"構建以下命題對應嘅完整真值表。然後，使用真值表，判斷呢啲命題係咪邏輯等價或矛盾。如果唔係，判斷佢哋係咪相容或唔相容。證明你嘅答案。
(~M ⊃ ~N) ∨ (O ≡ N) 同 (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",邏輯等價,矛盾,既唔係邏輯等價亦唔係矛盾，但係相容,唔相容,B
"以下邊個命題係喺 PL 入面由以下前提嘅直接（一步）結果？
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"用間接真值表去判斷以下論證是否有效。如果論證無效，揀一個有反例嘅選項。（可能仲有其他反例。）
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",有效,無效。當 E、F、G 都係真時嘅反例,無效。當 E、F 都係真而 G 係假時嘅反例,無效。當 E、F、G 都係假時嘅反例,C
"用間接真值表判斷以下論證是否有效。如果論證無效，選擇一個提供反例嘅選項。（可能仲有其他反例。）
H ≡ (~I ∨ J)
H ∨ ~J / ~I",有效,無效。當 H、I 和 J 都係假時嘅反例,無效。當 H 和 I 係真而 J 係假時嘅反例,無效。當 I 係真而 H 和 J 係假時嘅反例,D
揀選最啱嘅謂詞邏輯翻譯。有啲消防員會由危險中救出受害者。（Dx：x 係危險；Fx：x 係消防員；Vx：x 係受害者；Rxyz：x 由 z 救出 y）,(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
