截至 2016 年，大約咩百分比嘅 18 歲或以上嘅成年人係超重？,10%,20%,40%,80%,C
根據 2011 年價格調整通脹和購買力平價後，1850 年美國嘅人均 GDP 係幾多？,大約 300 美元,大約 3000 美元,大約 8000 美元,大約 15000 美元,B
截至 2019 年，大約有幾多美國人認為社會應該接受同性戀？,52%,62%,72%,82%,C
以下邊個國家喺2019年用太陽能產生咗最多嘅總能量？,中國,美國,德國,日本,A
控制通脹同購買力平價調整，日本嘅人均 GDP 由 1950 年到 2016 年大約增加咗幾多倍？,5 倍,10 倍,15 倍,20 倍,C
咩係五歲以下兒童嘅最大死因（截至 2017 年）？,下呼吸道感染,早產併發症,腹瀉病,瘧疾,A
截至2019年，全球大約有幾多百分比嘅人口冇乾淨嘅飲用水？,10%,20%,30%,40%,C
截至 2017 年，大約有幾多個來自印度嘅調查受訪者報告喺過去一年向公眾服務（例如教育、司法、醫療保健、警察、註冊和許可服務、公用事業、稅收和海關以及土地服務）支付賄賂？,29%,49%,69%,89%,C
截至 2017 年，巴西有幾多人口喺過去三個月用過互聯網？,18%,38%,58%,78%,C
截至 2017 年，印度有幾多百分比嘅人口喺過去 3 個月用過互聯網？,11%,26%,41%,56%,B
截至 2018 年，大約幾多百分比嘅印度人話佢哋國家有愈嚟愈多唔同種族、民族同國籍嘅人令到佢哋國家成為一個更適合居住嘅地方（相對於更差或冇分別）？,23%,38%,53%,68%,D
截至 2019 年，全球人口大約有幾多百分比生活喺極度貧困（每日少於 1.90 美元）？,5%,10%,15%,25%,B
截至 2020 年，全球大約有幾多百分比嘅人口實行露天排便？,2%,4%,9%,18%,C
以下邊個唔係再分配增長政策方法嘅元素？,最低工資法例,土地改革,累進稅制,增加教育機會,A
1950年全球大約有幾多百分比嘅人口識字？,36%,56%,76%,96%,B
截至 2016 年，大約幾多百分比嘅 18 歲或以上嘅成年人係肥胖？,6%,13%,27%,46%,B
截至 2019 年，大約幾多百分比嘅德國人話美國同德國之間嘅關係係良好？,34%,49%,64%,79%,A
截至 2017 年，幾多百分比嘅美國人住喺市區？,62%,72%,82%,92%,C
用 2011 年嘅價格調整通脹同購買力平價後，1950 年美國嘅人均 GDP 係幾多？,大約 3 千美元,大約 8 千美元,大約 15 千美元,大約 30 千美元,C
2016年，美國大約有幾多人係露宿者？,"55,000","550,000","5,500,000","55,000,000",B
喺 1965 年，有幾多美國人認為派兵去越南係一個錯誤？,25%,45%,65%,85%,A
截至 2013 年，認為政治黨派腐敗嘅埃塞俄比亞人嘅比例係,24%,44%,64%,84%,A
喺1997年，世界銀行發現全球人口喺低收入同低中等收入國家（即係人均收入低過或等於1230美元嘅國家）生活嘅比例大約係,25%,40%,55%,75%,D
截至 2015 年，農業喺印度 GDP 總值中佔咗大約幾多個百分比？,8%,16%,32%,64%,B
以下邊個講法喺2020年係真？,男性較女性更有可能患抑鬱症和酒精使用障礙。,女性較男性更有可能患抑鬱症和酒精使用障礙。,男性較女性更有可能患抑鬱症，而女性較男性更有可能患酒精使用障礙。,女性較男性更有可能患抑鬱症，而男性較女性更有可能患酒精使用障礙。,D
截至 2019 年，大約咩百分比嘅巴西人話社會應該接受同性戀？,37%,47%,57%,67%,D
截至 2017 年，沙特阿拉伯用於軍事嘅 GDP 比例大約係,1%,3%,6%,10%,D
截至 2019 年，美國大約有幾多電力來自化石燃料？,23%,43%,63%,83%,C
截至 2015 年，埃及 13-15 歲嘅兒童中，有幾多百分比報告喺過去幾個月至少俾人欺凌過一次？,10%,30%,50%,70%,D
截至2018年，大約幾多個百分比嘅美國成年人話對假釋人士進行犯罪風險評估係演算法決策嘅不合理應用？,26%,41%,56%,71%,C
2018 年，大約有幾多隻雞被殺嚟生產肉類？,6.9 億,69 億,690 億,6900 億,C
2016年，南蘇丹有幾多百分比嘅人口有電用？,9%,29%,59%,79%,A
喺 2017 年，大約有幾多來自墨西哥嘅調查受訪者報告喺過去一年向公共服務（例如教育；司法；醫療同健康；警察；註冊同許可證服務；公用事業；稅收同海關；土地服務）支付咗賄賂？,31%,51%,71%,91%,B
控制通脹同購買力平價調整，中國嘅人均 GDP 由 1950 年到 2016 年大約增加咗幾多倍？,4 倍,8 倍,16 倍,32 倍,C
羅斯·佩羅喺6月以39%嘅支持率作為第三候選人暫時領先總統競選，創造咗民意調查歷史。佢最後攞到_％嘅普選票。,1,7,13,19,D
截至 2019 年，大約幾多百分比嘅土耳其人話上帝喺佢哋嘅生命中扮演咗一個重要嘅角色？,59%,69%,79%,89%,D
以下邊樣喺 20 世紀造成最多死亡？,地震,火山活動,山火,水災,D
喺 2015 年，美國有幾多百分比嘅 13-15 歲兒童報告話喺過去 12 個月入面，喺學校入面打過一次或以上嘅交？,15%,35%,55%,75%,B
