喺一個長頸鹿群體中，發生咗一啲環境變化，有利於最高嘅個體。結果，更多高個體能夠獲得營養並生存落嚟，傳遞佢哋嘅遺傳信息。呢個係,定向選擇。,穩定選擇。,性選擇。,破壞性選擇。,A
喺 mRNA 嘅開始密碼子之後，以下邊個改變最有可能有最大嘅有害影響？,刪除一個單一核苷酸,刪除一個核苷酸三聯體,用喺第一個密碼子位置嘅核苷酸進行單一核苷酸替換,用喺第三個密碼子位置嘅核苷酸進行單一核苷酸替換,A
電子喺電子傳遞鏈中移動時釋放嘅能量用嚟,分解葡萄糖,製造葡萄糖,產生 ATP,製造 NADH,C
喺相信生命開始嘅時期，原始地球嘅大氣層含有以下所有氣體，但係有一個例外，係邊個？,氧氣,氫氣,氨氣,甲烷,A
以下邊個係聚合演化嘅最佳例子？,魚嘅胸鰭同貓嘅前腳,所有脊索動物胚胎都有脊索,昆蟲嘅翼同雀仔嘅翼,橡樹嘅葉同仙人掌嘅刺,C
以下邊個最有可能提供有絲分裂細胞分裂嘅例子？,肌肉組織嘅橫切面,花藥（花入面產生花粉嘅地方）嘅橫切面,芽尖嘅縱切面,葉嘅橫切面,C
無脊椎動物免疫系統擁有以下邊樣？,細胞毒性 T 淋巴細胞,吞噬細胞,B 細胞,輔助 T 細胞,B
兩個唔相關嘅物種以令佢哋變得更相似嘅方式進化。,發散進化,趨同進化,平行進化,共同進化,B
以下邊項係喺某啲森林生態系統中定期發生嘅自然野火最有可能帶嚟嘅好處？,野火會清除死咗同腐爛咗嘅植物，減少發生更大規模同破壞性更強嘅野火嘅風險。,野火會將養分從土壤中滲出，阻止可能同本土物種競爭嘅植物發芽。,野火會驅趕草食動物，而草食動物嘅植物性飲食會減少植被嘅數量。,野火會令土壤變乾，減少大雨後發生水浸嘅機會。,A
喺一個假設嘅環境入面，一種叫梭鱸嘅魚係食藻魚嘅視覺捕食者（即係佢哋靠視覺嚟搵獵物）。如果一群食藻魚受到梭鱸嘅捕食壓力，以下邊樣嘢喺好多代之後最唔可能會喺食藻魚群體入面觀察到？,食藻魚嘅顏色變得暗淡,食藻魚變成夜行性（只係夜晚活動）,食藻魚嘅雌魚變大，生嘅仔數量多啲，體型大啲,食藻魚喺整體體型較細嘅時候就達到性成熟,C
一個男人喺同一個冬天第二次感染咗同一種流感病毒株。第二次佢出現嘅症狀少咗，而且康復得快啲。邊啲細胞負責呢個快速康復？,輔助性 T 細胞,細胞毒性 T 細胞,記憶細胞,漿細胞,C
導致野生同家養貓出現唔同毛色嘅基因，亦會導致呢啲貓出現鬥雞眼嘅情況，而鬥雞眼嘅情況係輕微嘅不良適應。喺一個假設嘅環境入面，同鬥雞眼相關嘅毛色係高度適應性，結果係毛色同鬥雞眼嘅情況都會隨住時間喺貓科動物群體入面增加。邊個講法得到呢啲觀察結果支持？,進化係進步嘅，而且傾向於一個更完美嘅群體。,表型通常係妥協嘅結果。,自然選擇會隨住時間減少群體入面不良適應基因嘅頻率。,多基因遺傳通常係不良適應，而且喺未來幾代會變得唔常見。,B
以下邊個講法係正確？,水由高滲透壓流向低滲透壓。,發芽嘅種子用嘅氧氣少過未發芽嘅種子。,蒸散作用嘅速率會隨住空氣流動嘅增加而減少。,喺凝膠電泳中，較細嘅 DNA 片段會比較大嘅 DNA 片段移動得快啲。,D
以下邊個生物地球化學循環通常唔會有氣態？,水,碳,硫,磷,D
以下邊個係寨卡熱、西尼羅河熱同瘧疾都有嘅特徵？,呢啲病係由病毒引起。,呢啲病只會發生喺去過或住喺熱帶國家嘅人身上。,引起呢啲病嘅病原體已經產生咗對抗生素嘅抗藥性。,引起呢啲病嘅病原體主要係通過受感染嘅蚊子叮咬傳播。,D
如果 HMS Beagle 完全繞過加拉帕戈斯群島，達爾文對以下邊樣嘅理解會差好多？,一個適應良好嘅族群喺好多代嘅相對穩定性。,族群喺適應特定環境時進行修改嘅能力。,生物傾向於產生環境可以支持嘅確切後代數量。,喺大多數自然環境中支持族群增長嘅無限資源。,B
以下邊個講法關於脂質係真？,不飽和脂肪酸會導致心臟病。,脂質構成咗大部份細胞表面受體。,磷脂質係水溶性。,類固醇係由甘油同脂肪酸組成嘅脂質。,C
以下全部都係結締組織嘅例子，除咗,韌帶,肌肉,血液,軟骨,B
光合作用嘅光反應為卡爾文循環提供以下邊樣嘢？,光反應為光非依賴反應提供氧氣。,ATP 同 NADPH 為卡爾文循環提供能量同原材料。,透過根部進入植物嘅水直接為卡爾文循環提供氫。,光依賴反應釋放嘅二氧化碳為卡爾文循環提供原材料。,B
