倫敦分散力係由,分子入面電子喺原子核周圍嘅位置而產生嘅暫時性偶極子,所有共價物質入面存在嘅三維分子間鍵結,分子入面每個原子嘅電子對質子比例唔平均,分子入面唔同原子之間嘅電負性差異,A
碳嘅原子半徑係 77 pm，第一電離能係 1086 kJ/mol。,70 pm，1402 kJ/mol,86 pm，898 kJ/mol,135 pm，523 kJ/mol,40 pm，995 kJ/mol,A
發現一種未知物質有高熔點。此外，佢係一個唔好嘅導電體，而且唔溶喺水。呢種物質最有可能包含,離子鍵,非極性共價鍵,共價網絡鍵,金屬鍵,C
當 NH4Br 同 AgNO3 嘅溶液混合時，預期嘅淨離子方程式係,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
銻嘅符號係,W,Sb,Fe,An,B
一個密封嘅剛性容器裝住三種氣體：28.0 克氮氣、40.0 克氬氣同 36.0 克水蒸氣。如果呢啲氣體施加嘅總壓力係 2.0 atm，咁氮氣嘅分壓係幾多？,0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
代表元素嘅單原子離子通常係,極易溶解,極強電負性,同一個惰性氣體有相同電子數,顏色鮮豔,C
洪特規則要求,冇兩個電子可以有相同嘅四個量子數,冇兩個自旋相同嘅電子可以佔據一個軌道,冇兩個電子可以佔據分開嘅軌道,冇兩個電子可以配對，如果喺同一個能量級有空軌道可用,D
以下所有離子都有相同嘅電子組態，除咗,Rb+,Se2-,As5+,Sr2+,C
亞硫酸係一種弱酸，而硫酸係一種強好多嘅酸，因為,硫酸入面嘅 O–H 鍵比亞硫酸入面嘅弱好多，因為硫酸入面嘅氧原子會吸引電子,硫酸嘅化學式入面有更多嘅氧原子,硫酸入面嘅硫比亞硫酸入面嘅硫更強嘅電負性,硫酸入面嘅氫原子直接同硫原子結合,A
一個氫氧化鈉溶液需要 42.6 毫升 0.108 M HCl 來中和 40.0 毫升 嘅鹼，呢個氫氧化鈉溶液嘅摩爾濃度係幾多？,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C
以下邊種物質具有不對稱分子結構？,SF4,PCl5,BF3,CO2,A
氫氟酸，HF，喺 15°C 係液體。所有其他氫鹵化物（用 HX 表示，其中 X 係任何其他鹵素）喺相同溫度下都係氣體。點解？,氟有非常高嘅電負性；所以 H-F 鍵比任何其他 H-X 鍵都強。,HF 比任何其他 H-X 分子都細；所以佢表現出更強嘅倫敦分散力。,HF 分子入面嘅偶極子對其他 HF 分子入面嘅偶極子表現出特別強嘅吸引力。,與所有其他氫鹵化物相比，H-F 鍵嘅離子特性最強。,C
Br2(g) 同 Cl2(g) 反應形成 BrCl(g) 喺某個溫度下嘅平衡常數係 15.0。如果一個 15.0 升嘅反應容器最初有 10.0 克嘅 BrCl，咁喺平衡時 BrCl 嘅濃度會係幾多？,3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
一嚿液態 NH3 樣本被加熱到佢嘅沸點。以下邊樣嘢會喺沸騰過程中發生？,NH3 分子入面嘅 N-H 鍵斷開。,NH3 分子加速，溶液嘅整體溫度上升。,系統入面嘅能量量保持不變。,連接住唔同 NH3 分子嘅氫鍵斷開。,D
一個學生有一公升 0.100 M 嘅強酸溶液。為咗準備一個緩衝液，呢個溶液應該同以下邊種物質混合？,一個強酸,一個弱酸,一個弱鹼,一個強鹼,C
以下邊個表示一個反應係自發嘅？,喺平衡狀態下，產物多過反應物,ΔG° 嘅值大過零,ΔS° 嘅值大過零,Keq 嘅值細過一,A
以下邊個預計會有最大嘅鍵極性？,S–O,P–F,C–B,C–N,B
一個機制係一系列基本反應，加埋就係整體反應嘅化學計量。一個喺一個基本反應產生同喺另一個基本反應消耗嘅物質叫做,催化劑,中間體,反應物,配合物,B
大約要幾多個半衰期先可以將 10.0 公斤嘅放射性物質減少到 1.0 微克？,8,13,29,34,D
S(s) + O2(g) → SO2(g),S(s) 或 O2(g) 其中一個會完全用晒,Q 必須接近 1.0，因為方程式兩邊各有一摩爾氣體,呢個反應會去到完成,加入 O2 會改變平衡常數,B
一個同位素準備好之後經過三個半衰期，,剩返 25% 嘅同位素,25% 嘅同位素衰變咗,剩返 12.5% 嘅同位素,12.5% 嘅同位素衰變咗,C
邊對反應物唔會有淨離子方程式（即係所有離子都抵消）？,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
以下邊種物質預計喺水入面溶解度最低？,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
速率定律可以用以下邊種嘅化學計量係數寫？,沉澱反應,酸鹼反應,基本過程,溶解度反應,C
喺室溫下係深色、唔導電嘅液體元素係,水銀,溴,碘,鉍,B
具有四面體形狀嘅分子係,PCl4F,BF3,CO2,CBr4,D
理想氣體定律對大多數氣體都適用，原因係,室溫高,體積細,氣體粒子之間嘅相互作用唔明顯,氣體係二聚體,C
咩係α粒子？,電子嘅另一個名,氦原子核嘅另一個名,正電子嘅另一個名,宇宙射線嘅另一個名,B
你嘅主管要求你確定某個化學反應嘅焓變。你會點做？,量度反應嘅 ΔS 同 ΔG，並根據吉布斯自由能方程式計算 ΔH。,使用彈筒量熱計量度反應嘅熱量。,使用溶液量熱計，例如咖啡杯量熱計，量度熱量。,使用光電子能譜儀量度化合物中所有原子嘅能量，並使用赫斯定律將它們加埋。,C
以下邊個條件下可以達到兩個非金屬原子之間嘅鍵長？,原子之間嘅相互作用能量處於最低值,每個原子嘅原子核對另一個原子嘅電子產生最強嘅吸引力,兩個原子之間嘅吸引力和排斥力相等嘅點,一個原子嘅價電子可以轉移到另一個原子嘅最近點,A
高氯酸離子 ClO4– 入面氯嘅氧化數係,2,-3,-1,7,D
有好多實驗可以確定氣體嘅分子質量。其中一種方法係將一個燒瓶入面嘅固體或液體加熱，產生氣體產物。氣體會通過一條管，將一個倒轉、裝滿水嘅樽入面嘅水排走。量度起始物質嘅質量、排走嘅水嘅體積同埋系統嘅溫度。倒轉、裝滿水嘅樽入面嘅壓力等於外部壓力。一旦記錄咗氣壓，仲需要咩其他資訊先可以完成呢個實驗？,氣體嘅形成熱,水嘅密度,排走嘅水嘅質量,水嘅蒸氣壓,D
直鏈碳氫化合物嘅熔點會隨住碳原子數量增加而增加。原因係,化合物質量增加,化合物極性增加,每個分子嘅誘導偶極子數量增加,氫鍵機率增加,C
一個已知只由碳、氫同氧組成嘅化合物樣本被發現總質量為 29.05 克。如果碳嘅質量為 18.02 克，氫嘅質量為 3.03 克，咁呢個化合物嘅經驗式係乜？,C2H4O,C3H6O,C2H6O3,C3H8O2,B
邊種方法係燒鐵釘最容易？,用坩堝鉗夾住鐵釘，喺本生燈嘅火焰中猛咁加熱。,用（A）嘅方法，但用氧乙炔火炬達到更高溫度。,將鐵釘磨成好細嘅粉末，然後噴入火焰中。,將鐵釘溶解喺酸中，製成氧化物。,C
以下邊個中心原子周圍有八個電子？,BF3,NH4+,PF5,SF6,B
