設 x = 1。喺 Python 3 入面，x << 3 係幾多？,1,3,8,16,C
喺 Python 3，以下邊個函數可以將字串轉換成 Python 嘅 int？,"int(x [,base])","long(x [,base] )",float(x),str(x),A
一個用家喺瀏覽器輸入一個網址，然後一個檔案請求會被傳送去一個網頁伺服器。以下邊個最能描述個檔案係點樣傳送去個用家？,個檔案會被分拆成封包嚟傳送。收到封包之後要重新組裝返。,個檔案會被分拆成封包嚟傳送。個用家嘅瀏覽器必須按順序請求每個封包，直到收到所有封包。,個伺服器嘗試直接連接去個用家嘅電腦。如果連接成功，成個檔案會被傳送。如果連接唔成功，一個錯誤訊息會被傳送去個用家。,個伺服器會重複嘗試直接連接去個用家嘅電腦，直到連接成功。一旦連接成功，成個檔案會被傳送。,A
數碼影像通常用每一個像素嘅紅色、綠色同藍色值（RGB 三聯集）嚟表示。一個攝影師正喺度處理緊一個數碼影像，並覆蓋咗原本嘅影像。以下邊個係數碼影像嘅無損轉換？,以一種可能會失去資訊但只會令影像質素有少少損失嘅方式壓縮影像。,透過平均每個像素嘅紅色、綠色同藍色嘅數量，並將呢個新值分配畀新影像入面相應嘅像素嚟建立影像嘅灰階。每個像素嘅新值代表一個由白色到黑色嘅灰色陰影。,透過為每個像素建立一個新 RGB 三聯集嚟建立影像嘅負片，而每個值都係透過將原本嘅值減去 255 嚟計算。影像嘅負片係由原本嘅影像反轉；光嘅區域會變暗，而顏色會反轉。,透過攞圖片一部分嘅像素並將佢哋複製到圖片另一部分嘅像素嚟修改圖片嘅一部分。,C
一個編程員正在編寫一個可以處理大量數據嘅程式。以下邊個考慮因素最唔可能會影響程式處理更大數據集嘅能力？,程式運行需要幾耐時間,程式包含幾多個程式陳述式,程式運行時需要幾多記憶體,程式運行時需要幾多儲存空間,B
"假設字元 0,1, . . . ,8,9,A,B,C,D, E,F 用嚟表示一個十六進制（16 進位）數字。其中 A = 10, B = 11, . . . ,F = 15。一個兩位數嘅十六進制數字，例如 14 或 3A，可以表示嘅最大十進制整數係幾多？",32,225,255,256,C
"一個大型數據庫包含咗美國各間學院所有主修電腦科學嘅學生嘅資料。呢個數據庫包含咗以下關於每個學生嘅資料。
   ° 學生嘅性別
   ° 學生就讀學院嘅州份
   ° 學生喺 4.0 評分制嘅平均成績

以下邊個問題可以通過分析數據庫嘅資料嚟回答？",主修電腦科學嘅學生係咪傾向有高過主修其他科目嘅學生嘅平均成績？,有幾多州份嘅女性電腦科學專業學生嘅比例高過喺嗰個州份就讀學院嘅男性電腦科學專業學生？,喺某個州份就讀學院嘅學生中有幾多百分比係主修電腦科學？,邊間學院有最多學生主修電腦科學？,B
"以下代碼片段使用 IsFound (list, item) 程序，如果 item 出現在 list 中則返回 true，否則返回 false。resultList 列表最初為空。
FOR EACH inputList1 中的 item{
IF (isFound (inputList2, item))
APPEND (resultList, item)
}
在執行代碼片段後，以下哪個選項最能描述 resultList 的內容？",inputList1 中的所有元素後跟 inputList2 中的所有元素,僅出現在 inputList1 和 inputList2 中的元素,僅出現在 inputList1 或 inputList2 中但不出現在兩個列表中的元素,僅出現在 inputList1 中但不出現在 inputList2 中的元素,B
一個程式係用程式語言表達嘅。以下邊個講法係真？,呢個程式都可以用二進制碼表達，但係用高級程式語言表達會更容易俾人理解。,呢個程式都可以用二進制碼表達，咁樣會減少錯誤嘅機會。,呢個程式唔可以用二進制碼表達，因為二進制碼只可以用嚟表示數據。,呢個程式嘅某啲部分可以用二進制碼表達，但係運算必須用高級程式語言表達。,A
"喺 Python 3，如果 tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )，print tuple[0] 嘅輸出係乜嘢？","('abcd', 786 , 2.23, 'john', 70.2 )",abcd,錯誤,以上皆非,B
以下邊個潛在好處最唔可能由升級咗嘅系統提供？,唔需要真人代表去回應某啲查詢。,公司可以為任何來電提供真人代表。,客戶唔使花咁多時間聽同佢哋問題無關嘅資訊。,客戶唔會錯誤咁為佢哋嘅特定問題選擇錯誤嘅部門。,B
歷史上，已經觀察到電腦處理速度每兩年就會倍增。以下邊個最能描述科技公司可以點樣利用呢個觀察嚟做規劃？,科技公司可以準確預測新電腦創新技術可以喺幾時用得。,科技公司可以計劃喺處理速度提升每次發生時，將新產品嘅成本加倍。,科技公司可以根據預期嘅處理速度嚟設定研發目標。,科技公司可以減少喺開發新處理器上嘅努力，因為處理速度會一直以觀察到嘅速度提升。,C
"一個編程員寫咗以下呢個程式。呢個程式用咗一個叫 numList 嘅數字清單。呢個程式嘅目的是顯示清單入面數字嘅總和。
sum ← numList [1]
FOR EACH value IN numList
sum ← sum + value
DISPLAY sum
為咗測試呢個程式，個編程員初始化 numList 做 [0 , 1 , 4 , 5]。個程式顯示 10，而個編程員就推論呢個程式係按照預期咁運作。以下邊個講法係真？",呢個推論係正確嘅；呢個程式係按照預期咁運作。,"呢個推論係唔正確嘅；呢個程式並冇顯示測試個案 [0, 1, 4, 5] 嘅正確數值。","呢個推論係唔正確嘅；使用測試個案 [0, 1, 4, 5] 唔足以推論呢個程式係正確嘅。","呢個推論係唔正確嘅；使用測試個案 [0, 1, 4, 5] 只係確認呢個程式對按遞增順序排列嘅清單有效。",C
一個電腦模擬係用嚟模擬某種植物品種喺唔同條件下嘅生長。以下邊個動作可以用嚟驗證模擬中使用嘅模型？,使用遞歸同迭代演算法表達模擬軟件。比較遞歸演算法同迭代演算法嘅結果。,對植物品種喺唔同環境下嘅生長進行真實世界實驗。比較實驗結果同模擬提供嘅結果。,從模型中刪除任何唔必要嘅細節。比較原始模擬同簡化模擬嘅運行時間。,喺多個設備上運行模擬軟件。比較從每個設備獲得嘅結果。,B
霍夫曼編碼根據每個輸入值嘅出現頻率，為輸入值分配獨特嘅可變長度編碼。出現頻率高嘅值會分配包含少啲位元嘅編碼，而出現頻率低嘅值會分配包含多啲位元嘅編碼。以下邊個最能描述霍夫曼編碼嘅適當用途？,解密,有效率嘅排序,無損壓縮,有損壓縮,C
喺 Python 3 入面，以下邊個函數檢查一個字串入面所有字元係咪大階？,isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
"以下嘅程式碼片段旨在顯示「奇數」，如果正數 num 係奇數。
IF (<缺少條件>)
DISPLAY “奇數”

以下邊個可以取代 <缺少條件>，令程式碼片段按預期工作？",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
一個編程員喺一個商業產品入面用咗一段喺網上發佈並受 Creative Commons Attribution (C C B Y) 許可嘅程式碼。以下邊個最能描述一個可接受嘅程式碼使用方式？,將程式碼從網上來源複製到編程員嘅產品入面，而唔做任何其他動作,將程式碼從網上來源複製到編程員嘅產品入面，並將複製嘅程式碼限制喺十行程式碼之內,將程式碼從網上來源複製到編程員嘅產品入面，並更改所有變數名,將程式碼從網上來源複製到編程員嘅產品入面，並以許可證所指示嘅方式註明原始作者,D
一間新銀行計劃將顧客便利作為優先事項，從而將顧客喺條隊等候嘅時間減到最少。銀行考慮緊兩個選擇：一條單一隊伍，隊伍最前嘅顧客等候下一位有空嘅櫃員，或者每位櫃員都有獨立嘅隊伍。銀行決定使用電腦模擬呢兩個選擇，以確定顧客嘅平均等候時間。以下邊個講法關於銀行嘅計劃唔真確？,銀行可以喺模擬中加入其他因素，例如櫃員人數。,銀行可以使用模擬來調查呢兩個選擇，而唔會為顧客造成不便。,銀行可能會根據模擬結果考慮新嘅替代方案。,模擬唔會產生可用嘅結果，因為冇實際嘅顧客數據。,D
以下邊個最能解釋數據通常係點樣組裝成封包，用嚟喺互聯網傳送？,每個封包都包含要傳送嘅數據，連同用嚟路由數據嘅資訊嘅元數據。,每個封包都包含要傳送嘅數據嘅加密版本，連同用嚟解密數據嘅金鑰嘅元數據。,每個封包都只包含用嚟建立直接連線嘅元數據，咁樣數據就可以傳送。,每個封包都包含多個數據檔案一齊捆綁，連同描述點樣分類每個數據檔案嘅元數據。,A
要寫一個方法去喺一個陣列入面搵一個大過指定項嘅值，然後回傳佢嘅索引。問題說明冇講到如果陣列入面有幾個咁嘅值應該回傳乜嘢。以下邊個做法會係最好？,呢個方法應該假設陣列入面只有一個值大過指定項。,呢個方法應該回傳每個大過指定項嘅值嘅索引。,呢個說明應該修改，講清楚如果有多過一個大過指定項嘅值應該點做。,呢個方法應該寫成如果搵到多過一個大過指定項嘅值就輸出一個訊息。,C
"喺 Python 3 入面，""a"" + ""ab"" 呢個陳述式嘅輸出係咩？",錯誤,aab,ab,a ab,B
喺 python 3 入面，以下邊個係整除？,/,//,%,|,B
以下邊個學校政策最有可能對數碼鴻溝產生正面影響？,一間學校容許學生帶計算器返學用嚟完成課堂數學作業。,一間學校容許學生每日帶平板電腦返學用嚟參加評分測驗。,一間學校向所有喺學校註冊嘅學生提供手提電腦或平板電腦。,一間學校建議所有學生購買一部處理速度盡可能快嘅電腦，咁樣啲專題先可以行得快啲。,C
"喺某個國家，一個人必須年滿 16 歲先可以揸車，必須年滿 18 歲先可以投票。變量 age 表示一個人的年齡，係一個整數。如果一個人年滿 16 歲但未滿 18 歲，以下邊個表達式會評估為真，否則評估為假？
I. (age ≥ 16) AND (age ≤ 18)
II. (age ≥ 16) AND (NOT(age ≥ 18))
III. (age < 18) AND (NOT(age < 16))",只有 II,只有 I 和 II,只有 I 和 III,只有 II 和 III,D
一個網上商店用 6 位元二進制序列嚟識別每件獨一無二嘅商品。呢間商店計劃增加佢哋賣嘅商品數量，並考慮使用 7 位元二進制序列。以下邊個講法最能描述使用 7 位元序列代替 6 位元序列嘅結果？,可以識別多 2 件獨一無二嘅商品。,可以識別多 10 件獨一無二嘅商品。,可以識別多 2 倍嘅獨一無二嘅商品。,可以識別多 10 倍嘅獨一無二嘅商品。,C
以下邊個程式最有可能從啟發法中獲益？,一個根據學生嘅測驗同功課分數計算學生成績嘅程式,一個加密一個數碼檔案資料夾嘅程式,一個喺地圖上搵出兩個地點之間最短嘅行車路線嘅程式,一個將一個數字清單由細至大排序嘅程式,C
"考慮以下嘅程式碼片段。
int num1 = value1, num2 = value2, num3 = value3;
while (num1 > num2 || num1 > num3)
{
/* 迴圈主體 */
}
你可以假設 value1、value2 同 value3 係 int 值。以下邊個條件足夠保證 /* 迴圈主體 */ 永遠唔會執行？",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
"兩個清單，list1 和 list2，包含喺兩個唔同嘅收藏中搵到嘅書名。一個圖書館員想建立一個新清單，呢個清單將會包含喺任何一個清單中搵到嘅所有書名，按字母順序排列，並刪除重複嘅項目。

例如，如果 list1 包含
[""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
而 list2 包含
[""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""],
咁 newList 將會包含
[""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""].

以下嘅程序可用於建立 newList。
程序
說明
Sort (list)
按字母順序對 list 進行排序，並返回結果清單。
Combine (list1, list2)
建立一個新清單，包括來自 list1 嘅項目，跟住係來自 list2 嘅項目。返回結果清單。
RemoveDuplicates (list)
遍歷 list。如果兩個或更多個項目具有相同嘅值，則刪除重複嘅項目，以便任何項目最多出現一次。返回結果清單。

以下邊段代碼會正確建立 newList？","newList ← Combine (list1, list2)
newList ← Sort (newList)
newList ← RemoveDup1icates (newList)","list1 ← Sort (list1)
list2 ← Sort (list2)
newList ← Combine (list1, list2)
newList ← RemoveDuplicates (newList)","list1 ← RemoveDuplicates (list1)
list2 ← RemoveDuplicates (list2)
newList ← Combine (listl, 1ist2)
newList ← Sort (newList)","list1 ← RemoveDuplicates (list1)
list1 ← Sort (list1)
list2 ← RemoveDuplicates (list2)
1ist2 ← Sort (list2)
newList ← Combine (listl, list2)",A
Python 變數名係咪區分大小寫？,係,唔係,視乎部電腦,以上皆非,A
