"呢條問題係關於以下資訊。
為咗令呢篇演講嘅標題普遍易明，我將「原生質」呢個詞（即係我即將講嘅物質嘅科學名）翻譯成「生命嘅物理基礎」。我估計，對好多人嚟講，生命有物理基礎或者物質呢個諗法可能係新奇嘅——生命係透過物質運作呢個諗法好普遍。…所以，生命嘅物質，就我哋所知（我哋冇權對其他進行推測），會因為持續死亡（呢個係佢表現生命力嘅條件）而分解成二氧化碳、水同含氮化合物，呢啲物質肯定只係擁有普通物質嘅特性。
托馬斯·亨利·赫胥黎，「生命嘅物理基礎」，1868 年
從呢段文字，可以推斷赫胥黎認為「生命」係",一種透過物質運作嘅力量,基本上係一個哲學概念,只係某種物質嘅一種特性,一種超自然現象,C
"呢條問題係關於以下資料。
讀以下呢段引言嚟回答問題。
喺羅馬世界盛行嘅各種崇拜模式都被人民視為同樣真實；被哲學家視為同樣虛假；而被官員視為同樣有用。
愛德華·吉本，《羅馬帝國衰亡史》，1776–1788
吉本對古羅馬宗教崇拜狀態嘅詮釋可以總結為",喺古羅馬，宗教崇拜係分散嘅，而且傾向於隨住一個人嘅社會地位而變化。,喺古羅馬，宗教崇拜係好多社會緊張同動盪嘅根源。,喺古羅馬，宗教崇拜係單一嘅，而且高度集中。,喺古羅馬，宗教崇拜係因為基督教嘅引入而發生革命。,A
"呢條問題係關於以下資料。
以下呢段引文係伏爾泰喺 1755 年里斯本地震之後嘅回應。
我親愛嘅先生，大自然好殘忍。喺可能嘅世界入面，運動定律點樣引致咁可怕嘅災難，呢樣嘢好難想像。十萬隻螞蟻，我哋嘅同伴，喺我哋嘅蟻丘入面一次過俾壓死，其中一半肯定喺無法移走嘅殘骸下面痛苦地死去。成個歐洲嘅家庭都破咗產，一百個商人嘅財產，你嘅同胞，都喺里斯本嘅廢墟入面消失咗。人類生命嘅賭博係幾咁悲慘！啲傳教士會點講，尤其係如果宗教裁判所嘅宮殿仲企喺度？我自誇至少啲可敬嘅宗教裁判所神父都俾壓死咗，好似其他人咁。呢樣嘢應該教導人類唔好互相迫害，因為當幾個神聖嘅流氓燒死幾個狂熱分子嘅時候，地球會將所有嘢都吞咗。
—伏爾泰，喺一封信入面，1755 年
伏爾泰喺上面表達嘅諗法最能說明啟蒙運動知識分子嘅以下邊個特徵？",好多都係有成就嘅科學家，為人類對宇宙嘅理解增添咗重要嘅部分。,佢哋利用咗新嘅方法嚟傳達佢哋嘅諗法，例如沙龍同平價印刷嘅小冊子。,大多數人都完全拒絕宗教，並將無神論作為理性人嘅唯一信條。,好多人都相信新嘅科學發現證明咗對社會同文化問題採取更加寬容同客觀嘅方法係有道理嘅。,D
"呢條問題係關於以下資訊。
讀以下嘅回憶錄。
佢唔單止期望所有有地位嘅人都要持續出席宮廷，仲好快就會留意到地位較低嘅人缺席；喺佢嘅起床時間、佢嘅沙發、佢嘅用餐時間、凡爾賽花園（係唯一容許一般宮廷人員跟隨佢嘅地方），佢都會將目光投向左邊同右邊；冇嘢可以逃過佢嘅眼睛[；]佢睇到所有人。如果任何一個習慣喺宮廷生活嘅人缺席，佢會堅持要知原因；嗰啲只係嚟短暫拜訪嘅人亦都要畀一個令人滿意嘅解釋；任何一個好少或從來都唔出現喺嗰度嘅人都一定會招致佢嘅不滿。如果有人要求佢賜予嗰啲人恩惠，佢會傲慢噉答：「我唔識佢」；對於嗰啲好少出現嘅人，佢會話：「佢係一個我從來都唔見過嘅人」；而呢啲判斷係冇得申訴嘅。
冇人比路易十四更加明白透過佢賜予恩惠嘅方式嚟提升恩惠價值嘅藝術；佢識得點樣充分利用一個字、一個微笑，甚至一個眼神。
佢鍾意所有嘢嘅輝煌、宏偉同埋豐富，並且鼓勵佢嘅宮廷有類似嘅品味；喺馬車同建築物、宴會同埋打牌上面自由噉使錢係一個可以肯定獲得佢嘅恩惠嘅方法，甚至可以得到佢講一句說話嘅榮譽。政策動機同呢樣嘢有啲關係；透過將昂貴嘅習慣變成時尚，並且對於處於某個地位嘅人嚟講係必需嘅，佢迫使佢嘅宮廷人員超出佢哋嘅收入生活，並且逐漸令佢哋依賴佢嘅恩惠嚟維持生計。
—聖西門公爵，《路易十四及其宮廷與攝政時期回憶錄》，約 1750 年
以下邊個係對上面文件入面嘅偏見最好嘅解釋？",公爵作為法國貴族嘅一員，同情路易國王。,公爵作為法國貴族嘅一員，因為國王打壓貴族而對國王有偏見。,公爵作為法國貴族嘅一員，支持擴大中央政府對法國人口嘅行政、財政、軍事同埋宗教控制。,公爵作為法國貴族嘅一員，支持路易國王保留貴族嘅社會地位同埋法律特權，同時剝奪佢哋嘅權力。,B
"呢條問題係關於以下資訊。
1914 年嘅災難係由德國人負責嘅。… 德國喺呢件事上，好唔好彩咁俾自己（儘管佢哋好擅長扮嘢）俾佢哋嘅特質傾向走極端而暴露咗佢哋嘅過度坦率。Deutschland über alles。德國高於一切！… 喺嗰度你見到一個古老但幼稚嘅種族嘅終極框架。
Georges Clemenceau，勝利嘅偉大與悲慘，1930
從呢段文字，可以推斷 Clemenceau 相信",流行歌曲 Deutschland über alles（最終成為德國國歌）嘅歌詞係德國發動戰爭嘅原因,流行歌曲 Deutschland über alles（最終成為德國國歌）嘅歌詞係德國侵略態度嘅證據,德國輸掉戰爭嘅原因係因為佢哋俾人喺內部出賣咗,德國提供咗現代戰爭嘅終極框架,B
"呢條問題係關於以下資料。
喺俄羅斯乜嘢都唔順利，[蘇華林]收到嘅消息令佢絕望。佢嘅老朋友全部都轉向政治家；令歐洲震驚嘅著名虛無主義者——村莊神父、下層中產階級、商人嘅仔——都無法超越民族解放嘅諗法，而且好似相信只要佢哋殺咗佢哋嘅暴君，世界就會得救……
「愚蠢！佢哋永遠都唔會用佢哋嘅愚蠢擺脫困境。」
然後，佢壓低咗把聲，用幾句尖酸刻薄嘅說話描述咗佢對兄弟情誼嘅舊夢。佢放棄咗佢嘅職位同財富；佢去咗工人之中，只係希望最後可以見到一個新嘅共同勞動社會嘅基礎。佢袋入面嘅所有錢好耐之前已經俾晒貧民窟嘅細路；佢對礦工好溫柔，好似兄弟咁，對佢哋嘅猜疑微笑，用佢安靜勤奮嘅方式同唔鍾意吹水嘅性格贏得佢哋嘅心。但係明顯地，融合並冇發生。
佢嘅聲調變咗，佢嘅眼睛變亮，佢望住艾蒂安，直接對佢講：
「而家，你明唔明白？呢班馬賽嘅製帽工人贏咗十萬法郎嘅大彩票獎，佢哋即刻走咗去投資，話佢哋打算乜嘢都唔做就咁過活！係，呢個就係你哋所有法國工人嘅諗法；你哋想掘到寶藏，然後喺某個懶惰自私嘅角落獨自享用。你哋可以盡情咁對有錢人叫囂，但係你哋冇足夠嘅勇氣將好運帶俾你哋嘅錢交返俾窮人。只要你哋擁有任何嘢，你哋就永遠唔會配得上幸福，而你哋對資產階級嘅仇恨只係源於一種憤怒嘅慾望，想自己取代佢哋嘅位置成為資產階級。」
艾米爾·左拉，法國作家，《萌芽》，1885 年
一位十九世紀嘅俄羅斯歷史學家喺評估呢段文字時，佢最感興趣嘅嘢好可能係",俄羅斯對法國文化嘅興趣,礦工之間嘅同志情誼,持續嘅階級鬥爭意識,貴族義務嘅需要,C
"呢條問題係關於以下資料。
佛羅倫斯比你嘅威尼斯靚同埋大五百四十年。…我哋周圍有大約三萬個莊園，由貴族、商人、市民同工匠擁有，每年為我哋提供價值九千達卡嘅麵包、肉、酒、油、蔬菜、芝士、乾草同木材。…我哋有兩項貿易比你威尼斯任何四項貿易加埋都要大——羊毛同絲綢貿易。…我哋美麗嘅佛羅倫斯喺城市入面有…二百七十間屬於羊毛商人公會嘅商店，佢哋嘅貨物由嗰度運去羅馬同馬爾凱、拿坡里同西西里、君士坦丁堡…同成個土耳其。佢仲有絲綢商人公會嘅八十三間富麗堂皇嘅倉庫。
貝內代托·德伊，""致威尼斯人信""，1472 年
從呢段文字可以推斷，文藝復興時期意大利嘅財富係用以下邊樣嚟衡量：",莊園面積,個人擁有嘅莊園數量,貨物嘅金錢價值,持有嘅黃金數量,C
"呢條問題係關於以下資訊。
以下嘅兩段摘錄係由探險家哥倫布同埋墨西哥恰帕斯嘅多明我會主教巴塞洛繆·德·拉斯·卡薩斯所寫。
來源 1
印第安人會俾賣家要求嘅任何嘢。...所以佢哋好似白痴咁，用棉花同埋金換弓嘅碎片、玻璃、樽同埋罐；我禁止咗呢種唔公平嘅行為，我親自送咗好多我帶嚟嘅靚嘢同埋可以接受嘅物品俾佢哋，冇收佢哋任何嘢；我咁做係為咗更容易同佢哋搞好關係，令佢哋可以成為基督徒，同埋傾向於尊重國王同埋王后，我哋嘅君主同埋所有西班牙人，同埋我可能誘使佢哋有興趣搵出、收集同埋交俾我哋佢哋大量擁有但係我哋好需要嘅嘢。
—哥倫布：寫俾拉斐爾·桑切斯嘅信，1493 年
來源 2
喺呢啲溫柔嘅羔羊身上...從佢哋第一眼見到佢哋開始，西班牙人就好似飢餓嘅狼咁撲向羊圈，或者好似老虎同埋野蠻嘅獅子咁，已經幾日冇食肉。喺一開始建立嘅模式到依家都冇變，西班牙人仍然只係將土著撕成碎片，殺死佢哋，同埋對佢哋施加無法形容嘅痛苦、痛苦同埋困擾，無情咁折磨、騷擾同埋迫害佢哋。我哋會喺適當時候描述佢哋為呢個目的發明同埋改良嘅好多種巧妙嘅酷刑方法，但係單從數字就可以睇到佢哋嘅方法有幾有效。當西班牙人第一次去嗰度時，伊斯帕尼奧拉島嘅土著人口大約有三百萬；而家淨係得返二百個。佢哋殺死同埋毀滅咁多靈魂嘅原因係，基督徒有一個最終目標，就係獲得黃金，同埋喺好短嘅時間內致富，從而提升到與佢哋嘅功績唔成正比嘅崇高地位。
—巴塞洛繆·德·拉斯·卡薩斯：印第安人毀滅嘅簡短描述，1542 年
以下邊個最能解釋喺呢兩個描述中所講嘅西班牙人同土著之間嘅互動差異？",德·拉斯·卡薩斯誇大咗嚟支持非洲奴隸制嘅開始。,哥倫布喺佢嘅著作中偏袒自己。,哥倫布嘅手下比後嚟嘅探險隊對土著更好。,德·拉斯·卡薩斯想西班牙人離開美洲。,B
"呢條問題係關於以下資訊。
讀以下請願書嚟答問題。
寫字機已經令到成千上萬嘅請願人失業，令佢哋陷入極大困境，而且佢哋唔能夠為佢哋嘅家庭提供生計，亦都剝奪咗佢哋撫養佢哋嘅仔女嘅機會。…喺利茲西南大約十七英里嘅寫字機數量多到難以置信，足足有成一百七十部！而且每部機器喺十二個鐘頭內可以做嘅工作量，等於十個人喺嗰段時間用手做嘅工作量，…[而且，由於機器]喺一日內可以做嘅工作量等於原本要二十個人做嘅工作量，…[有]足足四千個人要靠自己搵食，如果唔係及時得到救濟，佢哋當然會淪落到教區。…點樣先可以為呢啲失業嘅人提供佢哋嘅家庭生計；佢哋要點樣安排佢哋嘅仔女做學徒，令到新一代人有嘢做，令到佢哋唔會好似流浪漢咁遊手好閒？…我哋仲可以舉出好多其他弊端，但係我哋希望，唔會因為利益而偏頗嘅有識之士，一定會睇到呢啲弊端持續落去嘅可怕後果；人口減少將會係後果；到時貿易會消失，土地利益將會冇其他滿足感，只係最後被吞噬。
利茲呢絨工人請願書，1786年
呢份文件可以用嚟做證據證明",十八世紀英國工人階級中革命思想嘅傳播,十八世紀英國盧德運動嘅興起,十八世紀英國工業化中機器取代傳統勞工,十八世紀英國童工使用量嘅增加,C
"呢條問題係關於以下資料。
佛羅倫斯比你嘅威尼斯更加靚，而且大五百四十年。…我哋周圍有大約三萬個莊園，由貴族、商人、市民同工匠擁有，每年為我哋提供價值九千達卡嘅麵包同肉、酒同油、蔬菜同芝士、乾草同木材。…我哋有兩項貿易比你威尼斯任何四項貿易加埋都大——羊毛同絲綢貿易。…我哋美麗嘅佛羅倫斯喺城市入面有…二百七十間屬於羊毛商人公會嘅商店，佢哋嘅貨物由嗰度運去羅馬同馬爾凱、拿坡里同西西里、君士坦丁堡…同成個土耳其。佢仲有八十三間屬於絲綢商人公會嘅富麗堂皇嘅倉庫。
Benedetto Dei，""致一位威尼斯人嘅信""，1472
呢段文字可以用嚟作為證據證明以下邊項文藝復興文化特徵嘅存在？",以精通軍事藝術為榮,騎士精神,城市自豪感,對藝術嘅贊助,C
