阻礙自給自足經濟體系經濟發展嘅主要因素係缺乏,貨幣。,連接完善嘅交通基建。,政府活動。,銀行服務。,B
一個人口喺達到替代生育率之後仍然持續增長嘅趨勢叫做,零人口增長。,快速增長率。,恆定高原。,人口動態勢頭。,D
移民隨距離增加而減少嘅趨勢稱為,推力因素。,拉力因素。,距離衰減。,移民選擇性。,C
喺伯吉斯嘅城市形態同心圓模型入面，邊個區域包含低收入貧民窟、種族隔離區同普遍嘅衰落？,第一,第二,第三,第四,A
以下邊個講法關於女性勞動力係真？,大多數女性從事農業工作,女性喺勞動力中嘅經濟活躍人口比例喺全球下降,女性喺總勞動力中嘅比例下降,女性喺除咗英美同澳洲之外嘅所有地區每日工作嘅時間都比男性多,D
以下所有因素都可以視為移民嘅拉力因素，除咗,安全。,氣候好啲。,學校好啲。,人滿為患。,D
以下邊個國家冇一個眾所周知嘅殘留邊界例子？,越南,英國,德國,玻利維亞,D
以下邊種形式嘅移民最有可能係嚟自其他國家嘅農場工人喺一年內進行緊？,連鎖移民,群集移民,循環移民,國際移民,C
以下邊個係一個國家嘅離心力？,宗教差異,一個國家假期,另一個國家嘅攻擊,一個有魅力嘅國家領袖,A
沿海岸線同河流嘅早期定居點同高人口密度最有可能係由於以下邊個原因？,地中海氣候,森林覆蓋率低,製造業增長,可以接觸貿易路線,D
人口轉型嘅第一階段表現出,高出生率同高但波動嘅死亡率。,下降嘅出生率同持續高嘅死亡率。,低出生率同持續高嘅死亡率。,高出生率同下降嘅死亡率。,A
邊個人口統計數字話俾我哋知一個人口嘅生育率係喺邊個水平，先至會有足夠嘅出生率去取代父母同補償早死？,粗出生率,更替水平,死亡率,總和生育率,B
今日喺美國發展得最快嘅宗教係乜嘢？,伊斯蘭教,基督教,印度教,佛教,A
一個城市中心服務嘅外圍地區被稱為,紅線區。,門檻。,範圍。,腹地。,D
市區嘅最佳定義係,市中心同佢嘅發展地區。,市中心同佢周圍嘅郊區。,市中心同佢嘅腹地。,市中心同鄰近嘅縣。,B
以下邊個宗教最早發展？,佛教,基督教,伊斯蘭教,印度教,D
以下邊個唔係世界城市嘅特徵？,世界城市有好多跨國公司嘅總部。,世界城市同二級世界城市有良好嘅連接。,世界城市有好多跨國組織嘅辦事處。,世界城市只會喺北半球同西半球搵到。,D
邊種運輸系統創造咗星形城市模式？,連接城市嘅去機場嘅高速公路,連接城市嘅州際高速公路,繞住城市嘅環城公路,從中央商務區延伸出去嘅電車同無軌電車路線,D
喺以下邊個美國城市環境你會預期搵到規劃社區？,貧民窟,郊區,中央商務區,過渡區,B
一個地方嘅緯度同經度座標係,一個正式區域。,一個功能區域。,一個絕對位置。,一個相對位置。,C
三個或以上國家自願組成一個聯盟，願意放棄一定程度嘅主權，呢個聯盟叫做,民族主義,下放權力,超國家主義,互補性,C
湯馬斯·馬爾薩斯喺佢嘅人口理論中忽略咗嘅關鍵因素係,人口受佢哋嘅生活資料所限制。,所有人口都有可能以高於實際增長率嘅速度增長。,戰爭同饑荒會抑制人口嘅繁殖能力。,科技提升地球承載力嘅能力。,D
邊對宗教都係普世宗教？,伊斯蘭教同猶太教,猶太教同佛教,印度教同佛教,基督教同佛教,D
邊個城市模型理論化高租金住宅區會沿主要公路由城市中心向外擴展，而低租金居民會逐漸接管？,同心圓地帶模型,中心地模型,城市領域模型,扇形模型,D
當一個國家將佢嘅宗教同政府結合，呢個國家就叫做,獨裁國家,神權國家,民主國家,專制國家,B
歐洲主要信奉邊個宗教？,基督教,伊斯蘭教,印度教,泛靈論,A
邊個族群喺美國東部建立咗第一個有效嘅定居點？,法國人,英國人（英格蘭人、蘇格蘭愛爾蘭人、威爾斯人、蘇格蘭人）,俄羅斯人,中國人,B
一個人口金字塔，或者年齡性別結構，會顯示以下所有關於一個國家人口嘅資訊，但係唔包括,人口未來嘅社會開支需要。,「嬰兒潮」對人口嘅影響。,戰爭對人口嘅影響。,一個國家人口統計嘅快速視覺描繪。,B
萊茵河係邊種邊界嘅例子？,幾何邊界,人為邊界,自然邊界,遺留邊界,C
邊種經濟活動最密切咁同自然環境有關？,第一產業,第二產業,第三產業,第四產業,A
邊緣國家嘅大多數工人可能從事邊類活動？,第一產業,第二產業,第三產業,第四產業,A
以下全部都係城市入面嘅非基本工作，除了,城市消防員,社工,乾洗店職員,製衣廠工人,D
跨國公司將佢哋嘅業務分佈喺,生產成本最高嘅地方生產貨品。,經濟實惠嘅地方進行會計同研究服務。,基於比較優勢。,總部設喺 LDC。,C
以下邊樣最唔關沖積地貌嘅發展事？,一層厚嘅鬆散物質,多數係緩坡,經常水浸,深切侵蝕,D
以下邊個國家最唔自給自足喺現代工業所需嘅天然資源？,美國,日本,法國,英國,B
阿爾卑斯山脈系統同西歐同中歐嘅北部平原嘅東西走向其中一個影響係,將歐洲嘅海洋性氣候限制喺沿海地區,提供一條通道俾南歐同北歐溝通,令海洋性氣候條件可以向東延伸至德國同波蘭,有效阻止人口喺地中海地區嘅唔同地方之間移動,C
史上最大嘅印度教寺廟群喺邊度搵到？,加爾各答。,孟買。,柬埔寨。,峇里。,C
邊個詞彙描述咗統一同加強一個國家嘅力量？,擴散,離心,向心,民族中心,C
以下邊個講法最能描述 S 型曲線嘅應用？,班圖人遷徙嘅圖表,自人類喺地球上出現以來嘅人口增長圖表,顯示城市根據人口規模如何相互聯繫嘅圖表,一個顯示幾個國家喺工業化後人口增長下降嘅模型,D
以下邊一項並唔係國家嘅挑戰？,跨國公司,歐盟,世界貿易組織,良好嘅運輸網絡,D
國家運動隊、國旗、國歌同國慶日都宣揚,民族主義,宗派主義,政治動盪,功能爭議,A
移民學習佢哋新國家嘅價值觀、語言同習俗嘅過程叫做,同化。,文化適應。,適應。,融合。,B
以下邊個最能準確描繪真實嘅地理距離、真實嘅方向、真實嘅大小同真實嘅形狀？,墨卡托投影,地球儀,圓錐投影,方位投影,B
以下邊個可以被視為高階中心地點功能？,Winn-Dixie 雜貨店,Mercedes-Benz 經銷商,鞋店,家庭醫生,B
邊個地理學家將 1920 年代嘅美國城市社區視為由中心核心向外輻射嘅一組同心圓？,Rostow,Ravenstein,Von Thünen,Burgess,D
我哋所有人朝早去返學都會用呢樣嘢做指引：,Rand-McNally 路面地圖冊。,地球儀。,道路地圖。,心智地圖。,D
