以下邊個最能描述最高法院喺建立條款同埋自由行使條款之間取得嘅平衡？,言論自由受到保護，但喺某啲情況下除外，例如喺人多嘅戲院大叫「火燭」。,一旦一間教會得到聯邦政府承認，佢嘅免稅地位就永遠唔可以被撤銷。,一旦國會成立咗一個行政機構，呢個機構只可以通過憲法修正案嚟解散。,喺學校時間由國家主導嘅祈禱係禁止嘅，但喺學校開始之前學生團體自願祈禱係容許嘅。,D
以下邊個講法唔能夠準確描述美國嘅投票行為？,35至45歲嘅登記選民比21歲以下嘅選民更有可能投票。,一個獲得咗普通教育發展（GED）嘅登記選民比一個高中輟學嘅人更有可能投票。,登記選民更有可能喺大選投票，而唔係初選。,自1980年以來，喺每次總統選舉中，投票嘅女性都多過男性。,B
以下邊樣喺形成一個細路嘅政治觀點上扮演最主要嘅角色？,個細路成長嘅地理區域,個細路嘅家庭,個細路接觸嘅媒體,個細路嘅宗教,B
聯邦條例賦予各州但憲法沒有賦予的權力是什麼？,鑄造貨幣,授權憲法修正案,在國會中擁有代表權,向總統提出上訴以裁決爭議,A
政治行動委員會（PAC）嘅主要功能係,捐錢畀候選人用嚟選舉,協調地方嘅投票運動,推動擊敗聯邦同州議會嘅現任議員,組織示威遊行同其他公民抗命行為,A
聯邦法官會受到以下邊種紀律處分？,彈劾、定罪，以及由國會免職,由任命總統免職,由當選總統免職,由法官管轄區內嘅市民舉行罷免選舉,A
內閣秘書可以接觸總統嘅程度最有可能受邊個控制？,副總統,總統嘅幕僚長,國家安全顧問,聯邦儲備委員會主席,B
以下邊個定義咗政治議題嘅顯著性？,呢個議題喺主要新聞媒體獲得嘅報導量,公眾對呢個議題嘅意見可能會快速改變嘅程度,受呢個議題影響嘅人數,呢個議題對某個個人或群體嘅重要性,D
只係依賴電視台新聞報道嚟了解全國選舉嘅選民最有可能知道,邊啲特殊利益團體支持邊啲候選人,根據民意調查顯示，每位候選人嘅支持率,候選人對國際事務嘅立場,候選人對國內事務嘅立場,B
最高法院喺 Marbury v. Madison 嘅判決確立咗邊個原則？,一人一票,分開但平等,司法覆核,私隱權,C
以下邊個人最有可能俾人告濫用職權？,一個國會議員退休後去大學教政治學,一個前總統向現任總統就一個特定嘅外交政策問題提供建議,一個選民喺揀支持邊個候選人之前研究咗所有候選人嘅立場,一個官員離開國務院去外國政府做有薪顧問,D
以下邊樣嘢最高法院無權推翻？,憲法修正案,總統行政命令,國會通過嘅法律,州議會通過嘅法律,A
根據《聯邦黨人文集》，聯邦制對政治派系有以下邊種影響？,提供一個有結構嘅環境畀派系蓬勃發展。,通過分散政治權力嚟限制派系主義嘅危險。,容許派系喺國家層面佔主導地位，同時限制佢哋對州政府嘅影響力。,消除派系形成嘅任何機會。,B
以下邊個講法關於投票模式唔係真？,非白人比白人更傾向投票俾民主黨。,女性比男性更傾向投票俾民主黨。,低收入美國人比高收入美國人更傾向投票俾民主黨。,福音派基督徒比非宗教美國人更傾向投票俾民主黨。,D
- 輸入：指示法官喺判案時遵循既有先例嘅法律原則通常稱為,certiorari,de jure,ex post facto,stare decisis,D
以下邊類選民最唔可能會投票？,屬於工會嘅藍領工人,專業人士,積極參與政黨嘅選民,18-29歲嘅選民,D
喺批准憲法嘅時候，聯邦主義者同反聯邦主義者主要嘅分歧點係,國會嘅代表權應該喺各州之間平均分配定係按人口比例分配,聯邦政府相對於各州嘅權力,奴隸貿易嘅未來,人有無不可剝奪嘅權利,B
全國步槍協會、反墮胎激進分子同其他有影響力嘅利益團體喺立法上嘅成功證明咗,美國嘅內政喺 1990 年代變得更加保守,政治行動委員會嘅影響力喺近年減弱咗,利益團體嘅力量取決於白宮對佢哋立場嘅支持程度,有關一個議題嘅多數意見有時會俾少數人對激進主義嘅強烈承諾推翻,D
排除規則係為咗,建立「分開但平等」嘅設施嚟促進種族隔離,容許私人組織限制佢哋嘅會員資格,限制政府使用非法取得嘅證據嘅能力,拒絕州份控制州際貿易,C
