假設擴張性財政政策導致實際產出大幅增加，而價格水平僅小幅上升。由此可以推斷,通貨膨脹在財政刺激之前已經影響了經濟。,經濟最初有一些未被利用的資源。,總供應減少。,總需求曲線斜率很陡。,B
"以下邊樣嘢包括喺美國嘅 GDP 入面？
I.   美國公民喺非洲製作嘅電影嘅市值
II.   喺意大利製造並喺美國出售嘅橄欖油嘅市值
III.   喺美國製造並喺日本出售嘅牛仔褲嘅市值
IV.   加拿大公民喺美國製造嘅葡萄酒嘅市值",淨係 II、III 同 IV,淨係 I 同 III,淨係 II 同 IV,淨係 III 同 IV,D
當短期總供應同總需求同時增加，以下邊個講法係肯定正確？,物價水平上升但實際 GDP 下跌。,物價水平同實際 GDP 都上升。,物價水平上升但實際 GDP 嘅變化係唔肯定。,實際 GDP 上升但物價水平嘅變化係唔肯定。,D
關稅同配額,導致國內價格降低。,有時增加，有時減少國內銷售嘅產品數量。,減少國內銷售嘅產品數量。,增加國內銷售嘅產品數量。,C
國庫債券價格下跌嘅可能原因係,擴張性貨幣政策。,緊縮性貨幣政策。,美元貶值。,旨在減少預算赤字嘅財政政策。,B
當以下邊種情況發生時，家庭會要求更多嘅貨幣作為資產？,名義 GDP 下跌。,名義利率下跌。,債券價格下跌。,貨幣供應下跌。,B
分配效率,表示唔會生產任何劣質產品。,表示經濟產出係平均分配。,表示最努力工作嘅人會得到更多。,表示資源用嚟生產社會需要嘅商品同服務，而且數量啱啱好。,D
GDP 衡量,一個國家邊界內嘅生產。,一個國家嘅公民喺任何地方嘅生產。,生產要素賺取嘅收入加上折舊同間接營業稅。,A 同 C,D
每個選擇都會導致放棄一個最好的替代方案，經濟學家稱之為,會計成本,轉換成本,劣質成本,機會成本,D
當一個國家處於自然失業率時,冇週期性失業。,通貨膨脹率係零。,冇結構性失業。,國家正處於衰退。,A
如果一個國家嘅經常帳戶係負數，咁佢一定要,向佢嘅貿易夥伴支付呢個金額。,喺佢嘅資本帳戶有相等數額嘅正數。,貶值佢嘅貨幣。,升值佢嘅貨幣。,B
以下邊個交易會計入 GDP？,你幫鄰居湊仔女收到嘅現金,非法販賣毒品,將青瓜賣俾醃菜製造商,喺超級市場賣一磅番茄,D
如果你嘅名義收入上升咗 4%，而你嘅實際收入下降咗 1%，咁物價水平變咗幾多？,下降 5%,上升 ¼%,上升 3%,上升 5%,D
經濟 X 係一個開放經濟體，有靈活嘅匯率。經濟 Y 係封閉嘅。其他條件不變，擴張性貨幣政策,喺 X 更加有效，因為政策會增加淨出口。,喺 X 更加有效，因為政策會減少淨出口。,喺 X 同 Y 一樣有效。,喺 X 唔太有效，因為政策會減少淨出口。,D
均衡實際 GDP 遠低於充分就業，政府降低家庭稅收。以下邊個係可能嘅結果？,失業率下降，通脹率低。,失業率上升，通脹率低。,失業率下降，通脹率高。,失業率上升，通脹率高。,A
如果將 1000 美元存入支票帳戶，而超額準備金增加 700 美元，準備金比率必須係：,70%。,30%。,40%。,90%。,B
自動或內置穩定器,防止通脹。,防止衰退發生。,防止通脹同衰退發生。,係政府已經實施嘅政策，喺衰退期間促進赤字開支，喺擴張期間促進盈餘預算。,D
假設消費者預期粟米價格喺近期會低啲，而種子粟米同肥料嘅價格會跌。咁均衡價格同均衡數量會點變？,均衡價格會上升，而均衡數量係未確定。,均衡價格會下降，而均衡數量係未確定。,均衡價格係未確定，而均衡數量會上升。,均衡價格係未確定，而均衡數量會下降。,B
經濟中對貨幣需求嘅增加可能係因為,經濟衰退。,物價水平上升。,利率上升。,預期未來通脹。,B
消費者物價指數上升通常被稱為,經濟增長。,通脹。,失業。,灰心喪氣嘅工人。,B
GDP 衡量 I. 生產 II. 生產過程中賺取嘅收入 III. 消費者企業政府同外國人嘅開支,只有 I 係正確。,只有 II 係正確。,只有 III 係正確。,I II 同 III 都係正確。,D
經濟目前處於充分就業狀態。假設工資和價格具有靈活性，總需求下降將如何影響短期 GDP 和價格水平以及長期 GDP 和價格水平？短期 GDP     短期價格水平     長期 GDP     長期價格水平,下降     下降     不變     下降,下降     下降     下降     下降,不變     下降     不變     不變,下降     下降     不變     不變,A
如果經濟喺充分就業嘅情況下運作，以下邊種政策會喺短期內產生最多通脹？,政府開支增加，同時稅收亦增加相同金額,政府開支增加，但稅收唔變,政府開支減少，同時稅收亦增加相同金額,稅收減少，但政府開支唔變,B
實質利率係,喺銀行宣傳單張見到嘅,名義利率除以通脹率,名義利率加預期通脹率,名義利率減預期通脹率,D
以下邊個係法定貨幣嘅例子？,監獄入面用作貨幣嘅香煙,美金紙幣,金幣,用作交換媒介嘅箭頭,B
以下邊一種財政政策最有可能喺經濟出現通脹缺口時最有效？,政府減稅，維持開支不變。,政府增加開支，維持稅項不變。,政府增加開支，同時增加稅項。,政府增加稅項，減少開支。,D
"喺受通脹影響嘅人當中包括：
I.   以固定利率借錢嘅人
II.   收入固定嘅人
III.   儲蓄賺取固定利率嘅人
IV.   餐廳老闆",只係 I 同 II,只係 II 同 III,只係 II 同 IV,只係 II III 同 IV,D
法定儲備,銀行可以用嚟發放貸款或買投資。,可以放喺銀行金庫或聯邦儲備銀行嘅帳戶。,必須放喺銀行金庫。,必須用嚟發放貸款。,B
如果其他條件不變，潛在 GDP 會下降,失業率上升。,退休年齡降低。,取消保護國內就業的關稅。,允許更多移民。,B
"緊縮貨幣政策暗示以下邊個關於貼現率、名義利率同埋總需求嘅講法？
貼現率      名義利率      總需求",減少            增加      減少,增加            增加      減少,減少            減少      減少,增加            增加      增加,B
以下邊個係經濟學嘅基本問題？,邊個可以得到幾多嘅每種商品同服務？,邊個應該交稅？,邊個會工作？,邊個會做經濟決定？,A
費雪假說指出,實際利率等於名義利率加通脹率。,名義利率等於實際利率減通脹率。,名義利率等於失業率加實際利率。,名義利率等於實際利率加通脹率。,D
經濟負面供應衝擊嘅最佳例子係,政府開支減少。,實際利率下降。,貨幣供應增加。,資源價格意外上升。,D
根據賽伊定律,當價格上升，供應量就會上升,施比受更有福,需求創造佢自己嘅供應,供應創造佢自己嘅需求,D
如果總供應曲線向左移，均衡價格水平同均衡產出量會點樣變？假設總供應曲線係向上傾斜。,均衡價格水平上升，而均衡產出量下降。,均衡價格水平下降，而均衡產出量上升。,均衡價格水平同產出量都會上升。,均衡價格水平同產出量都會下降。,A
