"如果一個頂點喺 (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), and (3, 0) 嘅五邊形 P 沿 y = x 反射得到一個新嘅五邊形 P’，咁 P’ 嘅一個頂點係","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
一個長方形嘅長度係佢闊度嘅兩倍。已知對角線嘅長度係 $5\sqrt{5}$，求呢個長方形嘅面積。,2500,2,50,25,C
一個正整數 n 叫做「強大」嘅，如果對於 n 嘅每個質因數 p，p^2 都係 n 嘅因數。一個強大數字嘅例子係,392,336,300,297,A
喺早餐、午餐同晚餐，Joe 隨機揀一個蘋果、一個橙或者一個香蕉嚟食，每個選擇嘅機會率都一樣。喺某一日，Joe 食至少兩種唔同生果嘅機會率係幾多？,\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"假設 $f(x)$ 係一個函數，佢有以下性質：對於所有實數 $a$ 和 $b$，如果 $a<b$，咁 $y=f(x)$ 喺 $x=a$ 和 $x=b$ 之間嘅圖形部分會喺端點為 $(a,f(a))$ 和 $(b,f(b))$ 嘅線段之下。（具有此性質嘅函數稱為嚴格凸函數。）已知 $f(x)$ 經過 $(-2,5)$ 和 $(2,9)$，咁 $f(1)$ 所有可能值嘅範圍係咩？用區間符號表示你嘅答案。","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
約翰將佢嘅紀念品帽針分成兩堆。兩堆帽針數量相等。佢將其中一堆嘅三分之一嘅一半送咗畀佢阿哥。約翰仲有 66 支帽針。約翰原本有幾多支帽針？,396,72,66,36,B
一個氣象學家報告話有 30% 機會落雨同埋冇太陽。如果冇雨嘅機會係 40%，咁落雨同埋有太陽嘅機會係,0.16,0.24,0.3,0.5,C
所有正整數 $n$ 嘅和係幾多，令到 $n^2$ 係 1200 嘅因數？,42,12,36,39,A
我哋擲一個公平嘅六面骰 5 次。喺最多 2 次擲骰中得到 6 點嘅機率係幾多？,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
有幾多個連續奇數嘅等差數列和係 240？,8,12,10,4,B
正整數 $x$ 同 $y$ 嘅乘積係 56，而且 $x < y$。細嗰個整數嘅倒數乘 7 加大嗰個整數嘅倒數乘 14 等於 4。$x$ 嘅值係幾多？,13,14,1,2,D
假設 $n > 1$，最細嘅正整數 $n$ 係乜嘢？佢嘅正因數相乘嘅積係 $n^6$。,30,64,2048,60,D
將 $2^{87} +3$ 除以 $7$ 嘅餘數係幾多？,0,1,2,4,D
Jane 嘅測驗分數係 98、97、92、85 同 93。佢嘅平均分係幾多？,92,93,94.5,95,B
假設函數 f 喺 a <= x <= b 上既係遞增又係凹向上。咁用相同數量嘅細分，並用 L、R、M、T 分別表示左和、右和、中點和、梯形和，咁就會有,R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"一隻螞蟻由 $(-4,6)$ 直行去原點，然後繼續直行去 $(4,3)$。佢行咗幾遠？",16,2\sqrt{2},5,5+2\sqrt{13},D
設 $n$ 係兩個最細嘅 3 位質數嘅乘積。求 $n$ 嘅數字總和。,8,3,6,9,A
$(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ 展開後嘅多項式係 2 次。求 p+q。,-2,-4,-1,1,B
如果 $f(x)=ax^6-bx^4+x-1$ 而且 $f(2)=5$，咁 $f(-2)$ 嘅值係幾多？,1,3,0,5,A
函數 $f(x) = \frac{1}{1-x}$ 嘅值域係咩？用區間符號表達你嘅答案。,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
$f(x)=4-5x$嘅反函數係？,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
一個數列嘅第 5 項係幾多，如果第一項係 2，而每一項都係前一項乘以 −2？,−16,32,−32,64,B
有幾多種方法可以將 4 個可以區分嘅波波放入 2 個唔可以區分嘅盒子入面？,7,11,16,8,D
有幾多個正整數係 120 嘅因數，同時都係 40 嘅因數？,4,8,2,1,B
卡洛斯·蒙塔多喺 2002 年 11 月 9 號星期六出世。卡洛斯幾多日大嗰陣會係星期幾？（寫出星期幾嘅全名。）,星期五,星期四,星期三,星期二,A
符號 $5!$ 表示 $5\cdot 4\cdot 3\cdot 2\cdot 1$。$5!$ 嘅最大奇數因數係幾多？,5,3,15,31,C
喺平行四邊形 $ABCD$ 入面，角 $B$ 係 $110^\circ$。角 $C$ 係幾多度？,145,90,60,70,D
一個淨化過程去除水箱入面污染物嘅速率同剩餘污染物嘅量成正比。如果喺過程嘅第一分鐘可以去除 20% 嘅污染物，而要令水安全就必須去除 98%，咁去污過程大約需要幾耐？,2 分鐘,5 分鐘,18 分鐘,20 分鐘,C
函數 $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$ 嘅定義域係？,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
函數 y = (ln x)/x 嘅一個相對最大值係,1,e,2/e,1/e,D
$1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$ 嘅個位數字係？,1,2,0,5,C
由 $x^2-24x +y^2+10y +160=0$ 定義嘅圓到原點嘅最短距離係幾多？,10,16,24,12,A
邊個係最細嘅正整數，佢嘅因數係 16、15 同 12？,12,22,840,240,D
