邊點係邊際收益等於邊際成本？,總收益喺最大距離時大於總成本,總收益等於總成本,邊際產品喺最高點,總產品喺最高點,A
勞動力價格係 $2，資本價格係 $1。勞動力邊際產品係 200，資本邊際產品係 50。公司應該點做？,增加資本減少勞動力，令資本邊際產品下降而勞動力邊際產品上升。,增加資本減少勞動力，令資本邊際產品上升而勞動力邊際產品下降。,減少資本增加勞動力，令資本邊際產品上升而勞動力邊際產品下降。,減少資本增加勞動力，令資本邊際產品下降而勞動力邊際產品上升。,C
喺納什均衡，,供應曲線同需求曲線相交,任何一方都冇誘因偏離佢嘅策略,邊際收益曲線同邊際成本曲線相交,均衡係唔穩定嘅，每一方都想轉換策略,B
你畀人話商品 X 同 Y 嘅交叉價格彈性係 +2.0。呢個意思係,商品 X 同 Y 係正常商品。,商品 X 同 Y 係劣等商品。,商品 X 同 Y 係互補商品。,商品 X 同 Y 係替代商品。,D
一個外部性,導致均衡價格人為地高,導致均衡價格人為地低,存在於市場無法達到均衡時,導致一個唔能夠令社會總福利最大化嘅均衡,D
政府點解唔鼓勵同一個行業入面嘅大公司串謀？,串謀嘅產出水平傾向增加，令價格高過競爭水平。,消費者盈餘會隨住價格下降而減少。,串謀嘅產出水平傾向減少，令價格下降到競爭水平。,聯合利潤最大化會令社會消費者盈餘減少，因為價格會高過競爭水平。,D
以下邊個圖表顯示寡頭壟者面對嘅需求曲線，當競爭對手公司跟隨減價但唔跟隨加價？,完全水平嘅需求曲線。,極度無彈性嘅需求曲線。,極度有彈性嘅需求曲線。,由兩條唔連續嘅線段組成嘅需求曲線。,D
以下邊個唔係工資差異嘅基礎？,高風險工作。,投資於人力資本。,SUV 嘅生產量增加。,種族歧視。,C
專利、資源控制、規模經濟同獨家許可係,價格歧視嘅所有要求,一間公司賺取短期利潤嘅要求,彈性需求嘅所有來源,所有進入障礙,D
製造塑膠軍人嘅產業只係用咗所有用途所需塑膠嘅一小部分。基於呢個基礎，我哋可以得出結論，製造軍人嘅產業最有可能係,成本遞增嘅產業,成本不變嘅產業,成本遞減嘅產業,賺錢嘅產業,B
