一個電容器嘅電極被充電到電位差為 5 V。如果電容係 2 mF，正極嘅電荷係幾多？,0.005 C,0.01 C,0.02 C,0.5 C,B
以下邊個物理量會隨住同產生場嘅物體距離嘅平方成反比而減少？,有限長度帶電棒產生嘅電場,無限長帶電圓柱體產生嘅電場,無限大帶電平面產生嘅電場,無限長、直線載流導線產生嘅磁場,A
一個固體金屬物體與其他電荷隔離，電荷分佈喺佢嘅表面。電荷分佈唔均勻。可以正確得出結論，,物體外嘅電場為零,物體外嘅電場等於物體內嘅電場,物體外嘅電場與距離物體質心嘅距離成正比,物體外嘅電場，但非常接近表面，等於任何位置嘅表面電荷密度除以自由空間嘅介電常數,D
喺一條固定長度嘅弦入面，一個 100-Hz 嘅發電機產生駐波。弦嘅張力會增加，直至產生一組新嘅駐波。新駐波嘅波長會大過定細過原本駐波嘅波長？,細過，因為弦嘅張力同波速成正比，而波速同波長成反比。,大過，因為弦嘅張力同波速成正比，而波速同波長成反比。,大過，因為弦嘅張力同波速成正比，而波速同波長成正比。,細過，因為弦嘅張力同波速成正比，而波速同波長成正比。,C
兩個相同嘅電容器並聯喺一個外部電路。以下邊個量對於兩個電容器嚟講一定要相同？I. 電容器儲存嘅電荷 II. 電容器兩端嘅電壓 III. 電容器嘅電容,只有 I,只有 II,只有 II 同 III,I、II、同 III,D
一個 1 公斤嘅物體喺一個粗糙表面嘅斜坡頂部由靜止狀態釋放。個物體喺唔旋轉嘅情況下滑落到斜坡底部。個物體喺底部嘅動能一定係,等於個物體喺釋放時嘅重力勢能，因為總機械能必須守恆。,等於個物體喺釋放時嘅重力勢能，因為動能嘅增加補償咗喺粗糙斜坡上機械能損失為熱能。,細過個物體喺釋放時嘅重力勢能，因為重力勢能同時轉化為熱能同動能。,細過個物體喺釋放時嘅重力勢能，因為摩擦力做嘅功必須大過個物體動能嘅增加。,C
一個學生正用一個彈簧常數為 k、振幅為 A 嘅簡單彈簧-方塊振盪器做緊實驗。連接喺彈簧上嘅方塊質量為 m。如果個學生喺原本嘅方塊上面放一個質量為 m 嘅細方塊，以下邊個講法係真？,細方塊最有可能喺原本嘅方塊喺平衡位置最大位移時滑落，但係只要方塊之間嘅靜摩擦係數大於 kA/[(M+m)g]，佢就唔會滑落。,細方塊最有可能喺原本嘅方塊喺平衡位置時滑落，但係只要方塊之間嘅靜摩擦係數大於 kA/[(M+m)g]，佢就唔會滑落。,細方塊最有可能喺原本嘅方塊喺平衡位置最大位移時滑落，但係只要方塊之間嘅靜摩擦係數大於 (M+m)g/(kA)，佢就唔會滑落。,細方塊最有可能喺原本嘅方塊喺平衡位置時滑落，但係只要方塊之間嘅靜摩擦係數大於 (M+m)g/(kA)，佢就唔會滑落。,A
要將一個 10 µF 電容充電到 100 V 電壓差，需要幾多功？,0.005 J,0.01 J,0.05 J,0.1 J,C
一個質量為 m 嘅箱喺一個水平表面以初速 v0 滑行。佢只受重力同埋表面嘅作用力。如果個箱同個表面之間嘅動摩擦係數係 μ，咁個箱滑行幾遠先會停低？,v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
一個足球，靜止喺地面，以 10 m/s 嘅初速度同 30° 嘅發射角被踢出。假設空氣阻力可以忽略不計，計算佢嘅總飛行時間。,0.5 s,1 s,2 s,4 s,B
兩個一模一樣嘅容器裝住唔同嘅氣體。容器 1 裝住氫氣，容器 2 裝住氮氣。將每個容器放喺實驗室枱面，等佢哋同間房達到熱平衡。以下邊個選項正確比較咗呢兩種氣體嘅性質？,氫氣嘅平均動能大過氮氣。,氫氣對容器施加嘅平均力大過氮氣。,氫氣嘅密度細過氮氣。,唔知道每個容器入面嘅分子數量，就唔可以比較呢兩種氣體嘅壓力。,D
一個質量為 m 嘅女仔同一個質量為 2m 嘅男仔坐喺一個翹翹板嘅兩邊，支點喺中間。而家，個男仔同個女仔離支點嘅距離一樣，而且翹翹板向個男仔嗰邊傾斜。以下邊個方法唔可能令翹翹板平衡？,將個男仔移到佢原本距離支點嘅一半距離。,將個女仔移到佢原本距離支點嘅兩倍距離。,容許另一個質量為 m 嘅女仔加入第一個女仔。,將支點移到佢原本距離個男仔嘅一半距離。,D
當熱水倒入裝有冷酒精嘅燒杯時，混合物嘅溫度最終會達到相同溫度。考慮到流體分子嘅大小，以下邊個係造成呢個現象嘅主要原因？,高溫水會上升到容器嘅頂部，直至佢冷卻然後同酒精混合。,水嘅分子持續有高於酒精分子嘅動能，但兩種液體混合直至能量喺容器內均勻分佈。,熱水產生熱輻射，俾冷酒精吸收，直至所有分子嘅動能相同。,水分子同酒精分子碰撞，傳遞能量，直至水同酒精分子嘅平均動能相同。,D
一個實心球體（I = 0.06 kg·m^2）喺佢中心嘅軸線上以 20 rad/s 嘅角速度自由旋轉。想透過喺球體外表面施加 2.0 N 嘅摩擦力嚟令球體停止轉動，摩擦力作用點距離球體中心 0.30 m。球體需要幾耐時間先會停止轉動？,4 s,2 s,0.06 s,0.03 s,B
火星嘅半徑大約係地球嘅一半；火星嘅質量大約係地球嘅十分之一。以下邊個最接近火星表面嘅重力場？,10 N/kg,4 N/kg,2 N/kg,0.5 N/kg,B
喺一個帶電荷密度 σ 嘅無限大平面上面，電場向上，等於 σ/2εo。喺平面下面嘅電場嘅大小同方向係？,σ/2εo，向下,σ/2εo，向上,σ/εo，向下,σ/εo，向上,A
一束電子速度為 10^7 m/s。想利用地球嘅磁場，5 × 10−5 T，將電子束彎曲成一個圓形。呢個圓形嘅半徑會係幾多？,1 nm,1 μm,1 mm,1 m,D
一個物體放喺一面平面鏡前面 100 cm。個影像同個物體相距幾遠？,50 cm,100 cm,200 cm,300 cm,C
一隻馬拉住架停咗喺佢後面嘅車仔。邊個力，或者邊啲力，可以解釋點解馬車系統可以由靜止加速？,地面對隻馬嘅向前靜摩擦力大過作用喺車仔嘅任何向後摩擦力，提供向前嘅加速度。,隻馬對車仔嘅向前力大過車仔對隻馬嘅向後力，提供向前嘅加速度。,隻馬嘅肌肉對馬車系統其他部分嘅力提供咗所需嘅加速度。,地面對隻馬嘅向上正向力大過隻馬嘅重量，提供向上嘅加速度。,A
"喺某個區域入面，電場會隨住距離原點嘅半徑而變化，方程式係 Er = –6r^2 + 4r + 3，其中 r 用米表示，E 用 N/C 表示。原點同點 (3, 4) 之間嘅電位差係",–165 V,–120 V,64 V,185 V,D
一個氣體經歷咗一個膨脹-壓縮循環。如果喺 P-V 圖上繪製，呢個循環係逆時針方向，而且功嘅大細係 300 J，咁喺呢個循環期間嘅熱傳遞係幾多？,300 J 進入系統,300 J 離開系統,600 J 進入系統,600 J 離開系統,B
一個理想嘅恆定電壓 V 電池為一個總電阻為 R 嘅電路供電。如果 R 變成雙倍，電路消耗嘅總功率會點樣變化？,會變成雙倍。,會變成四倍。,會變成一半。,會維持不變。,C
紫外線嘅波長係大約 6 × 10^-8 m。呢種光嘅頻率係幾多？,5 × 10^15 Hz,0.5 Hz,2 Hz,20 Hz,A
以下每個電離嘅同位素都以相同嘅速度射入一個均勻磁場 B，而同位素嘅初始速度與 B 垂直。邊個質量同電荷嘅組合會產生半徑最大嘅圓形路徑？,m = 16 u，q = –5 e,m = 17 u，q = –4 e,m = 18 u，q = –3 e,m = 20 u，q = –1 e,D
一個電偶極子由一對相等但相反嘅 4.0 nC 點電荷組成，距離係 2.0 cm。喺兩個電荷中間嘅一點嘅電場強度係幾多？,0,9.0 × 10^4 N/C,1.8 × 10^5 N/C,7.2 × 10^5 N/C,D
一個人喺一個凍嘅日子可以喺戶外企幾個鐘頭都冇事，但係跌落一個凍嘅湖度，就可以喺幾分鐘之內搞死一個人。以下邊個係呢個現象嘅主要原因？,嗰個人嘅分子平均嚟講係郁得快過周圍嘅分子。,熱能由高濃度區域（熱）移動到低濃度區域（凍）。,當熱量由嗰個人流出嚟，令到嗰個人周圍嘅液體變暖，嗰啲暖嘅液體就會上升，令到新鮮嘅凍液體接觸到嗰個人，增加熱傳遞嘅速率。,水每單位體積有更多嘅分子過空氣，增加咗同嗰個人嘅分子接觸。,D
一個液體喺一條有唔同直徑嘅圓形橫截面嘅管道入面以恆定嘅流量流動。喺管道嘅某一點，直徑係 2 厘米，流速係 18 米/秒。喺管道嘅另一點，直徑係 3 厘米，流速係幾多？,4 米/秒,6 米/秒,8 米/秒,12 米/秒,C
一個理想流體流過一條半徑為 Q，流速為 V 嘅管道。如果管道分開咗做三條獨立嘅路徑，每條路徑嘅半徑都係 (Q/2)，咁每條路徑嘅流速係幾多？,1/3 V,2/3 V,4/3 V,4V,C
一個好慢嘅正電子同一個靜止嘅電子互動。以下邊個講法正確描述咗呢個反應嘅可能結果，以及點解會發生呢個結果？,質量守恆定律指出，如果喺反應中產生咗一個新嘅粒子，佢嘅總質量必須等於電子同正電子嘅質量總和。,電荷守恆定律指出，喺反應中產生嘅所有新粒子都唔會有電荷。,動量守恆定律指出，兩個相同嘅伽馬射線可以喺相反方向移動產生。,能量守恆定律指出，反物質正電子可以湮滅成能量，留下靜止嘅電子。,C
一個箱放喺傾斜嘅平面度，唔會郁。當平面嘅角度（由水平面度量）增加時，法向力,線性增加,線性減少,唔變,非線性減少,D
一個質量為 m 嘅細車仔最初係靜止嘅。佢同一個質量為 4m、速度為 v 嘅大車仔發生彈性碰撞。大車仔將佢一半嘅動能傳咗畀細車仔。細車仔而家嘅速度係,1.41v,v,2v,4v,A
一個電路由一個電池同一個燈泡組成。最初，電路係斷開嘅。然後，電路被連接，燈泡著燈。當燈泡著咗一陣之後，電路元件上嘅淨電荷有咩變化？,淨電荷變咗正啲。,淨電荷變咗負啲。,淨電荷冇變。,淨電荷係變正啲定負啲取決於燈泡著之前電路元件上嘅初始淨電荷。,C
