近視係因為,角膜同晶狀體彎曲得太多,角膜同晶狀體彎曲得唔夠,虹膜同晶狀體彎曲得太多,虹膜同晶狀體彎曲得唔夠,A
誇大妄想症最常係,強迫症。,精神分裂症。,轉化障礙。,反社會人格障礙。,B
亞伯拉罕·馬斯洛提出咗一個諗法，話某啲動機比其他動機對生存嚟講更加重要。以下邊種方法表達咗呢樣嘢？,恆定調節,目標設定,期望值,需求層次,D
喺測驗編製同評估中，效度係指一個測驗,測量佢聲稱測量嘅嘢,喺連續嘅管理中產生一致嘅結果,已經進行過試驗同統計分析,包括基於一般人口嘅代表性樣本嘅常模,A
Larry P. v. Riles 設立嘅先例導致,向有殘疾嘅學生提供免費、適當嘅公共教育,向英語學習者提供雙語教育,學校要負責提供唔會基於種族而歧視嘅考試,向男同女嘅運動活動分配類似嘅資金,C
克隆群體嘅特徵遺傳率係,0%,25%,50%,75%,A
以下邊個統計數字提供最多有關分數分佈點樣散開嘅資訊？,方差,平均值,範圍,中位數,A
根據國家學校心理學家協會（NASP）發布嘅職位聲明《學校心理學嘅督導》，以下邊個講法關於喺學校區進行督導嘅學校心理學家最準確？,佢哋只需要向未完全取得認證或執照嘅學校心理學家同埋任何學校心理學實習生提供督導。,佢哋應該提供專業但唔係行政督導。,佢哋喺做咗一年學校心理學家之後就有資格擔任督導。,佢哋應該持有國家認證學校心理學家資格證書或州立學校心理學家資格證書。,D
丹只係讀過一次 30 個生字。如果佢係典型嘅而且表現出系列位置效應，我哋會預期佢兩日後記得嘅生字係,喺清單嘅開始,喺清單嘅中間,喺清單嘅最後,喺清單嘅各處,A
邊個發展階段理論解釋咗嬰兒期、童年、青春期、成年同老年嘅經歷點樣影響後嚟嘅性格特質？,皮亞傑嘅認知發展理論,艾力臣嘅心理社會階段理論,科爾伯格嘅道德發展理論,安斯沃思嘅社會依附理論,B
5月由大學委員會舉行嘅 AP 心理學考試係邊種類型嘅考試？,能力,投射,成就,智力,C
我哋感知深度嘅能力主要取決於邊啲其他感知能力？,接近性和相似性,自上而下處理和自下而上處理,雙眼和單眼線索,大小和形狀恆常性,C
一個遭受嚴重傷害導致延髓破壞嘅人會,癱瘓,昏迷,嚴重言語障礙,死亡,D
以下邊個術語適用於智商測試？,成就,標準化,投射,三元,B
以下邊個古典制約術語最能描述以下場景：喺佢嘅古典制約實驗後段，伊凡·巴甫洛夫嘅狗喺聽到任何類似鈴聲嘅聲音時都會開始流口水，例如門鈴聲或有人唔小心撞響水杯。,辨別,自發性恢復,痕跡制約,概括化,D
Sal 第一次見 Petunia。佢好外向又好搞笑。佢走咗之後覺得 Petunia 係一個好搞笑嘅人，但實際上 Petunia 只係因為啱啱贏咗彩票所以暫時好開心。Sal 覺得 Petunia 好搞笑呢個諗法最有可能係因為,單純曝光效應。,自我服務偏見。,等勢性。,基本歸因錯誤。,D
以下全部都係懲罰嘅例子，除咗,一個青少年因為過咗宵禁時間而被禁足,一個細路因為行為不當而被罰打屁股,一個第三次酒後駕駛嘅司機被永久吊銷駕駛資格,一個員工因為冇得到預期嘅加薪而拒絕回電俾老闆,D
當普查數據顯示好少學生成功達到學校能力要求時，以下邊樣嘢係一定要做？,必須喺核心課程嘅傳授方法上作出改變。,未達到能力要求嘅學生必須接受策略性或補充性教學。,必須畀學生更多時間去發展能力。,未達到能力要求嘅學生必須接受學習障礙評估。,A
對人體有毒嘅物質通常係咩味,酸,甜,鹹,苦,D
所有公共機構都遵守以下所有嘅道德指引，但係除咗,避免對人類進行不必要嘅欺騙,避免對人類同其他動物造成不必要嘅痛苦,當有電腦可用時避免使用動物,保護機密性,C
以下邊種測試最有可能係成就測試？,智商測試,課堂上對教科書某一章節嘅測試,法學院入學考試,基於大五人格特質嘅人格測試,B
一個 XXY 基因型嘅胎兒最有可能,流產。,成年後不育。,色盲。,長大後抑鬱。,B
蘇珊係一個一年級學生，因為佢唔肯坐喺自己嘅書枱而被轉介畀學校心理學家。佢嘅老師報告話蘇珊「成日起身喺間房周圍行嚟行去」。邊個觀察數據同轉介問題最唔相關？,頻率,持續時間,強度,同輩比較,C
為咗證明一個心理學理論，,你需要進行一個實驗。,你需要搵到統計上顯著嘅結果。,你必須複製你嘅發現。,證明一個理論係唔可能嘅。,D
研究顯示，以下邊個因素對一個人嘅性取向影響最大？,父母嘅養育方式,男性化/女性化嘅性格特質,喺子宮內釋放嘅荷爾蒙,父母嘅性取向,C
以下邊樣嘢通常會隨住 18 至 70 歲健康成年人嘅年齡而增加？,流動智能,結晶智能,g,速度,B
左腦半球專門負責以下邊個功能？,語言、數學同識別情緒表達,數學、空間同音樂,語言、分析同數學,數學、空間同分析,C
喺公園跑步嘅跑手被發現當另一個跑手出現時會加快步速；呢個發現說明咗以下邊個現象？,社會促進。,從眾。,去個性化。,規範。,A
一個研究員為一項關於年齡同問題解決嘅研究測試咗二十個 10 歲、二十個 20 歲同二十個 30 歲參與者嘅問題解決技能。呢個研究員用緊邊種研究方法？,縱向,階段,發展,橫向,D
碧茜喺一公升水入面落咗四分一茶匙糖水，然後飲咗啖，佢幾乎感覺唔到甜味。對碧茜嚟講，呢個係,絕對閾值,差異閾值,潛意識刺激,遠端刺激,A
喺指定座位工作時間，瑪麗，一個一年級學生，有時會離開佢嘅座位，嘗試玩一疊積木。當佢離開佢嘅座位，佢未能完成佢嘅座位工作。以下邊一種行為干預策略最有效咁增加瑪麗喺長遠嚟講完成佢嘅座位工作嘅可能性？,喺瑪麗開始佢嘅座位工作之前，容許佢喺一段特定時間內讀一本老師揀嘅書,如果瑪麗喺指定座位工作時間內一直坐喺佢嘅座位，容許佢喺之後玩積木,向瑪麗解釋完成座位工作嘅價值，就課程嘅目標嚟講,喺指定座位工作時間內將積木從課室移除,B
以下邊種設計最直接幫助確定一個研究嘅發現係反映一個真正可以複製嘅現象，而唔係機會過程嘅結果？,推論統計,描述統計,標準差,外在變量,A
對一個群體同佢嘅成員持有一個唔合理同通常係負面嘅態度叫做,偏見,種族中心主義,內群偏見,歧視,A
卡爾文對狗嘅恐懼好大，佢甚至唔可以去有養狗嘅朋友屋企，或者住喺好多狗嘅社區。當佢尋求幫助後，佢嘗試克服呢個恐懼，首先係睇住佢嘅輔導員同狗玩，然後過咗一陣，佢自己親手摸同撫摸一隻狗。用嚟幫助卡爾文克服恐懼嘅方法叫,反移情,同儕輔導員聯盟,理性情緒療法,系統性脫敏,D
戈登先生嘅右額葉後部受損。結果係佢唔能夠,明白佢聽到嘅資訊,明白佢讀到嘅資訊,講得清楚,郁佢嘅左手,D
喺躁狂抑鬱症嘅躁狂期，個人最有可能會經歷,高自尊,迫害妄想,無法控制嘅悲傷同絕望,視覺幻覺,A
根據 Kohlberg，喺道德發展嘅第三個（後傳統）層面，個人,跟從規則嚟得到獎勵,跟從規則嚟避免懲罰,根據佢哋從其他人，特別係權威人士度學到嘅嘢嚟定義咩係啱,自我定義原則，呢啲原則可能同時代嘅主流道德觀相符，又可能唔相符,D
邊個觀點最重視知識、資訊處理同佢哋嘅互動？,精神分析,認知,行為主義,進化,B
以下邊個主要係化學感官？,觸覺,視覺,味覺,聽覺,C
一個7歲嘅學生一年前由一個唔講英文嘅國家嚟到美國，喺嗰度佢喺閱讀方面取得高分。喺呢一年，佢已經流利掌握社交英文。喺一個單語英文二年級讀咗幾個月之後，佢嘅老師將佢轉介去評估，因為佢喺班上用嘅基礎讀本遇到好大困難。對呢個學生進行嘅兩項英文能力測試顯示，佢喺講同聽方面嘅表現高於單語英文同齡人嘅平均水平，但喺閱讀同寫作方面嘅表現遠低於平均水平。佢喺母語閱讀測試中嘅表現亦遠高於同齡人嘅平均水平。單憑呢啲資訊，以下邊個係最準確嘅詮釋？,學生喺屋企環境中持續使用母語阻礙咗佢嘅英文發展。,學生嘅閱讀困難係一個早期指標，表明佢嘅課程需要更多閱讀時，佢嘅學業問題將會增加。,考慮到社交技能喺更豐富嘅環境中獲得，學生嘅英文社交語言技能同閱讀技能之間嘅差異係預期之內嘅。,學生嘅母語閱讀技能同英文閱讀技能之間嘅差異與英文嘅更大複雜性有關。,C
邊個系統喺以下方面扮演重要角色？,保持平衡。,調節情緒。,監控興奮。,處理感官資訊。,B
為咗證明因果關係，一個研究員必須,操縱參與者對某個情況嘅某個方面嘅反應,將依賴變數同獨立變數操作化,發展一個假設去預測變數之間嘅關係,證明對一個變數嘅操縱不變地導致另一個變數嘅預測變化,D
一個特別飲食可以防止表現出以下邊個特徵？,泰-薩克斯氏症,苯丙酮尿症（PKU）,亨丁頓舞蹈症,唐氏綜合症,B
以下邊個係隱性記憶嘅例子？,描述你上一次生日派對食嘅蛋糕嘅味道,記得點樣打呔,記起你中學工藝科老師嘅名,認得一個名人,B
"收集同分析咗 2,000 個隨機抽樣研究參與者嘅回應後，Adeel 發現一星期做 15 個鐘頭有薪工作嘅大學三年級生比冇有薪工作或做全職工作嘅三年級生攞到高啲嘅成績。Adeel 用咗以下邊種研究方法？",實驗,自然觀察,個案研究,調查,D
Nat 嘅治療師叫佢放鬆，閉上眼睛，喺佢開始體驗到喺密閉空間嘅恐懼時慢慢呼吸。呢個治療師用緊嘅技術係,以人為本嘅治療,精神分析,理性情緒治療,系統性脫敏,D
對特定類型嘅學習特別敏感嘅時期，呢啲時期塑造咗未來發展嘅能力，被稱為,成熟期,關鍵期,主要發展期,次要發展期,B
腦部受損嘅區域被稱為,腦損傷,半球,腦葉,皮質粘連,A
以下邊個最能總結古典行為主義嘅觀點？,行為受外部刺激控制，呢啲刺激會強化或懲罰行為，從而影響呢啲行為發生嘅可能性。,行為可以通過內省來控制。,行為係競爭動機嘅結果，而呢啲動機係由發生喺一個人意識之外嘅心理事件引起嘅。,行為受內部驅動同動機影響。,A
一個六年級老師好擔心，因為班入面嘅學生嘉莉對同學好有敵意。以下邊個老師策略最有可能鼓勵嘉莉同同學合作？,因為嘉莉嘅敵意行為而阻止佢參與遊戲或小息活動,叫嘉莉背誦行為規則，並寫出佢哋喺課堂上應用嘅例子,對嘉莉嘅敵意行為唔俾佢注意力或讚賞,實施社交技巧訓練，教嘉莉用適當嘅替代行為嚟取代敵意行為,D
丹尼爾係一個喺講嘢方面落後過同齡小朋友嘅幼童。佢避免同其他人有眼神接觸，而且抗拒改變日常生活。丹尼爾最有可能被診斷出患有,唐氏綜合症。,胎兒酒精綜合症。,智力遲緩。,自閉症。,D
Garcia 同 Koelling 關於習得厭惡嘅研究確定咗以下邊對 UCS 同 CS 最有力量同最快學到？,執行一項任務同收到食物獎勵,噁心同食物或飲品,郁動同電擊,懲罰同獎勵,B
邊個結構喺內耳搵到？,錘骨,基底膜,鼓膜,耳廓,B
心因性失憶係邊種心理疾病嘅徵兆？,精神分裂,焦慮,情緒,解離,D
雖然一個男人親眼目睹佢老婆同仔女俾一架超速嘅貨車撞死喺佢哋過緊馬路嘅時候，佢對呢件事完全冇記憶，仲會喺人哋話佢一定要記得嘅時候發脾氣。呢個男人最有可能患上,恐慌症,創傷後壓力症候群,解離性失憶症,躁鬱症,C
Michelle喺電視睇過David Letterman，但喺曼克頓行過佢隔離都認唔到佢。呢個最能說明知覺邊個效應？,收斂,情境,接近,閉合,B
喺同學校心理學家 Miss Harcar 嘅會面中，一位新嘅六年級老師表達咗佢對一位學生 Anthony 嘅一啲關注。學校心理學家同呢個男仔合作過，好了解佢。Anthony 有輕微嘅學習障礙，並得到學術支持。佢喺日常表現得好好，但喺考試中表現得有困難。學校心理學家討論咗 Miss Harcar 可以點樣將學習技巧訓練融入課堂活動嘅方法。關於學習技巧訓練，學校心理學家喺建議 Miss Harcar 時應該強調以下邊項原則？,當殘疾學生被畀予一個單一、特定嘅學習策略去應付所有科目時，佢哋嘅學習技巧會得到改善。,殘疾學生通常會自己發展學習技巧，只需要老師提供一些指導和強化。,學習技巧訓練需要包括幫助學生引導佢哋自己嘅思考，組織佢哋自己嘅學習行為，並使用多種學習方法。,學習策略最好喺小組中教授，讓學生練習由老師示範嘅協作問題解決活動。,C
喺課堂上，John 嘅老師話佢會俾硬幣同紙幣佢，只要佢可以正確噉認出便士、鎳幣、一角、兩角五、半美元、一美元紙幣同五美元紙幣上面嘅圖案。儘管 John 已經處理金錢 17 年，但佢都認唔到任何一個圖案。佢無法記住圖案最有可能係因為,捏造,無法重建,無法編碼,深度處理,C
軀體神經系統係,中樞神經系統嘅一部份。,周邊神經系統嘅一部份。,自主神經系統嘅一部份。,副交感神經系統嘅一部份。,B
Ek 教授有興趣研究中學生嘅網上欺凌行為。以下邊個研究方法選擇（同選擇嘅理由）係最合適？,實驗 - 研究網上欺凌最方便同最合乎道德嘅方法係將一半嘅參與者隨機分配到一個經歷自變量（網上欺凌）嘅組別。,相關性 - 有目的咁樣令中學生暴露喺欺凌行為之下係唔合乎道德嘅，所以 Ek 教授應該檢查同現有網上欺凌事件相關嘅變量。,自然觀察 - 監察中學生嘅社交網絡行為嚟觀察網上欺凌事件可以提供最準確嘅數據，而且唔會引起重要嘅私隱問題，因為社交網絡被視為「公共」空間。,調查 - 關於網上欺凌行為同對呢啲行為嘅反應嘅自我報告可能會提供最準確嘅欺凌同其影響嘅描述。,B
喺搖滾歌劇《湯米》入面，湯米喺目睹咗一單可怕嘅謀殺案之後變咗又聾又盲，但佢嘅耳仔同眼睛並冇任何器質性問題。湯米患上嘅係,恐慌症,創傷後壓力症候群,轉化症,強迫症,C
個字「貓」入面嘅「c」最能被描述為,音素。,語素。,全句。,音節。,A
Xavier 啱啱開始佢嘅大學一年級。佢好想搵幾個其他新生一齊「hea」。心理學家會話 Xavier 係俾一個乜嘢需要驅動？,兄弟情誼需要,同化需要,依附需要,聯繫需要,D
研究表明，如果一個測試參與者睇咗一份正面詞彙清單，然後喺一個星期後被要求回憶該清單中嘅詞彙，如果佢,由一個故意表現出積極態度嘅研究員進行測試,喺最初睇到呢啲詞彙時處於積極情緒中,無論佢喺體驗期間嘅情緒如何，都認為自己係一個「積極」嘅人,認為最初嘅測試體驗係積極嘅,B
以下全部都係生理喚醒嘅特徵，除咗,瞳孔擴張,唾液增加,出汗增加,壓力荷爾蒙分泌增加,B
人類可以睇到嘅最短電磁波係咩色？,綠色,紫色,紅色,橙色,B
喺 1900 年代中期，好多精神病患者脫離機構化嘅其中一個原因係,政府資助增加。,精神病患者權利運動。,新藥物嘅研發。,心理治療嘅改善。,C
以下邊樣嘢可以幫你喺架車度快速噉發現漏氣？,嗅覺感受器,味覺感受器,特徵探測器,基底膜,A
Garcia 同 Koelling 關於習得厭惡嘅研究確立咗以下邊對 UCS 同 CS 最強大同最快習得？,執行一個任務同收到食物獎勵,噁心同食物或飲品,郁動同電擊,懲罰同獎勵,B
一個學校心理學家向一個學生嘅家長提供有關學生喺學業成就測驗表現嘅回饋。為咗解釋年級等值嘅概念，學校心理學家應該解釋佢係,喺特定年級嘅學生喺嗰個測驗取得嘅平均分數,喺特定年齡嘅學生喺嗰個測驗取得嘅平均分數,一個學生應該喺學校被編入嘅年級,用嚟喺同儕之間確定責任,A
以下邊種數據類型涉及計算喺指定時間段內觀察到嘅行為發生嘅次數？,持續時間記錄,潛伏期記錄,事件記錄,全時段記錄,C
以下邊個結構位於大腦最中心同受保護嘅部分？,體感皮層,小腦,大腦皮層,延髓,D
- 輸入：異常行為可以根據以下定義為適應不良行為,生物學家,行為主義者,精神分析學家,人本主義者,B
邊個性格理論被批評對人性有過份樂觀嘅睇法？,認知,生物,人本,特質,C
「攞餅乾」最能說明,牙牙學語,咿咿呀呀,單詞句,電報式說話,D
心理學邊個範疇專注研究主觀幸福感、樂觀同快樂？,心理測量學,人為因素心理學,社會心理學,積極心理學,D
一種以妄想、幻覺同思維混亂為特徵嘅疾病係,偏執型精神分裂症,厭食症,轉化障礙,疑病症,A
以下邊個反應最有可能係透過古典制約習得？,一個喺嗰條高速公路發生過嚴重交通意外後，第一次喺嗰條高速公路揸車嘅女人嘅焦慮反應,一個喺小睡後醒咗起身唔識路嘅嬰兒嘅驚恐喊聲,一個啱啱有嘢入咗眼嘅隱形眼鏡用家嘅唔受控制嘅眨眼,一個喺半夜俾一聲巨響嘅雷聲嚇醒咗嘅細路嘅驚嚇喊聲,A
以下邊種疾病最有可能同一個易受影響嘅人接觸到嘅光嘅量有關？,季節性情緒失調,幽閉恐懼症,阿茲海默症,緊張型精神分裂症,A
以下邊個臨床醫生最有可能跟從卡爾·羅傑斯嘅心理治療方法？,鍾斯醫生，佢強調需要喺佢嘅病人身上修改唔想要嘅行為,特倫斯·斯普林格，佢勸導個人搵到佢哋嘅內在靈性同埋發展佢哋同至高無上嘅存在嘅關係,凱西·庫珀，佢係一個有同理心嘅輔導員，透過無條件嘅支持鼓勵客戶搵到佢哋自己嘅道路去得到更好嘅健康同成長,烏特雷斯·利德，佢為佢嘅病人建立一個框架，定義理想嘅心理成長同發展，同埋支持佢哋為專業成就所做嘅努力,C
受腦損傷嘅兒童可能比年紀大嘅腦損傷患者更快恢復佢哋嘅身體同精神能力，係因為以下邊個腦部特性？,對側控制,克氏綜合症,有效嘅心理環境,腦可塑性,D
湯瑪士先生係一位學校心理學家，佢同一位特殊教育老師，李小姐合作，去滿足患有自閉症譜系障礙嘅學生，馬克嘅需要。湯瑪士先生唔會直接同馬克合作；李小姐係佢嘅調解人。呢個合作係邊種諮詢模式嘅例子？,系統,資源,三元,適應性學習環境,C
以下邊種方法強調人嘅感受嘅重要性，並將人性視為天生積極同追求成長？,生物學,行為,認知,人本,D
一隻受過訓練啄綠色燈嘅鴿子都會啄黃色燈。呢個說明咗,概括化,區分,消退,自發性恢復,A
