根據藥瓶標籤，一片阿司匹林嘅重量係 300 毫克。一名 FDA 調查員稱量咗一個由七片藥片組成嘅簡單隨機樣本，得到嘅重量分別係 299、300、305、302、299、301 同 303，並對製造商嘅聲稱進行咗一個假設檢定。以下邊個係呢個檢定嘅 P 值？,P(t > 1.54)，df = 6,2P(t > 1.54)，df = 6,P(t > 1.54)，df = 7,2P(t > 1.54)，df = 7,B
"一個新嘅過山車機動遊戲嘅等候時間係正態分佈，平均數係 35 分鐘，標準差係 10 分鐘。如果喺第一個夏天有 150,000 個乘客，以下邊個係最短嘅時間間隔，涉及 100,000 個乘客？",0 至 31.7 分鐘,31.7 至 39.3 分鐘,25.3 至 44.7 分鐘,25.3 至 35 分鐘,C
以下邊個講法適用於所有離散隨機變數，除咗邊個？,所有可能結果都必須係數字。,所有可能結果必須係互斥嘅。,平均值（期望值）永遠等於每個值乘以其對應機率嘅乘積之和。,大約 95% 嘅結果會喺平均值嘅兩個標準差之內。,D
以下邊個講法關於假設檢定係真？,如果喺 10% 水平有足夠證據拒絕零假設，咁喺 5% 水平都有足夠證據拒絕佢。,係用單邊定雙邊檢定通常係喺收集咗數據之後先決定。,如果喺 1% 水平進行假設檢定，咁有 1% 機會拒絕零假設。,一個檢定嘅能力係指佢偵測到替代假設嘅能力。,D
離群值係一個觀察值，佢,喺數據集中出現得比其他觀察值更頻密,喺數據集中出現得比其他觀察值更少,永遠都比數據集中其他觀察值細,同數據集中其他觀察值有顯著差異,D
"一間學校嘅校長有興趣估計佢學生嘅家庭平均收入。佢隨機抽取咗一啲學生，並收集咗佢哋嘅家庭收入資料。根據呢啲資料計算出嘅平均家庭收入嘅 95% 信心區間係（35,095 美元，45,005 美元）。以下邊個係對呢個信心區間嘅最佳解釋？","佢學校 95% 嘅學生來自家庭收入喺 35,095 美元至 45,005 美元之間。","呢間學校所有學生嘅家庭有 95% 嘅機會收入喺 35,095 美元至 45,005 美元之間。","如果我哋再抽取另一個相同規模嘅樣本並計算 95% 信心區間，我哋有 95% 機會得到區間（35,095 美元，45,005 美元）。","呢間學校嘅平均家庭收入有 95% 嘅機會喺 35,095 美元至 45,005 美元之間。",D
研究人員正進行一項實驗，使用顯著性水平為 0.05。虛無假設實際上是錯誤的。如果他們修改實驗，為每個處理使用兩倍的實驗單元，以下哪個說法是正確的？,第一類錯誤的概率和第二類錯誤的概率都會降低。,第一類錯誤的概率和功效都會增加。,第二類錯誤的概率和功效都會增加。,第一類錯誤的概率保持不變，而功效會增加。,D
成年男性嘅平均身高係 70 英寸，標準差係 4 英寸。成年女性嘅平均身高係 66 英寸，標準差係 3 英寸。喺一個身高 74 英寸嘅男性同一個身高 70 英寸嘅女性之間，邊個喺佢哋各自嘅性別入面比較異常地高？,無法確定，因為兩組嘅平均身高唔同。,無法確定，因為兩組嘅身高標準差唔同。,男性，因為佢有 74 英寸高，而女性只有 70 英寸高。,女性，因為佢嘅身高高過所有女性嘅平均身高 1.33 個標準差，而男性嘅身高只係高過所有男性嘅平均身高一個標準差。,D
以下邊個講法關於 t 分佈唔係真？,對於唔同嘅 df（自由度）值，有唔同嘅 t 分佈。,t 分佈係鐘形同對稱嘅。,t 分佈嘅平均值永遠係 0，標準差永遠係 1。,t 分佈比常態分佈更分散。,C
為咗研究酒精對反應時間嘅影響，研究人員隨機抽取咗一啲受試者，並俾佢哋飲三支啤酒。喺飲酒之前同之後，研究人員量度佢哋對一個簡單刺激嘅反應時間。以下邊個講法係正確嘅？,呢個係一個觀察性研究。,缺乏阻擋令呢個研究設計得唔好。,安慰劑效應喺呢種類型嘅研究入面係唔相關嘅。,呢個係一個實驗，入面受試者用嚟做佢哋自己嘅對照組。,D
以下邊個講法正確解釋咗偏差？,佢描述一個會產生平均過高或平均過低嘅估計嘅過程。,佢描述一個會產生一個唔代表整體嘅樣本嘅過程。,佢描述一個喺抽樣過程中缺乏隨機性嘅情況。,佢描述一個唔代表整體嘅樣本。,A
一間生產面紙嘅公司持續監察面紙嘅強度。如果樣本數據嘅平均強度跌到低過一個指定水平，生產過程就會暫停，並且檢查機器。以下邊個情況係由第一類錯誤造成？,喺收到足夠嘅顧客投訴時暫停生產過程。,喺面紙強度低過規格時暫停生產過程。,喺面紙強度喺規格範圍內時暫停生產過程。,喺面紙強度低過規格時容許生產過程繼續。,C
喺某個地方住嘅人嘅長壽程度嘅標準差係 14 年。如果 30% 嘅人嘅壽命長過 75 歲，咁平均壽命係幾多？假設壽命係常態分佈。,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
將一個 90% 置信區間估計值轉換為 99% 置信區間估計值，其他所有條件不變，,將區間大小增加 9%。,將區間大小減少 9%。,將區間大小增加 57%。,將區間大小減少 57%。,C
