"呢條問題係關於以下資料。
「遙遠而無邊嘅未來將會係美國偉大嘅時代。喺佢宏偉嘅時空領域，呢個由多個國家組成嘅國家注定會向人類展示神聖原則嘅卓越性；喺地球上建立有史以來最崇高嘅神廟，用嚟崇拜至高無上嘅神——神聖同真實。佢嘅地板將會係半球形——佢嘅屋頂係佈滿星星嘅天空，而佢嘅會眾係一個由多個共和國組成嘅聯盟，包括數以百萬計嘅快樂民眾，佢哋唔叫任何人都係佢哋嘅主人，而係受上帝嘅自然同道德平等法則管治，即係兄弟情誼嘅法則——『和平同善意喺人與人之間』。」
約翰·L·奧沙利文，「未來嘅偉大國家」，1839 年
美國係用咩方法佔領俄勒岡領地？",美國喺同法國嘅戰後條約中獲得咗呢個領地。,美國向居住喺嗰度嘅美洲原住民買咗呢個領地。,美國定居者係第一批到達呢個地區嘅人；佢哋為自己嘅國家聲稱呢個領地。,大不列顛將呢個領地割讓畀美國，作為一項談判條約嘅一部分。,D
"呢條問題係關於以下資料。
由於冇人可以真正快樂，即使喺最享有公民自由嘅情況下，如果佢哋嘅宗教信仰同崇拜嘅良心自由受到限制：而全能嘅上帝係唯一嘅良心之主，光同靈魂之父；同埋所有神聖知識、信仰同崇拜嘅作者同對象，佢只會啟迪心靈，同埋說服同令到人明白，我喺呢度特此授予同宣告，任何居住喺呢個省或領土嘅人，佢哋承認同認可一位全能嘅上帝，世界嘅創造者、維持者同統治者；同埋佢哋承認佢哋自己有義務喺民事政府下安靜噉生活，佢哋唔會喺任何情況下受到騷擾或偏見，因為佢哋嘅良心信念或實踐，或者被迫參加或維持任何宗教崇拜、地方或事工，呢啲嘢同佢哋嘅心意相違。
——威廉·佩恩，威廉·佩恩授予賓夕法尼亞州同領土居民嘅特權憲章，1701 年 10 月 28 日
由於佩恩嘅特權憲章，賓夕法尼亞州成為",英屬美洲宗教最多元化嘅殖民地之一。,美國宗教最唔多元化嘅殖民地之一。,以獵巫同迷信出名。,以對傳統宗教習俗嘅敵意而聞名。,A
"呢條問題係關於以下資料。
「我哋得出結論，喺公共教育領域，「隔離但平等」嘅原則係唔適用嘅。隔離嘅教育設施本質上係唔平等嘅。因此，我哋認為原告同其他處於類似情況嘅人，由於受到投訴嘅隔離，被剝奪咗憲法第十四修正案所保障嘅法律平等保護。」
布朗訴教育委員會，1954年
學校嘅廢除種族隔離，喺某程度上係回應以下邊個倡議未兌現嘅承諾？",偉大社會,公平交易,新政,重建,D
"呢條問題係關於以下資料。
「自 300 年前美國聯邦共和國喺殖民時代奠定基礎以來，強烈嘅投訴同或多或少嘅殘酷迫害一直針對我哋海岸嘅新移民。而且大約 1840 年嘅國會報告充斥住對英格蘭、蘇格蘭、威爾士移民嘅辱罵，將佢哋描述成窮人、罪犯等等。底特律嘅愛爾蘭裔同德國裔老市民同我講過，針對 1840 年起幾十年間為咗逃避佢哋祖國嘅內戰、種族同宗教迫害而嚟到嘅大批愛爾蘭裔同德國裔嘅猛烈抨擊同宣傳。「無知黨」，三K黨嘅直系祖先，猛烈譴責愛爾蘭裔同德國裔係混血兒、敗類、外國人同我哋制度嘅威脅，就好似其他有光榮歷史同先例嘅高加索人種嘅分支俾人責罵一樣……但係今日係意大利人、西班牙人、波蘭人、猶太人、希臘人、俄羅斯人、巴爾幹人等等，佢哋係種族麻瘋病人……喺呢條法案入面，我哋發現種族歧視達到最惡劣嘅地步——一種蓄意嘅嘗試，喺我哋每 10 年進行一次嘅人口普查入面倒退 84 年，以便對東歐同南歐嘅人進行打擊，特別係我哋喺第一次世界大戰入面嘅新盟友——波蘭同意大利。」
羅伯特·H·克蘭西，國會記錄，第 68 屆國會，第 1 次會議，1924 年
以下邊一項立法行為最接近係本土主義嘅例子？",1935 年嘅瓦格納法案,1798 年嘅外星人同煽動叛亂法案,1917 年嘅間諜法案,1965 年嘅移民同國籍法案,B
"呢條問題係關於以下資訊。
而家，我哋組織咗一個社團，我哋叫佢做「分享我哋嘅財富社團」，一個座右銘係「人人係國王」嘅社團。…
我哋建議限制國家入面有錢人嘅財富。喺美國，平均每個家庭有 15,000 美元嘅財富。呢個係今日嘅情況。
我哋唔係建議平均分配。我哋唔係建議分配財富，但係我哋建議限制貧窮，我哋唔會容許任何一個家庭受到貧窮嘅折磨。我哋唔會話我哋會嘗試保證任何平等…但係我哋會話平均嘅三分之一已經係任何一個家庭持有嘅最低財富，應該保證一個家庭有大約 5,000 美元嘅財富；足夠買一個屋企、一架汽車、一部收音機，同埋一般嘅便利，仲有機會教育佢哋嘅仔女。…
我哋要限制財富。我哋而家嘅計劃係我哋唔會容許任何人擁有超過 50,000,000 美元。我哋認為有咗呢個限制，我哋就可以執行呢個計劃嘅餘下部分。
—路易斯安那州參議員 Huey P. Long，電台演講，1934 年 2 月 23 日
富蘭克林·D·羅斯福總統點樣回應參議員 Long 提出嘅政治挑戰？",宣布佢唔會競逐連任,推出第二個新政，一系列包括社會保障嘅立法法案,分散人哋嘅注意力，容許日本人轟炸珍珠港,敦促國會減稅同取消經濟管制,B
"呢條問題係關於以下資訊。
「我曾經係壓迫嘅工具
而且係一個傻仔咁青
同埋壟斷企業聯手
打敗我呢個可憐嘅鄉巴佬。
「鐵路同舊時嘅黨魁
一齊甜甜蜜蜜咁同意；
而且佢哋認為
要搞掂我呢個鄉巴佬好容易。 . . .」
—「鄉巴佬」
呢首歌同佢相關嘅運動突顯咗 1800 年代後期社會上以下邊個發展？",政府腐敗—特別係同大企業有關嘅腐敗—激勵咗公眾要求增加民眾控制同改革地方、州同國家政府。,大規模嘅奮鬥緊嘅非裔美國人同白人農民，以及城市工廠工人運動，能夠對聯邦立法施加好大嘅影響力。,嗰個時代嘅兩黨制度崩潰，導致出現咗另一個主要政黨，呢個政黨喺成立十年內就贏得咗國會嘅控制權。,1890 年代喺邊境同美國印第安人持續嘅衝突，喺西部農民之間造成咗恐懼同怨恨嘅情緒。,A
"呢條問題係關於以下資料。
「有啲人用自以為神聖嘅敬意嚟睇憲法，覺得佢哋好似約櫃咁，神聖到唔可以掂。佢哋將前一個時代嘅人歸因於超乎人類嘅智慧，並假設佢哋所做嘅嘢係無可挑剔嘅。但係，我亦知道，法律同制度必須同人類心智嘅進步並行。當人類心智變得更加發達、更加開明，當新嘅發現被發現，新嘅真理被揭示，而禮儀同觀念隨住環境嘅變化而變化時，制度亦必須進步，並與時並進。」
托馬斯·傑斐遜，1816 年
以下邊個講法最準確咁講述美國早期政黨嘅存在？",喺憲法起草之後，關於州權同競爭經濟利益嘅持續辯論導致咗政黨嘅形成，例如聯邦黨同民主共和黨。,儘管華盛頓警告咗政黨嘅影響力，但佢不情願地接受咗聯邦黨嘅支持。,政黨直到 1812 年戰爭時先至存在，當時聯邦黨人對法國同英國嘅外交政策主張控制。,喺約翰·昆西·亞當斯喺 1824 年創立輝格黨之前，兩個主要政黨一直主導早期嘅總統選舉。,B
"呢條問題係關於以下資料。
喺一間大型製鞋廠罷工期間，喺 Hull House 舉行嘅女工會議上，討論清楚表明最容易受驚嚇，因此最先投降嘅罷工者，自然係啲要畀住宿費嘅女仔，如果佢哋落後得太遠，佢哋會驚俾人趕走。喺講述咗一個特別艱難嘅案例後，其中一個女仔驚呼：「如果我哋有自己嘅寄宿會所，咁咪正囉，咁我哋喺呢啲時候就可以互相支持！」之後事情發展得好快。我哋……討論咗呢個承諾嘅所有困難同吸引力，喺 1891 年 5 月 1 日，我哋租咗 Hull House 附近兩間舒適嘅公寓，並為其添置咗傢俬。Settlement 負責提供傢俬並支付咗第一個月嘅租金，但除此之外，會員自己管理會所。……喺第三年結束時，會所佔據咗原建築物嘅所有六間公寓，並有五十名會員。
—Jane Addams，《Hull House 二十年》，1912 年
一個 Settlement House 工作人員最有可能受到以下哪一項的激勵？",社會福音,社會達爾文主義,共產主義,一個城市政治機器嘅支持,A
"呢條問題係關於以下資訊。
「林肯係強烈反對奴隸制，但佢唔係廢奴主義者或激進共和黨人，亦從未聲稱自己係。佢對自己經常重申嘅個人願望『所有男人喺任何地方都可以自由』同佢作為一個立法者、國會議員同總統喺一個承認南方有權擁有奴隸嘅法律同憲法制度下嘅職責，做咗一個明確嘅區分。即使喺發布《解放奴隸宣言》之後，佢仍然繼續宣稱佢偏好逐步廢除奴隸制。雖然佢嘅種族觀點喺內戰期間發生咗改變，但佢從未好似廢奴主義者例如弗雷德里克·道格拉斯或溫德爾·菲利普斯，或者激進共和黨人例如查爾斯·薩姆納咁，成為一個有原則嘅平等主義者。」
—埃里克·福納，《烈火試煉》，2010年
林肯總統發布《解放奴隸宣言》點樣改變咗內戰嘅進程？",戰爭迅速結束，因為《宣言》令邦聯意識到佢哋嘅事業係徒勞無功。,戰爭嘅規模擴大，因為《宣言》導致英國加入戰爭，支持聯邦。,邦聯總統傑弗遜·戴維斯誓言會大規模抵抗任何聯邦解放奴隸嘅努力。,美國嘅戰爭目標不再只係專注於維護聯邦。,D
"呢條問題係關於以下資料。
「昨日，1941 年 12 月 7 日——呢個日子將會遺臭萬年——美利堅合眾國突然同埋蓄意地俾日本帝國嘅海軍同空軍攻擊。美國同嗰個國家和平共處，而且喺日本嘅請求下，仍然同佢嘅政府同天皇傾緊偈，希望喺太平洋維持和平。事實上，喺日本空軍中隊開始轟炸後一個鐘頭……日本駐美國大使同佢嘅同事向國務卿遞交咗一份正式回覆，回應美國最近嘅一份訊息。雖然呢份回覆話繼續現有嘅外交談判好似冇乜用，但係佢冇任何威脅或暗示話會有戰爭或武裝攻擊……昨日嘅攻擊……對美國嘅海軍同軍隊造成咗嚴重嘅損害。好多美國人喪生。另外，有報告話美國嘅船喺公海俾魚雷擊中……作為陸軍同海軍嘅總司令，我已經指示採取一切措施嚟保衛我哋。」
富蘭克林·D·羅斯福總統，1941 年 12 月 8 日嘅電台演講
以下邊個講法最能描述上面講嘅宣戰所帶嚟嘅經濟後果？",同亞洲國家嘅貿易減少導致美國同歐洲都陷入經濟衰退。,亞洲同歐洲飽受戰爭蹂躪，令美國成為地球上最繁榮嘅國家之一。,冷戰緊張局勢孤立咗蘇聯同美國嘅經濟，導致兩個國家都陷入經濟困境。,日本之後被要求向美國支付賠償，令佢陷入長期嘅經濟衰退。,B
"呢條問題係關於以下資料。
「如果任何人或多人在呢條法案通過後，以武力同暴力，帶走或引致被帶走，或以欺詐或虛假藉口，引誘或引致被引誘，或企圖咁樣帶走、帶走或引誘，任何黑人或混血兒，由呢個聯邦嘅任何部分或地方，去呢個聯邦以外嘅任何其他地方，目的同意圖係賣走同處置，或引致賣走，或扣留同拘禁，或引致扣留同拘禁，呢個黑人或混血兒，作為一個終身奴隸或僕人，或任何期限，任何呢啲人或多個人，佢哋嘅協助者或煽動者，喺呢個聯邦任何有管轄權嘅法院定罪後，將被視為犯咗重罪。」
—摘自賓夕法尼亞州法律，1826 年
呢條賓夕法尼亞州法律嘅通過同實施反映咗持續嘅衝突，喺",農村同城市利益之間。,聯邦法律同州法律之間。,支持逐步解放嘅人同支持立即解放嘅人之間。,支持同反對政府規管商業嘅人之間。,B
"呢條問題係關於以下嘅資訊。
「深遠、無邊嘅未來將會係美國偉大嘅時代。喺佢宏偉嘅時空領域，呢個由多個國家組成嘅國家注定會向人類展示神聖原則嘅卓越性；喺地球上建立有史以來最崇高嘅神廟，用嚟崇拜至高無上嘅神——神聖同真實。佢嘅地板將會係一個半球——佢嘅屋頂係佈滿星星嘅天空，而佢嘅會眾係一個由多個共和國組成嘅聯盟，包括數以百萬計嘅快樂民眾，佢哋唔會叫任何人做主人，只會受上帝嘅自然同道德平等法則、兄弟情誼法則——「和平同善意喺人與人之間」嘅管治。」
約翰·L·奧沙利文，「未來嘅偉大國家」，1839 年
以下邊個選項最能陳述以上描述嘅原則？",殖民者注定要離開大英帝國，因為新大陸同英格蘭之間嘅距離。,女性天生注定要過養育子女同做家務嘅生活。,美國向西海岸擴張係不可避免嘅，而且係上帝批准嘅。,美國廢除奴隸制係肯定會發生嘅，因為奴隸制係不道德嘅。,C
"呢條問題係關於以下資訊。
「我觀察到我哋同我哋嘅父輩喺呢個世界嘅世俗權力喺精神事務上嘅一個重大而奇妙嘅錯誤。我已經讀咗好多次主耶穌嘅最後遺囑同遺言，但我喺嗰份遺囑入面搵唔到任何一丁點嘅證據證明如果佢願意接受一個世俗嘅皇冠同政府，佢會喺佢嘅精神事務同王國嘅事情上施展任何世俗或世俗權力。因此，世俗國家向人民嘅靈魂強加宗教、崇拜、事工、誓言（喺宗教同世俗事務中）、什一稅、時間、日子、婚禮同埋喺聖地埋葬，呢啲做法肯定係違反咗耶穌基督嘅見證……」
羅傑·威廉斯，《雇傭事工並非基督的》，1652 年
清教徒認為，實踐宗教的自由應擴展到",只有清教徒,只有所有新教徒,只有所有基督徒,只有所有猶太人和基督徒,A
"呢條問題係關於以下資訊。
今晚，一個女人嘅女，佢最高嘅目標係佢啲仔女嘅未來，同我國最古老嘅政黨講緊我哋所有人嘅未來。今晚，一個美國工人嘅女同所有美國人講，如果我哋願意去爭取，未來係喺我哋嘅掌握之中。今晚，一個嚟自意大利嘅移民嘅女被選中喺我父親嚟到並愛上嘅新土地競選（副）總統。……美國人想跟隨同一套規則生活。但喺呢個政府嘅管治下，呢套規則係針對我哋太多嘅人而設計。每年由個人公民繳納嘅稅款份額增加，而由大企業繳納嘅份額越來越少，呢個情況係唔啱。……年輕夫婦質疑是否要喺一個有 50,000 枚核彈頭嘅世界入面生仔，呢個情況係唔啱。呢個唔係美國人奮鬥咗超過兩個世紀嘅願景。……今晚，我哋要重新奪回我哋嘅夢想。我哋會再次令美國生活嘅規則為所有美國人服務。……問題唔係美國可以為女性做啲咩，而係女性可以為美國做啲咩。
—傑拉爾丁·費拉羅，副總統提名接受演講，1984 年 7 月 19 日
以上段落表達嘅諗法喺 1980 年代最直接噉加強咗以下邊樣？",反對政府嘅軍備擴張,努力取消對好多行業嘅管制,努力改革福利制度,支持政府嘅冷戰政策,A
"呢條問題係關於以下嘅資訊。
我呼籲任何白人講，如果佢曾經肚餓咁入咗 Logan 嘅小屋，佢有冇俾肉你食：如果佢曾經凍同赤裸咁嚟，佢有冇俾衫你著？喺上一次漫長同血腥嘅戰爭期間，Logan 都係喺佢嘅小屋度靜靜咁，做一個和平主義者。我咁鍾意白人，以致於我嘅同胞經過嗰度都會指住我，話：「Logan 係白人嘅朋友。」我甚至諗過同你哋住埋，但係因為一個男人嘅傷害。克雷薩普上校，上個春天，喺冷血同冇挑釁嘅情況下，謀殺咗 Logan 所有嘅親戚，甚至連我嘅女人同細路都唔放過。我嘅血脈已經冇喺任何生物嘅血管度流緊。呢件事令我一定要報仇。我已經報咗：我殺咗好多人；我已經完全滿足咗我嘅報復。為咗我嘅國家，我為和平嘅曙光而歡喜。但係唔好諗住我係因為驚而歡喜。Logan 從來都唔會驚。佢唔會轉身走嚟保住佢條命。邊個會為 Logan 哀悼？冇人。
—1774 年，印第安領袖 Logan 嘅演講
以上嘅段落最能表達 Logan 嘅觀點係邊個？",Logan 相信英國殖民地嘅擴張必須停止,Logan 哀悼佢家人嘅離世,Logan 反對一個新嘅和平條約,Logan 相信印第安人需要喺團結中搵到力量,B
"呢條問題係關於以下資料。
喺我哋之前嘅人確保咗呢個國家搭上工業革命嘅第一班車，現代發明嘅第一班車，同核能嘅第一班車，而呢一代人唔打算喺嚟緊嘅太空時代嘅浪潮中掙扎。我哋嘅意思係成為其中一分子——我哋嘅意思係領導佢。因為世界嘅目光而家望向太空，望向月球，同埋月球以外嘅行星，而我哋已經發誓我哋唔會睇到佢俾征服嘅敵對旗幟管治，而係俾自由同和平嘅旗幟管治。我哋已經發誓我哋唔會睇到太空充滿大規模殺傷性武器，而係充滿知識同理解嘅工具。……我哋選擇登月。我哋選擇喺呢個十年登月同做其他嘢，唔係因為佢哋容易，而係因為佢哋困難，因為呢個目標會組織同衡量我哋最好嘅精力同技能，因為呢個挑戰係我哋願意接受嘅，一個我哋唔願意推遲嘅，同一個我哋打算贏嘅，同其他嘢一樣。
——約翰·F·甘迺迪，1962年9月12日
甘迺迪嘅演講最直接導致以下邊樣嘢？",越南戰爭,相互保證毀滅（MAD）核策略,阿波羅太空計劃,偉大社會社會計劃,C
"呢條問題係關於以下資料。
20 世紀 80 年代係喺動盪、紛爭同變革中誕生。呢個係對我哋利益同價值觀嘅挑戰，亦係考驗我哋智慧同技能嘅時候。
喺呢個時候，喺伊朗，50 個美國人仍然被俘虜，係恐怖主義同無政府狀態嘅無辜受害者。同時，大批蘇聯軍隊正試圖征服阿富汗呢個極度獨立同虔誠嘅民族。呢兩個行為——一個係國際恐怖主義，一個係軍事侵略——對美利堅合眾國，甚至對全世界嘅國家嚟講都係一個嚴峻嘅挑戰。我哋會共同應對呢啲對和平嘅威脅。
三個基本發展有助於塑造我哋嘅挑戰：蘇聯軍事力量喺自己邊界以外嘅穩定增長同擴張；西方民主國家對中東石油供應嘅極度依賴；以及發展中國家嘅社會、宗教、經濟同政治變革嘅壓力，伊朗革命就係一個例子。
呢啲因素每一個本身都好重要。佢哋互相影響。所有因素都必須共同面對，坦誠而勇敢。我哋會面對呢啲挑戰，我哋會用我哋最好嘅一面去應對。我哋唔會失敗。
—吉米卡特，國情咨文，1980 年 1 月 23 日
卡特所描述嘅情況最直接導致以下邊個結果？",北大西洋公約組織（北約）嘅成立,卡特喺下一次總統選舉中落敗,美國入侵中東,卡特喺下一次總統選舉中獲勝,B
