"呢條問題係關於以下資料。
冇一樣嘢比維持和平更加急切。如果冇咗和平，我哋嘅獨立就冇乜意義。我哋國家嘅重建同建設都冇乜意義。我哋嘅革命唔會被容許繼續進行。我哋可以做啲咩？我哋可以做好多嘢！我哋可以喺世界事務中注入理性嘅聲音。我哋可以動員亞洲同非洲所有嘅精神力量、道德力量同政治力量去支持和平。係，我哋！我哋，亞洲同非洲嘅人民，14 億人。
印尼領袖蘇卡諾，1955 年萬隆會議主題演講
以上嘅段落最關聯以下邊個發展？",不結盟運動嘅形成,全球裁軍同核不擴散,農業嘅綠色革命,泛亞洲意識形態嘅動員,A
"呢條問題係關於以下資料。
火藥武器：歐洲對中國
喺 1200 年代至 1400 年代嘅西歐，早期嘅大炮，雖然又重又射得慢，但喺呢個時期主導戰爭嘅持久圍攻中證明咗佢哋嘅用處，所以政府覺得值得為佢哋同埋最終生產出更強大同埋更容易移動嘅火藥武器嘅實驗付出代價。相比之下，中國，特別係喺 1300 年代中期之後，主要受到高度流動嘅草原遊牧民族嘅威脅，而早期嘅火藥武器，由於佢哋嘅笨重，證明咗佢哋嘅用處不大。因此，佢將努力集中喺改善可以有效對抗國家最致命敵人嘅騎射部隊上。
呢段文字入面嘅論點最密切相關於以下邊個關於全球歷史嘅大規模問題？",社會如何互相分享具有戰略重要性嘅技術,點解歐洲國家喺現代取得對非西方國家嘅軍事優勢,點解絲綢之路貿易喺 1500 年後喺歐亞大陸嘅廣闊地區衰落,中世紀氣候最適合點樣影響文化傳播嘅過程,B
"呢條問題係關於以下資料。
加納市由兩個鎮組成。一個係穆斯林居住嘅，有十二間清真寺、受薪嘅伊瑪目同宣禮員，以及法學家同埋學者。周圍有甜水井，佢哋飲水同種菜都係用呢啲水。國王嘅翻譯員、負責佢國庫嘅官員同大多數大臣都係穆斯林。只有皇室成員先可以著縫製嘅衫。其他所有人都著棉、絲綢或錦緞嘅長袍，視乎佢哋嘅財力。國王打扮得好似女人咁，頸上戴項鍊，前臂戴手鐲。佢坐喺一個圓頂涼亭入面，周圍有十匹馬。當信奉同國王一樣宗教嘅人接近佢時，佢哋會跪低，將塵土灑喺頭上，因為呢個係佢哋向國王問好嘅方式。至於穆斯林，佢哋只係拍手向國王問好。呢啲人嘅宗教係異教同埋崇拜偶像。每當一批鹽運入呢個國家時，佢哋嘅國王會徵收一第納爾金幣，而當呢批鹽運出時，佢會徵收兩第納爾金幣。國王會從一批銅中徵收五密斯格爾，而從一批其他貨物中徵收十密斯格爾。佢國家所有礦場發現嘅金塊都留畀國王，只會將呢啲金粉留畀人民。但係如果唔係咁，人民就會積累黃金，直到佢失去價值。呢個國家之外係另一個叫做馬拉爾嘅國家，佢嘅國王真心信奉伊斯蘭教，而佢王國嘅平民仍然係多神教徒。自嗰時起，佢哋嘅統治者就獲得咗 al-musulmani 呢個稱號。
—《路線與國度之書》，十一世紀嘅穆斯林歷史學家同地理學家阿布·烏拜杜拉·巴克里著
呢段文字入面有咩證據表明加納人直接或間接參與咗同亞洲嘅貿易？",佢哋喺宮廷入面養馬，呢啲馬可能係嚟自蒙古。,加納國王採用咗中國嘅叩頭傳統。,國王用金同珠寶裝飾自己，呢啲金同珠寶可能係嚟自印度。,佢宮廷入面嘅人著絲綢長袍。,D
"呢條問題係關於以下資料。
冇咩任務比維持和平更加急切。冇咗和平，我哋嘅獨立就冇乜意義。我哋國家嘅重建同建設都冇乜意義。我哋嘅革命唔會被容許順利進行。我哋可以做啲咩？我哋可以做好多嘢！我哋可以將理性嘅聲音注入世界事務。我哋可以動員亞洲同非洲所有嘅精神、道德、政治力量支持和平。係，我哋！我哋，亞洲同非洲嘅人民，14 億人。
印尼領袖蘇卡諾，1955 年萬隆會議主題演講
同非洲、亞洲同中東嘅其他眾多領袖一樣，蘇卡諾嘗試，但並未完全成功，喺期間保持中立立場",阿拉伯-以色列衝突。,朝鮮戰爭。,冷戰。,越南衝突。,C
"呢條問題係關於以下資料。
Bonesteel 最主要嘅考慮係建立一個投降區，佢認為蘇聯會接受呢個投降區係喺最北面。佢知道俄羅斯軍隊可以喺美國軍隊到達之前到達韓國嘅最南端。佢亦知道俄羅斯人正準備進入韓國，或者已經喺韓國。最接近韓國嘅美國軍隊喺沖繩，距離 600 英里。因此，佢嘅問題係要制定一個投降協議，呢個協議既可以俾俄羅斯人接受，同時又可以阻止佢哋佔領成個韓國。如果佢哋拒絕將佢哋嘅進攻限制喺北韓，美國將無法阻止佢哋。. . . 佢決定使用北緯 38 度線作為一條假設嘅線，將韓國嘅日本軍隊投降嘅區域分開，投降俾指定嘅美國同俄羅斯當局。
—改編自美國陸軍中尉保羅·C·麥格拉斯對 Bonesteel 上校喺 20 世紀 40 年代嘅決定嘅描述
呢度描繪嘅事件對韓國人有咩影響？",佢哋成為日本領土嘅一部分。,美國人為所有韓國人建立咗自由。,韓國經濟從未恢復。,韓國仍然喺北緯 38 度線附近分為兩個國家。,D
"呢條問題係關於以下資料。
以下兩位作者都係講緊法國大革命。
呢個係最好嘅時代，呢個係最壞嘅時代，呢個係智慧嘅時代，呢個係愚蠢嘅時代，呢個係信仰嘅時代，呢個係懷疑嘅時代，呢個係光明嘅季節，呢個係黑暗嘅季節，呢個係希望嘅春天，呢個係絕望嘅冬天，我哋面前有所有嘢，我哋面前一無所有，我哋所有人正直接上天堂，我哋所有人正直接去另一個方向——總之，呢個時期同而家呢個時期好相似，以致於佢某啲最嘈嘅權威堅持要佢被接受，無論好壞，只係喺比較嘅最高級。
喺英國王位上有一個大下巴嘅國王同一個樣貌平平嘅皇后；喺法國王位上有一個大下巴嘅國王同一個樣貌美麗嘅皇后。喺兩個國家，都清楚過水晶……所有嘢都已經永遠解決咗。
——雙城記，查理斯·狄更斯
喺嗰個黎明能夠生存係好幸福。但係做一個後生仔係天堂。
——序曲，威廉·華茲華斯
狄更斯同華茲華斯對法國大革命嘅唔同睇法可以分別用以下邊個形容詞嚟形容？",樂觀，鼓勵,理解，接受,憤世嫉俗，熱情,誠懇，順從,C
"呢條問題係關於以下資料。
女人，醒啦；理性嘅鐘聲喺成個宇宙都聽到；發現你嘅權利。被奴役嘅男人已經增加咗佢嘅力量，[但係]當佢變咗自由人，佢就對佢嘅伴侶唔公正。哦，女人，女人！你幾時先會唔再盲目？你從革命得到咩好處？更加明顯嘅鄙視，更加明顯嘅輕蔑。如果我哋嘅領袖堅持，就勇敢噉用理性嘅力量反對佢哋對優越性嘅空洞假裝。無論你面對咩障礙，你都有能力令自己自由！
奧林普·德·古熱，1791 年《婦女和女公民權利宣言》
獨立？我所希望嘅嘢乜都冇實現到。我預期我啲仔女可以受教育，但佢哋冇得到。嗰陣時我哋係窮農民，而家我哋都係窮農民。乜都冇變。乜都一樣。唯一唔同嘅係我哋自由咗，戰爭結束咗，我哋可以唔使驚噉做嘢——但除此之外，乜都冇變。
哈利瑪·戈姆里，喺阿爾及利亞獨立戰爭後嘅 1970 年代接受採訪
以下邊個關於革命同性別嘅觀察最受第一段文字支持？",革命進步主義唔一定會關注性別平等。,喺革命時期，女性通常會擔當領導角色。,女性好少會支持革命，所以從革命中得到嘅好處好少。,革命運動通常對婦女權利唔感興趣。,A
"呢條問題係關於以下資料。
「關於邊個，同埋乜嘢，係導致非洲未發展嘅原因呢條問題可以用兩個層面嚟回答。首先，答案係帝國主義制度嘅運作對非洲經濟落後負有重大責任，因為佢哋抽乾咗非洲嘅財富，而且令到非洲大陸嘅資源冇可能發展得快啲。其次，我哋要處理操縱呢個制度嘅人，同埋係呢個制度嘅代理人或無意嘅幫兇。西歐嘅資本家係積極將佢哋嘅剝削由歐洲內部擴展到覆蓋成個非洲嘅人。」
歷史學家 Walter Rodney，《歐洲點樣令非洲未發展》，1974 年
以下邊個選項最能解釋喺 1450 年至 1750 年期間，同歐洲人進行貿易接觸對撒哈拉以南非洲人嘅重要性？",撒哈拉以南非洲人依賴歐洲商人通過持續輸入新世界嘅糧食嚟維持人口增長。,撒哈拉以南非洲人通過同歐洲人交易火器嚟鞏固新國家同王國。,撒哈拉以南非洲人依賴歐洲商人作為奴隸嘅唯一買家。,撒哈拉以南非洲人同歐洲勢力結盟，將穆斯林同阿拉伯商人趕走，以避免佢哋侵犯佢哋嘅主權。,B
"呢條問題係關於以下資料。
資料 1：
「唔可能要求一個唔可能嘅立場透過和平修訂嚟解決，同時又不斷拒絕和平修訂。亦都唔可能話，承諾執行呢啲修訂嘅人係犯法，因為凡爾賽條約對我哋嚟講唔係法律。我哋係俾人用槍指住頭，用數百萬人嘅飢餓嚟威脅，先至被迫簽署呢個條約。然後呢份文件，我哋俾人強迫簽署嘅文件，就俾人宣佈係神聖嘅法律。」
阿道夫希特拉，1939 年 9 月 1 日喺德國國會嘅演講
資料 2：
「我哋唔會退縮或失敗。我哋會堅持到底。我哋會喺法國戰鬥，我哋會喺海洋同海域戰鬥，我哋會喺空中以日益增長嘅信心同力量戰鬥，我哋會保衛我哋嘅島嶼，無論付出咩代價。我哋會喺海灘戰鬥，我哋會喺登陸場戰鬥，我哋會喺田野同街道戰鬥，我哋會喺山丘戰鬥；我哋永遠唔會投降。」
溫斯頓丘吉爾，1940 年 6 月 4 日喺國會嘅演講
資料 1 入面阿道夫希特拉譴責凡爾賽條約嘅歷史背景係咩？",希特拉相信唔應該侵犯波蘭嘅領土邊界,對少數民族同政治少數群體嘅不容忍情緒高漲,德國普遍相信喺第一次世界大戰結束時受到唔公平嘅對待,希特拉嘗試同意大利領袖貝尼托墨索里尼合作,C
"呢條問題係關於以下資料。
事實上，坎普爾大屠殺嘅特別激化係因為呢個行為係由一個受壓迫嘅種族所為——由黑人所為，佢哋竟然敢於流佢哋主人嘅血，以及可憐無助嘅女士同小朋友嘅血。喺呢度我哋唔單止見到一場奴隸戰爭，我哋仲見到一場宗教戰爭、一場種族戰爭、一場復仇戰爭、一場希望戰爭、一場民族主義戰爭，目的係擺脫外族嘅枷鎖，重新建立本土首領嘅權力，同埋本土宗教嘅統治。無論叛變同起義嘅原因係乜，好明顯其中一個領袖們好似係出於共同本能咁決定用嘅方法係，毀滅所有落入佢哋手中嘅白人，無論係男人、女人定係小朋友。
英國記者威廉·霍華德·羅素，《我嘅印度叛亂日記》，1860年
暴力，我哋必須強調，係英國喺印度存在嘅一個必要組成部分。一個統治力量永遠都唔會對針對佢嘅暴力感到自在。因此，使用暴力嘅權利喺任何地方都係一個權威享有而唔會同佢哋管治下嘅人分享嘅特權：權力永遠都堅持暴力係佢嘅獨家壟斷。英國喺印度嘅統治，作為一個獨裁統治，已經仔細噉建立咗一個暴力壟斷。1857年嘅叛亂通過用本土嘅殖民地暴力嚟對抗官方嘅外來暴力，從而粉碎咗呢個壟斷。英國人嘅身體喺印度獲得咗某啲尊嚴，呢啲尊嚴係由佢哋嘅出生同埋佢哋嘅膚色所預先決定嘅。呢個係佢哋統治嘅條件，佢哋嘅優越性：統治者同被統治者被分層噉安排成優越同劣等種族，成文明同未開化。而呢種優越性通過否認印度人嘅「人性」嚟表現出嚟；通過將佢哋當成動物噉對待同埋噉諗佢哋。
Rudrangshu Mukherjee，""1857年印度起義中嘅坎普爾大屠殺""，1990年
根據第二段，坎普爾大屠殺",係根據當地嘅軍事習俗而合理嘅，即使佢違反咗西方嘅軍事規範。,可以視為對英國用嚟管治印度嘅系統性野蠻武力嘅一種反應。,應該受到讚揚，因為佢係對英國殖民壓迫嘅一場勇敢嘅愛國打擊。,好似係一場有組織同有預謀嘅陰謀嘅產物。,B
