研究老年人同老化嘅學科叫,老年學,老年精神病學,老年醫學,老年教育,A
以下邊個因素同患上阿茲海默症嘅風險降低有關？,係非洲裔或西班牙裔美國人,食魚,教育程度較低,已婚,B
溫順假說係,能力低嘅人更容易受到環境需求嘅影響,經歷高環境需求嘅人會變得更加溫順,經歷高環境需求嘅人會變得唔咁溫順,能力低嘅人唔容易受到環境需求嘅影響,A
正常記憶力似乎可以透過以下方法改善：,有氧運動,服用乙酰膽鹼,服用銀杏,增加社交接觸,A
發展係植根於歷史嘅觀點意味住,唔理年紀，改變總係會發生,社會文化條件必須時常考慮,任何特定領域（例如社會）嘅發展都與其他領域（例如認知）嘅發展有關,某啲特徵會隨住年紀而改變，而其他特徵則唔會,B
「兩者都扮演重要角色」呢個答案明顯適用於以下邊個問題？,天性 vs. 教養,機械論 vs. 有機論,連續性 vs. 不連續性,以上所有問題,D
以下邊個通常唔會發生喺人老咗嘅眼睛晶狀體？,變厚,變黃,變混濁,充滿液體,D
未來嘅屋可能容許你喺一個中央終端操作屋入面嘅所有嘢；咁嘅屋已經喺生產緊，而且被稱為,科技屋,電腦屋,未來屋,智能屋,D
當老人家,定期做有氧運動,定期舉重,攝取大量維生素,練習太極,A
編程同非編程衰老理論之間嘅一個主要分別係編程理論,只將衰老歸因於環境因素,好難測試,聲稱衰老係跟住一個預先制定嘅計劃,過份依賴電腦模型,C
長者表現出高度樂觀嘅其中一個原因係,好多悲觀主義者都死得比較早,佢哋唔真係知道發生緊咩事,呢個可能係痴呆症嘅警號,我哋嘅測量方法準確性低,A
Bu 成日遲到，但話係因為佢諗緊更重要嘅嘢。呢個係邊種應對策略嘅例子？,免疫,適應,迴避,同化,A
以下邊樣同骨質流失最密切相關？,遺傳因素,生活習慣因素，例如唔做運動,荷爾蒙因素，例如雌激素流失,同輩因素,B
你嫲嫲畀你嗰杯超甜嘅冰茶，可能係因為佢,已經失去咗好多甜味味蕾，所以唔可以再咁好咁感受到甜味,係嗰班真係好鍾意食甜嘢嘅人,想你比以前甜啲,頂葉受過損害，而甜味感覺係由頂葉控制,A
呢兩種維生素不足會產生類似痴呆症嘅症狀：,A 和 C,B6 和 B12,B6 和 D,B12 和 E,B
以下邊個係 McAdam 嘅人格層次之一？,控制,身份,創造力,同化,B
喺呢章嘅資深觀點入面，唐納姆博士話俾我哋知，精神刺激、運動、飲食，同埋邊個其他因素對長壽嚟講好重要？,適量嘅酒精,社會支持,良好嘅基因,避免壓力,C
對同居嘅長者進行嘅調查顯示，佢哋傾向將同居視為,最終結婚嘅第一步,結婚嘅替代品,慳錢嘅方法,佢哋嘅絕唱,B
年紀大嘅人可能比年紀細嘅人更加依戀一個地方，原因係,嗰個地方有好多回憶,年紀大咗搬屋好困難,年紀細嘅人冇年紀大嘅人咁重視地方,嗰個地方代表超越,A
人類細胞嘅 Hayflick 數字係,未知,45 至 55 之間,少過 30,多過 60,B
高水平嘅自我照顧行為同高水平嘅,神經質,外向性,親和性,次級控制,C
研究為由提出嘅理論提供咗啲縱向同橫向支持,Peck,Foos,Levenson,Erikson,D
以下邊個比較可能係世代差異，而唔係年齡差異？,較高比例嘅年長女性已經完成更年期,較低比例嘅年長女性報告發春夢,較高比例嘅年長男性係光頭,較高比例嘅年長男性同女性係癌症受害者,B
對衰老嘅恐懼同以下邊樣嘢有關？,內向,神經質,僵化,中年危機,B
喺邊種痴呆症入面，認知症狀比較少出現？,柏金遜症,皮克氏症,亨廷頓舞蹈症,神經愛滋病,A
喺呢章嘅資深觀點入面，Shealy 醫生建議你,留喺學校,食啱嘅嘢,做多啲運動,搵份高薪嘅工,A
當你嘅家姐 Patricia 感到沮喪時，你安慰佢同佢回憶返啲開心嘅時光。你提供咗邊種社交支援？,情緒,工具,資訊,友善,A
聽力下降更常發生喺,男人多過女人,女人多過男人,已經有啲視力下降嘅人,肥胖嘅人,A
持續嘅壓力對健康同長壽有害，因為佢會導致,過度運動而導致身體受損,免疫系統受抑制,食得少，而且喺好多情況下會出現嚴重嘅飲食失調,危險嘅行為，例如超速駕駛同唔使用安全帶,B
一個睇落去主要係年齡層而唔係年齡嘅分別係唔同年齡層嘅____嘅分別,應對策略,工作生產力,痴呆症發病率,性格特質,D
根據呢章嘅資深觀點，Tat Kleckley 講，對於哀傷嘅人嚟講，康復過程中最重要的部分係,暫時遠離其他人,出去做運動,講出你嘅失落,結識唔知道你失落嘅新朋友,C
社會支援最有可能對健康同福祉有正面影響，當佢係,好情緒化,被視為支援,出乎意料,外在多過內在,B
自由基係由以下邊樣產生？,正常新陳代謝,過量攝取維生素 A 和 C,缺乏陽光,免疫系統變弱,A
對老年人嘅偏見或歧視被稱為,年齡歧視,老年歧視,年齡偏執,老年痴呆,A
