以下邊種乳癌檢測方法涉及輻射？,針吸,乳房 X 光攝影,乳房切除術,乳房腫瘤切除術,B
身體邊啲部位俾人掂到會性興奮：,因人而異,對女性嚟講會隨月經週期嘅階段而異,主要喺身體下半部分,以上全部,D
以下邊個講法關於淋病係真？,可以用抗生素治療,單次接觸就有高風險受感染,只有少數受感染者係無病徵（無症狀）,感染只限於生殖器部位,A
你係一個男同性戀者：噚晚，你俾熱情奔放、皮膚黝黑嘅 Jacques（兄弟會之王）引誘，同佢去咗當地嘅牛奶吧飲一杯凍凍哋嘅牛奶。你都曾經諗過溫習呢個考試，但係 Jacques 贏咗。用佛洛伊德嘅講法，以下邊個係主導？,本我,自我,超我,伊底帕斯情結,A
社會生物學家認為有更多男性有性偏好障礙，係因為：,性偏好障礙保證咗物種嘅生存,進化選擇偏向發展對新奇性刺激有反應嘅男性,性別之間嘅左腦/右腦差異,男性嘅腦比女性嘅腦發達,B
"根據 Sprecher, Barbee, and Schwartz (1995) 嘅一項研究，女性喺佢哋第一次性行為之後比男性更有可能 ________。",感到高興,感到恐懼,感到內疚,感到後悔,C
可卡因喺懷孕期間濫用同咩有關？,低出生體重嬰兒嘅風險增加,生長不良同智力較低,頭圍較細,以上全部,D
Joe 好想同 Helen 親近。Helen 睇落好抗拒 Joe 嘅死纏爛打。呢個係 Joe 同女性相處時嘅典型情況。根據依附理論，Joe 最好被描述為：,一個安全嘅愛人,一個迴避嘅愛人,一個焦慮矛盾嘅愛人,一個熱情嘅愛人,C
布魯斯係一個男同性戀者。佢嘅朋友查克係一個異性戀者。如果我哋可以觀察布魯斯同查克細個嘅時候，我哋可能會預期以下邊樣？,布魯斯可能參與咗多啲女性典型嘅遊戲多過查克。,布魯斯可能參與咗多啲男性典型嘅遊戲多過查克。,布魯斯同查克可能參與咗多啲男性典型嘅遊戲多過女性典型嘅遊戲。,布魯斯嘅爸爸可能比查克嘅爸爸更有同性戀傾向。,A
猶太教認為性係,天生邪惡,上帝嘅後話，已經變成咗一種變態,上帝嘅禮物,主要係一種生物功能,C
佛洛伊德話陰莖第一次成為尋求快樂嘅主要焦點係喺：,出世,大約 1 歲,3 至 6 歲之間,青春期,C
根據 Sternberg，邊樣嘢可以令一段關係長久？,親密,承諾,決定,熱情,B
邊個宗教嘅人認為墮胎係謀殺？,正統猶太教徒,原教旨主義新教徒,東正教徒,以上全部,D
喺東方宗教同基督教都搵到嘅僧侶同修女嘅教派，佢哋主張獨身、童貞同貧窮，係跟從邊個倫理系統？,法制主義,禁慾主義,情境主義,享樂主義,B
卵巢同睪丸,係同源嘅,產生配子,產生性荷爾蒙,以上全部,D
Simon LeVay 研究咗異性戀者同同性戀者嘅腦。佢發現咗以下嘅差異：,呢兩組人嘅皮質活動,呢兩組人嘅整體腦重量,呢兩組人嘅下丘腦嘅細胞結構,呢兩組人嘅腦嘅血容量同糖嘅代謝,C
以下邊個理論用咗「建模」同「模仿」等術語嚟解釋接觸色情內容對一個人行為嘅影響？,社會生物學,精神分析理論,劇本理論,社會學習理論,D
平均嚟講，________ 男人開始發生性行為嘅時間比________ 男人遲咗大約兩年。,墨西哥裔美國人同白人；非裔美國人,墨西哥裔美國人；非裔美國人同白人,非裔美國人；白人同拉丁裔,白人；非裔美國人同拉丁裔,A
喺科學界，女性有多重高潮能力係由邊個首先發現？,Kinsey,Freud,Masters and Johnson,Kaplan,A
以下邊種特徵通常同強姦有關？,使用過度武力,有預謀,出於性動機,涉及使用武器,C
根據約翰·莫尼，__________ 指一個人內心對自己男性或女性身份嘅私人感覺。,性別認同,性別命名法,性別模式,內心性取向,A
平均男性生殖器長度大約係,4英寸,5英寸,7英寸,1英尺,B
以下邊個定義，認為一個唔能夠唔掂住女人隻鞋就達唔到高潮嘅人肯定係性變態或性異常？,心理學,社會學,統計學,b 同 c,D
如果一個女人或男人喺性交期間重複咁感到疼痛，佢哋可能會想唔想或唔會想再進行性交。喺呢個情況下，__________可能會將呢種疼痛分類為一種懲罰。,西格蒙德·弗洛伊德,約翰·錢尼,B. F. 斯金納,哈弗洛克·艾利斯,C
當考慮到現時嘅研究時，俗語「異性相吸」（即係唔同嘅態度傾向於引起好感）好似係點？,好似唔係真。,好似對異性戀者係真，但對同性戀者唔係真。,好似對同性戀者係真，但對異性戀者唔係真。,好似對女性係真，但對男性唔係真。,A
喺排卵後大約 _______ 時間內，卵子仍然可以受精。,6小時,24小時,72小時,1星期,B
放咗隻卵之後，卵泡喺黃體生成素嘅刺激下，會變成一個叫做 __________ 嘅腺體細胞團,海綿體,黃體,胼胝體,腺體體,B
子宮內膜異位症一般點樣醫？,抗前列腺素藥物,前列腺素藥物,荷爾蒙,阿士匹靈,C
喺 Masters and Johnson 嘅研究之前，陰道潤滑被認為係由,考伯氏腺,前列腺,巴氏腺,腎上腺,C
Buffy 同 Willow 傾緊佢哋嘅性幻想。Buffy 透露佢有時會幻想同其他女人做愛，即使佢通常覺得自己係鍾意男人。佢仲幻想過群交。以下邊個講法可以從 Buffy 嘅幻想中推斷出嚟？,Buffy 嘅幻想表明佢一定係潛在嘅同性戀者或雙性戀者。,Buffy 嘅幻想表明佢有性偏好異常。,Buffy 嘅幻想表明佢冇得到足夠嘅性愛嚟滿足佢。,Buffy 嘅幻想係幾典型嘅，而且好少話俾我哋知佢嘅性傾向。,D
精子通過嘅環境喺邊個時間最適合？,排卵前,增殖期,排卵期,月經期,C
喺陰莖頂部嘅考柏氏腺液分泌物第一次出現係：,喺高潮之後,喺高潮之前,喺血管充血之前,喺平台期,D
以下邊個限制存在於至少一種文化？唔可以有性行為,喺生咗仔之後一段時間,喺月經期間,喺父母同仔女之間,以上全部,D
以下邊個國家嘅青少年懷孕率最高？,美國,加拿大,瑞典,法國,A
分娩嘅開始（最開始）係由邊樣嘢觸發？,母親卵巢分泌嘅荷爾蒙,母親下丘腦分泌嘅荷爾蒙,胎兒腎上腺分泌嘅荷爾蒙,胎盤同子宮分泌嘅前列腺素,C
