邊個國家通常對喺船上犯嘅罪行行使管轄權？,沿岸國家,船旗國,所有國家都享有呢個管轄權,國際海洋法法庭,B
可訴性係乜嘢意思？,可訴性係指有關權利持有人可以執行某項特定權利嘅可能性,可訴性係指某項特定權利嘅公正性質或原因,可訴性係指法院評估唔執行某項特定權利是否符合公義原則,可訴性係指國家執行某項特定權利嘅義務,A
保護責任（R2P）同人道干預有咩唔同？,R2P 本質上同人道干預一樣,R2P 需要有受難國家發出求助呼籲,R2P 冇咁武斷，因為佢需要聯合國安理會嘅意見，而且佢嘅主要目標係避免人道危機,R2P 永遠涉及武力，而人道干預就唔會,C
「蓮花原則」係乜嘢？,所謂嘅「蓮花原則」係「所以唔可以假設對國家獨立嘅限制」，或者，正如佢被解釋嘅，「喺國際法入面，任何未被禁止嘅嘢都係被容許嘅」,所謂嘅「蓮花原則」係國家可以自由選擇佢哋會提交爭議嘅法院,所謂嘅「蓮花原則」係國家唔被禁止喺公海行使佢哋嘅執法管轄權,所謂嘅「蓮花原則」係習慣法源自國家實踐同埋法律意見嘅結合,A
以下邊個講法最能描述英國憲法？,英國憲法唯一嘅權力來源係君主,英國憲法賦予司法機構推翻議會法案嘅權力,英國憲法係不成文法，可以喺多個來源搵到,英國憲法係基於人權法案,C
和平解決爭議嘅義務係乜？,呢係一個結果義務，即係國家有嚴格嘅義務去盡快解決佢哋嘅爭議,呢係一個行為義務，即係國家有義務嘗試透過和平手段去解決佢哋嘅爭議。呢個唔包括解決佢哋爭議嘅義務,呢係國際法嘅強制性規範，所有國家都有法律利益去保障佢喺任何爭議中嘅應用,呢係一個只關乎國際法院同法庭嘅義務,B
以下邊個講法係錯？,議定書 14 將審理可受理性案件嘅委員會由三個法官組成改為一個法官組成,議定書 14 增加咗一個可受理性嘅新準則,議定書 14 廢除咗人權委員會,議定書 14 延長咗歐洲人權法院嘅司法任期,C
根據聯合國海洋法公約（UNCLOS），邊個係「岩礁」？,面積少於 10 平方英里嘅島嶼係岩礁,冇任何海域嘅島嶼係岩礁,根據第 121 (3) 條，不能維持人類居住或自身經濟生活，而且冇專屬經濟區或大陸架嘅島嶼係岩礁。,可以維持人類居住嘅細小島嶼係岩礁,C
國際法律人格係咩意思？,即係只有國家先被視為國際法嘅主體,即係喺國際法下有權利同義務，並有能力向相關行為者強制執行或由相關行為者強制執行,即係一個實體可以挑戰國家嘅權威,呢個係一個用嚟表示法律上嘅人，而唔係國際法下嘅自然人嘅術語,B
以下邊個係基於條約嘅人權機制？,聯合國人權事務委員會,聯合國人權理事會,聯合國普遍定期審議,聯合國特別任務,A
1993年聯合國維也納宣言宣佈,第三代權利係首要重要,公民同政治權利係核心權利,所有類型嘅權利係不可分割、相互關聯同相互依賴,社會同經濟權利係不可執行,C
國際組織（IO）嘅豁免權主要來源係乜？,國際組織嘅豁免權主要來源係聯合國憲章,國際組織嘅豁免權主要來源係總部協議同提供特定豁免權嘅多邊條約,國際組織嘅豁免權主要來源係習慣法,國際組織嘅豁免權主要來源係維也納外交豁免公約,B
喺國際法之下，國家之間有冇任何等級制度或優先次序？,係，聯合國創始會員國擁有更多權力和權威,係，聯合國安全理事會嘅常任理事國（英國、美國、法國、俄羅斯、中國）嘅地位高過其他國家,唔係，所有國家都被視為擁有主權嘅平等國家（主權平等原則，載於聯合國憲章第 2 條第 1 款）,國家之間有無等級制度係由每個國際組織決定,C
承認嘅宣示理論係乜？,承認決定咗國家嘅存在,承認只係宣示國家嘅存在，但唔決定,承認只係一個利益嘅宣示,承認需要新成立嘅國家宣示,B
「人權外交中嘅標準制定」嘅功能係乜？,標準制定係提出有約束力嘅法律標準,標準制定係只係提出有約束力嘅法律標準,標準制定係提出冇約束力嘅法律標準,標準制定係喺人權條約中制定某啲行為標準,C
