以下邊個講法最能解釋哈特喺「有義務」同「負有義務」之間嘅區分嘅目的？,佢展示咗規則嘅內部同外部方面之間嘅分別。,佢駁斥咗自然法學者對道德喺法律中嘅角色嘅睇法。,佢解釋咗賦予權力嘅規則嘅性質。,佢闡明咗規則嘅概念。,D
緬因州著名格言「進步社會嘅運動到而家為止都係由地位轉變到合約」經常被人誤解。點解？,佢俾人誤解為一個預測。,佢嘅地位概念俾人誤解。,佢俾人逐字逐句咁理解。,佢嘅諗法俾人認為唔適用於西方法律制度。,A
以下邊個因素對 20 世紀自然法嘅復興有重大貢獻？,1930 年代嘅經濟大蕭條,法西斯主義嘅興起,第二次世界大戰後國際社會對人權嘅認可,布爾什維克革命,C
以下邊個批評最有力咁指出 Llewellyn 關於法律推理嘅宏大同形式風格之間嘅區別？,兩種形式嘅法律推理之間冇區別。,法官係被委任嚟詮釋法律，唔係嚟制定法律。,以呢種方式將法官分類係誤導嘅。,司法推理永遠都係形式嘅。,C
以下邊個主張最符合 Rawls 聲稱 POP 會喺「社會基本商品」方面選擇嘅嘢？,POP 會選擇財富多過一個有同情心嘅社會。,POP 會選擇平等多過權力。,POP 會係無私嘅。,POP 會選擇保護殘疾人士。,A
________ 學派認為推廣市場效率應該係法律決策嘅核心目標。,法律與經濟學,批判法律研究,歷史,自然法,A
以下邊個講法最唔可能係由奧斯汀嘅論點「制裁係招致最細微惡果嘅最細微機會」邏輯地推論出嚟？,所有命令都包括某啲制裁。,命令嘅概念包含咗如果唔服從命令就會招致制裁嘅可能性。,如果冇制裁，單純表達願望並唔係命令。,命令賦予改變一個人法律地位嘅權力。,D
韋伯點樣解決「英格蘭問題」？,否認佢嘅存在。,解釋普通法同民法嘅分別。,區分英國法律制度中促進資本主義發展嘅某啲特徵。,承認合法統治嘅重要性。,C
西塞羅嘅自然法觀念係「基於『真嘅法律係同大自然一致嘅正確道理』嘅諗法。」道理係一個關鍵元素，因為：,人唔運用道理係一種罪。,自然法嘅原則可以用道理發現。,自然法唔係冇道理就唔適用。,自然法係所有實證法嘅基礎。,B
Catharine MacKinnon 認為，由於男人支配女人，問題最終係一個權力問題。以下邊個主張同呢個論點最唔一致？,女人可以透過政治壓力嚟達到平等。,平等係唔可能嘅，因為男人將女人定義為唔同。,需要重新定義「女人」嘅概念。,世界係以陽具為中心同埋壓迫嘅。,A
