一個有效嘅析取三段論嘅大前提係：,包含兩個或以上嘅選項,分類主體,肯定前件或否定後件,得出一個有效嘅結論,A
以下邊個最能描述形式重於內容嘅謬誤？,喺論證嘅唔同部分改變一個字或詞組嘅意思。,將比喻語言同字面語言混淆。,認為以吸引人嘅方式呈現嘅諗法係正確嘅，而唔理訊息嘅內容。,使用充滿情緒嘅語言嚟對一個論點嘅主題製造印象，而唔提出論證話呢啲語言啱唔啱個主題。,C
以下邊個謬誤係一種壓制證據嘅方法，佢透過聲稱證據來源有缺陷而將證據來源排除喺考慮之外，但係聲稱嘅缺陷同證據來源嘅可靠性之間並冇真正嘅關係？,重要性,勢利吸引力,毒井,訴諸匿名權威,C
虛假類比謬誤係,一種特定類型嘅虛假原因謬誤，主張由於兩個事件同時發生，一個事件一定係導致另一個事件嘅原因,主張一個事件喺另一個事件之前發生就一定係第二個事件嘅原因,主張由於某樣嘢係新嘅，所以一定係好嘅,當被比較嘅項目唔夠相似以支持結論時，根據比較得出結論。,D
_ad nauseam_ 謬誤係,主張做某樣嘢因為過去都係咁做。,主張做某樣嘢因為佢唔會有任何重大後果，但係冇證據證明呢啲後果,推理一個結論係真因為佢俾人講咗好多次,推理一個主張係真因為好多人都相信佢係真,C
爭論話一個整體物件成立嘅嘢，佢嘅每個部分都成立，係以下邊個謬誤？,錯誤標準,急於概括,訴諸金錢,分割,D
以下邊個描述咗馬笑謬誤？,用嘲笑嘅表情回應一個論點，而唔係用反論,嘗試單憑信息引起嘅情緒嚟獲得認同,以某種方式描述對手嘅立場，令佢或佢嘅後果顯得荒謬,主張採取行動以避免負面結果，當呢啲結果被誇大、唔可能或唔相關時,A
話冇證據就證明咗啲嘢係...嘅謬誤係,訴諸無知,雙重否定,偷換概念,舉證責任,A
針對個人嘅論點包括,忽略其他人嘅論點而攻擊佢嘅品格,斷言反對嘅爭論者採取咗一個容易被擊敗嘅立場，而佢實際上並冇採取呢個立場,喺爭論期間由於缺乏反駁能力而導致混淆,使用威脅傷害而唔係推理嚟獲得認同,A
以下邊個謬誤係指有人因為一個人身邊嘅人係誠實嘅而推論佢一定係誠實？,讚譽人格,株連,可恥人格,循環論證,B
提出一個包含未經證實嘅假設嘅問題可能會導致以下邊種謬誤？,訴諸無知,擴充,先驗,複雜問題,D
喺莎士比亞嘅《哈姆雷特》入面，波洛涅斯話：「你高貴嘅仔癲咗：我話佢癲，因為要定義真正嘅癲，除咗癲之外仲係乜？」,人身攻擊（人身攻擊謬誤）,模稜兩可,循環論證,訴諸憐憫,C
新奧爾良凱悅酒店通知：我哋好高興確認你嘅預訂。呢個預訂將會以有房為準。,模稜兩可,肯定後果,賭徒謬誤,矛盾,D
自然定律謬誤係,因為一樣嘢好平而話佢一定係唔好嘅,用個別故事嚟代替一個更大嘅樣本嚟支持一個概括,話喺大自然中係真嘅嘢喺人類身上都一定係真,同事後謬誤一樣,C
如果有人用一個充滿情緒嘅聲稱重新表述嚟代替對聲稱嘅支持，嗰個人可能犯咗以下邊個謬誤？,華而不實,乞題謬誤,擬人化謬誤,歧義謬誤,B
爭論一個說法係真只係因為大量人相信佢係咩謬誤？,以其人之道還治其人之身,合成謬誤,訴諸大眾,訴諸理性,C
_Ad populum_ 係另一個邊個謬論嘅名？,毒井,壓制證據,訴諸驕傲,訴諸大眾,D
喺一個有效嘅析取三段論中，小前提必須,接受一個選擇,拒絕所有選擇，除咗一個,A 或 B,以上皆非,C
以下邊個描述咗「惡意上訴」嘅謬誤？,用嘲笑嘅表情回應一個論點，而唔係用反論,只係基於對一個立場嘅負面個人感受而反對呢個立場,主張某人應該做某件事，只係因為嗰個人唔鍾意其他人,話某人唔應該做某件事，因為如果佢咁做，其他人唔會鍾意佢,C
_Ad hominem_ 係另一個謬誤嘅名，叫,訴諸忠誠,化約為荒謬,反駁無知,攻擊對方,D
對人身攻擊嘅謬誤係透過...拒絕一個論點,使用修辭,發表虛假聲明,忽視嗰個人,批評提出論點嗰個人,D
急於下結論嘅另一個名係,急於概括,後此，故彼,跳躍式結論,求新,C
John S. Knight，底特律自由報（1970 年 7 月 3 日）：...資本主義係一種經濟制度，喺呢種制度下，生產同分配嘅手段係私人擁有同經營，以賺取利潤。另一種制度叫做社會主義，即係由社會擁有同經營生產手段嘅理論，所有成員都參與工作同分享產品。,乞題,虛假兩難,稻草人,訴諸畫廊（地方主義）,B
組合謬誤係,將一個事件嘅原因歸咎於一個簡單原因，但實際上原因更加複雜,爭論一個物件嘅一部分係真嘅，所以成個物件都一定係真嘅,喺冇足夠證據支持嘅情況下得出結論,喺一個假設嘅徵兆同結論嘅主體之間冇直接關係嘅情況下，根據徵兆推理得出結論,B
"""_Ad crumenam_"" 係一種特定嘅",錯誤類比,急於概括,錯誤徵兆,急於下結論,C
以下邊種謬誤發生喺有人得出一個結論，而呢個結論只係其中一個前提嘅重新表述？,讚譽人格,牽連定罪,意外,循環論證,D
我唔知問題 8 嘅答案係乜。但係 Heather 好耐都冇將第三個選項變成正確答案，就算有都只係一次，所以我估呢個係組合謬誤！,賭徒謬誤,含糊謬誤,組合謬誤,憐憫訴求,A
當有人辯稱做出改變唔會有顯著影響，但係冇證據表明呢個影響唔會顯著，咁呢個人犯咗以下邊個謬誤？,投毒,滑坡,訴諸傳統,訴諸權威,B
以下邊個最能描述乞題謬誤？,將存在於思想中嘅嘢當成係真實嘅物件。,一種使用情緒化嘅重新表述嘅論證嘅載荷語言形式，通常以辱罵嘅形式代替對論證嘅支持。,將一個字或詞組嘅意思喺論證嘅一部分轉換到另一部分。,推理以吸引人嘅方式呈現嘅諗法係正確嘅，而唔理信息嘅內容。,B
以下邊個描述咗訴諸自豪嘅謬論？,主張一個論點應該只根據未識別嘅權威接受佢嘅證據而被接受。,主張某人應該只根據佢擁有理解論點真確性嘅有利特徵嘅證據而接受一個論點。,主張某事應該只根據過去已經以這種方式完成嘅證據而被完成，或者應該只因為它已經被相信了很長時間而被相信。,主張一個行為或一系列行為應該被執行，因為它們不會產生重大後果，而沒有證據表明缺乏重大影響。,B
一個形式上無效嘅三段論,唔可以係實質上真確,可能係實質上真確,可能係實質上唔真確,B 同 C 都係,D
謬誤嘅另一個名係,罪由聯坐,循環論證,頌揚人格,虛假兩難,D
當有人用諷刺嘅說話回應你嘅論點，例如「係囉，啱晒。好似真係會發生咁。」，嗰個人可能犯咗邊個謬誤？,訴諸憤慨,訴諸惡意,馬笑,以其人之道還治其人之身,C
事後謬誤係,爭論一個單一事件導致咗另一個事件，但實際上係由幾個事件導致,爭論由於兩件事同時發生，所以其中一件一定導致咗另一件,喺冇因果關係證據嘅情況下，得出關於因果關係嘅結論,爭論由於一個事件早過另一個事件，所以第一個事件一定導致咗第二個事件,D
可恥人格嘅謬誤係一種特定類型嘅,意外謬誤,虛假兩難,乞求問題,循環論證,A
先驗係一個涉及以下嘅謬誤,問一個問題，當中包含一個未經證實嘅假設或多過一個問題，令到一個直接嘅「係」或「唔係」答案變得冇意義。,爭論某樣嘢係差啲，只係因為佢冇做過佢從來都唔打算做嘅嘢。,爭論一個聲稱一定係真，因為冇證據證明佢係假。,推理先決定自己想要嘅結論，然後只接受支持嗰個結論嘅證據，或者將所有證據解釋為支持嗰個結論。,D
如果你話一個反對嘅爭論者採取咗一個你可以輕易擊敗嘅立場，但佢或佢並冇採取嗰個立場，然後你繼續擊敗嗰個立場，並聲稱對嗰個爭論者嘅整體論點造成重大損害，你可能犯咗以下邊個謬誤？,遺傳謬誤,訴諸情感,稻草人,反駁無知,C
「小前提必須肯定前件或否定後件」係用嚟判斷邊種論證嘅有效性？,直言三段論,析取三段論,假言三段論,托爾明模型,C
話一個人做唔到好事係因為佢冇能力做好事，呢個係犯咗,循環論證,非此即彼,意外,非黑即白,A
複雜命題謬誤涉及,喺命題中加入多過一個論點，並將其中一個論點嘅證明當成所有論點嘅證明。,提出一個問題，其中包括一個未經證實嘅假設或多過一個問題，從而令直接嘅肯定或否定答案變得冇意義。,辯稱一個論點一定係真，因為冇證據證明佢係假。,辯稱某樣嘢係劣等，只係因為佢冇做過佢從來都唔打算做嘅嘢。,A
軼事證據係一種特定嘅,假象徵,假準則,假原因,倉促概括,D
謬誤可以係心理上令人信服，即使佢哋係...,心理上無能,邏輯上有缺陷,演繹有效,歸納有效,B
用負面嘅字眼去描述對手嘅行為，而用正面嘅字眼去描述自己或支持者嘅相同行為，呢個係邊個謬誤？,含糊,特別辯護,具體化,本體化,B
以下邊個解釋最符合「反駁無知謬誤」？,聲稱一個論敵採取咗一個容易被擊敗嘅立場，而論敵實際上並未採取呢個立場，擊敗呢個立場，並表現得好像你對呢個人嘅整體論點造成重大損害。,由於真正或假裝缺乏反駁能力而導致反駁過程中產生混淆,以某種方式描述一個反對論點，使之或其後果顯得荒謬,爭論一個行動應該只基於對某人或某個群體保持忠誠的需要而採取,B
