陳述 1| 線性回歸估計量喺所有無偏估計量中具有最小方差。陳述 2| AdaBoost 組合嘅分類器所分配嘅系數 α 永遠係非負。,真，真,假，假,真，假,假，真,D
陳述 1| RoBERTa 喺一個大約係 BERT 預訓練語料庫 10 倍大嘅語料庫上進行預訓練。陳述 2| 2018 年嘅 ResNeXts 通常使用 tanh 激活函數。,真，真,假，假,真，假,假，真,C
陳述 1| 支持向量機，好似邏輯迴歸模型咁，會根據輸入範例畀一個可能標籤嘅機率分佈。陳述 2| 當我哋由線性核轉去高階多項式核時，我哋預期支持向量整體上會保持不變。,真，真,假，假,真，假,假，真,B
一個機器學習問題涉及四個屬性加上一個類別。每個屬性都有 3、2、2 和 2 個可能值。該類別有 3 個可能值。有多少個最大的可能不同範例？,12,24,48,72,D
截至 2020 年，邊種架構最適合分類高解像度圖像？,卷積神經網絡,圖神經網絡,全連接神經網絡,徑向基函數神經網絡,A
"陳述 1| 數據嘅對數似然性會喺期望最大化演算法嘅每次迭代中增加。
陳述 2| Q 學習嘅一個缺點係，佢只可以用喺學習者事先知道佢嘅行為點樣影響佢嘅環境嘅情況。",真，真,假，假,真，假,假，真,B
假設我哋已經計咗我哋成本函數嘅梯度並將佢儲喺一個向量 g 入面。喺畀咗梯度嘅情況下，一次梯度下降更新嘅成本係幾多？,O(D),O(N),O(ND),O(ND^2),A
"陳述 1｜對於連續隨機變數 x 及其機率分佈函數 p(x)，對於所有 x，0 ≤ p(x) ≤ 1。
陳述 2｜決策樹係透過最小化資訊增益嚟學習。",真，真,假，假,真，假,假，真,B
考慮以下嘅貝葉斯網絡。呢個貝葉斯網絡 H -> U <- P <- W 需要幾多個獨立參數？,2,4,8,16,C
當訓練範例嘅數量趨向無限時，用嗰啲數據訓練嘅模型將會：,方差較低,方差較高,方差相同,以上皆非,A
"陳述 1| 2D 平面中所有矩形（包括非軸對齊矩形）的集合可以粉碎一組 5 個點。
陳述 2| 當 k = 1 時，k 最近鄰分類器的 VC 維度為無窮大。",真，真,假，假,真，假,假，真,A
_ 指一個既唔能夠模擬訓練數據又唔能夠推廣到新數據嘅模型。,良好擬合,過度擬合,欠擬合,以上全部,C
陳述 1| F1 分數對於類別高度不平衡嘅數據集特別有用。陳述 2| ROC 曲線下面積係用嚟評估異常檢測器嘅主要指標之一。,真，真,假，假,真，假,假，真,A
陳述 1| 反向傳播演算法學習一個有隱藏層嘅全局最優神經網絡。陳述 2| 一條線嘅 VC 維度最多係 2，因為我可以搵到至少一個有 3 個點嘅情況，係任何線都唔可以將佢哋分開。,真，真,假，假,真，假,假，真,B
高熵表示分類中嘅分區係,純,唔純,有用,冇用,B
陳述 1| 喺最初嘅 ResNet 論文入面用咗 Layer Normalization，而唔係 Batch Normalization。陳述 2| DCGAN 用自注意力嚟穩定訓練。,真，真,假，假,真，假,假，真,B
喺為一個特定數據集建立線性回歸模型時，你觀察到其中一個特徵嘅系數有一個相對較高嘅負值。呢個表明,呢個特徵對模型有強烈影響（應該保留）,呢個特徵對模型冇強烈影響（應該忽略）,喺冇額外資訊嘅情況下，唔能夠評論呢個特徵嘅重要性,乜都唔能夠確定。,C
對於一個神經網絡，以下邊個結構假設對欠擬合（即係一個高偏差模型）同過擬合（即係一個高變異模型）之間嘅權衡影響最大：,隱藏節點嘅數量,學習率,權重嘅初始選擇,使用一個常數項單位輸入,A
對於多項式迴歸，以下邊個結構假設對欠擬合同過擬合之間嘅取捨影響最大：,多項式次數,我哋係通過矩陣求逆或梯度下降來學習權重,假設嘅高斯噪聲嘅方差,使用常數項單位輸入,A
陳述 1|截至 2020 年，某些模型喺 CIFAR-10 上達到超過 98% 嘅準確度。陳述 2|最初嘅 ResNets 唔係用 Adam 優化器進行優化。,真，真,假，假,真，假,假，真,A
K-means 演算法：,要求特徵空間嘅維度唔可以大過樣本數,當 K = 1 時有最細嘅目標函數值,為指定嘅簇數最小化類內方差,當且僅當初始均值被選為部分樣本本身時收斂到全局最優,C
"陳述 1| VGGNets 嘅卷積核比 AlexNet 第一層嘅核闊度同高度細。
陳述 2| 喺批次正規化之前已經引入咗依賴數據嘅權重初始化程序。",真，真,假，假,真，假,假，真,A
"以下矩陣嘅秩係幾多？A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
陳述 1| 密度估計（例如使用核密度估計器）可以用嚟執行分類。陳述 2| 邏輯迴歸同高斯樸素貝葉斯（具有同一類協方差）之間嘅對應關係表示兩個分類器嘅參數之間存在一對一嘅對應關係。,真，真,假，假,真，假,假，真,C
假設我哋想對空間數據進行聚類，例如屋企嘅幾何位置。我哋希望產生唔同大細同形狀嘅聚類。以下邊種方法最合適？,決策樹,基於密度嘅聚類,基於模型嘅聚類,K-means 聚類,B
陳述 1|喺 AdaBoost 入面，錯誤分類嘅例子嘅權重會以相同嘅乘法因子增加。陳述 2|喺 AdaBoost 入面，加權訓練誤差 e_t，即第 t 個弱分類器喺權重為 D_t 嘅訓練數據上嘅訓練誤差，會隨著 t 而增加。,真，真,假，假,真，假,假，真,A
MLE 估計通常唔理想係因為,佢哋有偏差,佢哋有高變異,佢哋唔係一致估計量,以上皆非,B
梯度下降嘅計算複雜度係，,線性喺 D,線性喺 N,多項式喺 D,取決於迭代次數,C
平均多棵決策樹嘅輸出有助於,增加偏差,減少偏差,增加變異,減少變異,D
喺識別到嘅特徵子集上應用線性回歸得到嘅模型可能同喺識別子集過程結束時得到嘅模型唔同，呢個係,最佳子集選擇,向前逐步選擇,向前階段性選擇,以上全部,C
神經網絡：,優化凸目標函數,只能用隨機梯度下降法訓練,可以使用不同激活函數的組合,以上皆非,C
話疾病 D 嘅發生率係每 100 人大約 5 宗（即係 P(D) = 0.05）。設布林隨機變數 D 表示病人「患有疾病 D」，設布林隨機變數 TP 表示「測試呈陽性」。已知疾病 D 嘅測試非常準確，即係患有疾病時測試呈陽性嘅概率係 0.99，而冇患有疾病時測試呈陰性嘅概率係 0.97。測試呈陽性嘅先驗概率 P(TP) 係幾多？,0.0368,0.473,0.078,以上皆非,C
"陳述 1| 喺通過徑向基核函數映射到特徵空間 Q 之後，使用非加權歐幾里得距離嘅 1-NN 可能能夠喺原始空間中獲得比喺原始空間中更好的分類性能（儘管我哋無法保證這一點）。
陳述 2| 感知器的 VC 維度小於簡單線性 SVM 的 VC 維度。",真，真,假，假,真，假,假，真,B
網格搜尋嘅缺點係,佢唔可以應用於不可微嘅函數。,佢唔可以應用於不連續嘅函數。,佢好難實作。,佢喺多重線性回歸中運行得相當慢。,D
根據各種線索預測一個地區嘅降雨量係一個 ______ 問題。,有監督學習,無監督學習,聚類,以上皆非,A
以下邊個講法關於迴歸係錯？,佢將輸入同輸出聯繫埋一齊。,佢用嚟預測。,佢可以用嚟解釋。,佢發現因果關係,D
以下邊個係修剪決策樹嘅主要原因？,喺測試期間慳返運算時間,慳返儲存決策樹嘅空間,令訓練集嘅誤差變細,避免過度擬合訓練集,D
陳述 1| 核密度估計等同於喺原始數據集嘅每個點 Xi 執行核回歸，值 Yi = 1/n。陳述 2| 一棵已學習嘅決策樹嘅深度可以大於用嚟建立棵樹嘅訓練範例數量。,真，真,假，假,真，假,假，真,B
假設你嘅模型過度擬合。以下邊個唔係一個嘗試減少過度擬合嘅有效方法？,增加訓練數據量。,改善用嚟減少誤差嘅優化演算法。,減少模型複雜度。,減少訓練數據嘅雜訊。,B
