邊個係指喺各方談判中一個次優但可以接受嘅結果？,議價,滿足,接受,妥協,B
喺決策制定中嘅「經驗法則」類型嘅偏見叫咩名？,框架偏見,後見之明偏見,過度自信偏見,啟發法,D
咩係規範觀點？,事物嘅現狀。,事物嘅未來發展。,事物嘅應有狀態。,事物嘅過去狀態。,C
喺「五力模型」入面，邊種競爭活動存在於組織之間？,進入行業嘅潛力,替代產品嘅威脅,顧客嘅力量,競爭嘅水平,D
以下邊個政治領袖唔可以稱為「變革型」領袖？,瑪格麗特·撒切爾,米哈伊爾·戈爾巴喬夫,納爾遜·曼德拉,比爾·克林頓,D
甘特圖係一種乜嘢類型？,工作流程設計,工作時間表設計,工作速率設計,工作產出設計,B
以下邊個係 McGregor 嘅 X 理論嘅特徵？,工人享受責任。,工人視體力同腦力勞動為工作嘅自然一部分。,工人鍾意表現主動性。,工人鍾意俾人指示。,D
喺一個組織入面，由地位或職位衍生出嚟嘅權力叫咩名？,參照,專家,獎勵,合法,D
邊個作家最常同官僚架構聯繫埋一齊？,亨利·法約爾,馬克斯·韋伯,亞當·斯密,瑪麗·帕克·福列特,B
以下邊個係工業慈善家？,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
邊個經濟學家主張個人主義係一種指導道德哲學？,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
霍桑實驗最常同邊個作家聯繫埋一齊？,瑪麗·帕克·福列特,埃爾頓·梅奧,莉蓮·吉爾布雷斯,弗雷德里克·泰勒,B
點樣可以描述轉型領袖嘅思維同展望？,策略性,運作性,職能性,發展性,A
交易型領導者嘅主要特徵係乜？,引導、指導同激勵,引導、指揮同激勵,引導、示範同激勵,引導、指導同示範,A
以下邊個唔係理性決策制定模型嘅基本假設？,不完整嘅資訊,一個同意嘅目標,一個有結構嘅問題,對環境有高度嘅確定性,A
以下邊個唔係德魯克嘅五個管理指導原則之一？,發揮員工嘅優勢，令佢哋嘅弱點變得唔重要。,提升員工嘅貢獻能力。,營運組織嘅地位制度。,透過思考、設定同實踐組織目標、價值觀同目標，將員工整合到一個共同事業中。,C
範式係乜嘢？,一個理論性嘅假設,一個插圖,一個理論性嘅模型,一個作為模型嘅例子,D
以下邊個唔係規劃嘅關鍵管理技能？,概念技能,分析技能,資訊科技同電腦技能,溝通技能,C
根據 Belbin (1981)，一個外向同熱情嘅人適合邊個角色？,協調員,塑造者,資源調查員,實施者,C
以下邊個唔係公認嘅業務持續計劃形式？,應急計劃,情景計劃,財務計劃,建築計劃,D
