呢個係一個用嚟解釋廣告點樣運作嘅效果層次或循序漸進模型：,ADD。,AIDA。,PESTLE。,SWOT。,B
喺溝通過程中，_____________係一個重要元素。佢承認如果發信者同收信者明白對方，成功溝通嘅機會會更大。,理解嘅領域,人際銷售,噪音,回饋,A
喺市場營銷嘅歷史入面，生產時期係幾時結束？,1800年代後期,1900年代初期,1920年代,第二次世界大戰結束後,C
服務包圍產品嘅程度會根據唔同因素而有所不同。以下邊個唔係其中一個因素？,與產品類型相關嘅有形程度。,性能價值。,供求變化。,服務嘅提供方式。,B
一個社區入面嘅獨立加油站嘅老闆秘密會面並同意保持高價以保護佢哋嘅利潤。如果佢哋嘅計劃被發現並被指控犯罪，佢哋可能會,根據謝爾曼反托拉斯法被判有罪並面臨監禁,根據馬格努森-莫斯保修法被判有罪並面臨巨額罰款,根據亞當森法被判有罪並面臨監禁和罰款,被判無罪，因為零售商被允許設定自己嘅價格水平,A
「市場組合」呢個術語係指：,對公司內外所有環境因素嘅綜合分析。,一系列有助於銷售產品嘅商業決策。,公司市場優勢同業務劣勢之間嘅關係。,融合四個策略元素以滿足特定目標市場。,D
__________ 有潛力控制資訊類型同流向組織同決策單元成員。,守門人,買家,使用者,發起人,A
一個消費者嘅實際同期望狀態之間嘅不平衡，喺呢個不平衡中，消費者意識到需要解決一個差距或問題，呢個不平衡叫做：,動機發展。,一個態度。,一個自我概念。,產品評估。,A
以下邊個唔係市場營銷組合嘅元素？,推廣。,產品。,目標市場。,定價。,C
喺雜誌提供免費香水樣品係以下邊個例子？,古典制約。,操作制約。,社會學習。,行為學習。,A
點解要進行市場細分？,將大市場細分為細市場。,提供一個超越競爭對手嘅機會。,通過將有相似需要嘅客戶分組，提供一個商業上可行嘅方法嚟服務呢啲客戶。,允許獲得更大嘅市場份額。,C
喺一個組織入面有三個主要嘅購買情況，羅賓遜、法里斯同溫德（1967）稱之為 _____________.,重複購買。,購買階段。,購買類別。,招標。,C
當得標者得到一份佢有責任交付但係唔賺錢嘅合約，因為佢嘅出價太低，呢個情況叫做：,得標者嘅詛咒,得標者嘅價格,得標者嘅獎勵,蝕本定價,A
呢個容許我哋確定一件貨品嘅數量同佢嘅售價之間嘅關係：,價格捆綁。,價格彈性。,價格非彈性。,價格膨脹。,B
_________________ 發生喺買家同賣家之間冇任何過往交易紀錄，亦都唔預期會有未來交易嘅情況。,關係營銷,服務組合,市場交易,服務失敗,C
一種透過電子郵件進行嘅營銷方法，而訊息接收者已經同意接收呢啲訊息，呢種方法叫做：,搜尋營銷。,互聯網廣告。,基於許可嘅電子郵件營銷。,社交網絡營銷。,C
綜合嚟講，將產品快速有效咁送達最終用戶嘅組織會組成一個營銷渠道，有時會被稱為：,載具,快遞,運輸,分銷渠道,D
以下邊個係組織特徵細分準則嘅三個廣泛類別？,組織規模、行業類型同性別。,心理特徵、購買者同行為準則。,組織規模、行業類型同地理位置。,以上皆非。,C
以下邊個係指包含喺包裝入面用嚟喺之後購買嘅優惠券？,獨立優惠券,即時兌換優惠券,回贈優惠券,回扣優惠券,C
廣告被用作一種防禦，用嚟留住客戶，同埋增加品牌使用。廣告用嚟加強現有態度，而唔係一定要徹底改變佢哋。呢個諗法係基於：,強理論,弱理論,ATR 框架,DRIP 模型,B
_____________係對一間公司產品、服務、投資同其他資產組合嘅評估，用嚟優化資源使用，同埋評估佢嘅合適性、風險水平同預期財務回報。,SWOT 分析。,政治分析。,投資組合分析。,競爭分析。,C
呢啲貨品係平價產品，經常買，只係用一次，而且購買風險低：,非耐用。,耐用。,一般。,豪華。,A
以下邊個過程唔係解釋消費者點樣思考同學習產品同品牌嘅基本過程？,認知,感知,學習,性格,D
________________用嚟影響一個組織喺唔同持份者眼中嘅形象。,直接營銷,公共關係,促銷,廣告,B
營銷由以交易為基礎嘅努力轉變為對話（即係雙向對話），可以描述為營銷人員同客戶（例如利益相關者）通常喺實時互動嘅情況或機制，稱為：,數碼營銷。,互動營銷。,直接營銷。,電子營銷。,B
一間公司為咗宣傳環境責任而對產品或服務進行區分，呢個過程叫做：,社會品牌化,生態品牌化,跟風品牌化,品牌個性,B
以下邊個係市場採用創新嘅速度？,擴散過程。,區分過程。,採用過程。,採用生命週期。,A
微觀市場營銷針對嘅潛在買家係,有過剩可支配收入,年齡介乎 8 至 14 歲,有相似嘅態度同行為,選擇退出自訂市場營銷,C
呢班人係喺擴散過程中嘅一班人，佢哋鍾意做創新嘅領頭羊，而且會喺早期就買入新產品：,落後嘅大多數。,早期採用者。,早期嘅大多數。,落後者。,B
邊種渠道結構係產品直接由生產者去到最終客戶？,直接,間接,混合,以上皆非,A
價值嘅共同創造，喺呢個過程中，客戶參與積極嘅對話同共同建立個人化體驗，呢個過程被稱為：,互動式營銷。,共同創造體驗。,關係營銷。,組織營銷。,B
呢種市場營銷通訊工具被稱為「一種由可識別來源發出嘅有償、有中介嘅通訊形式，旨在說服接收者立即或將來採取某啲行動」。呢個被稱為：,廣告。,人對人銷售。,公共關係。,宣傳。,A
____________ 通過商業市場直接或間接地向我哋提供廣泛嘅產品，以滿足我哋嘅需要同慾望。,綜合營銷系統,卓越規劃,質量鴻溝,價值線,A
____________描述產品嘅外在特性（顏色、包裝、產品一致性、聯想）同呢啲特性滿足顧客心理或社會需要嘅程度。,品牌重新定位。,品牌延伸。,品牌資產。,品牌形象。,D
AIDA 代表認知、________、慾望同________。,興趣；行動。,強度；吸引力。,參與；行動。,參與；吸引力。,A
呢度係中間人獲授予獨家權利喺一個定義咗嘅「區域」內銷售商品或服務，從而使用極少數嘅中間人：,獨家,密集,選擇性,直接,A
一旦機構同客戶討論咗簡報，機構就會提供一份詳細嘅大綱，說明佢哋打算點樣調查問題。呢份文件叫做____________：,研究簡報。,研究建議。,研究問題。,研究計劃。,B
組織特徵，例如組織規模同地點，有時被稱為___________。,DMU。,Firmographics。,ACORN。,產品使用。,B
市場傳播嘅作用係吸引受眾，而佢可以完成四個主要任務。以下邊個唔係四個主要任務嘅一部分？,區分。,參與。,加強。,通知。,B
向唔認識嘅潛在客戶打大量未經邀請嘅銷售電話嘅過程稱為,多層次營銷,陌生拜訪,影響力中心法,銷售員法,B
個人接受同使用新主張嘅過程稱為：,決策。,採用。,獲取。,認識。,B
當競爭對手嘅定價政策幾乎完全集中喺競爭對手而唔係客戶時，以下邊個情況會發生？,價格差異化。,價格固定。,價格戰。,價格保證。,C
一個常用嚟區分消費者市場嘅基礎係：,組織規模。,人口統計。,產品類型。,價格。,B
喺 B2B 背景下，價格係根據公司同佢嘅客戶之間嘅特定協議而設定（例如專業服務，例如建築或結構工程）。呢個定價方法稱為：,議價,內部定價,列明定價,成本定價,A
曾經被稱為多品牌政策，呢個品牌策略要求一個組織提供嘅每件產品都獨立於其他產品進行品牌推廣。呢個稱為：,個別品牌。,企業品牌。,家族品牌。,聯合品牌。,A
呢個係使用人際溝通嘅方式，目的係建立正面嘅感覺同埋激勵行為。,直接營銷。,個人銷售。,促銷。,廣告。,B
一種唔單止包括同客戶嘅關係，仲包括組織同供應商、監管機構、政府、競爭對手、員工同其他關係嘅廣泛關係嘅方法，被稱為：,市場交換。,服務失敗。,關係營銷。,共同責任。,C
喺市場營銷術語入面，___________ 指我哋用錢買到嘅嘢：,收入。,成本。,價值。,產品。,C
_______________係關注發展特定於相關各方嘅知識，並稱為「共同學習」。,對話,個人影響者,回饋,訊息,A
產生行為改變嘅過程叫做：,選擇性適應。,學習。,參與操縱。,態度調整。,B
以下邊種定價策略最適合用喺將一個新嘅同獨特嘅產品引入市場？,價格撇脂,促銷定價,心理定價,滲透定價,A
邊種類型嘅商店提供一系列嘅食品同家庭用品，以滿足消費者最後一刻嘅購買需要？,超級市場,便利店,類別殺手商店,有限種類零售商,B
購買後重新評估消費者建議收購過程嘗試衡量以下程度：,供應商體驗嘅銷售成功。,消費者對購買嘅滿意度。,公司嘅後續成效。,廣告對購買嘅影響。,B
好多品牌都刻意賦予人類特質，去到佢哋俾人認同為具有特定個性嘅地步。呢個叫：,品牌金字塔。,品牌價值。,品牌名稱。,品牌個性。,D
市場研究：,係為咗了解點樣制定特定市場策略決定而進行嘅工作。,係從個人或組織嘅樣本或普查收集同分析數據。,包括所有形式嘅市場、意見同社會研究，例如消費者同工業調查。,係為咗確定有關行業嘅結構特徵而進行嘅工作。,A
