喺羅伯遜易位入面，融合發生喺：,端粒。,著絲粒。,組蛋白。,長臂嘅末端。,B
鋅指蛋白質同螺旋-轉角-螺旋蛋白質係,種類嘅 DNA 結合蛋白質,參與轉譯控制,核糖體嘅組成部分,血細胞中血紅蛋白嘅一部分,A
如果一個人類群體入面受 X 連鎖隱性遺傳病影響嘅男性頻率係 0.10（十分之一），咁預計受影響嘅女性頻率會係幾多？,0.01,0.001,0.02,0.0001,A
喺 DNA 入面腺嘌呤通常同邊個配對：,胞嘧啶。,鳥嘌呤。,胸腺嘧啶。,尿嘧啶。,C
惡性高熱（高熱症）表現出嘅遺傳模式係：,常染色體顯性遺傳。,常染色體隱性遺傳。,X連鎖顯性遺傳。,X連鎖隱性遺傳。,A
人類染色體嘅繪製：,由於家庭規模細，所以只限於性染色體,隨著大量 DNA 標記嘅出現，取得咗更大嘅成功,已經確定連鎖群嘅數量大約係染色體數量嘅兩倍,已經證明幾乎所有 DNA 都參與基因編碼,B
代際傳遞到後代可以係父母接觸 ______ 而發生。,戰爭,自然災害,飢餓,以上全部,D
一個分子報告入面嘅 Asp235Phe 表示：,天冬酰胺被苯丙氨酸取代。,苯丙氨酸被天冬酰胺取代。,天冬氨酸被苯丙氨酸取代。,苯丙氨酸被天冬氨酸取代。,C
一個未經治療嘅苯丙酮尿症母親所生嘅孩子出現異常嘅風險係：,1%,10%,25%,接近 100%,D
外顯子跳躍與以下哪項有關：,無義突變,調節突變,RNA 處理突變,沉默突變,C
以下邊個唔係染色體不穩定綜合症？,克氏綜合症,毛細血管擴張性共濟失調症,范可尼貧血,布魯姆綜合症,A
正常成年人血紅蛋白（Hb A）由邊啲組成：,兩個 α（阿爾法）鏈同兩個 β（貝塔）鏈。,兩個 α 同兩個 γ（伽馬）鏈。,兩個 α 同兩個 δ（德爾塔）鏈。,四個 γ 鏈。,A
喺精神分裂症呢種情況，以下邊個受影響個體嘅親屬復發風險最高？,兄弟,侄仔,孫仔,阿姨,A
鐮刀型紅血球疾病嘅突變包括：,刪除。,複製。,插入。,點突變。,D
以下邊個係單體性嘅例子？,"46,XX","47,XXX","69,XYY","45,X",D
QTL 分析用嚟,喺一個遺傳雜交中識別同一個複雜性狀相關嘅染色體區域,確定喺一個發育階段邊啲基因會表達,喺細菌病毒中繪製基因圖譜,識別 RNA 聚合酶結合位點,A
兩個 AaBbCc 個體交配，AABBCC 個體嘅頻率會係幾多？,1.0/64,1.0/32,1.0/128,1.0/256,A
而家估計有 ______ 個人類蛋白質編碼基因，雖然呢個估計可能會隨時間而減少。,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
一個個人最有可能同以下邊個親戚共享一個共同嘅 HLA 單倍型？,爸爸,媽媽,姊妹,仔,C
以下邊個基因傳遞多基因性阿茲海默症嘅易感性？,APP,PS1,PS2,APOE,D
DiGeorge/Shprintzen 綜合症係由邊條染色體嘅缺失引起？,4,7,15,22,D
X 染色體失活,導致雌性哺乳動物嘅兩個 X 染色體其中一個喺遺傳上被關閉,喺人類身上發生，令到同一個 X 染色體喺一個雌性嘅所有細胞中都處於失活狀態,係 Y 染色體喺遺傳上失活嘅原因,發生喺果蠅身上，但唔會發生喺哺乳動物身上,A
葡萄糖-6-磷酸去氫酶（G6PD）缺乏症顯示嘅遺傳模式係：,常染色體顯性遺傳。,常染色體隱性遺傳。,X連鎖顯性遺傳。,X連鎖隱性遺傳。,D
同源異型框序列,喺好多動物物種嘅基因組入面都有,喺原核生物入面搵到但喺真核生物入面搵唔到,被確認係細菌病毒嘅整合位點,代表可移動遺傳因子嘅整合位點,A
以下邊個核型係唐氏綜合症嘅診斷？,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
大自然對______差異嘅影響較大，而後天對______差異嘅影響較大。,結構同解剖；心理同社會,心理同社會；結構同解剖,結構同心理；解剖同社會,社會同解剖；心理同結構,A
以下邊個情況會導致 Angelman 綜合症？,母親 UPD 15,父親 UPD 15,父親來源嘅第 15 號染色體缺失,SNRPN 啟動子嘅突變,B
