正當戰爭理論嘅軍事必要性原則屬於,jus in bello。,jus ad bellum。,道德虛無主義。,以上全部,A
米爾認為，審查可能係真嘅言論,違反咗人類尊嚴。,違反咗誠實嘅表面責任。,等同於聲稱自己係無謬嘅。,如果言論夠危險，咁冒呢個風險係值得嘅。,C
韋斯特認為，女性主義言論,通過暗示被迫害嘅嘢係壞嘅，而冇被迫害嘅嘢係好嘅，從而掩蓋咗非強制、自願性行為嘅危害。,通過將所有性行為等同於非自願性行為，從而掩蓋咗強姦嘅危害。,通過唔承認好同非強制之間嘅區別，導致承認咗自願性行為嘅危害。,以上全部,A
米爾認為，一種特定嘅快樂嘅價值取決於,佢嘅數量。,佢嘅質量。,佢嘅數量同質量。,佢嘅數量同質量都唔係。,C
卡魯瑟斯認為，每當有人需要為咗隻動物而對佢以某種方式行事，解釋呢個事實嘅係關於,隻動物嘅事實。,對人類嘅廣泛影響。,A 同 B,A 同 B 都唔係,B
喺克隆討論入面，SCNT 代表乜嘢？,皮膚細胞核轉移,幹細胞核傳輸,體細胞核轉移,以上皆非,C
韋勒曼擔心，如果畀病人選擇安樂死，,我哋容許病人傷害佢自己。,我哋迫醫生傷害病人。,我哋傷害病人嘅家人。,我哋傷害病人。,D
納森森支持以下邊種報應主義？,預防性,比例性,平等性,報復性,B
卡魯瑟斯從以下邊個道德理論嘅角度探討有關非人類動物嘅道德地位嘅問題？,後果主義,康德主義,美德倫理學,契約主義,D
喺 Gardiner 嘅分析入面，以下邊個係氣候變化問題嘅特徵？,制度充足,成因同影響分散,機構分散,以上全部,D
氣候變化嘅「代際風暴」係乜嘢？,世代之間世界人口過剩嘅問題。,而家嘅二氧化碳排放嘅壞影響主要會落喺未來幾代人身上嘅問題。,溫室氣體排放嘅複合效應需要而家呢一代人實際上同未來幾代人合作嘅問題。,國家可能偏向而家呢一代人嘅利益，而呢一代人主要得益於二氧化碳排放嘅問題。,D
Hourdequin 認為後果主義計算嘅一個缺點係,佢未能調和表面上嘅責任。,佢可能同一個人喺唔同層面整合佢嘅承諾嘅能力相違背。,佢可能同個人係原子主義者同獨立理性行為者嘅諗法相違背。,佢未能認同個人最能夠喺相互關係中被理解嘅可能性。,B
德肖維茨討論咗 9/11 劫持飛機必須被擊落嘅假設情況，以論證以下呢啲重要決定,通常都要快速做出，而且唔需要即時授權。,應該由最高級別嘅官員公開透明、負責任咁做出。,冇客觀答案。,以上皆非,B
巴克斯特認為我哋應該將我哋對環境嘅處理方式視為一個涉及各種權衡嘅問題，其目標係,將所有個別生物遭受嘅損害減到最低。,將所有有知覺生物嘅痛苦減到最低。,提升生態系統嘅功能完整性。,提升人類福利。,D
以下邊個係基於價值嘅道德理論嘅例子？,後果論,美德倫理學,A 同 B,A 同 B 都唔係,C
卡斯擔心複製人：,會被視為奇聞。,會被同佢哋係複製品嘅人比較。,以上兩者,以上兩者都不是,C
吉爾認為，Leon Kass 點解覺得「死咗好過」呢個諗法係唔連貫嘅？,因為死咗嘅人已經唔存在，所以唔能夠從選擇死亡中得益。,因為有些嘢（例如長期酷刑）比死亡更糟糕。,因為到目前為止仲未有一個令人滿意嘅哲學解釋說明點解死亡係一件壞事。,因為死亡，根據定義，係唔理想嘅。,A
針對胚胎唔係人嘅論點，因為佢哋缺乏所有人都擁有嘅某些權利（例如生存權），李同喬治認為,生存權喺任何時候都屬於一個人。,生存權屬於所有生物，無論係人定唔係。,唔係所有人都擁有生存權，例如一個殺人犯已經透過佢嘅行為放棄咗佢嘅生存權,以上所有,A
後果主義嘅懲罰方法同以下邊種理論有衝突？,報應主義懲罰理論,完美主義懲罰理論,法律主義懲罰理論,預防主義懲罰理論,A
赫斯特豪斯點樣講關於聲稱任何足夠嘅行動指導（即係道德）理論必須為任何有智慧嘅人都可以跟從嘅應該做同唔應該做嘅嘢提供明確指引？,佢話呢個聲稱好有道理。,佢話呢個聲稱唔合理。,佢話呢個聲稱不言而喻。,佢話呢個聲稱係真。,B
以下邊個唔係 Kass 對複製提出嘅反對意見？,佢構成唔道德嘅實驗。,佢威脅身份同個性。,當複製人繼續複製時，佢會產生有害嘅生物突變。,佢扭曲咗我哋對父母身份同養育子女嘅價值觀。,C
針對有人反對喺婚姻關係入面嘅結社自由比喺政治領域入面重要得多，韋爾曼話,喺婚姻關係入面冇結社自由。,佢嘅論點唔需要婚姻同政治結社自由同樣重要。,喺兩個領域入面，結社自由同樣重要。,以上皆非,B
如果知道一個政策會消滅幾個動物品種而唔會對人類造成負面影響，巴克斯特最有可能會話,呢個政策在道德上是有問題的，因為它會破壞環境。,呢個政策在道德上是有問題的，因為它會破壞生態系統的完整性。,呢個政策在道德上是有義務的，因為環境不應該存在。,呢個政策在道德上是沒有問題的。,D
根據 Reiman，van den Haag 嘅論點得出嘅結論係,我哋應該避免判處死刑。,拒絕處決罪犯有文明嘅作用。,我哋應該實行酷刑死刑。,謀殺係錯。,C
根據 Singer，平等原則要求,相同嘅待遇。,唔同嘅待遇。,平等嘅考慮。,唔同嘅考慮。,B
關懷倫理嘅支持者認為,關懷倫理係美德倫理嘅一個重要發展。,傳統嘅道德理論好難解釋態度嘅啱定錯。,唯一重要嘅道德概念只有關懷同同情。,我哋應該用同情嚟思考福利同快樂。,B
根據 Norcross，任何嘗試透過訴諸某種版本嘅理性作為人類同動物之間嘅道德相關差異嚟證明人類擁有比其他動物更高嘅道德地位嘅論點都將會,未能為邊緣個案嘅論點提供充分嘅答案。,未能證明呢種差異對動物作為道德承受者嘅地位（相對於佢哋作為道德行為者嘅地位）具有道德相關性。,A 同 B 都係,A 同 B 都唔係,C
