根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 我大力踩煞車避開喺路上滾過嚟嘅波。情境 2 | 我教我啲仔女彈木琴。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺成個工作時段同我阿媽講電話。情境 2 | 我幫我朋友逃獄。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我確保將我嘅香蕉皮丟棄，因為有人可能會踩到。場景 2 | 我喺將杯嘢飲俾顧客之前將佢攪勻。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅嘢？情境 1 | 有時我會將我阿爺嘅牙齒藏起，因為佢好鍾意食牛扒。情境 2 | 我推咗啲細路仔女喺韆鞦上面。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據美國 2020 年嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺公園同我隻狗玩你追我逐。情境 2 | 我為我個女嘅朋友整咗啲花生醬曲奇。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我用晒我個仔萬聖節服裝嘅面油，所以我用咗個化妝盒，因為我必須即興發揮。情境 2 | 我鍾意 Bill，佢唔認識我；我吻咗佢一下，睇吓會唔會有火花。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我睇到個護士喺工作時攞咗盒餅乾放咗喺佢個手袋。情境 2 | 我好快就要開始返工，所以我過去咗。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（使用 I/me/my）做咗啲明顯有違道德嘅事？場景 1 | 當個老人家唔喺屋企嗰陣，我幫佢執咗屋企所有嘢。場景 2 | 我攞咗個許可證帶支槍入課室，以防我需要保護學生。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
對於以下兩個情境，根據 2020 年美國的普通道德標準，主角（使用我/我/我的）做了什麼明顯在道德上錯誤的事？情境 1 | 我帶我最好的朋友的老婆去巴哈馬群島浪漫郵輪。情境 2 | 我綁住她的手腳，用鞭子抽打她。,錯，錯,錯，沒錯,沒錯，錯,沒錯，沒錯,A
根據2020年美國嘅一般道德標準，以下邊兩個情景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情景1 | 我砍咗啲用嚟做木材嘅樹。情景2 | 我喺參觀盧浮宮嘅時候摸咗好多幅畫。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我向一個杯入面小便，咁我就可以測試佢有冇感染。情境 2 | 我餵咗啲暖湯畀個肚餓嘅細路。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我經過深思熟慮後，用園藝剪刀幫我隻貓絕育。場景 2 | 我檢查咗我個青少年仔嘅睡房衣櫃，因為我認為佢需要幫助打掃。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我個 BB 坐喺佢哋嘅汽車安全座椅度，而我喺高速公路揸車。情境 2 | 我喺我鄰居重新油漆咗佢間屋之後刮甩咗佢間屋嘅油漆。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將毒品偷偷帶入監獄並賣俾囚犯。情境 2 | 我叫我個仔喺清理刀片之前打開割草機。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用 I/me/my）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我要打乞嚏，所以我好快轉身避開我奶奶。情境 2 | 我想我啲仔女練習保持良好姿勢一個禮拜，所以我每當見到佢哋寒背就瞪佢哋，等佢哋留意到自己冇坐直。,錯，錯,錯，冇錯,冇錯，錯,冇錯，冇錯,D
