邊啲食物喺威爾斯同蘇格蘭嘅消耗量比較少（截至2020年）？,肉類,糖果,生果同蔬菜,薯仔,C
喺以下邊個情況，如果其他因素不變，人口中嘅疾病流行率會增加？,如果疾病嘅發病率下降。,如果患病後嘅存活時間增加。,如果疾病嘅康復速度加快。,如果患有該疾病嘅人口增加。,B
以下邊個講法係正確？,類黃酮類包括類黃酮同異黃酮。,大豆食品中異黃酮嘅消化率同生物利用率唔會因為加工而改變。,β-胡蘿蔔素同茄紅素都可以作為維生素A嘅前體。,類胡蘿蔔素同類黃酮都屬於多酚類。,A
肥胖症流行嘅主要原因係咩？,能量數量/密度增加，生活方式變得更加靜態,休閒時間活動減少,遺傳特徵改變,以上選項都唔正確,A
邊隻維生素係細胞膜入面嘅主要脂溶性抗氧化劑？,維生素A,維生素D,維生素E,維生素K,C
以下邊樣會導致老年人缺乏維生素 B12？,內在因子分泌減少,萎縮性胃炎,幽門螺旋桿菌感染,以上全部,D
肥胖會增加子宮內膜癌嘅風險。邊隻荷爾蒙被認為會調解呢個效應？,睾酮,雌激素,類胰島素生長因子-1,甲狀腺素,B
邊種維生素係小腸吸收鈣質所必需嘅？,維生素 A,維生素 D,維生素 E,維生素 K,B
以下邊個講法關於氨基酸嘅代謝需求係正確？,代謝需求只係由飲食提供，,代謝需求係用嚟維持蛋白質更新。,代謝需求涉及多條不可逆途徑消耗氨基酸，而呢啲途徑係強制性或適應性。,代謝需求係一個固定量,C
以下邊個講法關於人體氨基酸需求喺人體營養中係正確？,為成年人確定嘅氨基酸需求被假設係所有年齡嘅需求模式。,為成年人確定嘅氨基酸需求被假設係所有年齡嘅維持需求。,母乳嘅氨基酸模式被假設係所有兒童嘅需求模式。,人體組織蛋白嘅氨基酸模式被假設係嬰兒同幼童嘅需求模式。,B
一個食品添加劑被認為係安全嘅時候係：,喺佢使用期間未觀察到任何人類毒性證據,佢喺食物中存在嘅預計每日攝入量（EDI）低於其 ADI,佢嘅毒性作用只喺 EDI 嘅 100 倍劑量下觀察到,佢嘅好處大於佢嘅風險,B
以下邊個講法係真：,24個月大之前發育遲緩會影響短期認知表現,24個月大之前發育遲緩會影響長期認知表現,兩個講法都唔正確,兩個講法都正確,D
婦女喺糧食安全入面扮演乜嘢角色？,佢哋嘅主要角色係準備餐食。,佢哋作為食物生產者、自然資源管理者、收入賺取者同埋家庭營養照料者扮演住核心角色。,佢哋會除草，但從來唔會犁地或種植，因為只有男人先夠力做呢啲活動。,佢哋嘅努力主要集中喺菜園同雞隻；男人負責穀物作物同大型牲畜。,B
以下氨基酸都係飲食中嘅必需成分：,亮氨酸、蛋氨酸同蘇氨酸,脯氨酸、酪氨酸同絲氨酸,纈氨酸、甘氨酸同精氨酸,亮氨酸、半胱氨酸同甘氨酸,A
以下邊句關於脂肪消化同吸收嘅講法係正確嘅？,喺腸道吸收脂肪酸主要係透過十二指腸末段嘅腸細胞入面嘅 FABP 同 FAT/CD36 轉運蛋白,吸收後，中鏈三酸甘油酯（MCT）會進入淋巴系統，而長鏈三酸甘油酯會進入門靜脈血系統。,三酸甘油酯（三酰甘油）部分消化後嘅產物可以同胰臟膽固醇同磷脂質形成混合膠束，呢樣嘢會增加吸收,三酸甘油酯（三酰甘油）必須乳化同消化，脂肪酸先可以被運送,D
