美學處理嘅係____嘅物件。,對我哋生存嚟講係必需嘅,對大多數人嚟講係唔重要嘅,對我哋生存嚟講唔係必需嘅,好少會睇到嘅,C
對於蘇格拉底嚟講，一個未經審視嘅人生係悲劇，因為佢會對 _____ 造成嚴重傷害。,國家,司法制度,身體,靈魂,D
根據康德，冇一樣嘢可以無條件咁叫做「好」，除咗_____.,正確嘅行為,好嘅後果,快樂,一個好嘅意志,D
柏拉圖嘅觀點係，真正嘅美係_____.,喺日常物件中發現,唔存在,喺自然界嘅任何地方,唔屬於呢個世界,D
喺亞里士多德嘅術語入面，失禁係指：,一個人唔知道自己嘅行為係錯。,一個人知道自己嘅行為係錯，但係仍然去做。,一個人知道自己嘅感受唔適當，但係唔會採取行動。,一個人做咗正確嘅行為，但係原因係錯。,B
內格爾聲稱，大多數懷疑論嘅論點：,係因為應用咗任意嚴格嘅標準。,係基於語言混淆。,係邏輯上自相矛盾。,係由普通標準嘅一致應用而產生。,D
羅爾斯認為，最初嘅契約係用嚟：,進入一個特定嘅社會。,建立一種特定嘅政府形式。,為社會嘅基本結構建立正義原則。,建立道德嘅內容。,C
根據 Singer，遵守佢嘅原則需要：,對我哋個人習慣作出適度嘅改變，但唔需要對我哋整體社會作出改變。,對我哋個人習慣作出適度嘅改變，同時對社會作出改變。,對我哋個人習慣作出劇烈嘅改變，但唔需要對我哋社會作出改變。,對我哋個人習慣同社會都作出劇烈嘅改變。,D
對於蘇格拉底嚟講，靈魂會因為缺乏 _____ 而受到傷害。,知識,財富,社群,勇氣,A
根據康德，道德要求我哋：,執行可以帶來最大整體快樂嘅行動。,只係根據我哋可以希望成為普遍法則嘅格言行事。,只係以一個完全有德行嘅人會做嘅方式行事。,將他人嘅利益置於自己嘅利益之上。,B
根據 Gauthier，道德嘅基礎係：,最大化所有有情眾生嘅效用。,上帝嘅命令。,理性嘅人同意選擇佢哋互動嘅條款。,大自然嘅目的性秩序。,C
安斯combe 聲稱，喺我哋有適當嘅哲學之前，做道德哲學係冇利可圖嘅：,宗教,物理,心理,藝術,C
米爾聲稱功利主義最有力嘅反對意見係源自：,責任。,公義。,美德。,超義務。,B
巴克萊斷言存在同感知係_____.,同一件事,兩個都唔存在,兩件唔同嘅事,想像,A
根據 Rawls，術語「公正即公平」傳達咗一個理念，即公正嘅原則係喺一個____嘅初始位置達成共識。,理性,人為,憲法,公平,D
巴克萊認為，有感覺嘅嘢只可以喺_____存在。,一個心靈,絕對存在,物質本質,一個物質宇宙,A
辛格聲稱佢嘅論點破壞咗傳統上對以下嘅區分：,責任同慈善。,利己主義同利他主義。,權利同特權。,積極權利同消極權利。,A
喺佢對分界線嘅討論入面，柏拉圖話，同單純嘅信念或意見相反，知識係一種信念，我哋可以通過訴諸以下方式嚟畀出理由或辯解：,我哋嘅感官向我哋揭示嘅嘢係事物點樣喺我哋面前呈現，而唔係佢哋實際係點。,超越形式去到從特定對象獲得嘅善、美同真嘅影像。,基於我哋喺世界嘅經驗，我哋誠懇相信嘅嘢係關於形式嘅真。,超越感官經驗去到不變嘅觀念（形式），而呢啲觀念係被視為理性有序嘅。,D
Clarence Darrow 對人生意義嘅信念係乜？,人生冇乜意義。,人生艱難但有意義。,人生充滿不確定性，但最終會有回報。,人生對大多數人嚟講都係有意義嘅。,A
史提芬森喺呢篇論文嘅主要目的係：,提供一個關於乜嘢令正確嘅行動變正確嘅解釋。,確立乜嘢嘢係本身就係好。,發展一個關於良好道德品格嘅理論。,令道德問題變得清晰。,D
根據摩爾，我哋諗緊任何嘢嘅時候，我哋都諗緊：,快樂。,我哋想要嘅嘢。,內在價值。,以上皆非。,C
貝爾認為真正嘅道德規則：,必須係為咗人類嘅利益。,必須考慮到所有有情眾生嘅利益。,必須考慮到所有生物嘅利益。,主要係為咗促進自私。,A
努斯鮑姆聲稱，對好多現時嘅道德理論家嚟講，轉向基於美德嘅道德方法同轉向邊樣嘢有關：,理性主義。,經驗主義。,相對主義。,絕對主義。,C
哲學主要關注於識別關於人類存在嘅信念，並評估支持呢啲信念嘅論據。呢啲活動可以總結為兩個推動哲學探究嘅問題：,點解我哋要咁做？同埋相信一樣嘢多過另一樣嘢會有咩後果？,你咩意思？同埋你點知？,邊個真係相信 X？同埋我哋點樣解釋人哋信念嘅差異？,哲學家點樣爭論？同埋佢哋嘅分歧重唔重要？,B
愛比克泰德聲稱，喺我哋能力範圍內嘅嘢係 __________，而喺我哋能力範圍外嘅嘢係 __________.,自由同不受阻礙；自由同不受阻礙,自由同不受阻礙；卑賤同受阻礙,卑賤同受阻礙；自由同不受阻礙,卑賤同受阻礙；卑賤同受阻礙,B
休謨將我哋嘅感知分為兩類：,感覺同情緒。,印象同觀念。,靜態同動態。,簡單同複雜。,B
亞里士多德話，令事物成為佢哋本身嘅嘢——佢哋嘅本質——並唔係獨立於存在於世界嘅個體之外。所以如果一個物種嘅所有成員都被消滅，咁佢哋嘅本質或形式：,都會被消滅。,只會喺冇人記得呢個物種時先會被消滅。,會繼續存在（好似柏拉圖嘅形式）喺某啲其他存在領域。,唔會被消滅，因為原本就冇本質或形式可以被消滅；只有個體，冇事物嘅普遍本質或本性。,A
