同大多數其他早期文明唔同，米諾斯文化幾乎冇證據顯示：,貿易。,戰爭。,發展共同宗教。,精英嘅炫耀性消費。,D
吉薩嘅最大埃及金字塔係點起嘅：,做咗法老胡夫、胡夫個仔卡夫雷同胡夫個孫仔美卡里奴斯嘅墓碑。,由俾人強迫同喺死亡威脅下工作嘅奴隸起嘅，好似舊約聖經出埃及記咁講。,喺第六王朝嘅建築熱潮中起嘅。,以上全部。,A
當解剖學上現代人類首次到達中東時，佢哋遇到咗邊啲人？,尼安德特人，歐洲同亞洲史前人類居民嘅進化後代,直立人，歐洲同亞洲史前人類居民嘅進化後代,"智人，喺亞洲獨立進化並喺 200,000 年前到達嗰度",以上全部,A
霍恩施泰因-施塔德爾洞穴嘅「獅子人」係一個：,可移動藝術品。,遠距離交易嘅外來原材料。,岩壁藝術。,維納斯雕像。,A
喺佢最鼎盛時期，諾索斯宮殿被認為有超過 _________ 間房。,100,500,"1,000","5,000",C
霍普韋爾係複雜嘅等級社會，但佢哋唔係一個國家。霍普韋爾文化缺乏以下所有元素，除咗：,正式政府,紀念性土方工程,城市中心,一支常備軍隊,B
喺 Huaca del Sol 嘅泥磚上面發現嘅標記可能係：,工程師寫俾建築工人嘅指示。,隨意嘅刮痕，唔係有意義嘅文字或書面語言。,用嚟識別製作呢啲標記嘅當地群體。,建築工地嘅木匠進行嘅簡單算術。,C
喺巨石陣嘅 30 塊直立嘅石頭叫做 _______；而橫放嘅石頭叫做 _________.,豆科植物，砂岩,楣樑，石碑,砂岩，楣樑,三石柱，圓形墓室,C
現代人類嬰兒嘅次巢生狀態可能係一個進化解決方案，因為：,人科動物嘅腦容量已經超過一百萬年冇增長，令到嬰兒難以走路。,呢個狀態容許佢哋喺較早嘅年齡直立行走同獨立於母親。,呢個狀態容許腦部喺之後繼續生長，因為直立行走導致女性骨盆嘅產道變窄。,呢個狀態容許腦部喺出生前生長到接近成年人嘅大細，因為直立行走導致女性骨盆嘅產道變闊。,C
對 C3 同 C4 通路嘅研究表明，植物群落嘅變化同古代人類飲食嘅轉變有關，由：,專注於草嘅物種轉變為堅果同生果。,肉類轉變為生果同蔬菜。,生果同蔬菜轉變為魚類。,堅果同生果轉變為更加專注於草嘅物種。,D
以下邊樣係中石器時代植物新用途嘅證據？,喺歐洲西南部嘅阿爾塔米拉洞穴用種子做天然殺蟲劑,喺法國南部嘅奧瑞納文化墓葬入面發現嘅花等植物材料,喺南非嘅西布杜洞穴入面發現嘅鋪喺地板上嘅植物材料,喺格拉維特文化入面用木頭整標槍器同獨木舟,C
現代非洲人冇任何尼安德特人 DNA 顯示：,尼安德特人同解剖學上現代人類之間嘅基因流動一定發生喺尼安德特人離開非洲之前。,尼安德特人同解剖學上現代人類之間嘅基因流動發生喺解剖學上現代人類離開非洲之後。,喺非洲居住嘅尼安德特人冇同解剖學上現代人類雜交，但一定喺佢哋離開非洲時跟咗佢哋。,解剖學上現代人類同尼安德特人之間從未發生過雜交。,B
"喺更新世末期，即係大約 28,000 至 18,000 年前，全球海平面比而家低好多，令到西伯利亞東面嘅一片陸地露出嚟，叫做 __________. 呢個時期叫做 _______。",白令陸橋；晚期白令陸橋時期,巽他大陸；麥肯齊極盛期,白令陸橋；晚期冰河極盛期,華萊士區；晚期勞倫泰德時期,C
邊一種考古方法最適合用嚟識別大規模嘅土地改動？,試掘,探地雷達,航拍,質子磁力儀,C
一個陶器風格嘅名稱最終被應用於一個橫跨太平洋嘅完整文化綜合體？,克洛維斯,內納納綜合體,拉皮塔,密克羅尼西亞陶器傳統,C
簡單採集者同複雜採集者之間嘅一個分別係乜？,複雜採集者使用灌溉技術。,複雜採集者依賴更廣泛嘅食物來源。,複雜採集者流動性更高。,複雜採集者專注於少數高產能資源。,D
弗雷爾發現嘅重要性係佢發現嘅嘢位於：,已絕種動物遺骸嘅下面。,表面，已絕種動物遺骸嘅上面。,非洲一個冇人認為人類曾經住過嘅地區。,中世紀城堡遺址嘅上面。,A
世界上最早嘅文字形式係咩？喺邊度發展？,楔形文字，喺美索不達米亞,象形文字，喺埃及,泥板，喺克諾索斯,盧恩字母，喺巨石陣,A
一種將個人置於社會階層嘅社會整合模式叫做：,城市化。,一個社會制度。,社會階層。,一個墓地。,C
米諾斯經濟可能特別容易受到自然災害影響，因為佢極度依賴：,農業,海上貿易,金屬加工,奴隸勞工,B
_______喺南美洲建立咗其中一個最早嘅王國，喺大約_______達到頂峰。,莫切；公元400年,瓦里；公元100年,印加；公元200年,瑪雅；公元400年,A
喺北極地區發現嘅石器技術，包括楔形石核、微型石片、雙面刀同埋雕刻刀，叫咩名？,克洛維斯文化,德納利文化,福爾索姆文化,內納納文化,B
以下邊樣嘢用嚟清除包圍住遺址材料嘅泥土？,刷子,泥刀,牙籤,以上全部,D
喺眼眶上方同橫跨眼眶嘅一塊連續、突出嘅骨脊叫做：,矢狀脊,眶上隆起,上頜骨,枕骨,B
