"你買咗架豪華轎車，價錢係 98,000 美元，你打算將佢租出嚟做婚禮、典禮同派對，每小時收費 245 美元。如果你估計架車平均每日會租出 2 小時，每日成本大約 50 美元，如果你全年都做，即係一年嘅每一日，包括節日同週末，你嘅投資預計會有幾多回報？",164%,1.64%,0.45%,183%,A
Arno Co. 冇記錄喺年尾之前做嘅商品信用購買。不過，商品已經正確咁包括喺年尾嘅實體存貨。唔報告購買商品嘅遺漏對 Arno 年尾嘅資產負債表有咩影響？資產 負債,冇影響 冇影響,冇影響 低估,低估 冇影響,低估 低估,B
以下邊個講法關於審計抽樣風險係啱嘅？,非抽樣風險係源於當實質性測試限制喺一個樣本時，結論可能同審計員測試咗群體入面每一項嘅結論唔同。,非抽樣風險可能係因為審計員未能識別錯報。,抽樣風險係源於喺特定風險中應用審計程序嘅不確定性。,抽樣風險包括選擇唔適合達成特定目標嘅審計程序嘅可能性。,B
以下邊個程序係審計員一般會對後續事件進行嘅？,檢查喺年尾之前訂購但喺年尾之後先到嘅存貨。,測試之前向管理層報告為唔足夠嘅內部控制活動。,喺年尾之後幾個月審查客戶嘅截止銀行結單。,將最新嘅臨時財務報表同正在審計嘅報表進行比較。,D
FASB 通過發布以下內容對會計準則編纂進行更改,會計準則更新。,新興問題工作小組發布。,財務會計準則聲明。,員工技術公告。,A
一個今日要花費 $500 嘅投資項目會喺第 5 年同第 10 年產生 $500 嘅利潤。如果貼現率係 10%，咁呢個項目嘅淨現值係幾多？,−$3,−$27,$3,$500,C
7月1日，第7年，Dean Co. 發行了一批溢價債券，到期日為12月1日，第12年。Dean錯誤地使用直線法而不是有效利率法來攤銷溢價。在12月30日，第12年，以下金額如何受到錯誤影響？債券賬面價值 留存收益,高估 低估,低估 高估,高估 無影響,無影響 無影響,D
一張三年期債券（面值 100 美元），支付 5% 息票，收益率為 6%，價格係幾多？,100 美元,104.29 美元,96.71 美元,97.33 美元,D
一間公司最近搬咗去新大廈。舊大廈正積極放售，公司預計會喺四個月內完成交易。以下邊個講法關於舊大廈係正確，除咗：,佢會重新分類為待售資產。,佢會分類為流動資產。,佢將唔再折舊。,佢會按歷史成本估值。,D
"卡森擁有 C 公司 40% 已發行股票。喺一個納稅年度，公司申報咗 400,000 美元應課稅收入，並向股東派發咗總額 70,000 美元嘅現金股息。卡森喺卡森嘅個人納稅申報表中準確申報咗 28,000 美元嘅總收入。如果公司係 S 公司，而派發俾業主嘅款項係按比例分配，卡森會喺卡森嘅個人申報表中申報幾多收入？","28,000 美元","132,000 美元","160,000 美元","188,000 美元",C
一個投資每年派息 $10。如果市場貼現率係 5%，咁呢個投資值幾多錢？,$100,$2,$500,$200,D
"史密夫嘅調整後總收入（AGI）係 120,000 美元，未計入 40,000 美元嘅出租房地產活動損失。史密夫積極參與出租房地產活動。史密夫喺確定應課稅收入時可以扣除幾多出租損失？",0 美元,"15,000 美元","20,000 美元","40,000 美元",B
以下邊樣係會計師事務所嘅質量控制政策同程序嘅元素，適用於事務所嘅會計同審計實務？,參與表現。,風險分析。,資產保障。,資訊處理。,A
"一間公司預計喺三月會生產 10,000 個成品。直接人工標準顯示，每個成品需要 2.4 個直接人工小時，標準時薪為 20 美元，每個成品總計 48.00 美元。喺三月期間，公司實際生產咗 9,000 個成品。生產每件成品用咗 2.5 個小時，公司實際支付每小時 21 美元，每個成品總計 52.50 美元。公司三月嘅直接人工率差異係幾多？","18,000 美元","22,500 美元","25,000 美元","40,500 美元",B
完全就業嘅國內生產總值係 1.3 萬億美元，而實際國內生產總值係 1.2 萬億美元。邊際消費傾向係 0.8。喺忽略通脹嘅情況下，政府開支需要增加幾多先可以達到完全就業？,1000 億美元,800 億美元,200 億美元,100 億美元,C
以下邊種審計證據提供嘅可靠性保證最少？,從客戶嘅客戶收到嘅應收帳款確認書。,由客戶嘅員工填寫嘅預先編號嘅收貨報告。,從客戶獲得嘅上幾個月嘅銀行結單。,以客戶名義準備嘅市政物業稅單。,B
喺第 2 年，Pipp Co. 產生咗以下成本嚟開發同製作一個常規低風險電腦軟件產品：完成詳細程式設計 $10000 為咗建立技術可行性而產生嘅編碼同測試成本 $15000 建立技術可行性後產生嘅其他編碼同測試成本 $44000 喺 Pipp 12 月 31 日第 2 年嘅資產負債表入面，邊個金額應該計做軟件成本？,"$10,000","$25,000","$44,000",59000,C
喺編制一個非發行人嘅財務報表嘅參與期間，一位會計師發現管理層將土地按評估值列示，而如果遵循公認會計原則，土地帳戶同股東權益都會減少 100 萬美元，呢個係一個重大金額。會計師決定修改標準編制報告，因為管理層唔會修改財務報表。喺呢啲情況下，會計師應該,根據偏離公認會計原則嘅重要性發出否定意見或保留意見。,喺會計師報告中加入一個獨立段落，將財務報表嘅分發限制為「僅供內部使用」。,喺會計師報告中加入一個獨立段落，披露偏離公認會計原則嘅情況及其對財務報表嘅影響。,喺會計師報告中加入一個獨立段落，解釋按歷史成本記錄資產嘅基本目的。,C
喺 UCC 嘅銷售條例之下，以下邊種情況最能描述喺商品交易中，對特定用途嘅默示保證係點樣產生？,買家係為咗一個特定用途而購買商品，並且依賴賣家嘅技能或判斷嚟選擇合適嘅商品。,買家係為咗一個特定用途而購買商品，並且賣家係呢類商品嘅商人。,賣家知道買家會用商品嚟做嘅特定用途，並且知道買家依賴賣家嘅技能或判斷嚟選擇合適嘅商品。,賣家知道買家會用商品嚟做嘅特定用途，並且賣家係呢類商品嘅商人。,C
喺接受審計任務之前，會計師應評估是否存在會對管理層嘅誠信提出質疑嘅情況。以下邊個情況最有可能會提出呢啲質疑？,實體嘅預測財務報表同要審計嘅財務報表之間有重大差異。,會計師唔會被允許查閱有關高級管理層薪酬嘅敏感資料。,喺過去四年嘅每一年年尾之前都有大量存貨減值。,會計師喺閱讀草擬財務報表時得知存在關聯方交易。,B
喺一個電子商務環境入面，要求資訊科技（IT）系統持續可用，以下邊個方面嘅規劃會比傳統組織更加受重視？,維護適當嘅書面源文件，以便喺數據遺失或受損時可以重新輸入數據,維護備用系統，以確保交易流動嘅即時可用性,檢討額外開支，以獲得組織所需嘅業務中斷保險保障,確保適當嘅數據備份儲存喺場外位置,B
Spark 公司以每個 125 美元購買無線電話，並以每個 200 美元出售。Spark 為每部售出的電話支付 25 美元的銷售佣金，每月固定成本為 3000 美元。假設 Spark 希望獲得 10% 的銷售利潤，Spark 必須銷售多少部手機？,600,400,200,100,D
固有風險同控制風險同偵測風險有咩唔同？,固有風險同控制風險係由客戶計算。,固有風險同控制風險獨立於審計而存在。,固有風險同控制風險由審計師控制。,固有風險同控制風險係審計師對重要性嘅判斷結果。,B
"Ultra Co. 使用定期存貨系統。以下係一月嘅存貨交易：
1/1 期初存貨 20000 件 $13
1/20 購買 30000 件 $15
1/23 購買 40000 件 $17
1/31 以每件 $20 售出 50000 件
Ultra 使用 LIFO 方法嚟確定佢嘅存貨價值。Ultra 應該喺佢一月嘅損益表上報告幾多金額作為銷售成本？","$710,000","$750,000","$830,000",1000000,C
喺第 1 日，商人 Jackson 寄咗一封簽名信俾 Sands，信入面包含一個賣 500 部電風扇俾 Sands 嘅提議，每部電風扇 10 美元。Sands 喺第 3 日收到封信。封信入面承諾唔會撤銷提議，但冇寫到到期日。喺第 4 日，Jackson 寄咗一封撤銷賣電風扇提議嘅信俾 Sands。Sands 喺第 6 日收到撤銷信。喺第 7 日，Sands 寄咗一封接受提議嘅信俾 Jackson。Jackson 喺第 9 日收到接受信。根據 UCC 嘅銷售條款，有冇成立合約？,冇成立合約，因為提議冇寫到到期日。,冇成立合約，因為 Sands 喺接受提議之前收到撤銷提議嘅信。,喺 Jackson 收到 Sands 嘅接受信嗰日成立合約。,喺 Sands 寄接受信俾 Jackson 嗰日成立合約。,D
Elan 公司有兩個員工。每個員工每年有兩個星期嘅有薪假期。假期權利會累積。一個每星期薪金係 $600 嘅員工喺嗰年放咗兩個星期嘅假期，但另一個每星期賺 $800 嘅員工喺嗰年冇放過假。喺佢哋嘅年終財務報表入面，Elan 應該申報幾多嘅假期負債同開支？負債 開支,$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
以下邊個講法關於聯邦失業稅法係正確嘅？,一個員工無論因為咩原因辭職都可以攞失業救濟金。,聯邦失業制度係由僱主同員工嘅稅金資助。,呢個法案係用嚟協助永久失業同需要協助養活自己嘅工人。,失業保險制度係由各州透過佢哋嘅就業法管理。,D
"當 AQR 合夥公司成立時，合夥人 Acre 以價值 100,000 美元、稅基為 60,000 美元的土地換取合夥公司三分之一的權益。AQR 合夥協議規定，每個合夥人將平等分享合夥公司的利潤和損失。在運營的第一年，AQR 將土地以 160,000 美元賣給了一個無關的第三方。出售的適當稅務處理是什麼？","每個合夥人報告 33,333 美元的資本利得。","全部 100,000 美元的收益必須專門分配給 Acre。","前 40,000 美元的收益分配給 Acre，其餘 60,000 美元的收益由其他兩個合夥人平均分享。","前 40,000 美元的收益分配給 Acre，其餘 60,000 美元的收益由合夥公司中的所有合夥人平均分享。",D
制定品質控制政策同程序去決定接唔接受或繼續一個客戶關係嘅目的是,提供合理嘅保證，確保人員得到足夠嘅培訓去履行佢哋嘅責任。,將同管理層缺乏誠信嘅客戶聯繫嘅可能性減到最低。,記錄需要向審計委員會傳達嘅事項。,加強審計師對客戶業務同佢所屬行業嘅了解。,B
一張五年期債券（面值 100 美元）唔派息，如果佢嘅收益率係 4%，咁佢嘅價格係幾多？,100 美元,85 美元,82 美元,75 美元,C
Vital Corp. 係一間以權責發生制為基礎嘅日曆年 C 公司。佢喺第 2 年報告嘅聯邦所得稅前嘅帳面收入係 $500000。呢個金額包括以下項目：第 1 年州特許經營權稅務退款 $50000 市政債券利息收入 $7500 Vital 喺 Form 1120 美國公司所得稅申報表嘅附表 M-1 上調和後，佢第 2 年嘅應稅收入金額應該係幾多？,"$500,000","$492,500","$450,000",442500,B
"一個執業人員受聘去表達佢對管理層聲稱一個待售倉庫嘅面積係 150,000 平方呎嘅意見。呢個執業人員應該參考以下邊個來源嚟獲得專業指導？",審計準則聲明,證明業務標準聲明,會計及審查服務標準聲明,諮詢服務標準聲明,B
Swift Co. 已經確定咗三個營運分部，呢三個分部可能需要喺 Swift 截至 2 年 12 月 31 日止年度嘅一般用途財務報表中分別披露。2 年嘅資料如下： 分部（以千為單位） A B C 總計 已報告收入 $ 42 $ 121 $ 14 $ 177 已報告利潤（虧損） $ 12 $ 65 $ (3) $ 74 資產 $ 470 $ 800 $ 80 $ 1350 Swift 邊啲分部需要喺佢截至 2 年 12 月 31 日嘅財務報表中分別披露？,只有 A 和 B。,只有 A 和 C。,只有 B 和 C。,A、B 和 C。,A
當會計原則有變更，但變更對財務報表可比性的影響並唔重大，審計員應該,唔喺審計報告提及變更。,提及財務報表中討論變更嘅註解。,喺強調事宜段落提及變更。,明確說明變更是否符合公認會計原則。,A
Long 係 Frost 嘅採購代理，Frost 係一個獨資經營者。Long 有明確嘅權力向 Frost 嘅供應商落訂單。Long 喺網上做生意，同 Frost 嘅接觸好少。喺 Frost 喺司法程序中被宣佈為無行為能力之後，Long 以 Frost 嘅名義向 Grant Corp. 落咗個訂單。Long 同 Grant 都唔知道 Frost 係無行為能力嘅。Frost 或 Frost 嘅法定代表人會否對 Grant 承擔法律責任？,會，因為 Long 嘅代理權喺 Frost 無行為能力之後仍然有效。,會，因為無論 Frost 有冇行為能力，呢個訂單都係有效嘅。,唔會，因為 Grant 只係同 Long 打交道。,唔會，因為 Long 冇權力簽訂呢份合約。,D
一個外部審計員喺評估一個內部審計員嘅能力時，應該取得邊啲以下因素嘅最新資訊？,內部審計員喺組織內嘅報告地位。,內部審計員嘅教育程度同專業經驗。,政策有冇禁止內部審計員審計親屬受僱嘅部門。,董事會、審計委員會或業主經理有冇監督同內部審計員相關嘅聘用決定。,B
以下邊個程序係審計員喺資產負債表日期之前最有可能會做？,向客戶嘅律師確認所有可能申報嘅訴訟都已經向審計員披露。,了解客戶嘅內部控制活動。,確定作為抵押品承諾嘅資產上是否有任何留置權或負擔。,考慮客戶嘅計劃同能力，以滿足迫在眉睫嘅購買承諾同現金流義務。,B
證券 A、B、C 預期回報率分別為 7%、12% 和 5%。由證券 A 和 C 組成嘅等權重投資組合嘅預期回報率係幾多？,10%,8.50%,6%,12%,C
雷鋒有限公司嘅100美元面值優先股啱啱派咗每股10美元嘅年息。呢隻優先股而家嘅市價係每股96美元。呢間公司嘅邊際稅率（聯邦同州稅合埋）係40%，而且呢間公司計劃喺未來維持佢而家嘅資本結構關係。雷鋒有限公司嘅優先股組成成本最接近。,6%,6.25%,10%,10.4%,D
喺今年，Poplar City 支付咗 5000 美元利息同埋 20000 美元本金畀佢未償還嘅一般債券。呢筆付款係由債務服務基金支付，而債務服務基金嘅現金係喺同一年早啲時間由一般基金轉移過嚟。城市應該點樣報告呢啲支出？一般基金 債務服務基金 永久基金,25000 美元 25000 美元 0 美元,0 美元 25000 美元 20000 美元,25000 美元 5000 美元 0 美元,0 美元 25000 美元 0 美元,D
"一間公司用估值 50,000 美元、原價 20,000 美元嘅土地換咗一部公平價值 55,000 美元嘅機器。假設呢個交易有商業實質，咁呢個交換嘅收益係幾多？",0 美元,"5,000 美元","30,000 美元","35,000 美元",C
一個投資項目要花費 100 萬美元，五年後將會帶來 200 萬美元嘅回報。貼現率係 10%。呢個項目嘅淨現值係幾多？,"1,000,000 美元","300,000 美元","2,000,000 美元","242,000 美元",D
Brown 替 Royal 喺 State Bank 簽署咗 50000 蚊嘅票據。如果 Royal 之後被裁定為精神上無行為能力，Brown 對呢張票據嘅責任係咩？,喺票據到期日負責向 State 支付。,只喺 State 先向 Royal 索取付款時負責向 State 支付。,唔負責向 State 支付，因為 Royal 嘅無行為能力令 Royal 作為擔保人嘅責任解除。,唔負責向 State 支付，除非 Brown 係有償擔保人。,A
1月1號，一間公司簽咗份辦公室空間嘅經營租約，並獲得控制權去改善租賃物業。公司喺3月1號開始改建物業，而公司員工喺5月1號搬入物業。每月租金喺7月1號開始支付。新辦公室嘅租金費用應該喺以下邊個月開始確認？,1月。,3月。,5月。,7月。,A
以下邊種情況最有可能導致審計員懷疑一間實體嘅財務報表有重大錯報？,實體嘅記錄同確認回覆之間有唔尋常嘅差異。,管理層對實體嘅部門主管實施嚴格嘅預算控制。,現金交易以電子方式處理同記錄，唔會留下紙本審計記錄。,每月銀行對賬通常包括幾張金額較大嘅未兌現支票。,A
一個納稅人購買並擁有佢自己人壽保險合約，並指定佢兩個仔女做平等受益人。納稅人支付所有保費。喺贈與稅目的下，有幾多份財產贈與（如果有嘅話）？,零。,一份。,兩份。,三份。,A
溫德米爾市決定建造幾座大型風車嚟發電。呢個建設係由未來十年嘅一般住宅物業稅徵收嚟資助。公共事業收入旨在抵銷同風車相關嘅所有開支。風車嘅土地係由一位當地農民捐贈畀城市。農民捐贈嘅土地應該報告喺邊種基金類型？,特別收入。,資本項目。,企業。,永久。,C
62 歲嘅單身人士 Decker 喺扣除所有銷售開支後以 500000 美元嘅淨額出售咗佢嘅主要住所。Decker 喺 15 年前買咗間屋，並一直住到賣出為止。喺出售當日，間屋嘅成本基礎係 200000 美元。Decker 喺六個月內以 600000 美元買咗一間新屋。Decker 應該確認出售住所嘅邊個金額嘅收益？,0 美元,50000 美元,175000 美元,300000 美元,B
以下邊項權利係公營機構累積優先股嘅持有人永遠有得享有？,將優先股轉換做普通股。,投票權。,喺冇派息嘅年份嘅股息結轉。,保證股息。,C
根據美國證券交易委員會，發行人審計委員會成員唔可以,制定員工匿名舉報欺詐嘅程序。,負責向受託人聘請嘅任何註冊會計師事務所提供審計報告嘅報酬。,接受受託人提供嘅任何諮詢、顧問或其他補償費用，而唔係作為董事會成員嘅服務。,聘請獨立律師以執行佢哋嘅職責。,C
"從最唔好到最好，對一個理性同厭惡風險嘅投資者嚟講，將以下嘅（風險、回報）對排序： (2,2),(2,3) 同 (4,2)。風險用標準差嚟衡量，回報用百分比嚟衡量。提示：想像一個散佈圖，標準差喺 x 軸，回報喺 y 軸。","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A
Sussman Co. 為截至 1 月 31 日止的月份編製了現金基礎財務報表。以下是 Sussman 1 月份活動的摘要：信貸銷售額為 5600 美元。與 1 月份信貸銷售相關的 1900 美元的收款。應計工資為 1200 美元。由於將這些活動重新陳述為權責制會計基礎，Sussman 在截至 1 月 31 日止月份的現金基礎收入將增加多少？,"2,500 美元","3,700 美元","4,400 美元",4900 美元,A
根據 COSO，監察內部控制嘅有效方法包括以下每一個步驟，但係唔包括,建立監察嘅基礎。,提高財務報告嘅可靠性同遵守適用嘅法律法規。,設計同執行監察程序，根據風險優先排序以實現組織目標。,評估同報告結果，包括喺有需要時跟進糾正措施。,B
喺 1 年 6 月 1 日發行嘅債券，利息支付日期係 4 月 1 日同 10 月 1 日。喺 1 年 12 月 31 日結束嘅年度，債券利息費用係為期,三個月。,四個月。,六個月。,七個月。,D
喺決定喺財務報表審計中使用嘅測試性質時，以下邊個係一個重要考慮因素？,詳細測試通常提供低水平嘅保證。,分析程序係一種低效率嘅獲取保證嘅方法。,喺特定任務中應用嘅程序係審計員專業判斷嘅問題。,應該唔考慮所需保證水平而使用控制測試。,C
