一個下晝，一個飛行員正駕駛一架小型飛機，但飛機突然冇晒油。當佢準備緊急降落時，架飛機以好低嘅高度飛入咗隔離州。呢個時候，一個9歲男仔正行去學校，但佢俾一個可能係由飛機跌落嚟嘅物件擊中同受傷。喺聯邦法院，男仔嘅爸爸以疏忽為由對飛行員提出咗訴訟。男仔同佢爸爸一齊去咗搵律師，就個案進行咗初步討論。不過，男仔嘅爸爸冇請呢位律師代表佢個仔打官司。相反，男仔嘅爸爸請咗另一個律師嚟處理呢個案。喺審訊期間，飛行員嘅律師叫咗呢位諮詢律師出嚟作證，講返男仔喺律師同男仔同佢爸爸會面諮詢期間，同律師講過啲咩關於佢嘅身體狀況。呢位律師嘅證詞係,可以接納，因為男仔嘅爸爸提出咗訴訟，所以已經放棄咗律師同客戶之間嘅保密權利。,可以接納，因為當有除咗客戶以外嘅人喺律師同客戶會面諮詢期間 присутствует，就唔存在保密權利。,唔可以接納，因為律師同客戶之間嘅保密權利防止咗呢啲保密通訊被洩露。,唔可以接納，因為呢個係一個關於身體狀況嘅陳述，唔係為咗得到醫療治療而作出。,C
一個州法規規定：「無論一個人知道或應該知道自己正被一名警員拘捕，該人都有責任避免使用武力或任何武器反抗拘捕。」違反該法規會被判處罰款和/或監禁。一個早上，該州發生了一宗銀行搶劫案。當天下午，一名警員拘捕了一名他認為與該罪行有關的疑犯。然而，警員和疑犯對接下來發生的事情給出了不同的說法。根據警員的說法，在疑犯被拘捕後，他反抗拘捕並用拳頭擊中警員的嘴巴。警員一時驚呆了，拔出他的警棍並用它擊打疑犯的頭部。另一方面，疑犯聲稱在被拘捕後，他對警員咒罵，隨後警員開始用警棍毆打疑犯。為了避免再次被毆打，疑犯用拳頭擊中警員，將他擊倒。疑犯被控襲擊。疑犯應被判,無罪，如果拘捕在沒有合理理由的情況下是非法的，而且陪審團相信疑犯的說法。,無罪，如果拘捕是合法的，前提是陪審團相信疑犯的說法。,有罪，如果拘捕是合法的，無論陪審團相信哪個說法。,有罪，如果拘捕是非法的，無論陪審團相信哪個說法。,B
"一個納稅人收到政府通知，話佢嘅個人入息稅少交咗 1,012.69 美元。呢個納稅人請咗個律師代表佢去反對呢個評稅。喺準備佢客戶個案期間，個律師建議納稅人請個會計師去整理佢嘅紀錄同準備一份有關嗰年嘅財務報表。跟住個律師嘅建議，個納稅人諮詢咗一個會計師，一個佢舊時嘅家庭朋友，佢準備咗一份財務報表，個律師喺審訊時有提及。喺審訊期間，代表政府嘅律師叫個會計師上庭作證，講返納稅人同佢講過嘅說話。個會計師建議嘅證詞係",唔可以接受，因為佢會違反律師同客戶之間嘅保密權。,唔可以接受，因為佢會違反納稅人唔自證其罪嘅權利。,唔可以接受，因為佢違反咗工作成果規則。,可以接受，因為佢係一種承認。,D
一個居民宣布佢參選州代表。州入面有一條法律規定新嘅政治參與者（無論係邊個黨派）都要攞到比其他之前參選過嘅候選人多三倍嘅簽名。不過，呢個居民攞唔到足夠嘅認證簽名嚟將佢個名放喺選票上。呢個居民喺聯邦地區法院提出申訴，指認證要求係違憲嘅。如果成立，以下邊個係州維持認證要求有效性嘅最強論據？,呢個居民嘅請願書入面有好多假簽名。,喺上一年，另一個州嘅類似認證法規被裁定係合憲嘅。,認證要求係為咗促進一個令人信服嘅州利益而必須嘅。,另外兩個候選人已經成功請願將佢哋嘅名放喺選票上。,C
一個被告對佢朋友同被告嘅前度女友結婚感到憤怒。一日下晝，當佢朋友喺度油佢間屋嗰陣，被告用佢支槍向佢開咗一槍。雖然一槍未打中佢朋友，但係子彈擊中並殺死咗佢朋友個女。被告隨後被控一級謀殺佢個女。呢個司法管轄區現行嘅相關法規如下：第 169 條：一級謀殺係非法同蓄意殺死一個人。第 170 條：當表現出蓄意奪取他人性命嘅意圖時，就表示有惡意。如果成立以下邊項，邊項會為被告提供佢最好嘅辯護？,佢打算殺死佢朋友，唔係佢個女。,佢只打算傷害佢朋友。,佢唔知道惡意嘅要素。,殺人係因為錯失佢朋友而導致嘅疏忽。,B
被告向警方招認，但佢嘅辯護律師需要搵出呢個招認係咪可以接納。喺以下邊個情況下，招認係唔可以接納？,被告嘅陳述係非自願嘅。,被告嘅陳述係自願嘅。,被告喺作出陳述時並唔係喺拘留中。,陳述並唔係對已知嘅警方盤問作出嘅回應。,A
一個外國發生咗一場毀滅性地震。地震摧毀咗數百間屋同建築物。數千名居民喺地震中死亡、受傷同無家可歸。呢個外國嘅領導人尋求美國提供緊急援助。總統最初想派駐西海岸軍事基地嘅軍隊，但得知佢哋出咗去進行訓練演習。結果，總統發佈咗一項行政命令，指示喺移民及歸化局監督下嘅一個聯邦機構嘅成員前往外國參與緊急救援行動。呢個聯邦機構嘅主要職能係巡邏邊境，防止非法外星人進入美國。呢個聯邦機構嘅一名成員拒絕遵守行政命令並協助救援工作。佢聲稱喺外國參與呢類行動超出了佢嘅職責範圍。佢喺聯邦法院提起訴訟，質疑總統行政命令嘅有效性。假設呢個聯邦機構嘅成員有足夠嘅資格，法院應該裁定呢個行政命令,有效，因為作為三軍統帥，總統有絕對權力要求聯邦僱員參與國際救援行動。,有效，因為行政機構嘅僱員可以被要求執行呢類緊急職能。,無效，因為行政命令超出了總統權力嘅範圍，除非得到國會授權。,無效，因為移民及歸化局嘅局長，而唔係總統，有權向佢監督下嘅聯邦機構發佈指令。,B
以下邊個唔係無令狀搜查例外？,熱追,合法逮捕期間搜查,一覽無遺,截停搜身,A
一間雜貨店買咗一面大鏡掛喺店入面嘅牆上。除咗塊鏡之外，生產商仲提供咗掛鏡用嘅支架同螺絲。間雜貨店請咗個本地木匠嚟掛塊鏡。個木匠裝咗塊鏡幾日之後，塊鏡突然因為支架有缺陷而跌咗落嚟。塊鏡跌落嚟嗰陣打中咗一個購物緊嘅顧客個頭，令佢受咗重傷。如果個顧客根據侵權責任法對個木匠提出索償，原告將會,勝訴，因為支架喺安裝嗰陣已經有缺陷。,勝訴，因為喺零售店嘅牆上掛咁大塊鏡係異常危險嘅。,敗訴，因為個木匠唔係賣塊鏡嘅人。,敗訴，因為個木匠同原告之間冇私密關係。,C
一個同第一任老婆分居但從未離婚嘅男人，同另一個女人結婚並同佢以夫妻身份生活。呢個男人同佢自稱嘅第二任老婆以共同租戶嘅身份一齊買咗間屋。佢哋喺度一齊住咗幾年，之後呢個男人俾人控告並定罪殺咗佢自稱嘅老婆。佢俾人判咗終身監禁。死者嘅遺產提出咗一項平靜權利嘅訴訟，要求宣告呢個物業因謀殺者唔可以從佢嘅罪行中獲益而被沒收歸死者所有。審判法院將呢個物業判畀咗遺產。呢個男人喺佢嘅監獄牢房提出上訴。根據普通法，上訴法院會唔會維持審判法院嘅決定，剝奪呢個男人喺呢間屋嘅所有權利？,會，因為一個謀殺者唔可以從佢嘅惡行中獲益。,會，因為呢個謀殺者同時係一個重婚者，佢一開始就唔可以對呢個物業擁有良好嘅所有權，所以喺購買之日起，呢個物業嘅全部所有權就歸死者所有。,唔會，法院會出於政策原因承認呢個謀殺者喺殺人之前作為共同租戶對呢個物業一半所有權嘅權利。,唔會，冇任何法律規定可以畀受害者或佢嘅遺產喺呢個物業中獲得佢哋喺兇殺案發生前所擁有嘅任何額外權利。,C
