一個 67 歲嘅女人嚟睇醫生做覆診。佢曾經有肺栓塞，需要喺醫院接受 3 星期嘅治療。佢曾經有腹膜後出血；抗凝血治療暫時停咗，佢接受咗下腔靜脈 (IVC) 濾器植入。佢曾經有血腫，喺 2 星期前出院時已經消退。今日，佢話佢左大腿持續有刺痛同麻痺嘅感覺，佢喺醫院嗰陣冇講，因為佢以為會自己好返；過去一星期，呢種感覺已經好咗少少。佢唯一嘅藥物係華法林。生命徵象喺正常範圍內。皮膚檢查冇發現異常。肌肉力量正常。左前大腿外側 5 x 5 厘米嘅區域對輕觸嘅感覺減弱。以下邊個係呢位病人感覺減弱嘅最可能原因？,住院期間嘅腦梗塞,IVC 濾器植入嘅併發症,股外側皮神經受壓,左大腿血腫,C
一個 25 歲、經產 3 次、產 2 次嘅女性喺懷孕 39 週時因活躍分娩入院。佢之前每 4 分鐘就有規律嘅宮縮，但而家只有幾次間歇性、微弱嘅宮縮。過去 6 個鐘頭，佢已經接受過兩次止痛藥。檢查顯示冇任何阻礙分娩嘅原因。胎頭已入盆，胎膜完整，胎心音正常，子宮頸已 100% 消失，擴張 7 厘米。最可能嘅診斷係,布拉克斯頓希克斯宮縮,子宮下段收縮環,子宮張力低下,原發性功能失調性分娩,C
一個5歲男仔俾佢阿媽帶去睇醫生，因為佢有兩日低燒、咳同流鼻水。佢嘅體溫係38°C (100.4°F)。檢查結果同普通感冒嘅診斷相符。醫生提到一個隨機、雙盲、安慰劑對照嘅臨床試驗，用嚟評估一種新藥治療普通感冒嘅有效性。服用新藥嘅病人症狀平均喺6.4日內消失，而服用安慰劑嘅病人症狀平均喺6.7日內消失（p=0.04）。以下邊個係對呢個研究結果最恰當嘅解釋？,結果喺臨床同統計上都有顯著意義,結果喺臨床冇顯著意義但喺統計上有顯著意義,結果喺臨床有顯著意義但喺統計上冇顯著意義,結果喺臨床同統計上都冇顯著意義,B
一個 9 歲男仔俾佢父母帶嚟診所做健康檢查。呢個病人同佢屋企人喺 2 個月前移民嚟美國，而佢已經有 4 年冇俾醫生檢查過。佢一般都好健康。佢嘅病歷顯示佢喺 3 歲時患過肺炎。佢冇食緊任何藥。佢嘅身高、體重同 BMI 都係第 25 個百分位。佢嘅生命徵象係體溫 37.0°C (98.6°F)、脈搏 82/分鐘、呼吸 20/分鐘、同埋血壓 112/74 毫米汞柱。心臟檢查發現喺第三同第四肋間隙沿住左胸骨邊緣聽到 3/6 級收縮期雜音。股動脈脈搏微弱，而肱動脈脈搏強勁；有橈股動脈延遲。胸部 X 光片顯示輕度心臟肥大，左心室突出。心電圖顯示左心室肥大。呢個病人最有可能出現以下邊種併發症？,心房顫動,肺源性心臟病,全身性高血壓,三尖瓣反流,C
一位 25 歲女性因右手麻痺 2 個月而來睇醫生。期間，佢右手無名指同尾指大部分時間都有刺痛感。佢冇嚴重疾病史，亦冇食緊任何藥物。佢係一名收銀員，屋企用電腦。佢喺壘球聯賽做咗 5 年投手，直到 2 年前先停。生命體徵正常。檢查顯示肌肉力量充足。觸診右肘會令右手無名指同尾指劇痛。右手無名指內側一半同成隻尾指對針刺同輕觸嘅感覺都減弱。最有可能導致呢啲發現嘅原因係右邊邊條神經受壓迫？,手腕嘅正中神經,前臂嘅肌皮神經,前臂嘅橈神經,肘部嘅尺神經,D
六個健康受試者參與一項肌肉代謝研究，研究期間誘發高血糖和高胰島素血症。喺休息狀態下從受試者身上取得嘅肌肉活檢樣本顯示，丙二醯輔酶 A 濃度顯著增加。丙二醯輔酶 A 濃度增加最有可能直接抑制受試者以下邊個過程？,脂肪酸氧化,脂肪酸合成,糖異生,糖原分解,A
一個 72 歲患有晚期卵巢癌並轉移到肝臟嘅女人俾佢個仔帶去睇醫生，因為佢成日喊，仲唔肯起身。喺 10 分制入面，佢評估自己嘅痛楚係 1 至 2 分。佢仲有高血壓同嚴重抑鬱症。佢已經接受咗 2 年嘅化療。佢而家食緊嘅藥包括奧施康定（每日兩次，每次 10 毫克）、氫氯噻嗪（每日 25 毫克）同埋氟西汀（每日 20 毫克）。佢身高 165 厘米（5 英尺 5 英寸），體重 66 公斤（145 磅）；BMI 係 24 公斤/平方米。佢嘅體溫係 37°C（98.6°F），脈搏係 110/分鐘，呼吸係 12/分鐘，血壓係 120/80 毫米汞柱。檢查顯示腹部堅實、脹大，肝臟有中度壓痛。喺精神狀態檢查入面，佢對人、地點同時間有定向力。佢有良好嘅眼神接觸，但睇落好傷心，好容易喊。以下邊個係最適合嘅下一步管理？,安慰,評估自殺念頭,開始服用右旋安非他命療法,增加奧施康定劑量,B
一個 65 歲嘅女人有 6 個月嘅漸進性煩躁、心悸、怕熱、頻繁排便同埋 6.8 公斤（15 磅）嘅體重減輕病史。佢頸部有一個腫塊超過 10 年。131I 掃描顯示甲狀腺腫大，有多個吸收增加同減少嘅區域。以下邊個係最可能嘅診斷？,甲狀腺素（T4）生物合成缺陷,葛雷夫斯病,多結節性甲狀腺腫,里德爾甲狀腺炎,C
一個 51 歲男人因為舌頭上長咗個腫塊 6 個月而嚟睇醫生，呢個腫塊影響咗佢講嘢同食嘢；佢喺呢段期間仲瘦咗 6.8 公斤（15 磅）。佢每日吸一包煙，過去 30 年嚟每逢週末夜晚都會飲六支 12 安士嘅啤酒。佢嘅生命體徵都喺正常範圍內。身體檢查顯示佢舌頭頂部有一個 1.5 厘米嘅腫塊。進一步評估呢個腫塊證實係鱗狀細胞癌。喺呢個病人身上，最適合首先評估以下邊一個淋巴結嚟搵轉移嘅證據？,下深頸淋巴結,腮腺淋巴結,咽後淋巴結,下頷淋巴結,D
一個 42 歲嘅男人喺過咗一粒腎結石一個禮拜後返嚟睇醫生覆診。結石嘅 X 光晶體分析顯示鈣係主要嘅陽離子。今日嘅身體檢查顯示冇異常。24 小時收集嘅尿液顯示鈣排泄增加。以下邊種係最合適嘅藥物治療？,碳酸酐酶抑制劑,Na+ –Cl− 同向轉運抑制劑,Na+ –K + –2Cl− 同向轉運抑制劑,滲透性利尿劑,B
