以下邊個講法表達咗老化同性功能之間嘅關係？,老化同陰道潤滑增加有關,老化同兩性嘅性高潮收縮次數同頻率增加有關,老化同兩性嘅性反應之間冇乜明顯關係,老化同男性嘅勃起硬度下降有關,D
根據皮亞傑，兒童係___________。,白紙一張,無大人咁聰明,小科學家,受文化影響,C
如果一個測驗嘅測量標準誤差係 15 分，咁可以正確咁得出以下邊個結論？,大約 68% 嘅測驗人口嘅觀察分數喺平均分嘅 15 分之內,大約 68% 嘅具有特定治療分數嘅個體嘅觀察分數喺真實分數嘅 15 分之內,大約 15% 嘅分數係錯誤嘅（即係佢哋唔係可靠咁測量緊特質）,高達 30 分嘅差異代表同一真實分數,B
任何對胎兒發展有負面影響嘅物質都叫做___________。,Apgar,致畸物,只係喺頭六個禮拜先有問題,受管制物質,B
如果你俾一間大公司請咗去開發一個新嘅培訓課程，你嘅第一步好可能係進行一個：,需求分析。,工作評估。,總結性評估。,形成性評估。,A
格式治療嘅執行者認為一個客戶想講佢嘅過去係：,一個有用的策略嚟幫助客戶理解而家。,一個客戶避免面對而家嘅方法。,「治療嘅「第二層」」。,「喺治療接近尾聲時達成「完結」嘅方法」。,B
喺記憶方面，衰老最密切相關於,受控記憶過程嘅效率,元記憶技能，或關於記憶嘅知識,認同記憶,可獲得嘅事實記憶知識量,A
一個 66 歲嘅病人，佢抑鬱，有節奏性嘅手部動作，而且情緒平淡，佢可能患有,柏金遜症,血管性痴呆,右額葉腫瘤,阿茲海默症,A
一個星期五下晝，一個心理學家喺準備出發去週末旅行之前，收到一個治療緊嘅病人打嚟，話自己食咗過量嘅藥自殺。個心理學家：叫個病人即刻打畀醫生，然後星期一朝早九點返嚟做治療。個心理學家冇做任何其他嘗試去干預，而個病人喺嗰晚過身，冇再打電話求助。喺呢個情況下，個心理學家嘅行為明顯係,唔道德，因為冇直接啲咁處理個病人嘅需要,唔道德，因為個心理學家應該延遲咗個旅行，然後安排個病人喺嗰個下晝見面,唔道德，因為個心理學家應該直接打畀醫生,道德，因為冇辦法確定個病人係咪想操縱人,A
一個使用 Salvador Minuchin 結構方法嘅家庭治療師最有可能：,釐清家庭成員之間嘅界線以減少糾纏。,最初同最分化嘅家庭成員合作。,使用一個多治療師團隊以防止任何一個治療師被「三角化」到家庭系統中。,發出具體嘅「指示」以抵消功能失調嘅過程。,A
一個研究員想研究父母酗酒對兒童同家庭發展嘅潛在影響，招募咗 12 歲（n = 100）、13 歲（n = 100）同 14 歲（n = 100）嘅兒童，其中一半有酗酒嘅父母，另一半冇，進入一個評估各種結果嘅多年縱向研究。呢個研究最適合嘅特徵係：,一個真實驗,一個跨時序世代設計,一個自然實驗,一個橫斷面世代設計,B
對左額葉被稱為布羅卡區嘅部分嘅局灶性損傷可能會損害,回憶字詞,言語理解,言語學習,言語產生,D
根據 Gerald Patterson 同佢嘅同事 (1992)，以下邊樣係導致兒童攻擊性行為嘅關鍵因素？,兒童嘅智力,兒童嘅「基本性格」,親子依附嘅強度,父母嘅育兒行為,D
一個喺 Rancho Los Amigos 認知功能評分表中得到 4 級評分嘅人：,對視覺或聽覺刺激無反應，好似喺深度睡眠狀態。,混亂同唔連貫，可能會表現出奇怪嘅行為，而且唔能夠照顧自己。,警覺同有方向感，可以記住同整合遠近嘅事件，但喺判斷力、計劃同抽象推理方面可能有些少受損。,喺智力水平方面表現得比佢嘅年齡、教育同人口背景優勝。,B
一個心理學家已經同一個細路建立咗治療關係，佢俾人要求喺一個涉及監護權嘅離婚訴訟入面做專家證人。心理學家最好嘅做法係：,拒絕作證嘅請求。,只係喺得到雙方父母同意嘅情況下同意作證。,只係喺佢可以評估所有相關方嘅情況下同意作證。,只係喺佢對個細路嘅熟悉唔會影響佢嘅證詞嘅情況下同意作證。,A
動機係一個複雜嘅過程，涉及權衡替代方案、成本同好處。根據你對目標設定理論嘅知識，以下邊個講法係唔正確？,目標有 2 個目的：佢哋係動機嘅基礎，而且佢哋引導行為,當目標係具體而且非常困難時，目標達成會最大化,當經常俾反饋時，目標達成會最大化,工人參與目標設定都係好嘅,B
