邊一種常見嘅公關策略涉及安排記者去適當嘅地點參觀？,媒體發佈,媒體參觀,新聞發佈室,促銷日/週,B
你係一間生產出名食品品牌嘅公司嘅公關副總裁。喺紐約奧爾巴尼市嘅市場，你哋嘅其中一款產品最近被發現有啲污染。雖然睇嚟唔致命，但係佢令到好多消費者有嚴重嘅胃抽筋同其他腸胃問題。原因追查返去你哋嘅產品，而呢款產品喺全國都有賣。你哋嘅 CEO 想知你會建議點做，先可以阻止件事變成公關災難。你應該建議點做？,盡快調查以確定你哋嘅產品肯定係導致呢個病嘅原因。,喺全國停售呢款產品，並對呢款產品發出召回通知。,喺紐約奧爾巴尼市嘅市場停售呢款產品，並對呢款產品發出召回通知。,向紐約奧爾巴尼市嘅市場發佈新聞稿，解釋點樣治療呢啲病徵。,B
喺公共關係入面，________ 處理一個機構滿足同創造正面體驗畀佢哋嘅消費者嘅能力。,社區關係,消費者關係,員工關係,公共議題,B
BBC 喺邊一年開始廣播電台？,1917,1922,1925,1927,B
________ 廣告活動嘅重點係為某個訊息或目的收集支持。,產品導向,人導向,理念導向,訊息導向,C
點解一個成功嘅公關顧問應該持續檢討一個組織嘅而家同未來嘅現實？,制定願景宣言,為管理層解讀趨勢,解讀組織嘅商業計劃,考慮公關可能扮演嘅角色,B
以下邊個定義最能描述「沉默螺旋」？,當受虐者對虐待保持沉默,當人們嘅意見唔同大多數人時隱藏自己嘅意見,當人們嘅意見同佢哋嘅親密朋友或家人唔一致時隱藏自己嘅意見,當公關運用民意調查結果為某個特定議題製造支持,A
Hendrix (2002)、Kendall (1999)、Merston (1963) 同 Parkinson and Ekachai (2006) 嘅規劃模型有邊兩個共同元素？,研究同評估,策略同評估,策略同實施,目標同實施,A
喺規劃過程邊個階段決定目標？,定義計劃,規劃計劃,採取行動同實施諗法,評估計劃,B
以下邊個唔係 W. Timothy Coombs 提出嘅四類有說服力嘅危機溝通策略之一？,討好,淡化,疏離,不存在,B
喺英國從事顧問工作嘅從業員人數喺 25 年前開始有幾多增長？,冇,倍增,三倍,四倍,C
以下邊個講法唔係問題管理同危機管理兩者都適用？,佢哋兩個都需要研究監控。,佢哋兩個都處理緊迫嘅風險。,每樣都會導致開發新的組織實務。,兩者都有可能損害組織嘅聲譽。,B
BBC喺邊一年開始廣播電台？,1917,1922,1925,1927,B
英國有幾多份地區報紙？,270,600,"2,800","5,200",C
根據 Esman (1972)，邊啲公眾係透過共同嘅產業利益同組織相關？,促成,功能,規範,擴散,C
早期嘅大眾傳播理論認為受眾係被動接收媒體訊息嘅人，所以容易受操縱。以下邊個最能描述而家嘅諗法？,受眾比以往任何時候都更加脆弱同被動。,特別係睇電視會增加大腦右半球嘅活動。,主動接收者唔會受到大眾傳播訊息嘅一致影響。,科技令訊息傳遞系統終端嘅接收者變得越來越被動。,C
以下邊個實體唔可以告人誹謗？,一個政治人物,一個宗教場所,一個政府機構,一個公開上市嘅公司,C
邊個作者強調策略係組織取得競爭優勢嘅方法？,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D
以下邊個講法關於焦點小組研究係真？,參與者應該隨機揀選。,呢個係從業員用嘅正式研究工具嘅一個例子。,呢啲資訊可以概括嚟描述一個更大嘅群體。,呢啲發現會產生定性數據，可以用嚟發展問卷調查。,D
你係一間公營水務公司嘅社區關係總監，呢間公司俾一班反對喺飲用水加氟嘅激進分子針對咗。呢班激進分子喺網上發起咗一場強烈嘅反對運動。你哋公司有大量證據證明加氟水對健康有益。呢間公司嘅經理要求你開一個網誌，將呢個健康訊息傳達出去。邊個係最合適嘅行動方案？,用公司員工寫網誌，扮牙醫同醫生。,招募一班自願嘅牙醫同醫生，用自己嘅身份寫網誌，唔好提及公司。,自己寫網誌，表明自己係公司員工，並引用各種來源嘅科學意見。,補償一班牙醫同醫生寫網誌，表明公司係網誌嘅贊助商，但唔好披露補償。,C
公關邊個範疇最有可能涉及遊說？,企業,財務關係,公共事務,企業對企業,C
喺 Chase Jones 議題管理模型嘅邊個步驟應該檢討組織嘅優點同缺點？,識別,分析,策略,評估,B
作為一個公共交通機構嘅單人公關人員，你嘅任務係增加每月搭你哋巴士嘅人嘅數量。你嘅目標受眾係低收入人士、大學生、基本教育程度嘅人同埋英文係第二語言嘅人。喺準備製作一個主要訊息時，你應該首先做乜？,考慮所有目標受眾嘅理解水平。,考慮搭巴士可以點樣同樣影響所有目標受眾。,考慮邊啲媒介可以最有效咁接觸到所有目標受眾。,考慮所有目標受眾居住同工作嘅地理位置。,B
