以下邊個原則唔係保護責任嘅元素？,預防責任,應對責任,保持主權責任,重建責任,C
環境變化可以同國家安全利益協調嗎？,環境對經濟增長嘅挑戰，例如自然資源管理同就業，會導致多元化同研究，呢啲喺長期嚟講可能會導致技術進步，從而加強軍事計劃。,環境變化可以用好多方法破壞國家安全；包括削弱決定軍事能力嘅經濟基礎。所以如果一個經濟體嘅自然資本基礎被侵蝕，咁佢嘅武裝力量嘅長期能力都會被侵蝕。然而，任何發展在影響上都會係「人類」嘅。,國家遇到嘅環境問題主要係內部問題。外部威脅仍然喺一個國家嘅控制之下：外部軍事威脅將保持不變，並成為首要關注點。,所有呢啲選項。,B
以下邊個講法可以被描述為自由主義對未來能源安全嘅觀點？,全球經濟係互相聯繫，確保一個國家嘅能源安全取決於所有國家嘅能源安全。因此，所有核心大國喺維持同擴展呢個市場運作嘅條件方面有相同嘅利益。只要呢個經濟秩序存在，主要大國之間為咗爭奪能源儲備而爆發衝突嘅可能性就極低。,能源短缺可能會導致未來全球體系出現混亂，並出現一個「新國際能源秩序」，其特點係國家主義同新重商主義多於自由市場貿易。從現有秩序中獲益最多嘅人會確保喺有利條件下嘅能源流動繼續支撐佢哋喺全球體系中嘅地位。,石油仍然係現有秩序嘅命脈——一個基於財富同權力分配不平等（同極度不公正）嘅秩序，有利於資本主義經濟精英。從現有秩序中獲益最多嘅人會確保喺有利條件下嘅能源流動繼續支撐佢哋喺全球體系中嘅地位。,能源短缺將標誌住一個地緣政治對抗加劇嘅時代嘅回歸。特別係為咗爭奪能源而爆發嘅「資源戰爭」清楚表明國際合作有可能會破裂，因為國家開始競爭（最終爆發衝突）以控制主要儲備。,A
以下邊個係對人類安全概念嘅常見批評？,人類安全係新殖民主義。,人類安全促進全球資本主義。,人類安全太廣泛。,以上所有選項。,D
喺冷戰後，政府點樣應對跨國公司嘅威脅？,國家對跨國犯罪嘅應對措施係根據對國家完整性構成嘅威脅程度而演變。有組織犯罪主要被視為一個國家安全威脅，需要喺國內解決。制度化嘅國際信息共享方法主要係雙邊嘅，程度係將逃避司法嘅犯罪者繩之以法。,隨住跨國公司喺 20 世紀 90 年代嘅擴張，國家越來越願意採取措施通過法律協調同加強警察能力同網絡嚟減少國家之間嘅不對稱。政府對跨國犯罪嘅應對措施集中喺針對實施犯罪嘅個人同組織，而唔係犯罪市場本身。,美國嘅禁毒戰爭對政府應對跨國公司現象構成國家安全威脅嘅認識加深產生咗重大影響。呢種方法強調雙邊同多邊執法合作，並結合雙邊嘅手段嚟誘使國家加強對跨國公司嘅監管同執法。,應對有組織犯罪嘅威脅同協調立法嘅規範出現係隨住全球反恐戰爭嘅演變，其中恐怖主義同有組織犯罪嘅聯繫導致執法嘅軍事化：使用軍事技術同情報，而唔係通過國際制度主義應對促進非法貿易嘅基本條件。,B
喺學術界同政策互動嘅制度化入面，出現咗邊個政策嘅潛在問題？,安全研究理論化嘅主要學科背景係由政治科學嘅學科主導轉向社會學、數學、心理學、自然科學、政治科學同經濟學嘅多學科互動。,政策同學術界嘅發展導致智庫嘅角色由政策轉向抗拒政治化嘅理論。,安全研究嘅特點係學科逐漸「國際關係化」。安全研究成為國際關係（IR）嘅兩大支柱之一，另一個係國際政治經濟學。從此，國際關係成為安全研究進行討論嘅主要學科背景。,智庫同政策制定者之間嘅關係越來越密切。大學、智庫同政策之間嘅制度模糊導致各個層面嘅政策合併。,C
以下邊個唔係華盛頓共識嘅 10 個步驟之一？,財政紀律：預算赤字唔超過國內生產總值（GDP）嘅 2%。,稅制改革：擴大稅基，降低邊際稅率，改善稅務管理。,財產權：法律改革以確保財產權而唔使付出過高嘅成本，並規範非正規部門。,國有化：國有企業應該受到保護。,D
以下邊個概念唔屬於網絡安全嘅技術論述？,商業網絡,電腦專家,防毒軟件產業,電腦網絡,A
美國為咗追求能源安全而採用嘅策略有咩特徵同表現？,喺波斯灣部署軍隊係美國為咗確保佢喺石油豐富地區嘅主導地位而採取嘅行動。,所有選項。,美國透過部署軍隊同其他干預措施，試圖喺友好同敵對勢力面前宣示佢嘅首要地位。,美國積極試圖穩定友好嘅石油豐富政治勢力，並確保經濟同政治現狀。,B
傳統同批判社會建構主義嘅理論喺邊啲方面唔同？,傳統建構主義者將建構主義視為理性主義同反思主義方法之間嘅橋樑，令到兩者都可以從對方嘅見解中獲益。相反，批判建構主義者認為呢種方法只係複製咗實證主義方法論嘅二元區分。,批判建構主義認為社會建構主義嘅優點係佢能夠將理性主義同反思主義方法聯繫起來。相反，社會建構主義者認為呢種方法係一種無益嘅倒退，返返去實證主義嘅二元分析框架。,傳統建構主義係指社會建構主義理論家嘅早期作品，特點係拒絕實證主義方法論。批判建構主義者挑戰呢啲理論，喺佢哋嘅工作中採用實證主義方法論。,社會建構主義最好理解為一種統一嘅方法，用嚟建構社會身份同安全；雖然呢個領域內存在區別，但呢啲區別並唔容易定義為獨特嘅獨立方法。,A
考慮到商業同市場營銷，以下邊個係發展 IT 安全嘅最大障礙？,喺建立安全系統方面嘅投資冇直接回報。,安全系統對可用性有害，而且可以令 IT 系統嘅功能減少，所以對消費者嘅吸引力都會降低。,有壓力要縮短將新 IT 產品或系統推向市場嘅時間，所以安全系統會被犧牲以縮短上市時間。,以上所有選項。,D
以下邊個最能描述愛德華·薩義德所講嘅「東方」？,東方係一個被建構嘅主體，佢被想像成低等、非理性同落後，同西方相比。,東方係一個曾經用嚟描述東亞嘅地理術語。,東方係一個想像嘅概念，學者必須拒絕佢嚟分析安全。,喺一個權力失衡嘅地方，東方係主導嘅知識力量或者係優越嘅一方。,A
我哋點樣可以最好噉描述自由主義？,自由主義係一個基本上悲觀嘅方法，認為國際體系註定會升級衝突。呢個係國際政治實踐中嘅主導觀念。,自由主義係國際政治理論中嘅一個新觀念。呢個係一個樂觀嘅方法，定義咗國家應該點樣喺彼此之間建立關係，特別係喺衝突情況下。,自由主義係一個樂觀嘅方法，提供咗一個更好噉處理國際事務嘅方向，相信一個更加和平嘅世界係可能嘅。呢個係國際政治實踐中嘅主導觀念。,自由主義喺國際關係中唔存在主流理論，而係提供咗一套指導方針同建議畀希望喺國際體系中獨立於傳統安全範式嘅限制而累積權力嘅國家同政治行為者。,C
以下邊個唔係 Krause 定義嘅批判安全研究嘅統一原則？,主要行為者係透過政治實踐而產生嘅社會建構。,自然科學方法係研究社會科學嘅最佳方法，詮釋方法缺乏深入分析所需嘅連貫性。,對社會世界嘅認識唔係客觀嘅，因為社會世界同對嗰個世界嘅認識之間並無分界。,理論嘅目的唔係用可概括嘅因果關係嚟解釋，而係情境理解同實用知識。,B
考慮「進攻現實主義」同「防禦現實主義」，以下邊個講法唔正確？,進攻現實主義將國際體系定義為一個國家尋求透過獲得權力嚟達到安全嘅環境。,防禦現實主義將合作視為國家可以達到安全嘅方法。,防禦現實主義同進攻現實主義都將權力同競爭視為國家可以達到安全嘅方法。,進攻現實主義理論化國家喺可能嘅情況下會追求霸權。,C
喺 9/11 恐怖襲擊之後，安全同威脅感知嘅主要範式係乜嘢？佢喺咩程度上係一個足夠嘅回應？,安全範式係發展多層次分析，以幫助理解剝奪權力，並促進非政府組織、政策制定者和學術界參與和平研究。,由美國領導嘅戰略嘅安全範式係採取短期措施，其中許多措施來自和平研究界的研究。佢哋專注於維和、締造和平和結構性變革，以防止進一步衝突。,近年嘅安全範式在某種程度上係一種對「蓋子主義」嘅回歸；喺一個潛在分裂嘅國際體系中蓋上蓋子，而唔去解決問題嘅根本原因。,安全研究嘅主要方法係由美國領導嘅倡議，承認有必要承擔政府間合作嘅責任，特別係承諾進行道德干預，並喺國際社會非軍事化嘅同時確保和平轉型。,C
環境安全嘅概念係點樣受到爭議？,環境安全嘅分析被理解為整個生態系統嘅完整性，而對佢嘅主要威脅係人類活動。不過，佢徹底挑戰咗安全思維，因為佢要求將行動嘅原因從國家安全利益轉移到地球嘅整個社會生態系統嘅福利。,環境安全認為對生態完整性嘅主要威脅係人類活動，所以人類可以喺國內層面保護福利嘅程度得到保障。行動嘅原因可以喺個人同國家利益中搵到。,共同不安全問題領域嘅交叉係唔可能嘅，因為唔係所有問題都係真正嘅全球性問題。唔係所有國家都對環境問題負有同等責任，亦都唔存在風險平等嘅嘢。系統性嘅相互依賴唔可能管理呢啲安全領域。,生態安全同人類安全對環境安全嘅方法唔會挑戰安全界去考慮安全嘅替代對象。生態安全顯示出與主要安全詮釋嘅連續性，而呢啲詮釋通常將國家安全集中化。,A
