大眾社會理論認為：,媒體嘅內容由市場力量決定,下層階級受統治階級嘅意識形態支配,媒體將「大眾」操縱成脆弱、被動嘅消費者,受眾對媒體訊息進行選擇性解讀,C
城市社會學嘅生態方法涉及研究：,社會群體點樣喺城市嘅唔同地區建立殖民地同競爭資源,喺城市邊緣可以搵到嘅野生動物同自然棲息地嘅形式,人哋點樣組織集體抗議環境問題,男人同女人點樣唔同咁使用城市嘅公共空間,A
貝克爾宣稱大麻嘅使用係：,喺 1970 年代所有青年階層中不斷增加,通過偏差職業嘅社會過程逐漸學到,一種唔應該容許年輕人追求嘅危險消遣,唔似其他社會學家建議嘅咁令人愉快,B
喺十九世紀發展出嚟嘅中產階級係：,一個城市群體，參與公民團體同自願協會,太過多元化，冇強烈的階級意識,通常從事「白領」工作,以上全部,D
科技監控形式令到以下邊樣變得更加容易：,存取同交換消費者嘅「私人」資訊,透過電子標籤減少監獄人滿之患,監控員工喺工作時嘅活動,以上全部,D
費迪南·滕尼斯提出嘅「gemeinschaft」概念基本上描述咗同以下邊個關係特徵一樣嘅嘢,有機團結,機械團結,gesellschaft,失範,B
喺 1980 年代收入不平等加劇係因為：,所有職業組別嘅收入稅稅率都平均增加,有更多專業職位空缺，但冇足夠人填補,消費品價格升幅高於收入升幅,失業率上升令更多人依賴福利金,D
如果一個偏差行為係「正常化」，咁佢係：,被認可為違反咗一個重要嘅行為規範,被視為一個暫時嘅偏差，而唔係一個「正常」嘅性格,建立一個偏差事業嘅第一步,歸因於嗰個人嘅遺傳或解剖結構,B
喺「管理革命」嘅辯論中，John Scott (1997) 認為：,業主仍然透過股東集團同埋相互關聯嘅董事職位嚟行使控制權,所有權同管理權正變得愈嚟愈獨立,科學管理嘅技術過於官僚同低效,管理人員對佢哋嘅工作條件感到唔滿意，並計劃推翻企業嘅業主,A
馬克思主義女權主義者用以下邊個角度解釋父權制：,男人同女人缺乏平等權利同機會,性別階級，男人透過呢個階級喺經濟、政治同性方面壓迫女人,女人嘅家務勞動俾資本主義經濟剝削,資本主義同男性統治嘅雙重制度,C
以下邊樣唔係 Giddens (1998) 定義為新工黨嘅「第三條道路」嘅一部份：,家庭民主化,結束私有化,積極福利：「幫一把，唔係派發」,加強公民社會,B
