聯合國安全理事會嘅結構係點？,5個有否決權嘅常任理事國，10個冇否決權嘅非常任理事國,5個常任理事國同10個非常任理事國，全部都有否決權,10個有否決權嘅常任理事國，同5個冇否決權嘅非常任理事國,15個有否決權嘅常任理事國,A
東金灣決議案嘅意義係乜？,佢容許美國加強喺越南嘅參與,佢說明咗公眾輿論對美國外交政策嘅影響,佢加強咗國會對越南戰爭嘅控制,佢減少咗美國喺越南嘅參與,A
以下邊個唔係對美國構成威脅嘅非國家行為者？,恐怖分子,有組織罪犯,販毒者,中國,D
邊個係第一個訪問共產中國嘅美國總統？,理查德尼克遜,佐治布殊,吉米卡特,朗奴列根,A
戰略武器削減條約係第一個,美國同蘇聯簽訂嘅關於核武器嘅協議。,削減歐洲嘅傳統武器。,被美國參議院否決。,要求消除大量長程核導彈。,D
冷戰對美國例外論嘅影響係咩？,佢完全終結咗美國例外論嘅影響,美國作為「自由世界領袖」嘅地位提升咗例外論,美國權力喺全球嘅擴張挑戰咗例外論嘅核心假設,B 同 C 都係,D
點解富蘭克林·德拉諾·羅斯福喺 1930 年代最初支持美國採取「孤立主義」立場？,佢相信內部改革而唔係國際談判係美國經濟重建嘅關鍵,佢相信德國主導歐洲會符合美國利益,佢一直支持孤立主義,以上全部,A
咩係「新民粹主義」？,一種新孤立主義情緒,一種國際主義情緒,美國文化優越性嘅表現,喺制定外交政策時更加重視公眾意見,A
一戰點樣將經濟力量由歐洲轉移到美國？,戰爭令歐洲人口減少到低過美國,美國喺戰爭後奪取咗德國嘅資源,歐洲國家向美國支付援助費用,美國成為債權國同金融中心，歐洲嘅戰爭開支帶動咗美國經濟,D
喺美國政府，宣戰嘅權力屬於,美國總統。,國防部長。,參謀長聯席會議主席。,國會。,D
冷戰背景點樣影響美國對第三世界嘅睇法？,美國忽視咗第三世界,地方發展係透過地緣政治角度嚟睇,美國無條件支持非殖民化,以上皆非,B
北約喺科索沃嘅干預行動有咩特別之處？,係美國第一次參與巴爾幹半島事務,係北約第一次使用武力,係第一次只靠空軍贏得嘅戰爭,係第一次使用「智能武器」嘅戰爭,C
根據系統理論，一個國家嘅外交政策嘅主要決定因素係乜？,國家領導人嘅性格,國際體系嘅權力分配,國家政府體系內部嘅權力分配,國家嘅政治意識形態,B
點解咁多國家擁有核武器嘅事咁唔肯定？,領導人有誘因去講大話,如果領導人公開佢哋嘅計劃，佢哋會更容易受到攻擊,領導人唔會永遠俾外國監察員進入佢哋嘅核計劃,以上全部,D
喺美國政治入面，授予其他國家正式承認嘅權力屬於,參議院。,總統。,國務卿。,參謀長聯席會議主席。,B
莫斯科戰略進攻武器削減條約做咗啲乜？,要求美國同俄羅斯解散佢哋嘅軍隊,要求美國同俄羅斯拆除大量核武器,禁止獲得新嘅軍事基地,禁止短程核武器,B
「開放門戶政策」係乜？,美國聲明美國永遠歡迎中國移民,美國聲明中國應該由美國、日本同歐洲帝國瓜分,美國聲明中國應該對美國貿易同傳教士開放,美國聲明支持中國經濟保護主義,C
國際貿易幾乎總會令兩個國家都得益，咁點解國家會嘗試保護自己嘅公司唔受世界市場嘅影響？,領導層嘅不理性,自由貿易嘅成本係集中嘅，但得益係分散嘅,政權類型,國際衝突阻礙貿易,B
點解喬治·H·W·布殊喺1991年海灣戰爭後容許薩達姆·侯賽因繼續掌權？,美國火力不足,擔心石油供應,聯合國授權有限，擔心衝突會長期化,地形困難，擔心平民傷亡,C
點解自由國際主義者認為國際機構對美國嘅宏觀策略好重要？,佢哋容許美國退出國際舞台,佢哋服務美國利益,美國無能力單獨行動,以上皆非,B
杜魯門主義嘅重要性係乜？,佢表明咗希臘同土耳其喺美國利益中嘅特別地位,佢係杜魯門對歐洲事務嘅第一份聲明,佢表明咗美國唔願意參與佢直接影響範圍以外嘅事件,佢表明咗美國而家會以地緣政治角度睇所有嘅地方性叛亂,D
石油同其他天然資源貿易對發展中國家嘅影響通常係點？,令國家民主化,冇乜實質影響,鼓勵政權穩定,改變投資者嘅性質,C
喺美國歷史上大部分時間，外交政策嘅主要路線可以歸類為,遏制。,新保守主義。,孤立主義。,保護主義。,C
咩原因導致英國向佢哋嘅美國殖民地徵收新稅項？,增加佐治三世國王嘅財富,同法國打仗嘅開支愈嚟愈大,對美國日益繁榮嘅憤怒,來自有錢商人嘅壓力,B
邊個講過「全球化唔係我哋可以阻止或關閉嘅嘢。佢係經濟上等同於自然力，例如風或者水」？,朗奴列根,佐治索羅斯,比爾克林頓,佐治布殊,C
戰爭係「政治嘅另一種延續」呢個諗法有助於理解,外交係全球政治中最安靜嘅影響力工具。,政黨之間嘅鬥爭方式。,政府利用軍隊幫助追求政策目標嘅諗法。,民主黨同共和黨喺伊拉克戰爭上嘅分歧。,C
美國外交政策嘅自由主義方法嘅關鍵元素係乜？,推廣民主、自由貿易同國際機構,聯盟、外交同保護主義,權力平衡、自給自足同審慎,以上皆非,A
1865年之前同之後嘅美國擴張有咩關鍵分別？,1865年之後嘅美國擴張係基於市場而唔係領土,1865年之後嘅美國擴張係基於領土而唔係市場,1865年之後嘅美國擴張只限於拉丁美洲,美國擴張喺1865年之後結束,B
艾森豪威爾總統喺佢嘅告別演說入面點樣反對「軍事工業複合體」？,資本主義追求利潤係武裝衝突嘅主要原因,美國唔再需要軍事上咁強大,軍事開支令軍火工業對政治同政府有唔合理嘅影響力,私人公司會破壞武裝部隊嘅角色,C
喺聯合國入面，真正嘅權力喺,安全理事會。,眾議院。,部長理事會。,秘書處。,A
一般嚟講，保守派同自由派喺國防開支方面有咩唔同？,保守派對增加國防開支持懷疑態度；自由派主張增加國防開支。,保守派傾向於社會開支多過國防開支；自由派傾向於國防開支多過社會開支。,保守派主張增加國防開支；自由派一般對增加國防開支持懷疑態度。,保守派強調強勁經濟；自由派強調強勁軍事準備。,C
政府間組織好少做以下邊樣嘢？,提供強力執行,監察各方,提供討論論壇,減少協議嘅交易成本,A
以下邊啲係美國外交政策決策嘅可能限制？,其他國家嘅外交政策,國際法,政府間組織,以上全部,D
咩係直接外交？,國會議員直接同外國政府談判,國家領導人之間嘅面對面會談,總統就外交政策問題諮詢國會,唔涉及第三方談判員嘅雙邊會談,A
克林頓政府對俄羅斯經濟嘅政策係乜？,美國阻礙俄羅斯經濟市場化,美國促進俄羅斯經濟市場化,美國支持國有化自然資源,冇，美國只關注安全問題,B
喺一個多極體系入面有幾多個主要強國？,0,1,2,3或以上,D
點解美國人喺1776年之後相信佢哋可以建立一種唔同嘅帝國？,呢個會係一個「自由嘅帝國」,呢個帝國會係多元文化,呢種類型嘅帝國會係基於擴張,呢個會係一個冇奴隸制嘅帝國,A
國防同社會開支之間嘅取捨通常被稱為,麵包同牛油。,戰爭同和平。,槍同牛油。,炸彈同書。,C
查爾斯·克勞哈默喺描述冷戰後嘅體系時講嘅「單極時刻」係咩意思？,美國同世界上其他國家分享權力嘅機會,利用蘇聯解體嘅機會擴張美國嘅權力,一個唔會面對任何威脅嘅國際體系,美國永無止境嘅統治,B
以下邊個認為喺外國用武力做善事（例如保護人權、民主等）係不道德？,現實主義,理想主義,自由主義,以上皆非,A
根據現實主義者，國際體系同國內體系之間嘅根本分別係乜？,武裝衝突,無政府狀態,制度,無共同語言,B
以下邊個唔係政府間組織喺推廣人權方面無效嘅原因？,呢啲組織只係識得認出已經支持人權嘅國家,佢哋無法獲得足夠嘅資訊去了解邊啲領袖會虐待佢哋嘅公民,呢啲組織幾乎無能力約束虐待公民嘅領袖,以上皆非,B
點解「費城制度」會同美國例外論嘅諗法扯上關係？,佢鼓勵更多參與歐洲政治,佢係設計嚟做歐洲政治嘅對立面,佢建立咗一支龐大嘅常備軍,佢鼓勵將政治權力集中喺美國,B
以下邊啲係美國外交政策決策嘅可能限制？,其他國家嘅外交政策,國際法,政府間組織,以上全部,D
緩和，或者放鬆緊張局勢，同時保證互相安全，代表美國對共產世界嘅外交政策轉變，由邊個帶領？,理查德·尼克松,尤金·麥卡錫,林登·約翰遜,羅伯特·甘迺迪,A
以下邊個唔係「美國信條」嘅組成部分？,自由,平等,獨裁,個人主義,C
喺佢政府嘅早期，雷根嘅外交同國防政策強調,核裁軍。,緩和。,反共。,國際自由貿易。,C
越南戰爭可以理解為,一場令美國嚴重分化並對美國政府產生懷疑嘅戰爭。,遏制主義嘅一個例子，因為美國嘅參與係為咗防止南越落入共產黨手中。,一個例子說明即使係一個大國，如果冇明確嘅目標同國家意志，都可能無法戰勝一個決心堅定嘅敵人。,以上所有都係真。,D
協助總統設計同執行美國外交政策嘅行政部門係,聯合國。,國家安全委員會。,國務院。,國家安全局。,C
美國歷史上和平時期國防開支最大嘅增幅係發生喺邊個總統任期內？,吉米卡特,朗奴列根,比爾克林頓,德懷特艾森豪威爾,B
2005年，邊件事引發咗公眾對國家安全局嘅強烈抗議？,揭發國家安全局喺未有取得搜查令嘅情況下監控美國公民嘅通訊,一份洩露嘅備忘錄將2001年9月11號嘅事件同民主黨全國委員會聯繫埋一齊,揭發國家安全局喺古巴關塔那摩灣監獄對囚犯進行酷刑,一份批評喬治·W·布什政府「喺流沙地基上為伊拉克戰爭建立論據」嘅辛辣報告,A
馬歇爾計劃係乜嘢？,一個提供經濟援助嚟重建歐洲嘅計劃。,一個提供援助俾希臘同土耳其嚟對抗蘇聯同蘇聯支持嘅威脅嘅計劃,一個提供歐洲軍事援助嚟對抗蘇聯威脅嘅計劃,一個設計嚟阻止亞洲共產主義嘅計劃,A
官僚政治表明我哋應該擔心以下邊樣嘢關於核武器？,有能力威懾最強大嘅對手,有能力威懾較細嘅國家,點樣識別同回應核攻擊；邊個控制武器,官僚政治提供唔到任何關於核擴散同使用嘅資訊,C
根據國際制度論者，國際機構旨在解決咩問題？,戰爭,無政府狀態,集體行動同協調問題,以上全部,D
「新世界秩序」呢個詞係咩意思？,由美國領導嘅新民主國際主義,美國同中國之間嘅新權力平衡,一個新嘅全球經濟框架,一個新嘅全球化時代,A
最出名同可能係最重要嘅國際組織係,聯合國。,北大西洋公約組織（北約）。,石油輸出國組織（歐佩克）。,世界貿易組織（世貿）。,A
「美國乘數表」呢個詞係咩意思？,美國人口增加,美國財政增加,美國軍事能力增加,美國國際影響力增加,A
全球同區域國際貿易協議係點樣運作？,多個議題嘅互惠,參與者嘅聲譽問題,調整組織嘅補償金（例如歐盟嘅共同農業政策）,以上全部,D
點解林肯反對美國向南擴張？,會令美國經濟衰退,會涉及對奴隸制嘅反對意見,會增加移民到美國,以上皆非,B
美國同蘇聯之間嘅緊張局勢加劇導致約翰·福斯特·杜勒斯提出嘅政策係,「相互保證毀滅」,「邊緣政策」,「現實主義」,「唔係喺我後院」,B
點解有啲學者話里根「贏咗冷戰」？,里根第一任期嘅軍事開支令蘇聯承受壓力，要履行佢嘅國際承諾,里根鼓勵同蘇聯接觸,里根鼓勵用較溫和嘅方法對待共產主義,里根減少軍事開支，令蘇聯有空間改革,A
美國例外論喺全球經濟方面嘅含義係？,鼓勵使用關稅,鼓勵國有化,鼓勵全球貿易自由化,鼓勵財富再分配,C
"自由國際經濟秩序嘅主要機構係乜？
I. 關稅及貿易總協定
II. 國際貨幣基金
III. 世界銀行
IV. 北約",只有IV,II同III,I、II同III,I、II、III同IV,C
根據 Rosenau，邊個因素喺解釋美國嘅外交政策行為時係重要嘅考慮因素？,國際體系嘅外部環境,國內環境、政府同官僚機構,總統嘅個人性格,以上全部,D
而家國際體系入面有幾多個國家可能擁有核武器？,少過7個,8至15個,16至25個,多過25個,B
點解 NSC 68 俾人視為美國冷戰外交政策嘅轉捩點？,佢顯示經濟圍堵嘅首要地位,佢顯示咗想同蘇聯接觸嘅慾望,佢顯示咗轉向軍事圍堵,佢放棄咗圍堵嘅諗法,C
「流氓國家」呢個詞係乜嘢意思？,喺冷戰期間同蘇聯結盟嘅國家,喺「國家大家庭」之外嘅國家,共產主義國家,前蘇聯國家,B
歐洲國家應該遠離拉丁美洲嘅外交政策學說叫,鮑威爾主義,羅斯福主義,布殊主義,門羅主義,D
點解當代歐洲自由民主主義者傾向於反對美國外交政策中嘅例外論影響？,佢哋將其視為對歐洲全球影響力嘅挑戰,佢哋將其視為美國帝國主義嘅意識形態門面,佢哋將其視為一個暫時現象,以上皆非,B
喺咩意義上，例外論可以將孤立主義同國際主義策略聯繫埋一齊？,兩者都鼓勵世界政府,兩者都集中喺美國力量嘅衰落,兩者並唔聯繫 - 兩者係根本對立,兩者都可以視為實現相同自由目標嘅唔同手段,D
點解現實主義者傾向於反對例外論對美國外交政策嘅影響？,佢導致對集體安全嘅關注減少,佢減少世界政府嘅前景,佢增加世界政府嘅前景,佢導致對安全、權力同利益嘅關注減少,D
邊啲特徵可以區分美國冷戰外交政策嘅社會經濟帳戶？,關注階級同經濟利益,關注自由主義意識形態,關注語言同文化,以上全部,A
保羅·甘迺迪喺佢嘅書《大國興衰》入面提出咗咩論點？,所有世界領先經濟體都因為低增長同通脹而衰落,美國已經唔能夠再保持超級大國地位，而且正處於衰落之中,美國嘅軟實力會令佢避免衰落,日本嘅崛起被誇大咗,B
參謀長聯席會議由以下人員組成,總統嘅關鍵國內同外交政策顧問。,每日同總統會面嘅外交政策顧問。,各軍種嘅指揮官，連同一位主席同一位副主席。,美國陸軍嘅最高級將領。,C
咩係美國例外論？,美國唔同於其他主要國家，因為佢唔只關注權力，仲關注原則。,美國唔同，因為佢係世界上最強大嘅國家。,美國係和平主義者。,美國唔同，因為佢嘅動機比其他國家更受經濟因素影響。,A
收集同解讀外國情報嘅角色，以便決策者可以做出良好嘅外交政策決定，係畀咗,中央情報局（CIA）。,聯邦調查局（FBI）。,國家安全委員會。,A同B都係正確嘅。,A
一個由 185 個國家組成嘅合作國際組織，旨在穩定貨幣兌換同世界經濟係,世界銀行。,聯合國。,聯合國兒童基金會。,國際貨幣基金組織。,D
邊啲政策係離岸制衡宏偉戰略嘅一部分？,喺美國同其他國家之間保持平衡，唔加入聯盟,喺國內同國際安全方面投資相同，平衡反恐同其他國家嘅保護,擁抱多極化，喺國際上表現得更加克制，要求其他國家承擔自己嘅安全負擔,將美國孤立於國際體系之外，唔追求全球力量,C
馬歇爾計劃係乜嘢？,一個旨在幫助歐洲經濟復甦嘅計劃,一個嘗試減少蘇聯制度對歐洲人嘅潛在吸引力嘅嘗試,一個將美國影響力植入歐洲嘅援助計劃,以上全部,D
喺 1814 年，美國點樣避免咗英國嘅災難？,海軍勝利,外交,英國專注於歐洲,以上全部,D
9/11 委員會就美國情報界提出嘅主要組織變革係乜？,成立國土安全部,將國防部情報機構移交畀中央情報局以加強協調,成立國家情報總監,將聯邦調查局嘅國內情報部門移交畀中央情報局,C
成立嚟協調美國外交同軍事政策嘅政府機構叫做,國家安全委員會。,五角大樓。,國防政策研究所。,參謀長聯席會議。,A
根據馬克思主義觀點，乜嘢推動美國外交政策？,經濟保護主義,階級意識,尋找新市場,上層建築,C
點解美國例外論會導致反對世界政府？,佢嘅反國家主義反對中央政府,佢認為世界政府唔實際,佢認為聯合國係全球管治嘅足夠形式,以上皆非,A
以下邊一種理論認為國家係國際關係嘅主要參與者？,現實主義,理想主義,自由主義,以上皆非,A
石油喺塑造美國外交政策嘅重要性有助於強調,軍事優勢嘅重要性。,石油嘅重要性往往被誇大。,經濟外交工具嘅重要性日益增加。,需要鑽探國內資源。,C
總統喺軍事方面嘅主要文職顧問係,國家安全顧問。,中央情報局局長。,國防部長。,國務卿。,C
喺冷戰期間，美國外交政策嘅觀念方法同現實主義嘅說法有咩唔同？,佢哋更加強調經濟因素,佢哋更加強調物質利益同權力,佢哋更加強調意識形態同信念,佢哋更加強調地緣政治,C
喺喬治·H·W·布殊同埋比爾·克林頓嘅領導下，總統同國會之間嘅關係係點樣發展？,國會喺外交政策上確立咗自己嘅首要地位,美國外交政策變得極度分散,總統府歡迎國會嘅影響力,以上皆非,D
以下邊點支持美國單邊主義嘅論點？,仁慈霸權,多邊主義嘅無效性,美國嘅力量,以上全部,D
喺歷史上，美國嘅國防開支一般係點嘅模式？,隨住時間而穩定增加。,喺戰爭期間增加開支，而動員解除後會令開支減少，但唔會減返到戰前水平。,難以預測嘅波動。,喺戰爭期間增加開支，而喺戰爭後進一步增加開支以準備未來嘅交戰。,B
國際發展可能同國家安全掛鉤，點解？,對國家嘅威脅會集中政治同經濟權力，威脅國家發展,太多傷亡會耗盡國家嘅生產力,對國家嘅威脅會鼓勵社會主義,兩者相關，但冇因果關係,A
「多米諾骨牌理論」係乜嘢？,冷戰係根據博弈論嘅原則運作嘅諗法,喺冷戰期間，美國認為某啲國家比其他國家更有價值嘅諗法,一個國家變成共產主義國家，會不可避免咁導致佢嘅鄰國都變成共產主義國家嘅諗法,一個國家民主化，會不可避免咁導致其他國家都民主化嘅諗法,C
咩係一個有效嘅方法去分配美國嘅對外援助嚟鼓勵目標國家嘅改變？,有條件嘅計劃，例如千年挑戰，喺收到援助之前要求改變,使用政府間組織嚟監察援助分配,對壞政策撤銷援助,以上皆非，國際援助從來都唔得,A
1994年喺布雷頓森林建立咗乜嘢嚟穩定全球經濟？,國際貨幣基金組織（IMF）,美元作為世界儲備貨幣,關稅及貿易總協定（GATT）,以上全部,D
以下邊個唔係一個預測邊啲國家會擁有核武器嘅好指標？,收到敏感嘅核援助,財富/GDP,同一個核國家有競爭,政權類型,D
「民主擴張」係乜嘢？,一個改革美國政府制度嘅建議,一個喺全球擴展民主管治嘅建議,一個擴展自由市場嘅建議,B同C都係,D
「受邀請嘅帝國」呢個詞係咩意思？,自願依賴外部勢力嚟保障安全,有意開放畀殖民,文化帝國主義,公開倡導帝國主義嚟獲得經濟利益,A
佐治布殊政府點樣改變咗美國外交政策嘅方向？,批評國際組織，而唔係嘗試加強佢哋,擴大北約，包括前蘇聯國家,集中喺更個人化嘅領導風格,增加國際社會對美國嘅支持,A
「和平、商業，同所有國家誠實友好，唔同任何國家結盟」。講呢句說話嘅係邊個？,詹姆斯·麥迪遜,亞伯拉罕·林肯,伍德羅·威爾遜,托馬斯·傑斐遜,D
