而家已知有幾多種人類多瘤病毒？,100,1,10,未知,A
美國嘅愛滋病行動主義導致：,食品藥品管理局改革,更容易獲得研究藥物,美國行醫方式嘅改變,以上全部,D
全球最多人死於：,呼吸道感染,腹瀉疾病,瘧疾,肺結核,B
喺「潛伏期」會發生咩事？,病毒俾免疫系統清除咗,病毒喺細胞內複製,呢個時期通常會持續幾日,呢個時期通常會持續幾個鐘,B
喺安全水資源有限同教育水平低嘅國家，新生嬰兒應該：,喺六個月內只係餵食配方奶,喺六個月內只係餵食母乳,喺頭六個月內，應該同時餵食母乳同其他可以接受嘅食物,個月,B
喺一個社區達成有效改變通常取決於社會邊個階層？,創新者,早期採用者,中期採用者,後期採用者,A
「應變管理」係：,減少高風險行為嘅最後手段策略,畀錢吸毒者提供陰性尿液樣本,畀錢性工作者使用安全套,畀錢吸毒者使用安全套,B
感染星狀病毒後常見嘅臨床症狀包括以下邊樣？,急性肺炎,兒童腸胃炎,肝炎,皮疹,B
以下邊個係適應免疫系統最特別嘅特徵？,抗體,T 細胞,記憶 T 細胞,預先存在嘅抗體同/或 T 細胞嘅克隆擴增,D
化療依家係臨床護理病人嘅一種選擇。以下邊種係依家典型嘅藥物治療方案？,干擾素同利巴韋林,拉米夫定同利巴韋林,阿德福韋、恩替卡韋同/或替諾福韋（DAA）嘅組合,淨係用干擾素,B
喺1997年1月1號至1998年1月1號期間，美國冇出現新嘅伊波拉病毒個案。以下邊個流行病學術語描述咗呢個講法？,發病率,預期壽命,終生患病率,期間患病率,C
逆轉錄病毒係點樣發現？,喺雞身上發現嘅羅斯肉瘤,喺人類身上發現嘅 HTLV-1,喺老鼠身上發現嘅白血病,喺貓身上發現嘅白血病,C
大多數監測系統使用以下邊種研究設計？,隊列,串行橫斷面,死亡率,症候群,B
以下邊種方法可以根除小兒麻痺症？,注意污水控制同衛生,滅活小兒麻痺症疫苗,活小兒麻痺症疫苗,滅活同活疫苗嘅組合,A
公共衛生倫理係：,以病人為中心,以人口為中心,以受試者為中心,必須尊重個人權利,B
全球而家有幾多人感染咗乙型肝炎？,3億5千萬,20億,10萬,100萬,A
喺一個研究入面，一班人暴露喺環境毒素入面，但冇接受治療，然後喺一段時間內根據一組標準措施觀察佢哋，以確定毒素嘅潛在影響。呢種研究設計叫做,臨床試驗,雙盲,縱向,前瞻性隊列,D
多瘤病毒主要引致邊種疾病？,腫瘤,腦病變,完全冇病,腎臟感染,C
抗體產生細胞係點樣受刺激？,同病毒短肽互動,同 T 輔助細胞互動,同漿細胞互動,同病毒感染細胞互動,B
多中心愛滋病隊伍（MACS）成功嘅最重要關鍵係：,首席研究員嘅才華,員工嘅承諾,參與者嘅承諾,實驗室嘅質素,C
作為正鏈 RNA 病毒，小核糖核酸病毒複製特別以以下邊樣為特徵？,病毒體將 RNA 轉錄酶酵素帶入細胞,病毒體 RNA 被翻譯成一個大型多蛋白質,病毒體 RNA 充當 mRNA,病毒通過細胞凋亡排出,C
點解星狀病毒科嘅成員直到最近先至被認為係人類嘅重要腸道病毒？,基因組已經俾深度測序嘅新方法識別咗,發現咗一個新載體,佢哋感染咗好多種家畜，所以會污染肉類,佢哋作為正鏈 ssRNA 病毒嘅複製知識而家已經完整,A
邊種病毒感染唔係首先通過臨床觀察發現嘅？,HIV,風疹致畸性,小頭症和寨卡,丙型肝炎,D
美國醫療保健系統嘅特別質素係：,有系統、民主嘅方法,支離破碎、唔協調嘅方法,由見識廣博嘅立法者做出合理決定嘅結果,以上 a. 同 c.,B
根據 Shoptaw 教授，三個主要嘅干預策略係：,行為干預、治療同結構性干預,安全套、藥物治療同規管商業性場所,藥物替代治療、社區干預同針筒交換,愛滋病測試、藥物治療同使用安全套,A
喺好多國家，麻疹係點樣控制嘅？,衛生,MMR 疫苗,新嘅分子肽疫苗,針對 F 蛋白嘅人源化單株抗體,B
點樣可以限制絲狀病毒嘅傳播？,新嘅抗病毒藥物,新嘅人源化單克隆抗體,衞生同保持社交距離,新嘅疫苗,C
大多數嘅大流行病都係源自邊種動物嘅流感病毒？,豬,野生雀鳥,蝙蝠,人類,A
