murtis 可以翻譯做乜嘢？,供品,祈禱,幻影,神像,D
專注於自然元素同過程嘅自然主義者同以下邊個有關？,道教,陰陽學派,孟子,人本佛教,B
日本第一間佛教寺廟係幾時起嘅？,325年,119年,451年,596年,D
慶祝巴比倫文化嘅十日新年節日叫咩名？,Akitu,Wag and Thoth,Bast,Nehebkau,A
以下邊個詞語係指日本嘅插花藝術？,坐禪,他力,神,生花,D
古魯納納克同佢嘅繼承人指示使用特定嘅錫克教拉格，以促進以下邊樣嘢？,和諧同平衡,虔誠同敬畏,愛同激情,善意同愛,A
古魯納納克用咩術語表示神聖啟示中嘅「神聖之言」？,Shabad,Khalse,Nam,Guru,A
咩係 mi'raj？,穆罕默德奇蹟般升天,穆罕默德遷徙到麥加,穆罕默德喺麥加嘅第一個社區,穆罕默德啟示古蘭經,A
邊部係最出名嘅 Dharma-shastras，可能係喺第一世紀左右？,Dharma 法律,Karma 法律,Vishnu 法律,Manu 法律,D
「古蘭經」呢個詞嘅字面意思係乜？,神聖之書,敘事,誦讀,支柱,C
瑪尼用以下邊個名嚟稱呼上帝？,光明之母,美善之父,不可言喻嘅愛人,永恆嘅靈魂,B
邊個傳統係以提倡「漸悟」而聞名？,武士道,神道教,日蓮宗,曹洞宗,D
喺錫克教嘅禮拜場所提供嘅公共餐點叫咩名？,Sangat,Langar,Gurdwara,Panth,B
被稱為天師嘅反漢叛軍屬於邊個傳統？,佛教,道教,儒家,薩滿教,B
阿拉伯文入面嘅「伊斯蘭」係咩意思？,崇拜,順從,服從,信仰,B
「無我」呢個術語係咩意思？,痛苦,靈魂,無常,無我,D
邊一種錫克教文學體裁用 janam-sakhis 呢個詞彙表示？,靈性敘事,救贖敘事,出生敘事,神學敘事,C
淨土宗屬於邊個派別？,密宗,上座部佛教,大乘佛教,耆那教,C
邊個耆那教派只容許女性過半出家嘅生活？,Svetambara,Jina,Agama,Digambara,D
猶太教入面邊個係最重要嘅祈禱？,Shema,Sefirot,申命記,十誡,A
剎帝利同沙門嘅社會政治聯盟係基於佢哋共同反對以下邊樣嘢？,婆羅門正統,法家苦行,虔誠奉獻,非正統做法,A
邊場早期戰役導致麥加改宗？,烏侯德戰役,駱駝戰役,壕溝戰役,白德爾戰役,C
喺錫克教入面，要達到精神解脫，必須要採取邊種內在紀律？,記住神聖嘅名,沉思神聖嘅聖歌,記住死亡係不可避免,沉思被創造世界嘅美好,A
喺日本佔領韓國期間（1910-1945），以下邊樣嘢強加咗喺韓國人身上？,儒家思想,佛教,基督教,道教,A
旁遮普語「Sikh」嘅意思係乜？,門徒,忠實,信徒,開悟,A
以下邊個避開政治？,莊子嘅聖人,楚辭,周公,儒家嘅「聖王」,A
希伯來文「mashiach」係咩意思？,受膏者,上帝,先知,大衛嘅血統,A
根據耆那教傳統，ajiva 呢個詞係咩意思？,靈魂,聲音,非物質,非靈魂,D
喺日本嘅禪宗傳統入面，咩係坐禪？,一組雕像,祭祖,坐定打坐,喪禮儀式,C
密宗佛教嘅核心組成部分係乜？,苦行,肉體快樂,音樂,性結合,D
埃及作品《Ludul Bel Nemequi》（「我將讚美智慧之主」）點樣描繪馬杜克？,有愛心同寬恕,憤怒同仁慈,審判同報復,超越同內在,B
喺巴科赫巴起義之後，猶太人發展嘅兩個主要中心喺邊度？,巴勒斯坦同巴比倫,巴比倫同歐洲,巴勒斯坦同西班牙,西班牙同法國,A
除咗耆那教，邊個傳統係由一個放棄世界嘅運動開始？,佛教,印度教,猶太教,伊斯蘭教,A
根據印度教傳統，我哋而家處於邊個年代？,Kali yuga,Maha yuga,Krita yuga,Satya yuga,A
喺瑣羅亞斯德教傳統入面，Gathas 呢個詞彙係指以下邊樣？,聖歌,法律,道德,神話,A
邊種佛教教導唯一嘅救贖希望係阿彌陀佛嘅救贖恩典？,淨土宗,天台宗,真言宗,曹洞禪宗,A
根據印度教傳統，邊個俾人認為係理想嘅老婆？,悉多,羅摩,迦梨,杜爾迦,A
邊個係一位以對神嘅全心全意嘅愛為例嘅女性神秘主義者？,Rumi,Rabi'a,Fatimah,Khadija,B
邊位係八世紀西元嘅女詩人，喺好多南印度供奉毗濕奴嘅廟宇入面都受到崇拜？,安達爾,德維,恆河,卡莉,A
邊個同聖痕同埋向雀仔講道有關？,塔爾蘇斯的保羅,阿西西的嘉勒,阿西西的方濟各,十字若望,C
喺佢最後嘅作品《法律》入面，柏拉圖將焦點由宇宙論轉移到以下邊個議題？,認識論,道德,宗教,美學,B
邊個基督教教派提倡簡約嘅基督教？,希臘東正教,羅馬天主教,清教徒,貴格會,D
羅馬聲稱佢哋嘅主教（教皇）係邊個領袖嘅直接繼承人？,彼得,保羅,耶穌,馬太,A
而家嘅達賴喇嘛幾時出世？,1935,2000,1965,1975,A
根據耆那教傳統，邊啲人係 caityavasis？,支持出家者嘅在家人,經典嘅正統詮釋者,居住喺社群嘅女性苦行者,居住喺寺廟嘅出家者,D
莊子將一個狀態描述為自然，以下邊個係自然嘅意思？,深思熟慮,無為,自發,冥想,C
喺佛教藝術中佔重要地位嘅手印又叫咩？,手勢,聖人,宗教服飾,寺廟,A
馬加比革命同邊個統治者有關？,凱撒大帝,亞歷山大大帝,波斯居魯士,安條克四世伊皮法尼,D
古魯·納納克幾歲開始宣揚神聖名字嘅訊息？,30,40,33,52,A
廣受崇拜嘅埃及女神哈托爾係點樣嘅？,蛇,鷹,獵豹,牛,D
喺錫克教傳統入面，Guru-Panth 呢個詞組係咩意思？,社群,經文,崇拜,學徒,A
猶太教嘅拉比時期喺咩事件之後開始？,第二聖殿嘅建造,第二聖殿嘅毀滅,羅馬帝國嘅基督教化,伊斯蘭教嘅出現,B
邊個和尚發展咗我哋今日所知嘅淨土宗？,源信,道元,法然,親鸞,C
邊個係世界上最大嘅穆斯林國家，有超過 2 億信徒？,巴基斯坦,伊拉克,印尼,土耳其,C
邊個教皇推廣聖彼得同聖保羅嘅教派嚟加強喺羅馬嘅權威？,格列高利,奧古斯丁,亞他那修,方濟各,A
以下邊個係「阿羅漢」呢個詞所指嘅？,覺悟嘅人,有德之人,聖人,賢者,A
邊個古魯因為拒絕信奉伊斯蘭教而殉難？,古魯拉姆達斯,古魯泰格巴哈杜爾,古魯戈賓德辛格,古魯哈賴,B
邊位大師配戴象徵世俗同精神權威嘅兩把劍？,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C
喺錫克教入面，解放嘅關鍵喺邊度搵到？,喺社群入面,喺對神嘅信仰入面,喺苦行嘅放棄入面,喺家庭生活入面,D
邊樣係日本文化同文明最基本嘅主題之一？,神係永遠嘅，對崇拜佢嘅人仁慈,人類可以透過崇拜神靈嚟同生命能量結合,公義將會係下一個世界嘅最終結果,權力同武力係最神聖嘅屬性,A
喺排燈節期間會供奉邊位女神？,杜爾迦,吉祥天女,卡莉,大雄,B
邊度嘅人信奉聖仙桃山聖母呢位女神？,中國,新羅,高句麗,朝鮮,B
瑜伽經係邊個寫嘅？,Madhva,Patanjali,Ramanuja,Aryabhatta,B
以下邊個唔係對克爾白的描述？,摩西曾經去過。,佢係一個禁地。,佢係由亞伯拉罕建造。,佢係一個方形建築。,A
邊個象頭嘅印度教神祇經常俾人形容係最受愛戴？,帕爾瓦蒂,象神,毗濕奴,悉多,B
聖典源自邊個耆那教祖師？,吉祥天女,大雄,阿迪納特,那納克,C
《女誡》嘅作者係邊個？,班昭,老子,孟子,劉向,A
有幾多位女出家人喺 Chandanbala 嘅指導下？,"36,000","12,000","24,000","7,000",A
根據錫克教傳統，Mul Mantar 闡明咗乜嘢嘅本質？,終極現實,上師,社群,錫克教崇拜,A
喺錫克教中，邊個術語指神聖秩序係一個包羅萬象嘅更高原則？,Sansar,Hukam,Mantar,Karam,B
新約聖經入面有幾多卷書？,30,29,27,47,C
邊一種佛教專注於吸引平信徒參與嘅社會參與？,禪宗,禪宗,人間佛教,淨土宗,C
南部人（Digambara）嘅一個獨特信仰或習俗係乜？,佢哋只會喺廟宇外進行崇拜,佢哋相信赤裸係一種表達唔執著嘅基本方式,佢哋將女性納入領導層,佢哋相信全知嘅 Jina 必須食嘢同瞓覺,B
耆那教嘅中心祈禱文有邊個以下嘅名？,南無卡爾真言,解脫真言,不殺生,阿闍梨,A
第一間耆那教寺廟喺幾時出現？,公元二世紀,公元五世紀,公元前五世紀,公元十八世紀,B
喺我哋呢個時代出現咗幾多位 Jina？,7,42,24,13,C
達賴喇嘛呢個稱號係咩意思？,愛嘅海洋,智慧嘅愛人,智慧嘅海洋,愛嘅平靜,C
喺好多毗濕奴嘅化身入面，邊個係佢嘅配偶，而且係幸運女神？,帕爾瓦蒂,悉多,斯里（拉克希米）,薩拉斯瓦蒂,C
bhakti 通常翻譯成乜嘢？,神,瑜伽,虔誠,宗教,C
邊個印度神祇係言語嘅化身、語言嘅力量同吠陀經嘅母親？,毗濕奴,象頭神,辯才天女,因陀羅,C
自中世紀以來用嚟哀悼嘅猶太祈禱文叫咩名？,Shema,Kaddish,K'nesset,Kippah,B
Krishna 同 Rama 係邊個印度神嘅化身？,濕婆,毗濕奴,梵天,象頭神,B
剎帝利係邊個群體嘅種姓名？,祭司,僕人,統治者、戰士,商人,C
吉爾伽美什嘅古巴比倫版本係幾時改成標準版本？,公元前第一個千禧年嘅尾聲,公元前第一個千禧年嘅中間,公元前第二個千禧年嘅尾聲,公元前第二個千禧年嘅中間,C
喺耆那教傳統入面，samyak jnana係咩意思？,正確嘅知識,正確嘅實踐,正確嘅直覺,正確嘅信念,C
以下邊種佛教組織係 Bodu Bala Sena？,斯里蘭卡嘅激進同武裝組織,印度嘅普世組織,美國嘅現代組織,日本嘅維和組織,A
邊個神秘主義者相信邪惡係一種扭曲，可以更清楚噉揭示神聖嘅愛？,朱利安諾里奇,西耶納嘅嘉芙蓮,阿維拉嘅德蘭,十字若望,A
喺耆那教傳統入面，「壞業」用以下邊個詞彙表示？,Paap,Punya,Pudgala,Akash,A
喺邊個日本節日，已故親人嘅靈魂會返嚟接收親人準備嘅祭品？,盂蘭盆節,神輿,修二會,七夕,A
「Mahavira」係咩意思？,偉大嘅英雄,大師,較小嘅一個,乞丐,A
三藏經係咩意思？,三寶,三藏,三菩薩,三佛,B
世界上最大嘅儒家祠堂網絡喺邊度？,印尼,中國,韓國,新加坡,C
喺早期吠陀經入面提及嘅 Ghosa、Apala 同 Lopamurda，係以下邊一種？,女公主,女戰士,女神,女詩人,D
繼承先知嘅宗教同行政領袖嘅稱呼係乜？,Rasul,Nabi,Caliph,Mahdi,C
以下邊樣嘢唔包括喺伊斯蘭教對法學嘅理解入面？,共識,個人推理,詮釋,神聖啟示,D
點解喺耆那教傳統入面，大雄係一個重要人物？,佢係最後一位苦行先知。,佢係第一位苦行先知。,佢係最博學嘅苦行先知。,佢係最神聖嘅苦行先知。,A
《西藏度亡經》又叫以下邊個名？,巴多托多,巴多昂旺,巴多嘉稱,巴多確吉,A
邊個印度節日涉及用燈飾裝飾屋企、放煙花同著新衫？,Deepavali,Holi,Diwali,Navaratri,A
錫克教徒將邊啲時間定為 ambrosial hours？,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D
自我犧牲係邊個佛教思想家嘅一個重要主題？,一行禪師,達賴喇嘛,鈴木大拙,釋宗演,A
法蒂哈每日誦讀幾多次？,剛好17次,至少17次,至少13次,剛好24次,B
由 Zacharias Frankel 創立嘅邊個猶太教派以佢嘅「積極歷史猶太教」聞名？,保守派,改革派,重建派,正統派,A
邊個詞語用嚟形容「純潔」作為一個忠誠嘅錫克教徒嘅秩序？,Khalsa,Rahit,Panj Kakke,Shabad,A
錫克教嘅創始人係邊個？,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B
喺印度教傳統入面，邊個詞彙通常同女性有關？,污穢,理想,吉祥,仁慈,C
埃努瑪·埃利什嘅另一個名係乜？,創世史詩,毀滅史詩,埃及史詩,起源史詩,A
喺希臘各個城市入面，邊個係最重要嘅以女性為中心嘅節日？,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A
講方言係邊個基督教教派嘅特徵？,福音派,敬虔主義,五旬節派,基本教義派,C
魅力可以定義為以下邊樣？,一種油,預言,一種屬靈恩賜,權威,C
喺伊斯蘭教，咩係克爾白？,施捨,朝聖,祈禱方向,啟示,C
喺天台宗，honji 呢個詞係咩意思？,痕跡,本源,顯現,真實標誌,B
- 輸入：由費圖拉·居倫領導嘅土耳其最近一次復興運動叫咩名？,Hizmet,伊斯蘭國家,穆斯林兄弟會,蘇菲主義,A
印度吠陀經對邊個嚟講最重要？,婆羅門,剎帝利,濕婆,瑜伽士,A
根據韓國建國神話，邊個化身成人嚟做檀君嘅父親？,桓因,桓雄,朝鮮,李,B
喺佛教入面，受戒嘅女性被稱為？,比丘,比丘尼,僧團,阿羅漢,B
邊本係最權威嘅卡巴拉文本？,Gemarah,Midrash,Zohar,Septuagint,C
邊個儒家哲學家因為佢專注於氣而俾人描述為神秘主義者？,道,荀子,孟子,孔子,C
以下邊樣嘢係古蘭經容許嘅？,榮譽殺人,石刑,通姦,一夫多妻,D
斯里蘭卡嘅主要佛教形式係？,上座部佛教,大乘佛教,淨土宗,禪宗,A
邊個領袖以宣揚非暴力嘅佛法而聞名？,吳廷琰,達賴喇嘛,悉達多,阿育王,D
所有基督徒都會慶祝嘅兩個聖禮係乜？,洗禮同聖餐,洗禮同聖職,聖餐同婚姻,聖餐同告解,A
錫克教徒最重要嘅節日係乜嘢？,灑紅節,排燈節,拜沙奇節,荷拉節,C
邊個宣佈穆罕默德係先知？,Khadijah,Gabriel,Waraqah,Abu Bakr,C
《本生經》係邊類故事嘅合集？,人生故事,英雄故事,出生故事,英雄故事,C
日本閉關鎖國，唔同外國同基督教接觸嘅時間係幾時？,1749-1945,1052-1616,1641-1853,1517-1870,C
喺意第緒語入面，盟約呢個字點講？,Haggadah,Halakhah,Brit,Bris,D
根據蘇美爾王表，王權係點嚟？,通過加入神秘宗教,通過軍事勝利,祖先嘅直接血統,從天而降,D
邊個係同環境保護主義有關嘅印度教社群？,Puranas,Bishnoi,Rajasthan,Jambho,B
邊個菩薩以引領死咗嘅細路靈魂去極樂世界而聞名？,觀音,觀音,地藏菩薩,阿彌陀佛,C
約翰福音同邊個神學概念有關？,道成肉身,上帝嘅道,耶穌係彌賽亞同救世主,以上全部,D
邊個神取代咗之前美索不達米亞嘅最高神 Enil？,荷魯斯,伊南娜,馬爾杜克,艾西斯,C
以下邊個運動係由 Mordechai Kaplan 創立？,自由猶太教,改革猶太教,保守猶太教,重建猶太教,D
以色列國成立於幾時？,1947,1948,1945,1949,B
聖像係邊個教會嘅主要特色？,英國國教,天主教,東正教,路德教,C
四聖諦嘅第一個聖諦教導以下邊樣嘢係無法逃避？,傲慢,憎恨,痛苦,命運,C
宗教改革係喺邊一年開始？,1545,1517,1492,1705,B
俳句嘅極簡主義據講係源自邊個傳統？,禪宗,神道教,淨土宗,儒家,A
邊個羅馬神祇係希臘神祇宙斯嘅對應神祇？,朱庇特,朱諾,戴奧尼修斯,尼普頓,A
哲學家老子同邊個傳統有關？,耆那教,佛教,儒家,道家,D
阿肯那頓決心要消滅邊個埃及神？,舒同塞特,荷魯斯同伊西斯,阿蒙同穆特,孔蘇同奈赫貝特,C
「心」呢個字係指以下邊樣嘢？,虔誠,無為,心靈,世界,C
喺經典時期嘅佛法經文入面，邊個術語表示人生嘅四個階段？,Kama,Samnyasin,Ashramas,Arthas,C
對《古蘭經》嘅評論，意思係「揭示」，呢個術語叫咩？,fiqh,dhikr,ijtihad,tafsir,D
伊斯瑪儀派同邊個伊斯蘭教派有關？,遜尼派,什葉派,蘇菲派,艾哈邁迪亞派,B
以下邊個同「末法」呢個詞有關？,佛法,衰落嘅時代,黃金時代,武士,B
喺日本，邊個菩薩以承諾減輕痛苦而聞名？,天照大神,伊邪那美,觀音,觀音,C
邊個係第一個重要嘅隱修苦行僧？,帕科米烏斯,亞他那修,安東尼,巴西爾,C
邊啲係對觀福音書？,彼得、約翰、馬可,馬太、馬可、約翰,馬太、馬可、路加,約翰、路加、馬可,C
以下邊個係又叫做《易經》嘅占卜書嘅英文名？,尚書,法華經,華嚴經,周易,D
希臘最出名嘅神秘宗教崇拜地點喺邊？,以弗所,哥林多,雅典,厄琉息斯,D
巴比倫嘅「流放」係幾時開始？,公元前515年,公元前535年,公元前586年,公元70年,C
金剛石嘅梵文係 vajrya，以下邊個係 vajrya 嘅意思？,翡翠,光輝,雷電,閃電,C
喺耆那教，邊個係人必須要解脫嘅循環？,Punya,Samsara,Samayika,Jiva,B
經典《道德經》喺英文入面叫咩名？,易經,道德經,女經,哲學經,B
基層教會同以下邊樣有關？,奧斯卡·羅梅羅主教,反抗同更新,所有人嘅尊嚴,以上全部,D
祭典呢個詞係咩意思？,護身符,冥想,儀式,盛大嘅節日,D
邊個羅馬政治家喺佢嘅著作《法律》入面鼓勵公民宗教？,瓦羅,柏拉圖,西塞羅,奧古斯都,C
「Svetambara」係咩意思？,赤裸,全裸,著白色衫,著衫,C
歐洲人同好多穆斯林視為伊斯蘭教象徵嘅係乜嘢？,Hijab,新月,尖塔,古蘭經,B
喺朝早聽古魯嘅 Vak 有咩目的？,為錫克教社區以外嘅人祈禱,社區共同懺悔以淨化社區,為全日嘅個人冥想提供靈感,教義指導以供社區討論,C
米示拿之後產生嘅拉比評論叫乜嘢？,七十士譯本,塔木德,猶太教學校,格馬拉,D
摩赫係乜嘢？,一個儀式割禮者,一種油燈,一個老師,一個盟約,A
「花嚴經」同邊種佛教有關？,上座部佛教,禪宗,淨土宗,瑜伽行派,B
希臘哲學家拒絕神嘅擬人化觀點嘅重大轉變係幾時？,公元前三世紀初,公元前二世紀同公元前一世紀,公元前六世紀後期,公元前四世紀同公元前三世紀,C
而家戴頭巾最主要嘅原因係乜？,伊斯蘭認同,伊斯蘭謙虛,伊斯蘭服從,伊斯蘭隱居,A
口傳律法嘅書面形式叫咩名？,米示拿,米德拉什,塔納赫,五經,A
中國同韓國嘅宗教傳統中嘅一個核心焦點係乜？,和平同和諧,權力同影響力,真理同愛,智慧同道德,A
喺漢朝時期，當發生旱災時，一般嘅老百姓會向邊個求助？,佛祖,老子,西王母,孔子,C
神學術語 homoousios 指以下邊個意思？,類似嘅物質,相同嘅物質,相似嘅物質,人類嘅物質,B
根據日本起源神話，邊個由佢嘅左眼生出天照大神？,Es,伊邪那岐,伊邪那美,神,B
奧古斯都嘅神性指以下邊個特質？,神聖力量,性能力,軍事才能,哲學智慧,A
