"香港四大產業","旅遊、金融服務、貿易及物流、專業及工商業支援服務","金融服務、旅遊、醫療、專業及工商業支援服務","股市、旅遊、基建、專業及工商業支援服務","金融服務、基建、製造、專業及工商業支援服務","A"
"香港個呢名點得嚟？","早期香港係賣香嘅","早期香港係賣香菜嘅","有陣香味","因為佢好臭","A"
"香港中學文憑考試最低入大學要求？","332A","311A","21314","8964","A"
"香港最大嘅辦學團體","天主教香港教區","聖公會","學生會","最大會","A"
"填充題：「Holiday，我真的很_你？」","愛","想","討厭","憎","A"
"香港有咩傳統戲曲？","粵劇","崑曲","京劇","以上皆是","A"
"唐氏綜合症篩查係喺胎先幾多個星期大時驗？","12週","8週","24週","40週","A"
"香港人鍾意用咩社交媒體？","以上皆是","Instagram","Whatsapp","Facebook","A"
"咩人先會新年派利是？","結咗婚嘅人","大學畢業嘅人","生咗仔嘅人","以上皆是","A"
"香港嘅功夫巨星有邊幾個？","以上皆是","成龍","李連杰","李小龍","A"
"珍寶海鮮舫出現過喺咩電影？","食神","大內密探零零發","少林足球","以上皆是","A"
"香港扶手電梯禮儀","左邊行 右邊企","左邊企 右邊行","左邊企 右邊企","冇規矩","A"
"搶包山有幾多座包山？","3","2","1","4","A"
"點樣用學生優惠搭地鐵？","使用學生八達通","使用小童八達通","買飛嘅時侯scan學生證","向港鐵職員show學生證","A"
"以下邊間唔係香港發鈔銀行？","恆生銀行","渣打銀行","匯豐銀行","中銀香港","A"
"以下邊間係香港歷史最耐嘅大學","香港大學","新亞書院","香港城市大學","香港第一人民大學","A"
"新高中學制係指？","334","343","433","442","A"
"香港揸車行駛方向係咩？","右軚駕駛，左上右落","左軚駕駛，右上左落","左軚駕駛，左上右落","右軚駕駛，右上左落","A"
"林保全最出名為邊個卡通人物配音？","櫻桃小丸子","多啦A夢","比卡超","鹹蛋超人","B"
"以下邊一間唔係香港創立嘅科技公司？","JPEX","Uber","Klook","Goodnotes","B"
"香港邊一個海灣定期有海龜產卵？","荃灣","南丫島深灣","銅鑼灣","髮夾灣","B"
"香港人需要服幾多年兵役？","1","0","3","2","B"
"香港第一塊奧運金牌係邊個奧運項目？","男子個人花劍","滑浪風帆","男子乒乓球雙打","女子100米自由泳","B"
"香港幾時第一次去奧運攞獎牌？","2000","1996","2012","2020","B"
"邊個為香港攞到第一面奧運獎牌？","李美珊","李麗珊","李珊珊","李芷珊","B"
"香港足球隊喺2009年東亞運決賽贏咗邊隊？","北韓","日本","韓國","中國","B"
"香港小學教育幾多年？","3","6","5","4","B"
"香港法定退休年齡係幾多歲？","60","沒有法定退休年齡","65","70","B"
"我喺荃灣去石圍角要坐咩顏色的士？","綠色","紅色","藍色","黃色","B"
"大嶼山的士嘅顏色係","黃色","藍","Pink","閃粉金","B"
"舞火龍嘅舉行地點係","大埔","大坑","皇后大道中","元朗","B"
"以下邊個君主冇嚟過香港？","夏威夷國王卡拉卡瓦一世","滿清末代皇帝溥儀","英女王伊利沙伯二世","南宋末代皇帝趙昰","B"
"香港最大面額紙幣係","100蚊紙","1000蚊紙","500蚊紙","50蚊紙","B"
"香港最大慈善機構係邊一間？","保良局","東華三院","博愛醫院","仁愛堂","B"
"香港棟篤笑始祖係邊一個？","劉青雲","黃子華","梁朝偉","任達華","B"
"駐港解放軍嚟香港嘅目的係","開放香港","防務、維護國家安全同埋維持社會穩定","提升香港男子嘅氣概","穩定香港民心","B"
"港幣同邊個貨幣掛勾？","日圓","人民幣","美元","英鎊","C"
"邊個係香港冇嘅地鐵站？","香港大學站","大學站","科技大學站","香港站","C"
"香港嘅行政長官係點選出？","中國國務院直接任命","一人一票普選","選舉委員會選出","立法會議員選出","C"
"邊個係香港最多人用嘅通訊軟件？","WeChat","Signal","WhatsApp","Facebook","C"
"現時香港最大型嘅公開考試係？","香港高級程度會考","香港中學會考","香港中學文憑試","中國高考","C"
"NDS係指？","非華語學生","保密協議","內地生","無義","C"
"「陳浩南」係邊一部香港漫畫的主角？","火舞耀揚","風雲","古惑仔","海虎","C"
"以下哪一套是周星馳成名作？","唐伯虎點秋香","少林足球","以上皆是","功夫","C"
"「國家終於有任務俾你」係嚟自邊套電影？","少林足球","逃學威龍","國產凌凌漆","食神","C"
"「我除咗恭喜之外，都唔知應該講乜好」係嚟自邊套電影？","少林足球","國產凌凌漆","賭俠","國產凌凌漆","C"
"攞你命3000係邊個發明？","凌凌義","金鎗客","達聞西","凌凌漆","C"
"電影對白「生仔好痛㗎」係邊個講？","周星馳","張曼玉","張國榮","張學友","C"
"電影《我要做Model》中「柯史聯婚」即場拆人情一幕，七叔被發現畀嘅係？","$1500紙幣","賀卡","蘋果日報","嫁喜餅咭","C"
"香港腳發作嘅廣告嗰一位司機揸緊啲咩車？","七人車","電單車","的士","巴士","C"
"夏天出街會着咩？","羽絨","冷帽","短褲","頸巾","C"
"由香港去日本可以搭咩交通工具？","巴士","地鐵","飛機","電車","C"
"落雨要帶咩？","行李喼","鎖匙扣","遮","銀包","C"
"年廿八要做啲咩？","睇煙花","食月餅","拜神","清潔","D"
"覺得凍要做咩嘢？","食雪糕","除衫","聽歌","熄冷氣","D"
"以下邊隻唔係M巾？","","高潔絲","樂而雅","添寧","D"
"以下邊種唔係整樹脂甲（Gel甲）嘅程序？","磨/挫甲","照燈","油甲油","按摩對手","D"
"大童碼波鞋通常去到幾號？","34","42","40","38","D"
"柏氏抹片檢查係驗邊個器官/部位？","肺","喉嚨","陰道","子宮頸","D"
"以下邊一個情況唔應該打999 ？","屋企人喺廁所暈咗","見到人搶嘢","發現有人困𨋢","出街買衫帶唔夠錢","D"
"香港農曆新年有幾多日公眾假期？","一日","十日","七日","三日","D"
"幾時係母親節？","四月","七月","六月","五月","D"
"香港中學文憑考試（DSE）最高評分係邊一個？","A級","1級","5級","5**級","D"
"邊種血型人士被稱為「萬用捐血者」（即佢嘅血型近乎適合所有人）？","AB型","A型","B型","O型","D"
"香港冇邊種面值嘅紙幣？","$50","$10","$20","$5","D"
"去旅行要用咩證件入境其他國家？","學生證","長者咭","住户証","護照","D"
"香港同台灣嘅時差係？","3個鐘","2個鐘","1個鐘","0個鐘（冇時差）","D"
"喺香港考到車牌後，基本要掛P牌（暫准駕駛執照）幾耐？","3個月","6個月","18個月","12個月","D"
"喺香港寄一封輕過30克嘅小型信件，本地郵費係幾錢？","$1.4","$1.7","$2.5","$2.2","D"
"香港最嚴重嘅暴雨警告信號係咩顏色","白色","紅色","黃色","黑色","D"
