"餐廳提供嘅出前一丁嘅生產地係邊度？","香港","中國","韓國","日本","A"
"香港KFC最出名嘅嘢食係咩？","葡撻","薯格","油炸鬼","蜜糖鬆餅","A"
"香港邊度嘅燒鵝最出名？","深井","中環","灣仔","旺角","A"
"邊一樣唔屬於香港嘅街頭小食？","螺絲粉","雞蛋仔","格仔餅","碗仔翅","A"
"香港最出名食乳鴿係邊間餐廳？","龍華酒店","半島酒店","沙田酒店","帝國酒店","A"
"太興最出名嘅係咩飲品？","冰鎮奶茶","冰鎮檸檬茶","冰鎮咖啡","冰鎮鴛鴦","A"
"茶餐廳唔會有以下邊樣食品？","北京填鴨","乾炒牛河 ","西多士 ","奶茶","A"
"鴛鴦係由邊兩種飲品組成？","咖啡 & 奶茶","阿華田 & 好立克","檸檬茶 & 菊花茶","汽水 & 奶茶 ","A"
"餐廳用語「靚仔」係咩意思？","白飯","白粥","油條","雲吞麵","A"
"餐廳嘅紅湯係咩？","羅宋湯","西洋菜湯","番茄湯","以上皆是","A"
"餐廳用語「OT」係咩意思？","檸檬茶","好立克","加班工作","奶茶","A"
"食山竹牛肉球會落咩？","喼汁","辣醬","麻油","以上皆是","A"
"香港嘅蛋撻分為邊兩種？","牛油 & 酥皮","雞蛋 & 鴨蛋 ","甜 & 鹹 ","以上皆不是","A"
"咩係「男人的浪漫」？","豆腐火腩飯","梅菜扣肉飯","椒鹽豬扒飯","鮮茄牛肉飯","A"
"廿四味主要功效係咩？","涼血","清熱","明目","通便","B"
"黯然銷魂飯有咩材料？","叉燒 & 燒肉","叉燒 & 荷包蛋","油雞 & 燒肉","油雞 & 荷包蛋","B"
"牛角包英文係咩？","pain au chocolat","croissant","brioche","baguette","B"
"「營多」係咩？","碟頭飯","撈麵","炒河粉","米粉","B"
"粟米肉粒飯 花名係咩","叔叔不行了","大粟的愛","一身粟臭","食濕米","B"
"「走青」係咩意思？","唔要蒜頭","唔要蔥","唔要青檸","唔要黑椒","B"
"以下邊句句子解釋到茶餐廳同冰室主要分別","冰室主要提供凍飲，但係因為台式飲品店開到周圍都係，所以喺香港式微","冰室嘅小食牌照只可以賣嘢飲麵包等簡單嘢食，而茶餐廳牌照冇限制，然而而家嘅冰室多數攞普通食肆牌，咩嘢食都可以賣","冰室可以喺門口順便賣麵包，增加收入來源，所以而家香港好多新開嘅冰室","茶餐廳會提供早午晚同下午茶4餐，但係冰室淨係提供午餐同下午茶","B"
"以下邊種唔係茶餐廳常見額外費用？","凍飲","加一服務費","多士烘底","炒底","B"
"茶走係指邊種飲品？","好立克","煉奶配調的奶茶","阿華田","奶茶走甜","B"
"夏蕙姨係指邊種茶餐廳食品？","乾炒牛河 ","西多士 ","檸樂","白粥","B"
"鬼佬涼茶係指邊一種飲品？","紅酒","啤酒","威士忌","伏特加","B"
"下火是粥品店嘅邊一種食品？","碎牛粥","皮蛋瘦肉粥","白粥","艇仔粥","B"
"以態度差聞名的茶餐廳係？","太興","澳牛","敏華","美心","B"
"相傳同秦檜有關嘅食物？","菠蘿包","油炸鬼","福建炒飯","燒餅","B"
"以下邊種食品係香港本土食品？","酸菜魚","珍珠奶茶","菠蘿包","生煎包","C"
"以下邊間拉麵店已經冇再喺香港營業？","一蘭拉麵","味千拉麵","別府拉麵","一風堂","C"
"街邊燒賣主要用咩整","牛肉","豬肉","魚肉","墨魚","C"
"以下邊種小食聞名於香港","蚵仔煎","鹽酥雞","臭豆腐","香腸","C"
"最傳統格仔餅嘅餡係咩？","花生醬","煉奶","以上皆是","牛油","C"
"可樂糖有分邊兩種？","原味 & 無糖","罐裝 & 樽裝","有糖面 & 冇糖面","以上皆不是","C"
"街邊腸粉俗稱咩名？","叉燒腸","白粉","豬腸粉","灌腸","C"
"香港夜繽紛有咩食？","菠蘿包","花生糖","以上皆是","燒賣","C"
"炸兩係邊兩種嘢食組成？","雞蛋仔 & 格仔餅","腸粉 & 魚蛋","腸粉 & 油炸鬼","燒賣 & 魚蛋","C"
"油炸鬼配咩食","炒麵","白飯","粥","炒飯","C"
"如果我想食四寶飯，應該去邊？","茶餐廳","冰室","燒味店","麥當勞","C"
"以下邊間舖頭買嘢最平？","Aeon超市","一田百貨","759阿信屋","Donki","C"
"咩係車仔麵？","以前木頭車街邊賣，但已經已經入晒鋪頭","客人可以揀自己想要嘅料，例如魚蛋","以上皆是","客人可以揀自己重要嘅面，例如油麵","C"
"菠羅油係咩嚟？","豬油菠蘿包","牛油炒菠蘿","牛油夾菠蘿包","菠蘿包夾牛油","D"
