"孫文曾經喺香港咩學校讀過書？","香港西醫書院","香港大學","城市大學","以上皆是","A"
"竹篙灣曾經有一間咩，累積咗大量污染物，最後要全部泥土運去銷毀？","船廠","屠場","染料廠","米奇老鼠","A"
"清政府割讓香港島同九龍半島比英國幾多年？","永久","999","99","9999","A"
"尖沙咀鐘樓前身係咩？","九龍車站","香港太空館","香港文化中心","水警總部","A"
"沙田馬場入場費係幾多？","$10","$20","$30","$40","A"
"大尾篤喺邊個水塘隔離？","船灣淡水湖","大欖涌水塘","城門水塘","萬宜水庫","A"
"大清政府與英國簽訂邊條條約後正式割讓香港島？","南京條約","北京條約","天津條約","展拓香港界址專條","A"
"英女王喺1975年訪港時，去咗邊條屋邨參觀？","愛民邨","牛頭角邨","石硤尾邨","以上皆是","A"
"聯繫匯率制度下，一蚊美金可以兌換幾多港紙？","7.8","7.7","7.6","7.9","A"
"太子站呢個名係邊個人嚟？","愛德華8世","喬治5世","菲臘親王","喬治6世","A"
"中央政府保證香港1997年後幾多年不變？","50","30","40","20","A"
"一國兩制下，香港係實行咩制度？","資本主義","共產主義","馬列主義","三民主義","A"
"喺1900年代後，有幾多個政權管治過香港","3","2","1","4","A"
"邊間係第一間以香港作為基地嘅航空公司？","國泰航空","香港航空","香港快運","華民航空","A"
"香港第一個水塘係邊個水塘？","九龍水塘","薄扶林水塘","萬宜水庫","城門水塘","B"
"9年免費教育係邊一任港督推行？","戴麟趾","麥理浩","葛量洪","彭定康","B"
"皇家香港警察係因為邊件事獲得皇家封號？","香港保衛戰","67暴動","反貪污","以上皆是","B"
"東鐵以前叫咩？","地鐵","九廣鐵路","廣九鐵路","港鐵","B"
"香港現任特首係邊個？","曾蔭權","李家超","林鄭月娥","梁振英","B"
"香港迪士尼本身係咩地方","愉景灣","竹篙灣","大浪灣","大嶼灣","B"
"愉景灣前身係咩村落？","牛村","大白村","大菜村","坪洲村","B"
"香港恆生大學以前叫咩名？","恒生地產學院","恒生管理學院","恆生銀行學院","恆生專上學院","B"
"香港島去東涌要搭咩？","機場快線","東涌線","昂坪360","迪士尼線","B"
"香港終審法院大樓前身係咩？","香港最高法院","以上皆是","立法會大樓","立法局大樓","B"
"香港第一間M記喺邊？","荃灣街市街","銅鑼灣百德新街","油麻地恆盛","西貢","B"
"以下邊個官員曾經參加過特首選舉？","劉惠卿","曾俊華","譚耀忠","曾鈺成","B"
"以下哪一項政策已被荒廢？","三隧分流","樓巿辣招","簡約公屋","限奶令","B"
"M+博物館位於哪個地區？","中半山","西九龍","紅磡","港島東","B"
"白衣人事件發生在哪個城巿？","屯門","天水圍","元朗","洪水橋","C"
"以下邊一個人未做過香港財政司？","唐英年","曾俊華","李家超","陳茂波","C"
"以下邊間公司從未入圍香港四大發展商之一？","新鴻基地產","恆基地產","嘉里建設","新世界發展","C"
"以下邊一間連鎖餐廳已撤出香港？","大家樂","jollibee","Wendy's","翠華茶餐廳","C"
"邊個係香港奪得最多次金像獎影帝既男明星","黃秋生","劉青雲","梁朝偉","劉德華","C"
"香港史上票房最高的港產片是哪一套？","寒戰","無間道","毒舌大狀","家有喜事","C"
"香港最大保險公司是以下哪一間？","宏利金融","保誠","友邦保險","富衛保險","C"
"以下哪一名香港KOL曾經被警方拘補？","鍾培生","遊學修","林作","以上皆是","C"
"望夫石係位于","新娘潭","西九","沙田","太平山","C"
"李小龍故居位於？","沙田大會堂","西九龍文化中心","九龍塘","南昌","C"
"法定最低工資由邊一年開始生效？","2023","2022","2011","1997","C"
"香港冇由邊位港督命名嘅路？","砵甸乍","般咸","楊慕琦","以上皆是","C"
"南京條約係喺邊一年簽訂？","1942","1860","1842","1939","C"
"邊位球星曾經嚟過香港？","美斯","C朗","以上皆是","李華度","C"
"邊間係香港嘅第一間大學？","香港中文大學","香港公開大學","清華大學","香港大學","D"
"大丸喺邊度？","荃灣","天神","九龍塘","銅鑼灣","D"
"港島去新界北，要去邊度轉車？","北角","中環","香港","金鐘","D"
"香港大學站去大埔墟，要去邊個站轉車？","九龍灣","鰂魚涌","旺角","金鐘","D"
"喺香港唔會見到咩色的士？","紅","綠","藍","黑","D"
"海洋公園冇邊種動物？","企鵝","熊貓","以上皆有","狗","D"
"邊個地方唔喺九龍區？","尖沙嘴","土瓜灣","鑽石山","馬鞍山","D"
"香港海洋公園嘅標誌係咩生物？","斑馬","龍蝦","蝙蝠","海馬","D"
"港鐵大學站，係喺香港邊間大學旁邊？","香港大學","香港理工大學","香港城市大學","香港中文大學","D"
"邊個國家唔喺亞洲？","越南","印尼","韓國","瑞士","D"
"2024奧運會由邊個城市主辦？","雅典","北京","巴西","巴黎","D"
"港鐵屯馬線嘅「馬」係代表邊個地區？","馬灣","馬頭圍","馬場","馬鞍山","D"
"香港特別行政區成立紀念日係邊一日？","1月1日","5月1日","10月1日","7月1日","D"
"邊度可以搭昂坪360纜車？","屯門","青衣","黃竹坑","東涌","D"
