"「壞過凱婷」文中，事主連續食唔到幾多支煙？","2","5","10","20","A"
"如果做人冇夢想，同咩魚冇分別？","鹹魚","豆豉鯪魚","三文魚","金魚","A"
"成龍曾經話中國嘅乜嘢會爆炸？","電視機","洗衣機","電動車","電話","A"
"雞蛋六隻，糖呢就兩茶匙，下一句係咩？","仲有啲橙皮添","仲有啲麵粉","仲有啲雲呢拿","仲有啲牛奶味","A"
"「死雞撐飯蓋」英文係咩？","Denying the obvious","Dead chicken popping up the count","Dead chicken rice bowl","I made a mistake","A"
"「加油」英文係咩？","Good luck","Goodbye","Thank You","Hello","A"
"「混吉」英文係咩？","wasting someone's time ","transport citrus ","transport luck","becoming lucky ","A"
"「死撐」英文係咩？","refuse to admit fault","he or she died","not doing anything","Good luck","A"
"「著數」英文係咩？","benefits ","know the number","wear number","calculate","A"
"「斟茶」英文係咩？","pour tea ","drink tea","make tea","以上皆不是","A"
"越南文「不漏洞拉」係咩意思？","從現在開始","非法入境","甄別政策","九龍城碼頭","A"
"以下邊個字解釋到「無厘頭」？","冇分寸","牛頭唔答馬咀","冇禮貌","窮","B"
"「走鬼」嘅英文係咩？","Walking ghost","Illegal hawkers","Escaping from ghosts","Walking at night","B"
"「這些機會不是屬於我的」係邊個講？","肥堡","阿源","鄭智殷","阿聰","B"
"「當堂嚇一跳」下一句係咩？","然後死鬼咗","然後得啖笑","然後笑死我","然後攞你命","B"
"「經一事」猜香港歌手","鄭俊弘","蔡一智","蘇志威","蔡一傑","B"
"「潛水怕屈機」上一句係咩？","屙屎唔出賴地硬","見鬼勿O嘴","完全得啖笑","鑊鑊新鮮鑊鑊甘","B"
"「三年之後又三年」下一句係講緊幾多年？","6","10","9","8","B"
"「符籙」英文係咩？","Fu Lu","Fluke","Symbols","Frightened","B"
"「茄喱啡」英文係咩？","Becoming good at something","Carefree","Coffee curry","Tomato curry","B"
"「拗撬」英文係咩？","Open something with force","Argue with someone","Turn something by force","Kill someone","B"
"「老笠」係咩意思？","笠住個頭行出法院","打劫","俾高帽人戴","出軌行為","B"
"「唱錢」係咩意思？","派錢","出糧後揮霍","兌換外幣","存款入銀行","C"
"「衛蘭肥過部電單車」出自邊個歌手既語句？","劉德華","張學友","黎明","郭富城","C"
"「大耳窿」係指邊種職業？","銀行","保險","高利貸","基金","C"
"「疊碼仔」係指邊種職業？","基金","財務公司","賭場中介","賽馬會","C"
"「放數」指邊個動作？","批核貸款","償還貸款","發放貸款","中介管理","C"
"「放蛇」指邊個動作？","用蛇攻擊債仔","放一條蛇喺仇家舖頭","臥底搜集資料","整蛇羹","C"
"「渣水」指邊個動作？","屙屎","飲水","屙尿","開水喉","C"
"「揸流攤」係咩意思？","擺地攤","黃牛炒賣門票","敷衍做事","去沙灘玩","C"
"睇水咩意思","俾啲提示嚟","望住個海思考人生","睇吓有冇警察嚟","小心爆水管","C"
"肥仔一跌落渠","就喊咗出嚟","就跌死咗","就連部單車都失去","就連部電話都失去","C"
"「我食鹽多過你食米」係咩意思？","我食好多鹽","你食得太少飯","我經驗多過你","我真係唔知你講咩","C"
"咩人先會用「生舊叉燒好過生你」呢句句子","市民對官員","老師對學生","警察對無家可歸嘅人","父母對子女","D"
"李龍基最新嘅花名係咩？","監獄基","飛基師","皇帝基","提款基","D"
"填充題：「你快點返__吧，地球很危險的」","月球","金星","水星","火星","D"
"填充題：「爭咩呀？兩樣溝埋變做____呀笨！」","兩餸飯","墨魚丸","炸兩","瀨尿牛丸","D"
"當你兩隻手都擺住嘢嘅時候，個看便出嚟幫你打開大廈度大閘，你應該同佢講","謝謝","早抖","手已斷","唔該晒","D"
"阿婆走得快","一定有錢派","一定有交嗌","阿伯有帽載","一定有古怪","D"
"「邊有咁大隻蛤乸隨街跳」嘅同義詞","邊度有咁大隻青蛙","邊處鄉下","邊有咁樣衰㗎","邊有咁好死","D"
"父親因買錯PSP而被咩毆打？","手機","水喉","電視機","法式麵包","D"
"「食碗面反碗底」英文係咩？","Go harm someone","He can't do anything right","Food bowl side, anti-bowl bottom","Go back upon somebody","D"
"填充題   黎生：「我嘅訴求係返工，____。」","你行開","早抖","聽日見","冇其他","D"
"French braid 喺香港係叫咩？","法編","馬尾","孖辮","鬢辮","D"
