"香港沒有以下哪種地形？","沙漠","島嶼","湖泊","山脊","A"
"以下哪個地方沒有鐵路接駁？","石澳","金鐘","旺角","元朗","A"
"以下哪個港鐵站是轉乘站？","鑽石山","荔枝角","九龍灣","大埔墟","A"
"香港地質公園 位於哪裏？","西貢","大嶼山","米埔","飛鵝山","A"
"港鐵奧運站 位於哪裏？","大角咀","錦田","葵涌","將軍澳","A"
"香港中文大學 所在的地方是？","馬料水","馬鞍山","馬尾下","馬游塘","A"
"薄扶林 在香港島的哪一側？","西面","東面","北面","南面","A"
"以下哪幢大廈 *不位於* 中環？？","中環中心","中環廣場","中環街市","","B"
"愛秩序灣 位於哪裏附近？","將軍澳","筲箕灣","九龍城","荔枝角","B"
"深井 正南方的對岸是？","青衣","馬灣","欣澳","赤鱲角","B"
"和合石 位於哪裏？","西貢","粉嶺","深井","錦田","B"
"夏愨道 是位於哪裏的大道？","荃灣","金鐘","馬頭圍","旺角","B"
"1841年英國人在哪裏登陸香港宣示主權？","鯉魚門","水坑口","香港仔","堅尼地城","B"
"公共小巴（俗稱「紅van」）不能駛進以下哪個區域？","深水埗","尖沙咀","荃灣","旺角","B"
"香港政府倡議的「明日大嶼」是指在哪裏附近填海興建人工島？","石鼓洲","南丫島","交椅洲","蒲台島","C"
"以下哪個地方位於南區？","新浪潭","掃管笏","壽臣山","佐敦谷","C"
"青衣與荃灣相隔的海峽名為？","赤門海峽","藍塘海峽","藍巴勒海峽","東博寮海峽","C"
"Rennie's Mill 是哪裏的英文舊稱？","石塘咀","茶果嶺","調景嶺","鰂魚涌","C"
"以下哪個地方位於港島？","龍躍頭","白石角","掃桿埔","洪水橋","C"
"俗稱「大包米」的是哪座山？","禮頓山","天文台山","訊號山","主教山","C"
"以下哪個公共屋邨 *不位於* 天水圍？","天晴邨","天華邨","天平邨","天逸邨","C"
"以下哪個地方位於南區？","光板田村","木橋頭村","澳朗村","芽菜坑村","D"
"澄碧村 面前的海灣叫甚麼名字？","二白灣","二涌灣","二澳灣","二浪灣","D"
"「傻人樂園」在哪裏？","八仙嶺","鳳凰山","飛鵝山","金山","D"
"日佔時期，香港佔領地政府興建了「香港忠靈塔」以紀念在香港攻略戰期間死亡的日軍。及後戰敗投降，還未建成的塔就被港英政府於1947年炸毀了，然而保留了地基。現時有一座建築物就正正建在這忠靈塔的地基之上，該建築物是甚麼？","摘星閣","波老道21號","港景別墅","金馬倫大廈","D"
"清朝年間，畫家吳友如對香港某一事物有以下描述：「其上也如匹練之升空，其下也燭之武之見秦師。錘而出之，上下自如，不費足力，人感嘆其法之巧。」 他是在描述甚麼？","1888年 山頂纜車","1904年 香港電車","1911年 首次有飛機飛抵香港","1892年 柏架山吊車","D"
"以下哪個香港地名 *不是* 真實存在的？","奶頭","膊頭下","大腦","盤骨上","D"
"以下哪個地方位於南區？","One 96","The Silveri Hong Kong - MGallery","Dash Hotel on Minden","the Arca","D"
