"香港四大產業","旅遊、金融服務、貿易及物流、專業及工商業支援服務","金融服務、旅遊、醫療、專業及工商業支援服務","股市、旅遊、基建、專業及工商業支援服務","金融服務、基建、製造、專業及工商業支援服務","A"
"香港個呢名點得嚟？","有陣香味","早期香港係賣香菜嘅","早期香港係賣香嘅","因為佢好臭","C"
"香港中學文憑考試最低入大學要求？","332A","311A","21314","8964","A"
"香港最大嘅辦學團體","天主教香港教區","聖公會","學生會","最大會","A"
"填充題：「Holiday，我真的很_你？」","想","愛","討厭","憎","B"
"香港有咩傳統戲曲？","京劇","崑曲","粵劇","以上皆是","C"
"唐氏綜合症篩查係喺胎先幾多個星期大時驗？","8週","12週","24週","40週","B"
"香港人鍾意用咩社交媒體？","Facebook","Instagram","Whatsapp","以上皆是","D"
"咩人先會新年派利是？","生咗仔嘅人","大學畢業嘅人","結咗婚嘅人","以上皆是","C"
"香港嘅功夫巨星有邊幾個？","李小龍","成龍","李連杰","以上皆是","D"
"珍寶海鮮舫出現過喺咩電影？","食神","大內密探零零發","少林足球","以上皆是","A"
"香港扶手電梯禮儀","左邊企 右邊行","左邊行 右邊企","左邊企 右邊企","冇規矩","B"
"搶包山有幾多座包山？","1","2","3","4","C"
"點樣用學生優惠搭地鐵？","向港鐵職員show學生證","使用小童八達通","買飛嘅時侯scan學生證","使用學生八達通","D"
"以下邊間唔係香港發鈔銀行？","渣打銀行","恆生銀行","匯豐銀行","中銀香港","B"
"以下邊間係香港歷史最耐嘅大學","香港大學","新亞書院","香港城市大學","香港第一人民大學","A"
"新高中學制係指？","334","343","433","442","A"
"香港揸車行駛方向係咩？","左軚駕駛，左上右落","左軚駕駛，右上左落","右軚駕駛，左上右落","右軚駕駛，右上左落","C"
"林保全最出名為邊個卡通人物配音？","櫻桃小丸子","多啦A夢","比卡超","鹹蛋超人","B"
"以下邊一間唔係香港創立嘅科技公司？","JPEX","Goodnotes","Klook","Uber","D"
"香港邊一個海灣定期有海龜產卵？","南丫島深灣","荃灣","銅鑼灣","髮夾灣","A"
"香港人需要服幾多年兵役？","1","2","3","0","D"
"香港第一塊奧運金牌係邊個奧運項目？","滑浪風帆","男子個人花劍","男子乒乓球雙打","女子100米自由泳","A"
"香港幾時第一次去奧運攞獎牌？","1996","2000","2012","2020","A"
"邊個為香港攞到第一面奧運獎牌？","李美珊","李麗珊","李珊珊","李芷珊","B"
"香港足球隊喺2009年東亞運決賽贏咗邊隊？","北韓","中國","韓國","日本","D"
"香港小學教育幾多年？","3","4","5","6","D"
"香港法定退休年齡係幾多歲？","沒有法定退休年齡","60","65","70","A"
"我喺荃灣去石圍角要坐咩顏色的士？","綠色","紅色","藍色","黃色","B"
"大嶼山的士嘅顏色係","黃色","閃粉金","Pink","藍","D"
"舞火龍嘅舉行地點係","大埔","元朗","皇后大道中","大坑","D"
"以下邊個君主冇嚟過香港？","夏威夷國王卡拉卡瓦一世","南宋末代皇帝趙昰","英女王伊利沙伯二世","滿清末代皇帝溥儀","D"
"香港最大面額紙幣係","100蚊紙","500蚊紙","1000蚊紙","50蚊紙","C"
"香港最大慈善機構係邊一間？","保良局","仁愛堂","博愛醫院","東華三院","D"
"香港棟篤笑始祖係邊一個？","劉青雲","黃子華","梁朝偉","任達華","B"
"駐港解放軍嚟香港嘅目的係","開放香港","提升香港男子嘅氣概","防務、維護國家安全同埋維持社會穩定","穩定香港民心","C"
"港幣同邊個貨幣掛勾？","日圓","美元","人民幣","英鎊","B"
"邊個係香港冇嘅地鐵站？","香港大學站","大學站","科技大學站","香港站","C"
