"餐廳提供嘅出前一丁嘅生產地係邊度？","香港","中國","韓國","日本","A"
"香港KFC最出名嘅嘢食係咩？","蜜糖鬆餅","薯格","油炸鬼","葡撻","D"
"香港邊度嘅燒鵝最出名？","深井","中環","灣仔","旺角","A"
"邊一樣唔屬於香港嘅街頭小食？","碗仔翅","雞蛋仔","格仔餅","螺絲粉","D"
"香港最出名食乳鴿係邊間餐廳？","龍華酒店","半島酒店","沙田酒店","帝國酒店","A"
"太興最出名嘅係咩飲品？","冰鎮檸檬茶","冰鎮奶茶","冰鎮咖啡","冰鎮鴛鴦","B"
"茶餐廳唔會有以下邊樣食品？","西多士 ","乾炒牛河 ","北京填鴨","奶茶","C"
"鴛鴦係由邊兩種飲品組成？","咖啡 & 奶茶","阿華田 & 好立克","檸檬茶 & 菊花茶","汽水 & 奶茶 ","A"
"餐廳用語「靚仔」係咩意思？","白粥","白飯","油條","雲吞麵","B"
"餐廳嘅紅湯係咩？","西洋菜湯","羅宋湯","番茄湯","以上皆是","B"
"餐廳用語「OT」係咩意思？","加班工作","好立克","檸檬茶","奶茶","C"
"食山竹牛肉球會落咩？","辣醬","喼汁","麻油","以上皆是","B"
"香港嘅蛋撻分為邊兩種？","牛油 & 酥皮","雞蛋 & 鴨蛋 ","甜 & 鹹 ","以上皆不是","A"
"咩係「男人的浪漫」？","梅菜扣肉飯","豆腐火腩飯","椒鹽豬扒飯","鮮茄牛肉飯","B"
"廿四味主要功效係咩？","涼血","通便","明目","清熱","D"
"黯然銷魂飯有咩材料？","叉燒 & 荷包蛋","叉燒 & 燒肉","油雞 & 燒肉","油雞 & 荷包蛋","A"
"牛角包英文係咩？","pain au chocolat","croissant","brioche","baguette","B"
"「營多」係咩？","碟頭飯","米粉","炒河粉","撈麵","D"
"粟米肉粒飯 花名係咩","叔叔不行了","一身粟臭","大粟的愛","食濕米","C"
"「走青」係咩意思？","唔要蔥","唔要蒜頭","唔要青檸","唔要黑椒","A"
"以下邊句句子解釋到茶餐廳同冰室主要分別","冰室主要提供凍飲，但係因為台式飲品店開到周圍都係，所以喺香港式微","冰室可以喺門口順便賣麵包，增加收入來源，所以而家香港好多新開嘅冰室","冰室嘅小食牌照只可以賣嘢飲麵包等簡單嘢食，而茶餐廳牌照冇限制，然而而家嘅冰室多數攞普通食肆牌，咩嘢食都可以賣","茶餐廳會提供早午晚同下午茶4餐，但係冰室淨係提供午餐同下午茶","C"
"以下邊種唔係茶餐廳常見額外費用？","凍飲","炒底","多士烘底","加一服務費","D"
"茶走係指邊種飲品？","好立克","阿華田","煉奶配調的奶茶","奶茶走甜","C"
"夏蕙姨係指邊種茶餐廳食品？","西多士 ","乾炒牛河 ","檸樂","白粥","A"
"鬼佬涼茶係指邊一種飲品？","紅酒","啤酒","威士忌","伏特加","B"
"下火是粥品店嘅邊一種食品？","碎牛粥","皮蛋瘦肉粥","白粥","艇仔粥","B"
"以態度差聞名的茶餐廳係？","太興","敏華","澳牛","美心","C"
"相傳同秦檜有關嘅食物？","油炸鬼","菠蘿包","福建炒飯","燒餅","A"
"以下邊種食品係香港本土食品？","酸菜魚","珍珠奶茶","菠蘿包","生煎包","C"
"以下邊間拉麵店已經冇再喺香港營業？","一蘭拉麵","味千拉麵","一風堂","別府拉麵","D"
"街邊燒賣主要用咩整","牛肉","魚肉","豬肉","墨魚","B"
"以下邊種小食聞名於香港","臭豆腐","鹽酥雞","蚵仔煎","香腸","A"
"最傳統格仔餅嘅餡係咩？","花生醬","煉奶","牛油","以上皆是","D"
"可樂糖有分邊兩種？","有糖面 & 冇糖面","罐裝 & 樽裝","原味 & 無糖","以上皆不是","A"
"街邊腸粉俗稱咩名？","豬腸粉","白粉","叉燒腸","灌腸","A"
"香港夜繽紛有咩食？","菠蘿包","花生糖","燒賣","以上皆是","D"
"炸兩係邊兩種嘢食組成？","雞蛋仔 & 格仔餅","腸粉 & 魚蛋","燒賣 & 魚蛋","腸粉 & 油炸鬼","D"
"油炸鬼配咩食","粥","白飯","炒麵","炒飯","A"
"如果我想食四寶飯，應該去邊？","茶餐廳","冰室","燒味店","麥當勞","C"
"以下邊間舖頭買嘢最平？","759阿信屋","一田百貨","Aeon超市","Donki","A"
"咩係車仔麵？","以前木頭車街邊賣，但已經已經入晒鋪頭","客人可以揀自己想要嘅料，例如魚蛋","客人可以揀自己重要嘅面，例如油麵","以上皆是","D"
"菠羅油係咩嚟？","豬油菠蘿包","菠蘿包夾牛油","牛油夾菠蘿包","牛油炒菠蘿","B"
"黑牛係用乜嘢整？","朱古力雪糕+可樂","忌廉汽水+可樂","牛油+可樂","紅茶+可樂","A"
"紅豆冰通常係紅豆加邊種奶？","牛奶","煉奶","淡奶","以上皆是","C"
"燒賣可以用咩整？","魚肉","牛肉","豬肉","以上皆是","D"
"邊間係曾經清盤結業嘅連鎖甜品鋪？","許留山","滿記甜品","澳牛","以上皆是","A"
"點解雞蛋仔叫做雞蛋仔？","因為雞蛋仔係用雞蛋整","因為雞蛋仔嘅形狀似雞蛋","因為雞蛋仔係用蛋殼定型","因為雞蛋仔係由雞蛋呢個人發明","B"
"寶蓮寺有咩嘢食？","豬肉","燒賣","豆腐","以上皆是","C"
"香港邊度嘅糯米磁最出名？","南丫島","香港島","長州","深圳","C"
"以下邊一種唔係香港地道街頭小食？","蛋撻","牛角酥","燒賣","雞蛋仔","B"
"邊種物料唔適合微波爐加熱？","塑膠","玻璃","金屬","矽膠","C"
"以下邊一種唔係植物奶？","豆奶","牛奶","燕麥奶","杏仁奶","B"
"香港法例禁止買賣咩肉作食物？","牛肉","狗肉","羊肉","豬肉","B"
"餐廳有「加一」即係咩意思？","加$1服務費","加1%服務費","加10%服務費","加1杯飲品","C"
