"「壞過凱婷」文中，事主連續食唔到幾多支煙？","2","5","10","20","A"
"如果做人冇夢想，同咩魚冇分別？","豆豉鯪魚","鹹魚","三文魚","金魚","B"
"成龍曾經話中國嘅乜嘢會爆炸？","電動車","洗衣機","電視機","電話","C"
"雞蛋六隻，糖呢就兩茶匙，下一句係咩？","仲有啲雲呢拿","仲有啲麵粉","仲有啲橙皮添","仲有啲牛奶味","C"
"「死雞撐飯蓋」英文係咩？","Dead chicken rice bowl","Dead chicken popping up the count","Denying the obvious","I made a mistake","C"
"「加油」英文係咩？","Hello","Goodbye","Thank You","Good luck","D"
"「混吉」英文係咩？","transport luck","transport citrus ","wasting someone's time ","becoming lucky ","C"
"「死撐」英文係咩？","refuse to admit fault","he or she died","not doing anything","Good luck","A"
"「著數」英文係咩？","wear number","know the number","benefits ","calculate","C"
"「斟茶」英文係咩？","drink tea","pour tea ","make tea","以上皆不是","B"
"越南文「不漏洞拉」係咩意思？","九龍城碼頭","非法入境","甄別政策","從現在開始","D"
"以下邊個字解釋到「無厘頭」？","牛頭唔答馬咀","冇分寸","冇禮貌","窮","A"
"「走鬼」嘅英文係咩？","Walking ghost","Illegal hawkers","Escaping from ghosts","Walking at night","B"
"「這些機會不是屬於我的」係邊個講？","肥堡","阿源","鄭智殷","阿聰","B"
"「當堂嚇一跳」下一句係咩？","然後死鬼咗","然後得啖笑","然後笑死我","然後攞你命","B"
"「經一事」猜香港歌手","鄭俊弘","蘇志威","蔡一智","蔡一傑","C"
"「潛水怕屈機」上一句係咩？","見鬼勿O嘴","屙屎唔出賴地硬","完全得啖笑","鑊鑊新鮮鑊鑊甘","A"
"「三年之後又三年」下一句係講緊幾多年？","6","8","9","10","D"
"「符籙」英文係咩？","Fu Lu","Symbols","Fluke","Frightened","C"
"「茄喱啡」英文係咩？","Carefree","Becoming good at something","Coffee curry","Tomato curry","A"
"「拗撬」英文係咩？","Open something with force","Turn something by force","Argue with someone","Kill someone","C"
"「老笠」係咩意思？","打劫","笠住個頭行出法院","俾高帽人戴","出軌行為","A"
"「唱錢」係咩意思？","派錢","出糧後揮霍","存款入銀行","兌換外幣","D"
"「衛蘭肥過部電單車」出自邊個歌手既語句？","劉德華","張學友","黎明","郭富城","C"
"「大耳窿」係指邊種職業？","銀行","保險","基金","高利貸","D"
"「疊碼仔」係指邊種職業？","基金","財務公司","賽馬會","賭場中介","D"
"「放數」指邊個動作？","發放貸款","償還貸款","批核貸款","中介管理","A"
"「放蛇」指邊個動作？","用蛇攻擊債仔","臥底搜集資料","放一條蛇喺仇家舖頭","整蛇羹","B"
"「渣水」指邊個動作？","屙屎","屙尿","飲水","開水喉","B"
"「揸流攤」係咩意思？","擺地攤","黃牛炒賣門票","敷衍做事","去沙灘玩","C"
"睇水咩意思","睇吓有冇警察嚟","望住個海思考人生","俾啲提示嚟","小心爆水管","A"
"肥仔一跌落渠","就連部單車都失去","就跌死咗","就喊咗出嚟","就連部電話都失去","A"
"「我食鹽多過你食米」係咩意思？","我食好多鹽","你食得太少飯","我經驗多過你","我真係唔知你講咩","C"
"咩人先會用「生舊叉燒好過生你」呢句句子","父母對子女","老師對學生","警察對無家可歸嘅人","市民對官員","A"
"李龍基最新嘅花名係咩？","監獄基","飛基師","提款基","皇帝基","C"
"填充題：「你快點返__吧，地球很危險的」","月球","火星","水星","金星","B"
"填充題：「爭咩呀？兩樣溝埋變做____呀笨！」","兩餸飯","墨魚丸","炸兩","瀨尿牛丸","D"
"當你兩隻手都擺住嘢嘅時候，個看便出嚟幫你打開大廈度大閘，你應該同佢講","謝謝","早抖","手已斷","唔該晒","D"
"阿婆走得快","一定有錢派","一定有交嗌","阿伯有帽載","一定有古怪","D"
"「邊有咁大隻蛤乸隨街跳」嘅同義詞","邊度有咁大隻青蛙","邊處鄉下","邊有咁樣衰㗎","邊有咁好死","D"
"父親因買錯PSP而被咩毆打？","法式麵包","水喉","電視機","手機","A"
"「食碗面反碗底」英文係咩？","Go back upon somebody","He can't do anything right","Food bowl side, anti-bowl bottom","Go harm someone","A"
"填充題   黎生：「我嘅訴求係返工，____。」","你行開","早抖","聽日見","冇其他","D"
"French braid 喺香港係叫咩？","鬢辮","馬尾","孖辮","法編","A"
