"香港沒有以下哪種地形？","沙漠","島嶼","湖泊","山脊","A"
"以下哪個地方沒有鐵路接駁？","石澳","金鐘","旺角","元朗","A"
"以下哪個港鐵站是轉乘站？","鑽石山","荔枝角","九龍灣","大埔墟","A"
"香港地質公園 位於哪裏？","西貢","大嶼山","米埔","飛鵝山","A"
"港鐵奧運站 位於哪裏？","大角咀","錦田","葵涌","將軍澳","A"
"香港中文大學 所在的地方是？","馬料水","馬鞍山","馬尾下","馬游塘","A"
"薄扶林 在香港島的哪一側？","南面","東面","北面","西面","D"
"以下哪幢大廈 *不位於* 中環？？","中環中心","中環街市","中環廣場","","C"
"愛秩序灣 位於哪裏附近？","將軍澳","荔枝角","九龍城","筲箕灣","D"
"深井 正南方的對岸是？","青衣","赤鱲角","欣澳","馬灣","D"
"和合石 位於哪裏？","西貢","錦田","深井","粉嶺","D"
"夏愨道 是位於哪裏的大道？","荃灣","旺角","馬頭圍","金鐘","D"
"1841年英國人在哪裏登陸香港宣示主權？","鯉魚門","堅尼地城","香港仔","水坑口","D"
"公共小巴（俗稱「紅van」）不能駛進以下哪個區域？","深水埗","荃灣","尖沙咀","旺角","C"
"香港政府倡議的「明日大嶼」是指在哪裏附近填海興建人工島？","石鼓洲","南丫島","交椅洲","蒲台島","C"
"以下哪個地方位於南區？","新浪潭","掃管笏","壽臣山","佐敦谷","C"
"青衣與荃灣相隔的海峽名為？","赤門海峽","藍塘海峽","藍巴勒海峽","東博寮海峽","C"
"Rennie's Mill 是哪裏的英文舊稱？","調景嶺","茶果嶺","石塘咀","鰂魚涌","A"
"以下哪個地方位於港島？","龍躍頭","白石角","掃桿埔","洪水橋","C"
"俗稱「大包米」的是哪座山？","禮頓山","天文台山","主教山","訊號山","D"
"以下哪個公共屋邨 *不位於* 天水圍？","天晴邨","天華邨","天平邨","天逸邨","C"
"以下哪個地方位於南區？","芽菜坑村","木橋頭村","澳朗村","光板田村","A"
"澄碧村 面前的海灣叫甚麼名字？","二白灣","二浪灣","二澳灣","二涌灣","B"
"「傻人樂園」在哪裏？","八仙嶺","金山","飛鵝山","鳳凰山","B"
"日佔時期，香港佔領地政府興建了「香港忠靈塔」以紀念在香港攻略戰期間死亡的日軍。及後戰敗投降，還未建成的塔就被港英政府於1947年炸毀了，然而保留了地基。現時有一座建築物就正正建在這忠靈塔的地基之上，該建築物是甚麼？","摘星閣","金馬倫大廈","港景別墅","波老道21號","B"
"清朝年間，畫家吳友如對香港某一事物有以下描述：「其上也如匹練之升空，其下也燭之武之見秦師。錘而出之，上下自如，不費足力，人感嘆其法之巧。」 他是在描述甚麼？","1888年 山頂纜車","1892年 柏架山吊車","1911年 首次有飛機飛抵香港","1904年 香港電車","B"
"以下哪個香港地名 *不是* 真實存在的？","奶頭","盤骨上","大腦","膊頭下","B"
"以下哪個地方位於南區？","One 96","the Arca","Dash Hotel on Minden","The Silveri Hong Kong - MGallery","B"
