"Which of the following processes involves enzymes on cell membranes?","excretion of carbon dioxide by the lungs","transport of water along the xylem vessel","Calvin cycle in the chloroplasts of plant cells","digestion of carbohydrates in the small intestine","D"
"Protecting sharks in the wild is important for maintaining the ecological balance of the marine ecosystem
because","sharks are an endangered species.","shark fin is a popular dish for banquets.","the dead bodies of sharks are an important food source for decomposers.","sharks are top predators that regulate the population sizes of other consumers.","D"
"Which of the following statements provides the best reason for classifying unicellular organisms into
domain Bacteria and Archaea?","Archaea are more ancient than bacteria.","Archaea are smaller than bacteria.","The DNA sequences of archaea are distinct from those of bacteria.","The compositions of the cell wall and cell membrane of archaea are different from those of
bacteria.","C"
"Which of the following statements best explains why vaccination against flu is administered annually?","The flu virus is constantly mutating.","The antibodies against flu virus only last for one year.","The flu vaccine is not very effective because it is made from a weakened virus.","When memory cells encounter the flu vaccine again, a secondary response is triggered.","A"
"Which of the following processes takes place at the inner membrane of mitochondria?","glycolysis","conversion of pyruvate to acetyl CoA","Krebs cycle","oxidative phosphorylation","D"
"Some people claim that we should chew food for a longer time before swallowing. Which of the following statements about this claim is incorrect?","This stimulates the secretion of saliva.","This moistens the food for easier swallowing.","This provides enough time for digestion of starch into glucose.","This increases the surface area of the food for chemical digestion.","C"
"After vigorous exercise, the blood lactic acid concentration of an athlete increases. Which of the following word equations correctly shows the process that leads to the formation of lactic acid?","glucose → lactic acid","glucose → lactic acid + water","glucose → lactic acid + carbon dioxide","glucose + oxygen → lactic acid + carbon dioxide","A"
"'Lock and Key' is a scientific model which is a selective representation used to explain that enzymes","are biological catalysts.","are specific in action.","are protein in nature.","are required in small amounts.","B"
"The DNA model proposed by Watson and Crick leads to the understanding of how","organisms store genetic codes.","organisms share a common ancestor.","cells produce instructions for protein synthesis.","cells can pass genetic information to the next generation.","A"
"Which of the following substances contribute(s) most to the increase in biomass of a plant?","water","oxygen","minerals","carbon dioxide","D"
"Organisms P and Q are found in the same local habitat. Their population sizes have continued to grow in the last few years. Which of the following statements best describes organisms P and Q?","They are heterotrophs.","They are top predators.","They have different niches.","They have different predators.","C"
